"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.294887500E-2,2.828590572E-2,6.460530102E-2,1.173185349E-2
2.292487500E-2,-5.479425788E-3,-7.525366545E-3,-6.412524462E-2
3.289987499E-2,-1.063783944E-2,-4.865058839E-2,-1.097463906E-1
4.287487498E-2,-1.896135092E-2,-4.214088321E-3,-7.506246150E-2
5.284987501E-2,5.584091662E-4,4.990247726E-2,-2.694981694E-3
6.282487500E-2,3.873488009E-3,5.885047138E-2,7.755746841E-3
7.280087500E-2,1.767087042E-2,4.091530681E-2,-2.004951775E-2
8.277587499E-2,3.121126771E-2,1.697388232E-2,-6.120572984E-2
9.275087499E-2,4.811264455E-2,1.636226356E-2,-6.257397830E-2
1.027258750E-1,3.701112092E-2,4.224028587E-2,-3.745200098E-2
1.127018750E-1,7.206400931E-3,5.604322314E-2,-7.638217807E-3
1.226768750E-1,1.815238863E-2,6.540403068E-2,1.400057316E-2
1.326518750E-1,2.383822113E-2,4.570476115E-2,-2.574645996E-2
1.426268750E-1,1.606610209E-2,8.233464360E-3,-4.344656646E-2
1.526028750E-1,-4.578077495E-3,-4.832723737E-3,-7.193186224E-2
1.625778750E-1,5.186772645E-3,1.329598367E-2,-5.591399968E-2
1.725528750E-1,1.105708551E-3,5.279567957E-2,-2.046350062E-2
1.825278750E-1,1.308606863E-3,5.192152083E-2,3.511252999E-3
1.925038750E-1,-3.438747525E-3,3.187375724E-2,-2.176626027E-2
2.024788750E-1,2.469776183E-2,1.881692469E-2,-6.371535480E-2
2.124538750E-1,3.164483875E-2,1.598570287E-2,-6.326161087E-2
2.224288750E-1,4.224233240E-2,4.225548863E-2,-2.531785905E-2
2.324048750E-1,9.589726031E-3,5.118769526E-2,-1.084307671E-2
2.423798750E-1,3.180008233E-3,4.184793770E-2,-2.091958344E-2
2.523548750E-1,4.025806549E-4,3.144515634E-2,-4.509021878E-2
2.623298750E-1,2.744887680E-2,1.853391945E-2,-4.393188536E-2
2.723058750E-1,1.048201114E-2,1.608276665E-2,-4.159709215E-2
2.822808750E-1,2.586515844E-3,2.438405871E-2,-3.942894459E-2
2.922558750E-1,1.103545010E-2,2.414607704E-2,-3.562299192E-2
3.022308750E-1,1.042558551E-2,4.173742533E-2,-2.715856254E-2
3.122068750E-1,1.597810149E-2,4.389037013E-2,-3.069028080E-2
3.221818750E-1,2.635310858E-2,3.632290363E-2,-5.397213936E-2
3.321568750E-1,4.056184262E-2,2.435716152E-2,-5.381309509E-2
3.421318750E-1,2.490241438E-2,3.217196524E-2,-4.135443270E-2
3.521078750E-1,1.374826580E-2,3.734908998E-2,-2.256031215E-2
3.620828750E-1,8.637506962E-3,3.995928705E-2,-2.085292518E-2
3.720578750E-1,1.908794314E-2,3.565924466E-2,-2.978980958E-2
3.820328750E-1,1.831347942E-2,2.738309562E-2,-3.642172158E-2
3.920078750E-1,1.808631510E-2,3.239240527E-2,-4.652804911E-2
4.019838750E-1,1.779892730E-3,1.544775903E-2,-4.536211431E-2
4.119588750E-1,1.270950794E-2,3.142586052E-2,-2.713985145E-2
4.219338750E-1,2.059623241E-2,4.347814143E-2,-1.688091159E-2
4.319088750E-1,1.256742060E-2,3.244386077E-2,-2.461268485E-2
4.418848750E-1,8.695102036E-3,2.505590379E-2,-5.265242279E-2
4.518598750E-1,1.514282674E-2,1.771998703E-2,-5.160460174E-2
4.618348750E-1,1.866899014E-2,3.797708094E-2,-3.434829891E-2
4.718098750E-1,9.473951161E-3,4.771854222E-2,-1.980744302E-2
4.817858750E-1,1.177804649E-2,3.930556834E-2,-3.315371275E-2
4.917608750E-1,1.049136668E-2,2.784736454E-2,-3.562883914E-2
5.017358750E-1,1.129915953E-2,2.349352777E-2,-4.417279065E-2
5.117108750E-1,8.369412124E-3,2.653758824E-2,-3.799228370E-2
5.216868750E-1,1.685196787E-2,2.233168602E-2,-3.261810780E-2
5.316618750E-1,1.374183387E-2,3.483888030E-2,-3.268768966E-2
5.416368750E-1,1.876079142E-2,4.048261285E-2,-2.704571128E-2
5.516118750E-1,1.361202568E-2,3.722980678E-2,-2.671066582E-2
5.615878750E-1,3.547330320E-2,4.730923712E-2,-3.400214374E-2
5.715628750E-1,2.417882144E-2,3.734031916E-2,-3.708187222E-2
5.815378750E-1,2.226327360E-2,2.892266750E-2,-3.411674917E-2
5.915128750E-1,7.868890464E-3,2.157037854E-2,-6.033157110E-2
6.014888750E-1,-1.845380974E-3,3.538851857E-2,-2.631071627E-2
6.114638750E-1,3.674974467E-3,5.351020932E-2,-1.043318689E-2
6.214388750E-1,1.566878378E-2,2.619786501E-2,-4.027971447E-2
6.314138750E-1,1.244901448E-2,1.008059978E-3,-7.429413736E-2
6.413898750E-1,6.426090002E-3,6.289849877E-3,-6.109346330E-2
6.513648750E-1,1.495630056E-2,5.154320598E-2,-1.854561388E-2
6.613398750E-1,2.459660500E-2,7.578576207E-2,9.738537669E-3
6.713148750E-1,2.887442797E-2,5.051818907E-2,-2.314795732E-2
6.812908750E-1,1.896368980E-2,1.097171545E-2,-6.762831151E-2
6.912658750E-1,2.601952493E-2,-3.466229439E-3,-7.189794838E-2
7.012408750E-1,1.049458265E-2,2.618090808E-2,-4.225841224E-2
7.112158750E-1,2.045969993E-2,4.800505579E-2,-9.506987929E-3
7.211919583E-1,4.692390561E-3,5.866336048E-2,-1.234347224E-3
7.311669583E-1,2.074504405E-2,3.638137579E-2,-3.234036505E-2
7.411419583E-1,7.809248865E-3,1.301297843E-2,-6.469067037E-2
7.511169583E-1,2.190250039E-2,1.120735824E-2,-6.575603306E-2
7.610919583E-1,2.041613817E-2,3.210881531E-2,-3.543471158E-2
7.710679583E-1,2.255534202E-2,5.880135477E-2,1.289895773E-3
7.810429583E-1,9.286840260E-3,5.632447422E-2,9.197670221E-4
7.910179583E-1,1.919845551E-2,3.300519347E-2,-3.975463450E-2
8.009939583E-1,1.580034614E-2,1.342930019E-2,-6.322886646E-2
8.109689583E-1,2.579294533E-2,2.182941020E-2,-5.857799113E-2
8.209439583E-1,1.186546236E-2,4.812141538E-2,-2.091022789E-2
8.309189583E-1,1.177570760E-2,5.339384973E-2,-1.219436824E-2
8.408939583E-1,1.104539037E-2,3.654334366E-2,-1.631782472E-2
8.508699583E-1,1.613889992E-2,3.157613397E-2,-3.101655543E-2
8.608449583E-1,2.105553120E-2,2.075936973E-2,-4.812316954E-2
8.708199583E-1,1.044371188E-2,2.387827456E-2,-4.440609455E-2
8.807949583E-1,4.212918878E-3,3.058620036E-2,-3.051427960E-2
8.907709583E-1,4.961362481E-3,4.737764955E-2,-1.536882162E-2
9.007459583E-1,2.295353740E-2,3.843433321E-2,-1.862045825E-2
9.107209583E-1,9.794086218E-3,2.456239879E-2,-4.401608527E-2
9.206959583E-1,6.880419229E-3,5.641978383E-3,-4.213445127E-2
9.306719583E-1,-1.025601340E-3,1.992321789E-2,-4.866345227E-2
9.406469583E-1,1.401285231E-2,4.643449366E-2,-2.544415891E-2
9.506219583E-1,1.432363182E-2,5.545148492E-2,-2.855019987E-2
9.605969583E-1,1.137692750E-2,4.968203723E-2,-2.548391998E-2
9.705729583E-1,1.803427488E-2,3.299349904E-2,-3.348817348E-2
9.805479583E-1,2.248342127E-2,2.204926550E-2,-4.413419902E-2
9.905229583E-1,2.831426471E-2,2.646917582E-2,-4.869795084E-2
1.000497958E0,1.114917845E-2,3.815717518E-2,-2.817831695E-2
1.010473958E0,1.111058682E-2,4.991651058E-2,-1.761181355E-2
1.020448958E0,6.207988858E-3,4.336236656E-2,-2.236793876E-2
1.030423958E0,1.930165887E-2,2.569383502E-2,-3.270230770E-2
1.040398958E0,1.643126070E-2,1.437245607E-2,-5.375930071E-2
1.050374958E0,1.964050502E-2,2.560729623E-2,-4.627369523E-2
1.060349958E0,7.493791580E-3,3.848754287E-2,-3.504704118E-2
1.070324958E0,1.753170669E-2,5.338800251E-2,-8.915249705E-3
1.080299958E0,-3.508325109E-4,4.969373167E-2,-2.278718412E-2
1.090275958E0,2.054185331E-2,2.798126578E-2,-3.970200956E-2
1.100250958E0,1.184704363E-2,1.747615814E-2,-4.886050344E-2
1.110225958E0,2.074913710E-2,1.741066933E-2,-5.281439066E-2
1.120200958E0,1.784277856E-2,3.102240264E-2,-3.621589959E-2
1.130175958E0,3.143141538E-2,5.114559531E-2,-2.043835759E-2
1.140151958E0,2.217001051E-2,5.236473978E-2,-9.548503160E-4
1.150126958E0,1.993520468E-2,3.992478848E-2,-2.207031548E-2
1.160101958E0,8.757374883E-3,1.890287876E-2,-5.567075551E-2
1.170076958E0,2.554648519E-3,1.178623259E-2,-6.234242857E-2
1.180052958E0,6.502396166E-3,1.877774835E-2,-3.664216161E-2
1.190027958E0,1.377370119E-2,3.765197575E-2,-2.914369226E-2
1.200002958E0,1.663795978E-2,5.523455322E-2,-2.203523219E-2
1.209977958E0,8.935422599E-3,3.307302117E-2,-3.401851594E-2
1.219953958E0,2.318537951E-2,1.268378019E-2,-5.276293516E-2
1.229928958E0,1.897684604E-2,1.556879640E-2,-5.916388214E-2
1.239903958E0,2.570699126E-2,4.228297055E-2,-3.380099952E-2
1.249878958E0,2.133999825E-2,5.522987545E-2,-2.310293376E-2
