"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.294887500E-2,7.322027814E-3,2.815127373E-4,1.503786305E-3
2.292487500E-2,-4.490759457E-4,-2.824798226E-3,1.654787571E-3
3.289987499E-2,-5.210718606E-3,-8.545406163E-4,-9.538093582E-4
4.287487498E-2,-6.245090161E-3,-1.326452941E-3,-1.198819838E-3
5.284987501E-2,1.503704116E-4,2.002917230E-3,4.270558711E-4
6.282487500E-2,2.909671515E-3,-2.115014941E-4,2.425758401E-3
7.280087500E-2,1.404452953E-3,3.275126219E-4,1.226363238E-4
8.277587499E-2,-2.143143909E-3,1.231921837E-3,2.309890464E-3
9.275087499E-2,-3.737757448E-3,-1.429010183E-3,-8.015274070E-4
1.027258750E-1,-1.270605018E-3,9.643733501E-4,-1.615122892E-3
1.127018750E-1,-2.029807772E-3,-8.303672075E-4,3.227584530E-4
1.226768750E-1,2.777197864E-3,-1.309469342E-3,-9.611514397E-4
1.326518750E-1,5.089420825E-3,-1.809684560E-3,2.670757473E-3
1.426268750E-1,2.686717082E-3,-2.711964771E-3,1.831062604E-3
1.526028750E-1,-4.162296653E-3,2.172792330E-3,1.227933448E-3
1.625778750E-1,-3.785459092E-3,1.239622012E-3,1.491053728E-3
1.725528750E-1,-1.453006524E-3,-1.006389037E-3,-1.366016222E-3
1.825278750E-1,2.650125884E-3,-2.173384652E-3,2.801032038E-3
1.925038750E-1,2.740519354E-3,1.849785447E-3,3.238348290E-5
2.024788750E-1,-1.872075722E-3,-4.706270993E-4,2.397803124E-3
2.124538750E-1,-5.970438942E-4,3.351507708E-3,-2.031342592E-4
2.224288750E-1,-2.048200229E-3,8.697081357E-4,-1.151219709E-3
2.324048750E-1,3.143424168E-3,1.831453294E-3,-1.200563507E-3
2.423798750E-1,1.047782833E-3,-1.777129248E-3,-2.059166552E-3
2.523548750E-1,1.279694145E-3,-2.367572859E-3,-2.027626615E-3
2.623298750E-1,-1.741254819E-4,-1.899123192E-3,-3.129110206E-3
2.723058750E-1,1.515658456E-3,2.888999879E-3,-3.360884730E-4
2.822808750E-1,-7.043525111E-4,9.227897972E-4,2.462361241E-3
2.922558750E-1,1.615899499E-3,-3.312428482E-3,1.188493334E-4
3.022308750E-1,1.725089154E-3,1.445041969E-3,-9.418877307E-4
3.122068750E-1,9.269710281E-4,-1.864068210E-3,-5.780044012E-5
3.221818750E-1,1.041486859E-3,8.691344410E-4,9.821639396E-4
3.321568750E-1,-1.047608908E-3,-2.039950341E-3,7.044477388E-5
3.421318750E-1,7.793196710E-4,1.632831991E-4,5.072031636E-4
3.521078750E-1,-1.547742519E-3,1.081729308E-3,-2.695575124E-3
3.620828750E-1,-1.852674526E-3,8.444413543E-4,1.507691923E-3
3.720578750E-1,1.969268778E-3,-6.300546229E-4,3.091117833E-4
3.820328750E-1,-5.668595550E-4,1.153731719E-3,2.344832290E-3
3.920078750E-1,1.717519481E-3,1.200288534E-3,7.796566933E-6
4.019838750E-1,-1.406901283E-3,1.477522776E-3,-8.782371879E-4
4.119588750E-1,2.796582994E-4,2.271475270E-3,-6.563831121E-4
4.219338750E-1,2.321503824E-3,-2.025268972E-3,1.092514489E-3
4.319088750E-1,1.341105672E-3,-1.688538119E-3,4.570097663E-4
4.418848750E-1,1.133645419E-3,-5.140826106E-4,2.011497039E-3
4.518598750E-1,-1.657079672E-3,1.554803923E-3,5.966373719E-4
4.618348750E-1,2.649236703E-4,7.433388382E-4,1.303706551E-3
4.718098750E-1,9.766800795E-4,-1.768788323E-3,-2.732844325E-3
4.817858750E-1,-9.341379628E-4,-6.566513330E-4,-3.302760655E-3
4.917608750E-1,1.255737734E-3,-7.359497249E-4,2.088281326E-3
5.017358750E-1,-1.099295681E-3,6.592646241E-5,2.269908786E-3
5.117108750E-1,-8.677860606E-4,1.457061619E-3,-7.580704987E-4
5.216868750E-1,-1.375473221E-4,2.977993339E-3,1.567252912E-4
5.316618750E-1,-1.725196140E-3,-3.794059157E-4,-2.397412900E-4
5.416368750E-1,7.829657989E-5,-2.120314166E-3,5.759848282E-4
5.516118750E-1,-3.032189328E-3,1.567060128E-3,1.403499162E-3
5.615878750E-1,4.346831702E-6,6.290711462E-5,-1.054332359E-3
5.715628750E-1,1.297349692E-3,7.625874132E-4,1.368860598E-3
5.815378750E-1,2.993517090E-3,-2.505909652E-3,1.314798370E-3
5.915128750E-1,-6.281397073E-4,9.890384972E-4,1.057427377E-3
6.014888750E-1,-1.701393630E-3,-1.323118806E-3,1.522188541E-4
6.114638750E-1,2.352969255E-3,3.389596939E-3,-3.585349768E-4
6.214388750E-1,4.860335495E-3,5.159154534E-5,-3.699865192E-4
6.314138750E-1,-2.049356699E-3,9.860284626E-4,8.087418973E-4
6.413898750E-1,-5.548217800E-3,2.080054954E-3,5.866342690E-4
6.513648750E-1,-2.054800512E-3,-4.024801776E-3,-9.032369126E-4
6.613398750E-1,-2.925867739E-4,2.703443170E-4,-1.758910948E-3
6.713148750E-1,4.695035983E-3,-1.423079520E-3,1.196135534E-3
6.812908750E-1,-8.797590854E-4,2.067791298E-3,-1.158098923E-3
