"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.294887500E-2,-1.261910248E1,-2.902959442E1,-2.380919647E1
2.292487500E-2,-1.266559601E1,-2.901622009E1,-2.360350800E1
3.289987499E-2,-1.267364502E1,-2.902035522E1,-2.359833527E1
4.287487498E-2,-1.275592804E1,-2.892237091E1,-2.322154999E1
5.284987501E-2,-1.289934540E1,-2.883707428E1,-2.324434662E1
6.282487500E-2,-1.272499847E1,-2.900476837E1,-2.341585541E1
7.280087500E-2,-1.272157288E1,-2.899468994E1,-2.351279449E1
8.277587499E-2,-1.267975616E1,-2.898449707E1,-2.368679047E1
9.275087499E-2,-1.266986847E1,-2.885877991E1,-2.339206696E1
1.027258750E-1,-1.296855927E1,-2.886277771E1,-2.339714813E1
1.127018750E-1,-1.305230713E1,-2.887270355E1,-2.355185699E1
1.226768750E-1,-1.267369080E1,-2.893478394E1,-2.376155853E1
1.326518750E-1,-1.277275848E1,-2.899047089E1,-2.347212982E1
1.426268750E-1,-1.271819305E1,-2.928757477E1,-2.339168549E1
1.526028750E-1,-1.280590057E1,-2.924125671E1,-2.352953339E1
1.625778750E-1,-1.268432617E1,-2.892117310E1,-2.311425018E1
1.725528750E-1,-1.249644470E1,-2.900680542E1,-2.307843781E1
1.825278750E-1,-1.266725159E1,-2.904382324E1,-2.326921844E1
1.925038750E-1,-1.302954865E1,-2.889518738E1,-2.341344452E1
2.024788750E-1,-1.285194397E1,-2.896699524E1,-2.357184601E1
2.124538750E-1,-1.316166687E1,-2.896942139E1,-2.322698212E1
2.224288750E-1,-1.288212585E1,-2.907120514E1,-2.339955902E1
2.324048750E-1,-1.271907043E1,-2.902045441E1,-2.314217377E1
2.423798750E-1,-1.307894135E1,-2.909700775E1,-2.348445892E1
2.523548750E-1,-1.314192963E1,-2.884578705E1,-2.338831329E1
2.623298750E-1,-1.284394836E1,-2.897319794E1,-2.333014679E1
2.723058750E-1,-1.305317688E1,-2.882254791E1,-2.346877289E1
2.822808750E-1,-1.276332855E1,-2.907429504E1,-2.318094635E1
2.922558750E-1,-1.276634979E1,-2.908254242E1,-2.304264069E1
3.022308750E-1,-1.276460266E1,-2.892491913E1,-2.291924286E1
3.122068750E-1,-1.283521271E1,-2.884614563E1,-2.286092377E1
3.221818750E-1,-1.281468201E1,-2.901263428E1,-2.297856903E1
3.321568750E-1,-1.274625397E1,-2.900658417E1,-2.300632477E1
3.421318750E-1,-1.277171326E1,-2.902356720E1,-2.284066010E1
3.521078750E-1,-1.283834839E1,-2.907395172E1,-2.295911407E1
3.620828750E-1,-1.289907074E1,-2.903178406E1,-2.332431793E1
3.720578750E-1,-1.285132599E1,-2.894891357E1,-2.320940399E1
3.820328750E-1,-1.273773193E1,-2.899464417E1,-2.353711700E1
3.920078750E-1,-1.270108032E1,-2.907513428E1,-2.343064117E1
4.019838750E-1,-1.255377197E1,-2.911155701E1,-2.341374969E1
4.119588750E-1,-1.271428680E1,-2.895341492E1,-2.331401825E1
4.219338750E-1,-1.253001404E1,-2.901194000E1,-2.328415680E1
4.319088750E-1,-1.274108124E1,-2.911392975E1,-2.353714752E1
4.418848750E-1,-1.263029480E1,-2.895726013E1,-2.333675385E1
4.518598750E-1,-1.254631042E1,-2.900917053E1,-2.323648834E1
4.618348750E-1,-1.271366119E1,-2.902380371E1,-2.327840424E1
4.718098750E-1,-1.265433502E1,-2.907911682E1,-2.334883881E1
4.817858750E-1,-1.284760284E1,-2.909228516E1,-2.362297821E1
4.917608750E-1,-1.278546143E1,-2.902603912E1,-2.329933929E1
5.017358750E-1,-1.302581787E1,-2.910173035E1,-2.296376801E1
5.117108750E-1,-1.280830383E1,-2.906062317E1,-2.328395844E1
5.216868750E-1,-1.277393341E1,-2.895932007E1,-2.295888519E1
5.316618750E-1,-1.266375732E1,-2.882480621E1,-2.305765533E1
5.416368750E-1,-1.241423035E1,-2.904230499E1,-2.306308746E1
5.516118750E-1,-1.290692902E1,-2.899337769E1,-2.308092499E1
5.615878750E-1,-1.300311279E1,-2.905359650E1,-2.329148102E1
5.715628750E-1,-1.286676788E1,-2.904637909E1,-2.321793365E1
5.815378750E-1,-1.273126984E1,-2.901796722E1,-2.353089142E1
5.915128750E-1,-1.270065308E1,-2.904081726E1,-2.340114594E1
6.014888750E-1,-1.277298737E1,-2.917075348E1,-2.306003571E1
6.114638750E-1,-1.276847839E1,-2.918641663E1,-2.287960052E1
6.214388750E-1,-1.265374756E1,-2.886883545E1,-2.309069061E1
6.314138750E-1,-1.289266205E1,-2.889049530E1,-2.289551544E1
6.413898750E-1,-1.293260193E1,-2.881791687E1,-2.311588287E1
6.513648750E-1,-1.275379181E1,-2.878401947E1,-2.320050812E1
6.613398750E-1,-1.266429138E1,-2.866682434E1,-2.348957062E1
6.713148750E-1,-1.268610382E1,-2.900271606E1,-2.300470734E1
6.812908750E-1,-1.262078094E1,-2.891049194E1,-2.263634491E1
6.912658750E-1,-1.269226837E1,-2.851165771E1,-2.278618622E1
7.012408750E-1,-1.307644653E1,-2.870574188E1,-2.286038971E1
7.112158750E-1,-1.317034149E1,-2.873561096E1,-2.320540619E1
7.211919583E-1,-1.314540863E1,-2.901443481E1,-2.292295074E1
7.311669583E-1,-1.284418488E1,-2.896178436E1,-2.282707977E1
7.411419583E-1,-1.260533142E1,-2.884146118E1,-2.294452667E1
7.511169583E-1,-1.269170380E1,-2.883558655E1,-2.307442474E1
7.610919583E-1,-1.248669434E1,-2.894767761E1,-2.323300934E1
7.710679583E-1,-1.253890228E1,-2.889954376E1,-2.308271027E1
7.810429583E-1,-1.258739471E1,-2.903563690E1,-2.298828888E1
7.910179583E-1,-1.284289551E1,-2.909244537E1,-2.289643097E1
8.009939583E-1,-1.270629883E1,-2.888404083E1,-2.318627167E1
8.109689583E-1,-1.274614716E1,-2.905413055E1,-2.303272247E1
8.209439583E-1,-1.274230194E1,-2.920665741E1,-2.283260345E1
8.309189583E-1,-1.294142914E1,-2.932477570E1,-2.293239594E1
8.408939583E-1,-1.275908661E1,-2.933470917E1,-2.276488495E1
8.508699583E-1,-1.310775757E1,-2.919136047E1,-2.266190338E1
8.608449583E-1,-1.280860138E1,-2.914216614E1,-2.301702118E1
8.708199583E-1,-1.299052429E1,-2.913386536E1,-2.283742523E1
8.807949583E-1,-1.298006439E1,-2.897838593E1,-2.297876740E1
8.907709583E-1,-1.301819611E1,-2.918171692E1,-2.310228729E1
9.007459583E-1,-1.288578796E1,-2.914841461E1,-2.329447174E1
9.107209583E-1,-1.302121735E1,-2.940127563E1,-2.331267548E1
9.206959583E-1,-1.310085297E1,-2.948616028E1,-2.317527008E1
9.306719583E-1,-1.287401581E1,-2.926087952E1,-2.318077850E1
9.406469583E-1,-1.279158783E1,-2.920773315E1,-2.276131439E1
9.506219583E-1,-1.281497192E1,-2.916187286E1,-2.303784943E1
9.605969583E-1,-1.286528778E1,-2.908350372E1,-2.314261627E1
9.705729583E-1,-1.291767120E1,-2.899716949E1,-2.303620148E1
9.805479583E-1,-1.287436676E1,-2.928832245E1,-2.287946320E1
9.905229583E-1,-1.273111725E1,-2.935923004E1,-2.290544891E1
1.000497958E0,-1.275995636E1,-2.907486725E1,-2.314807892E1
1.010473958E0,-1.298533630E1,-2.904389954E1,-2.309220123E1
1.020448958E0,-1.291806793E1,-2.875328064E1,-2.326911163E1
1.030423958E0,-1.286404419E1,-2.893917084E1,-2.314003754E1
