"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.681333333E-3,4.093159921E-3,-1.597983763E-3,1.587162260E-4
1.865633333E-2,-1.243548701E-3,-6.030276418E-4,-1.119356602E-5
2.863233333E-2,-3.596977331E-3,1.909222454E-3,-1.068993704E-3
3.860733335E-2,-3.763158806E-3,-4.042647779E-4,2.085245214E-4
4.858233334E-2,-1.796745346E-4,1.193691045E-3,-1.440379769E-3
5.855733334E-2,-6.595761515E-4,1.503683627E-3,3.551233094E-4
6.853233333E-2,4.184499383E-3,1.475587487E-5,3.929205704E-4
7.850733335E-2,5.180788226E-3,-3.025121987E-5,-4.345236812E-4
8.848233335E-2,-1.019407529E-3,-1.019496471E-3,-9.915835690E-4
9.845733334E-2,-3.293480724E-3,-1.677297056E-3,7.288181223E-5
1.084323333E-1,-2.764227102E-3,-5.954541266E-4,1.839090954E-3
1.184073333E-1,8.136039833E-5,8.549038321E-4,8.459982928E-4
1.283823334E-1,4.063202068E-3,2.820789814E-4,9.633463342E-4
1.383573333E-1,-1.198671991E-3,-2.633370459E-4,-8.913478814E-5
1.483323333E-1,-6.786834914E-3,2.559609711E-4,-1.759398961E-3
1.583073333E-1,-3.752162680E-3,4.575625062E-4,3.032193054E-4
1.682823334E-1,-2.713391150E-4,-2.076644450E-3,1.405131072E-3
1.782573333E-1,6.356736179E-3,1.133263111E-3,1.662658644E-3
1.882323333E-1,6.112953182E-3,-1.464709640E-3,-1.392404316E-3
1.982073333E-1,-1.420863206E-3,2.928441390E-3,9.257416241E-5
2.081823333E-1,-2.333275741E-3,8.507277817E-4,-3.960547037E-4
2.181573334E-1,-3.428633790E-3,-1.332797110E-3,4.779947922E-4
2.281323333E-1,-1.321430318E-6,-8.364915848E-4,5.224351771E-4
2.381073333E-1,4.051210824E-3,1.341175288E-3,-5.084744189E-4
2.480823333E-1,-1.116048661E-3,3.819409758E-4,1.769152004E-4
2.580573333E-1,-1.297409879E-3,-1.542458311E-3,1.797981444E-3
2.680323333E-1,-4.636215046E-3,1.788355410E-3,-2.277438762E-3
2.780073333E-1,-3.037845308E-4,-1.814369112E-3,-1.131213969E-3
2.879823333E-1,2.278897213E-3,5.869716406E-4,-5.961107090E-4
2.979573333E-1,1.245590625E-3,3.603361547E-4,2.895293524E-3
3.079323334E-1,1.489795744E-3,-3.913063556E-4,-1.268781023E-3
3.179073333E-1,-3.248500405E-3,-2.517569810E-4,-5.422707181E-4
3.278823333E-1,2.352199517E-3,-7.396005094E-4,-2.181280404E-3
3.378573333E-1,1.022749580E-3,-1.372369006E-3,-5.663395859E-4
3.478323333E-1,4.301239969E-4,-6.131418049E-4,6.260967348E-4
3.578073333E-1,-2.711074427E-3,5.951337516E-4,2.862773836E-4
3.677823333E-1,-3.818351543E-3,4.369001836E-4,1.236936776E-3
3.777573333E-1,9.212762816E-4,-1.079505309E-3,8.031078614E-4
3.877323333E-1,1.836539479E-3,-1.586783677E-3,-1.197365345E-3
3.977073334E-1,-4.348706861E-4,-2.628080547E-3,1.736373059E-3
4.076823333E-1,1.974563114E-3,-1.137165353E-3,-1.327681821E-4
4.176573333E-1,1.886474201E-4,-3.954749554E-4,-9.146723896E-4
4.276323333E-1,1.582864206E-3,-4.127118737E-4,-9.317768272E-4
4.376073333E-1,2.187135397E-3,-7.762331516E-4,-1.818875549E-3
4.475823333E-1,1.102278475E-6,1.241011545E-3,-1.095466316E-3
4.575573333E-1,-2.589887241E-3,-5.568191409E-5,-9.758002125E-5
4.675323333E-1,1.563895494E-4,1.089999452E-3,1.070488710E-3
4.775073333E-1,7.851618575E-4,2.864196897E-3,5.662324838E-5
4.874823334E-1,7.015790907E-4,1.419473439E-3,2.243141644E-3
4.974573333E-1,1.014766749E-3,8.759219199E-4,1.004239311E-3
5.074323333E-1,1.368797850E-3,5.460157990E-5,1.230461989E-3
5.174073333E-1,-3.553522751E-3,1.129247248E-4,6.941014435E-4
5.273823333E-1,-1.037004637E-3,1.089256257E-4,4.364117049E-4
5.373573333E-1,2.700209152E-3,6.330348551E-4,-3.723902628E-4
5.473323333E-1,3.363640979E-3,-6.997659802E-4,5.713512655E-4
5.573073333E-1,1.944975229E-3,1.917323098E-3,2.624245826E-4
5.672823333E-1,-2.547549549E-3,1.081455499E-3,7.025171071E-4
5.772573334E-1,-6.521518342E-3,-1.757208258E-3,-2.040538704E-3
5.872323333E-1,6.186306709E-4,8.736662567E-4,-2.309060656E-3
5.972073333E-1,3.698043991E-3,1.183656976E-3,2.180128358E-4
6.071823333E-1,9.439449059E-4,-1.731799915E-3,1.289472217E-3
6.171574167E-1,-1.592449611E-3,7.571894675E-4,4.926545080E-4
6.271324167E-1,-2.784577664E-3,1.068504527E-3,-1.308193896E-4
6.371074167E-1,-1.273766393E-3,-1.590928063E-3,1.222865423E-3
6.470824167E-1,-2.350816794E-4,-1.812757924E-3,-1.810386078E-3
6.570574167E-1,1.993451500E-3,9.484067559E-4,5.047000013E-4
6.670324167E-1,-3.722277761E-4,6.973538548E-4,1.325065969E-3
6.770074167E-1,-3.755773883E-3,-3.063920885E-4,6.068116054E-4
6.869824167E-1,-3.564292565E-3,-2.576615661E-4,1.409061719E-3
6.969574167E-1,-1.300605712E-3,-5.428865552E-4,-2.073287498E-3
7.069324167E-1,1.444535563E-3,-1.324564219E-4,1.607090118E-3
7.169084167E-1,4.338658764E-4,2.119513229E-3,-1.117323525E-3
7.268834167E-1,-2.952252980E-3,4.688464105E-5,1.696960069E-3
7.368574167E-1,1.576452283E-3,1.002693549E-3,6.239723880E-4
7.468334167E-1,1.501662889E-3,-1.089613885E-3,2.326410031E-3
7.568084167E-1,2.401012229E-3,8.031353354E-5,3.625950776E-4
7.667834167E-1,4.966213601E-5,-1.129578799E-3,-9.874629322E-4
7.767584167E-1,8.046682924E-4,-1.775395125E-3,-4.785328638E-4
7.867334167E-1,-1.046726829E-4,8.085016161E-4,-5.085971206E-4
7.967084167E-1,-8.487598971E-4,-1.778492704E-3,2.882862464E-5
8.066834167E-1,-1.724236645E-3,9.980425239E-4,-2.270288300E-3
8.166584167E-1,-1.315707574E-3,4.555564374E-4,2.682369668E-4
8.266334167E-1,7.136289496E-4,-5.322825164E-4,6.336602382E-4
8.366084167E-1,3.569070250E-3,1.894390211E-3,6.909181830E-4
8.465834167E-1,2.451436594E-3,2.573952079E-4,6.361822598E-4
8.565584167E-1,2.993123606E-3,-6.789732724E-4,2.787860576E-4
8.665334167E-1,-2.759875031E-3,-8.874926716E-4,1.287094783E-3
8.765084167E-1,-1.960496884E-4,4.193205386E-4,3.422051668E-4
8.864834167E-1,4.826204851E-3,-1.277606934E-4,-7.347252686E-4
8.964584167E-1,2.367792185E-4,3.135241568E-4,-1.230872003E-3
9.064334167E-1,3.032619716E-4,1.280482858E-3,-8.451472968E-5
9.164084167E-1,-1.284514554E-3,3.465116024E-4,2.332003787E-4
9.263834167E-1,-1.089797937E-3,1.766661182E-3,-1.228441484E-3
9.363584167E-1,-7.321353769E-4,1.969592646E-3,-6.830259226E-4
9.463334167E-1,2.514065243E-3,7.722806185E-4,7.648426108E-4
9.563084167E-1,-4.079551436E-4,-5.393251777E-4,6.255593617E-4
