"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.681333333E-3,-1.902129364E1,-2.627278900E1,-1.914733124E1
1.865633333E-2,-1.911410522E1,-2.629135132E1,-1.908162689E1
2.863233333E-2,-1.909979248E1,-2.635275269E1,-1.929639435E1
3.860733335E-2,-1.900336456E1,-2.627285004E1,-1.934493256E1
4.858233334E-2,-1.908204651E1,-2.632948303E1,-1.892478180E1
5.855733334E-2,-1.897234344E1,-2.642814636E1,-1.883960724E1
6.853233333E-2,-1.893788147E1,-2.623441315E1,-1.902275848E1
7.850733335E-2,-1.896857452E1,-2.658654022E1,-1.945253754E1
8.848233335E-2,-1.924277496E1,-2.658383179E1,-1.918854523E1
9.845733334E-2,-1.912327576E1,-2.654875183E1,-1.921042633E1
1.084323333E-1,-1.914886475E1,-2.637901306E1,-1.930030060E1
1.184073333E-1,-1.915882874E1,-2.675016022E1,-1.914652252E1
1.283823334E-1,-1.892548370E1,-2.668032837E1,-1.932204437E1
1.383573333E-1,-1.897821045E1,-2.652984619E1,-1.926656342E1
1.483323333E-1,-1.897875214E1,-2.655682373E1,-1.916692352E1
1.583073333E-1,-1.899782562E1,-2.646453094E1,-1.916686249E1
1.682823334E-1,-1.922798920E1,-2.659908295E1,-1.913503265E1
1.782573333E-1,-1.904125977E1,-2.643815613E1,-1.949021149E1
1.882323333E-1,-1.916065216E1,-2.635102844E1,-1.940120697E1
1.982073333E-1,-1.926876068E1,-2.647110748E1,-1.941870880E1
2.081823333E-1,-1.916529846E1,-2.640621185E1,-1.928337860E1
2.181573334E-1,-1.896276855E1,-2.656280518E1,-1.929581451E1
2.281323333E-1,-1.903943634E1,-2.656211090E1,-1.913256073E1
2.381073333E-1,-1.898791504E1,-2.653834534E1,-1.892760468E1
2.480823333E-1,-1.889105225E1,-2.655269623E1,-1.920681000E1
2.580573333E-1,-1.895419312E1,-2.633261871E1,-1.923865509E1
2.680323333E-1,-1.885000610E1,-2.636703491E1,-1.906330109E1
