"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.681333333E-3,-5.252992362E-2,2.830461681E-2,-1.994777620E-2
1.865633333E-2,-3.928422600E-2,-2.564004064E-3,-6.787506402E-2
2.863233333E-2,-3.115864277E-2,-1.177453816E-2,-7.754635870E-2
3.860733335E-2,-1.763812887E-3,1.306969643E-2,-5.391425192E-2
4.858233334E-2,9.971256852E-3,6.009241998E-2,-5.401073098E-3
5.855733334E-2,2.784210205E-2,7.647514880E-2,2.101372361E-2
6.853233333E-2,4.209059715E-2,8.050914288E-2,1.008644700E-2
7.850733335E-2,5.357043564E-2,5.862301469E-2,-1.627689421E-2
8.848233335E-2,3.372527808E-2,2.003431499E-2,-5.515561581E-2
9.845733334E-2,-1.762642873E-3,3.534641862E-3,-6.297626674E-2
1.084323333E-1,-4.928501129E-2,2.445656419E-2,-3.996688843E-2
1.184073333E-1,-5.843911976E-2,4.899498940E-2,-1.093838632E-2
1.283823334E-1,-3.873195648E-2,4.530013382E-2,-8.935714960E-3
1.383573333E-1,1.101908075E-3,4.560828209E-3,-4.787173927E-2
1.483323333E-1,-1.628157198E-2,-1.322581708E-2,-8.543074429E-2
1.583073333E-1,6.655299714E-3,2.503602326E-2,-3.446407378E-2
1.682823334E-1,4.336938322E-2,9.009740710E-2,7.385033369E-3
1.782573333E-1,4.504636467E-2,9.783327341E-2,2.456356823E-2
1.882323333E-1,2.786578327E-2,5.569765270E-2,-1.964781404E-2
1.982073333E-1,-9.902259707E-4,7.989050746E-3,-6.285639882E-2
2.081823333E-1,-2.524272233E-2,-6.078765392E-3,-7.124306023E-2
2.181573334E-1,-2.639842451E-2,1.932972550E-2,-3.521602571E-2
2.281323333E-1,-3.447518349E-2,3.617379963E-2,-7.746976018E-3
2.381073333E-1,-3.285959780E-2,3.465878606E-2,-2.332629740E-2
2.480823333E-1,-2.754009336E-2,6.735992432E-3,-4.061768353E-2
