"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.925249997E-3,1.827961416E-3,-3.693811595E-4,-1.118577318E-3
1.890125000E-2,1.374957617E-3,-2.241583541E-3,-2.521796850E-3
2.887625000E-2,-9.645976825E-4,2.148263156E-3,-3.547570668E-5
3.885125000E-2,-1.374198473E-4,-2.002540044E-3,-1.938570756E-3
4.882625000E-2,-1.744549838E-3,-3.033343703E-3,-1.242950791E-3
5.880124999E-2,-2.808749210E-3,-2.518287860E-3,4.430381116E-3
6.877624999E-2,-1.117734064E-4,-3.001906909E-3,4.142665304E-3
7.875125000E-2,-6.561235059E-4,-8.386205882E-4,7.029798348E-3
8.872725000E-2,-2.458311850E-3,-2.093140036E-3,2.319849562E-3
9.870225000E-2,-4.401683982E-4,1.506654546E-3,8.170278743E-4
1.086772500E-1,1.714944839E-3,8.255839348E-4,-3.670876380E-3
1.186522500E-1,-1.924111566E-4,1.465009525E-3,-6.013126578E-3
1.286272500E-1,7.911639987E-4,1.377578825E-3,-7.774489000E-3
1.386022500E-1,6.806429010E-4,4.244739190E-3,-3.558438271E-3
1.485772500E-1,-1.669691061E-3,1.364970580E-3,2.027351176E-3
1.585532500E-1,1.458457904E-3,-7.056370378E-4,5.743259564E-3
1.685282500E-1,1.857730676E-3,1.314409077E-3,8.510677144E-3
1.785032500E-1,1.463832741E-4,1.457154751E-3,7.353799418E-3
1.884782500E-1,8.867002907E-5,1.375561580E-3,3.443054855E-3
1.984532500E-1,-7.736409316E-6,-1.706780866E-3,-4.958685488E-3
2.084282500E-1,4.080826882E-3,2.057179809E-3,-8.478010073E-3
2.184042500E-1,6.706488202E-4,1.580808312E-4,-8.214357309E-3
2.283792500E-1,2.704766113E-3,1.834683120E-3,-6.778188981E-3
2.383542500E-1,-9.253886528E-4,1.355847344E-3,-2.531245584E-3
2.483292500E-1,5.126208998E-5,-9.235329926E-4,3.514044685E-3
2.583042500E-1,1.798927551E-4,-3.472249955E-4,7.555924356E-3
2.682792500E-1,-1.266042469E-3,-3.968135454E-3,9.049979039E-3
2.782542500E-1,-1.739818836E-3,1.573370770E-3,7.009464782E-3
2.882302500E-1,1.213436015E-3,-6.853081286E-4,1.264930703E-3
2.982052500E-1,2.813729690E-3,2.839652821E-3,-4.630775191E-3
3.081802500E-1,2.759822644E-3,2.165269107E-4,-7.462621666E-3
3.181552500E-1,-1.054889290E-3,3.622006625E-4,-7.559293881E-3
3.281302500E-1,3.839883721E-4,-2.681557089E-4,-6.542286836E-3
