"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.175041672E-3,1.123105088E-2,-4.412934766E-3,-1.429258311E-1
1.815004167E-2,-1.661497748E-3,-1.195585209E-2,3.385771751E-2
2.812404165E-2,-1.356131935E-1,4.560132482E-2,5.376748681E-2
3.809904165E-2,-1.187017303E-1,7.146223946E-2,-1.459166819E-1
4.807404167E-2,-5.714962598E-2,-2.153619517E-2,-1.132839561E-1
5.804904166E-2,-3.031426372E-2,-8.928915745E-2,-3.095515966E-2
6.802304165E-2,3.459000590E-2,-3.621772684E-2,1.170858157E-1
7.799829167E-2,1.324006419E-1,4.320034387E-2,-1.977107334E-1
8.797329167E-2,1.575260362E-1,7.422149941E-2,-1.529526365E-1
9.794729165E-2,1.029539177E-1,-7.257404183E-3,-1.150813901E-1
1.079222916E-1,2.675089512E-2,-7.483579053E-2,8.520153344E-2
1.178972917E-1,-1.160810265E-2,-4.029178348E-2,-6.074555397E-2
1.278712917E-1,-6.590532892E-2,3.289221887E-2,-1.653779697E-1
1.378462916E-1,-1.200008628E-1,7.189857422E-2,-1.014585471E-1
1.478212917E-1,-1.319362177E-1,3.281846629E-2,1.290305078E-2
1.577962917E-1,-6.195189851E-2,-2.756120501E-2,2.816954613E-2
1.677702916E-1,1.990206285E-2,-4.130859144E-2,-1.543021739E-1
1.777452917E-1,6.208760873E-2,-2.034462855E-2,-1.251128733E-1
1.877202917E-1,9.482579459E-2,1.610241421E-2,-7.736100197E-2
1.976942917E-1,1.273429374E-1,3.871873629E-2,1.304981589E-2
2.076692916E-1,1.170655605E-1,1.802600655E-3,-1.143352854E-1
2.176442917E-1,3.639037045E-2,-4.196407802E-2,-1.331960642E-1
2.276192917E-1,-5.065715181E-2,-3.636622785E-2,-7.706279397E-2
2.375932916E-1,-8.794176710E-2,1.244682635E-2,-1.239609718E-2
2.475682917E-1,-8.982049576E-2,4.623104253E-2,-2.781403542E-2
2.575432917E-1,-8.521361159E-2,3.408036624E-2,-1.071490574E-1
2.675172916E-1,-6.763991002E-2,-2.593277144E-2,-8.574357033E-2
2.774922917E-1,-5.112878457E-3,-4.118748556E-2,-4.622691751E-2
2.874672917E-1,9.773815566E-2,-1.573899605E-2,-1.314571023E-2
2.974422917E-1,1.215036977E-1,1.876689902E-2,-1.185277390E-1
3.074162916E-1,9.616982278E-2,2.313793940E-2,-1.185289085E-1
3.173912917E-1,6.700209299E-2,-1.487635359E-2,-9.188314676E-2
3.273662917E-1,3.054842643E-2,-3.214563907E-2,-2.197851419E-2
3.373402916E-1,-3.289076620E-2,-1.390083245E-2,-4.443240702E-2
3.473152917E-1,-9.491653606E-2,2.208884384E-2,-8.873968363E-2
3.572902917E-1,-1.099314732E-1,2.828815781E-2,-9.008571267E-2
3.672652917E-1,-7.191418354E-2,1.561585278E-2,-5.161512673E-2
3.772392917E-1,-1.984921864E-2,-7.763412176E-3,-2.871333718E-2
3.872142917E-1,1.821045194E-2,-3.282031182E-2,-7.766271830E-2
3.971892917E-1,5.644227277E-2,-1.542287639E-2,-1.040079331E-1
4.071632916E-1,9.849305861E-2,8.323273938E-3,-9.652291238E-2
4.171382917E-1,1.131330979E-1,2.065745916E-2,-3.874306619E-2
4.271132917E-1,6.608373752E-2,-1.652870821E-3,-6.299322367E-2
4.370872916E-1,-9.821495041E-8,-2.155566000E-2,-9.293038309E-2
4.470622917E-1,-5.371985941E-2,-9.978693780E-3,-9.966579080E-2
4.570372917E-1,-7.056370970E-2,6.963202441E-3,-3.185796976E-2
4.670122917E-1,-7.878584052E-2,2.027855045E-2,-2.676738381E-2
4.769862917E-1,-7.297601050E-2,9.016872486E-3,-6.957835793E-2
4.869612917E-1,-2.910595716E-2,-1.713133230E-2,-9.727018654E-2
4.969362917E-1,4.381978327E-2,-1.990462101E-2,-5.685423195E-2
5.069102916E-1,8.736355970E-2,-7.163602053E-3,-3.664625466E-2
5.168852917E-1,9.348595994E-2,9.821522450E-3,-8.289889991E-2
5.268602917E-1,7.266143030E-2,8.671994114E-3,-1.095434922E-1
5.368352917E-1,5.033146646E-2,-2.871352904E-3,-8.858648658E-2
5.468092917E-1,4.506467376E-4,-9.572641198E-3,-4.846873999E-2
5.567842917E-1,-5.233560420E-2,-8.572561755E-3,-3.963710546E-2
5.667592917E-1,-7.871505266E-2,6.042690813E-3,-7.915492773E-2
5.767332917E-1,-7.723223532E-2,1.624449013E-2,-7.586060643E-2
5.867082917E-1,-4.996623476E-2,6.627467196E-3,-5.280854344E-2
5.966832917E-1,-1.017996591E-2,-3.480648764E-3,-3.694153905E-2
6.066572916E-1,4.329093460E-2,-1.286347244E-2,-8.065064549E-2
6.166322917E-1,7.140092592E-2,-3.510643153E-3,-1.026543027E-1
6.266072917E-1,9.403610984E-2,-1.335691349E-3,-8.049978733E-2
6.365822917E-1,7.928944110E-2,4.608202076E-3,-5.789679050E-2
6.465562917E-1,2.808564087E-2,-5.456189958E-3,-4.637134373E-2
6.565312917E-1,-1.793456386E-2,-1.015228071E-2,-8.439110935E-2
6.665062917E-1,-5.587513397E-2,-1.381477788E-3,-6.523036838E-2
6.764802917E-1,-7.795009981E-2,9.596409216E-3,-4.397457004E-2
6.864552917E-1,-7.250295248E-2,1.218082828E-2,-2.705915987E-2
6.964302917E-1,-3.883018057E-2,4.141388701E-3,-8.813215792E-2
7.064052917E-1,5.736515983E-3,-1.133568635E-2,-8.439052463E-2
7.163792917E-1,4.345199341E-2,-9.442515525E-3,-7.451165378E-2
7.263542917E-1,7.012507717E-2,1.583533350E-3,-4.322729588E-2
7.363292917E-1,8.106762506E-2,6.485631103E-3,-5.325644016E-2
7.463032917E-1,6.564278894E-2,1.143016000E-2,-8.828360081E-2
7.562782917E-1,2.122581766E-2,3.494805421E-3,-8.978165746E-2
7.662532917E-1,-1.927301208E-2,-4.540104854E-3,-8.873325169E-2
7.762282917E-1,-5.459929435E-2,-9.893002377E-3,-6.612967014E-2
7.862022917E-1,-6.412675667E-2,2.088506659E-4,-5.819616795E-2
7.961772917E-1,-6.008014083E-2,1.191822892E-2,-5.490184665E-2
8.061522917E-1,-2.825323212E-2,9.730159706E-3,-6.343527317E-2
8.161262917E-1,6.953497434E-3,-1.557504561E-2,-7.166815281E-2
8.261012917E-1,4.493573352E-2,-6.465599821E-3,-6.059235692E-2
8.360762917E-1,7.830328991E-2,-6.800663550E-3,-5.744889379E-2
8.460512916E-1,6.402998982E-2,-6.483662236E-3,-8.409348607E-2
8.560252917E-1,4.388751048E-2,-1.135351122E-3,-9.532014012E-2
8.660002917E-1,1.947658198E-2,-4.837913141E-3,-7.436313450E-2
8.759752917E-1,-5.252361959E-3,-1.059693634E-3,-5.864640355E-2
8.859492917E-1,-4.027872775E-2,-1.262770174E-3,-4.816760838E-2
8.959242917E-1,-5.116405059E-2,6.037049163E-3,-8.109971166E-2
9.058992917E-1,-3.808323988E-2,1.097428274E-2,-6.777741551E-2
9.158742916E-1,-9.714152953E-3,8.359161224E-3,-4.771912694E-2
9.258482917E-1,1.410463761E-2,1.155209729E-2,-4.607255101E-2
9.358232917E-1,4.218006412E-2,1.804132351E-2,-8.379293919E-2
9.457982917E-1,5.514333665E-2,-2.922993412E-2,-9.247371554E-2
9.557722917E-1,6.319749249E-2,-5.019354983E-3,-5.879316866E-2
9.657472917E-1,4.889725410E-2,7.521358004E-3,-3.169834077E-2
9.757222917E-1,1.315975497E-2,2.972514303E-3,-7.361118257E-2
9.856962917E-1,-1.842401236E-2,-4.983136507E-3,-1.019005966E-1
9.956712917E-1,-3.315497127E-2,-9.355807712E-3,-6.058592498E-2
1.005646292E0,-3.569502459E-2,-3.811247139E-3,-4.082642913E-2
1.015621292E0,-1.731038273E-2,5.748429685E-3,-4.426868498E-2
1.025595292E0,-1.545573728E-2,-1.991716968E-3,-1.014491916E-1
1.035570292E0,2.928179846E-2,7.064496316E-3,-8.228786588E-2
1.045545292E0,5.332517236E-2,-1.522587547E-2,-5.998366177E-2
1.055519292E0,6.115118628E-2,-8.303242656E-3,-2.869813442E-2
1.065494292E0,4.597589836E-2,-7.492457684E-3,-9.560782313E-2
1.075468750E0,1.004720213E-2,-5.796075356E-3,-9.710354090E-2
1.085443750E0,-8.616456985E-3,1.557163778E-4,-6.731490076E-2
1.095417750E0,-3.018750019E-2,4.228681235E-3,-2.614991784E-2
1.105392750E0,-3.747724907E-2,7.833880261E-3,-5.099824548E-2
1.115367750E0,-4.075502914E-2,-9.257247867E-3,-9.964707971E-2
1.125341750E0,-1.626406460E-2,-3.088631784E-3,-6.896030724E-2
1.135316750E0,2.448631418E-2,1.171585587E-3,-4.261567712E-2
1.145291750E0,4.678237558E-2,-1.609647106E-3,-5.354353845E-2
1.155266750E0,4.984794741E-2,-5.018420799E-3,-1.039892220E-1
1.165240750E0,4.756247638E-2,-7.044389660E-3,-9.380980432E-2
1.175215750E0,3.241922937E-2,-6.920170588E-3,-5.818447351E-2
1.185190750E0,1.287574931E-2,3.663691739E-4,-5.249630213E-2
1.195164750E0,-1.436822598E-2,-2.752170204E-3,-7.629563928E-2
1.205139750E0,-3.116120093E-2,3.949748492E-3,-7.330186486E-2
1.215114750E0,-3.688748200E-2,5.991317541E-4,-7.419941247E-2
1.225089750E0,-2.664892288E-2,-4.531690346E-3,-4.770509362E-2
1.235063750E0,-2.838233910E-3,5.130452081E-4,-6.896030724E-2
1.245038750E0,1.637717853E-2,-5.031702658E-3,-7.419999719E-2
1.255013750E0,4.000178443E-2,-7.145594456E-3,-8.587571740E-2
1.264987750E0,5.816824749E-2,-1.144107328E-2,-6.821244836E-2
1.274962750E0,5.455501540E-2,-7.304702676E-3,-6.866034508E-2
1.284937750E0,2.263537121E-2,-1.891686183E-3,-7.988699913E-2
1.294912750E0,6.613347083E-3,3.073040731E-3,-7.345096886E-2
1.304886750E0,-2.144582143E-2,2.557885044E-3,-7.045719445E-2
1.314861750E0,-3.360122574E-2,2.604000389E-3,-6.177524865E-2
1.324836750E0,-4.140525780E-2,-1.102668385E-3,-6.776221275E-2
1.334810750E0,-2.589286191E-2,2.927716866E-3,-6.551688194E-2
1.344785750E0,4.400589375E-3,2.551414277E-3,-6.985785484E-2
1.354760750E0,2.300594993E-2,6.355697291E-3,-5.967960656E-2
1.364735750E0,3.648045640E-2,-8.870728640E-3,-6.895972252E-2
1.374709750E0,4.394236467E-2,-5.610405703E-3,-7.195408165E-2
1.384684750E0,3.982245306E-2,-5.965802211E-3,-7.345155358E-2
1.394659750E0,2.468216393E-2,-1.153002405E-3,-5.593680382E-2
1.404633750E0,-6.575509203E-3,-2.927671184E-3,-5.893116295E-2
1.414608750E0,-2.715428905E-2,-5.397596746E-3,-7.300248742E-2
1.424583750E0,-3.549417730E-2,4.351150710E-4,-7.090684533E-2
1.434557750E0,-2.792161505E-2,2.401097438E-3,-6.536894739E-2
1.444532750E0,-1.765943409E-2,6.659636018E-4,-6.087828577E-2
1.454507750E0,6.684064132E-3,3.409559412E-3,-6.447081506E-2
1.464482750E0,2.395504439E-2,-3.489935787E-3,-6.581801355E-2
1.474456750E0,5.361372331E-2,-1.350648115E-2,-8.408062220E-2
1.484431750E0,5.591304037E-2,-6.864736243E-3,-6.417319179E-2
1.494406750E0,4.034265426E-2,2.891534935E-3,-5.788626552E-2
1.504380750E0,5.862998567E-3,1.305014023E-3,-7.046011806E-2
1.514355750E0,-2.912188168E-2,9.673258988E-3,-7.989050746E-2
1.524330750E0,-3.957429358E-2,-7.150637680E-3,-7.480109096E-2
1.534305750E0,-3.793879995E-2,-7.444912512E-3,-5.923463345E-2
1.544279750E0,-2.156528735E-2,2.218228052E-3,-5.669109464E-2
1.554254750E0,-3.809351362E-3,3.780615495E-3,-7.704876065E-2
1.564229750E0,1.194903872E-2,-1.327957492E-3,-8.363506436E-2
1.574203750E0,5.695566287E-2,-2.064384611E-3,-5.399728239E-2
1.584178750E0,5.170600525E-2,-2.033451470E-3,-5.444693327E-2
1.594153750E0,4.342306796E-2,-9.220257376E-3,-7.959405363E-2
1.604128750E0,3.840771924E-2,1.678767591E-3,-8.183879972E-2
1.614102750E0,1.686371027E-2,5.381580857E-3,-6.761837125E-2
1.624077750E0,-1.257476617E-2,-2.432880253E-3,-4.800914884E-2
1.634052750E0,-2.615597747E-2,1.813146200E-3,-6.537245572E-2
1.644026750E0,-4.041739812E-2,4.376675177E-3,-6.791599452E-2
1.654001750E0,-3.406557233E-2,4.155570483E-3,-7.794572353E-2
1.663976750E0,-1.335559558E-2,-5.740389763E-4,-6.192903042E-2
1.673951750E0,1.899848987E-2,2.056436052E-3,-7.270603359E-2
1.683925750E0,3.484586955E-2,5.615273053E-3,-7.360475063E-2
1.693900750E0,3.891491038E-2,-2.346101634E-3,-7.974198818E-2
1.703875750E0,3.796392699E-2,-8.335365797E-4,-7.614945889E-2
1.713849750E0,3.009418685E-2,-8.896406139E-3,-6.926377773E-2
1.723824750E0,1.193242669E-2,3.538483665E-3,-7.914323330E-2
1.733799750E0,-3.653125637E-3,-5.012950455E-3,-7.584949672E-2
1.743774750E0,-7.368848459E-3,-9.258632013E-3,-5.863529384E-2
1.753748750E0,-2.857977855E-2,1.770242255E-3,-6.237809658E-2
1.763723750E0,-2.697863047E-2,-2.192591666E-4,-7.435319424E-2
1.773698750E0,-1.525412026E-2,1.823789959E-3,-7.255751431E-2
1.783672750E0,1.060970428E-2,-7.183254180E-3,-6.746868253E-2
1.793647750E0,2.618057689E-2,-8.154421882E-4,-6.312829435E-2
1.803622750E0,7.666827137E-2,1.265006049E-2,-6.732016325E-2
1.813596750E0,4.455714458E-2,1.081360308E-3,-8.019339323E-2
1.823571750E0,1.907924769E-2,-8.539260034E-3,-6.193136930E-2
1.833546750E0,2.174614219E-2,5.801479463E-3,-6.881705046E-2
1.843521750E0,-6.492876168E-4,1.188777771E-3,-6.342767179E-2
1.853495750E0,-1.118843702E-2,2.111568900E-3,-7.794689298E-2
1.863470750E0,-2.039715985E-2,5.986029922E-3,-6.851650357E-2
1.873445750E0,-1.654420333E-2,-1.143589758E-3,-6.821654141E-2
1.883419750E0,-5.801529712E-3,1.959824518E-3,-6.417494595E-2
1.893394750E0,7.878666278E-3,1.880016876E-4,-7.195934415E-2
1.903369750E0,2.290348204E-2,-1.220770720E-3,-6.791774869E-2
1.913344750E0,2.983047514E-2,-1.191450132E-2,-5.639171720E-2
1.923318750E0,3.693844870E-2,-4.974701442E-5,-6.776805997E-2
1.933293750E0,2.118049945E-2,-1.304251144E-3,-7.450346768E-2
1.943268750E0,1.403748142E-2,-5.203937420E-3,-6.148054898E-2
1.953242750E0,2.008639632E-3,7.033741332E-3,-6.058124721E-2
1.963217750E0,-1.999662101E-2,6.413342615E-3,-7.240607142E-2
1.973192750E0,-1.247138237E-2,2.018625580E-3,-6.671906948E-2
1.983167750E0,-1.111117383E-2,6.997650764E-3,-7.120856166E-2
1.993141750E0,-4.668825825E-3,-1.070433324E-3,-6.447373867E-2
2.003116750E0,1.892949044E-2,-4.889460001E-3,-7.031159878E-2
2.013091750E0,2.564065505E-2,-3.221422965E-3,-8.198731899E-2
2.023065750E0,2.514785354E-2,6.255972572E-4,-7.749665737E-2
2.033040750E0,-9.604181444E-2,4.939629568E-2,-8.123770595E-2
2.043015750E0,-1.866059500E0,4.197284154E-1,-8.572895229E-2
2.052990750E0,-9.369647797E-1,-1.879536162E0,4.435715336E-1
2.062964750E0,-1.170426998E0,1.312984673E0,-7.865674496E-1
2.072940000E0,2.472670007E-1,3.994021782E-1,-2.135753989E-2
2.082915000E0,3.677495480E0,-5.059521152E-1,-3.268675411E-1
2.092889000E0,8.195866764E-1,1.084525662E-1,4.633403850E-1
2.102864000E0,-7.873049296E-2,7.769396435E-4,-6.026842117E-2
2.112839000E0,1.061485440E-1,-9.961241668E-2,-4.512541902E-1
2.122813000E0,-3.561724063E-2,-6.136345848E-2,-1.596570539E-1
2.132788000E0,-7.036397704E-2,3.014005323E-2,1.204105425E-1
2.142763000E0,-9.225254461E-2,9.631597577E-2,3.082698870E-1
2.152738000E0,-6.355510455E-2,4.204909563E-2,-3.692200935E-1
2.162712000E0,-1.309471885E-1,-3.373590813E-2,-1.915389973E-1
2.172687000E0,-3.261952163E-2,-7.685273275E-2,-9.498918772E-2
2.182662000E0,2.508707448E-2,6.049227817E-3,2.968952984E-1
2.192637000E0,1.215268765E-1,7.620164528E-2,-1.425902009E-1
2.202611000E0,9.949784780E-2,5.938748332E-2,-2.973695076E-1
2.212586000E0,6.143078369E-2,-4.256514895E-2,-1.707316804E-1
2.222561000E0,4.689463756E-2,-7.762831109E-2,1.084377837E-1
2.232535000E0,2.737934518E-2,-1.598693170E-2,1.014012444E-1
2.242510000E0,-4.509938247E-2,4.181601556E-2,-2.232735908E-1
2.252485000E0,-1.242039419E-1,6.140224197E-2,-1.972265840E-1
2.262459000E0,-7.717242926E-2,6.717715315E-3,-2.792747140E-2
2.272434000E0,-1.491620373E-2,-3.825634487E-2,1.356811309E-1
2.282409000E0,2.188766308E-2,-2.771489085E-2,-8.106813669E-2
2.292384000E0,2.947991172E-2,1.111869298E-2,-2.222240156E-1
2.302358000E0,6.942587808E-2,4.493112427E-2,-1.331586421E-1
2.312333000E0,1.158147954E-1,2.541951610E-2,4.048027396E-2
2.322308000E0,1.015897532E-1,-2.045161204E-2,2.431389213E-2
2.332282000E0,1.268293052E-2,-3.871963165E-2,-1.466312116E-1
2.342257000E0,-4.780623218E-2,-1.765145812E-2,-1.714795393E-1
2.352232000E0,-4.486986098E-2,3.614083596E-2,-3.661000192E-2
2.362207000E0,-4.066780970E-2,4.631009872E-2,5.814354300E-2
2.372181000E0,-5.367197163E-2,9.725749169E-3,-5.696766794E-2
2.382156000E0,-4.863133826E-2,-2.489997500E-2,-1.732752192E-1
2.392131000E0,-3.861144902E-3,-2.291878073E-2,-1.189382136E-1
2.402105000E0,7.610157110E-2,3.566040953E-3,1.563194633E-2
2.412080000E0,8.472443718E-2,1.816525936E-2,1.859414577E-3
2.422055000E0,6.056610384E-2,6.983708809E-3,-1.339070857E-1
2.432030000E0,3.686769054E-2,-2.068125915E-2,-1.797118342E-1
2.442004000E0,2.274780906E-2,-6.155774136E-2,-6.519996285E-2
2.451979000E0,-1.077823200E-2,-1.746841972E-2,8.445718288E-3
2.461954000E0,-3.545793827E-2,-2.220053023E-3,-7.373455882E-2
2.471928000E0,-5.762257436E-2,7.834115976E-2,-1.288205928E-1
2.481903000E0,-2.849391813E-2,3.590754119E-2,-7.867662549E-2
2.491878000E0,-1.023594386E-2,-8.832979838E-3,2.371045947E-2
2.501853000E0,7.293362275E-3,-5.589412828E-3,-5.817044020E-2
2.511827000E0,2.054600575E-2,-9.393506264E-3,-1.536730134E-1
2.521802000E0,3.262829474E-2,9.521811535E-3,-1.047248018E-1
2.531777000E0,5.596047590E-2,2.432240713E-2,2.280998826E-2
2.541751000E0,5.013970977E-2,1.064988561E-2,-3.834604025E-3
2.551726000E0,2.805072659E-2,-2.591919950E-3,-1.617562044E-1
2.561701000E0,4.314217321E-4,-9.795986563E-3,-1.402010286E-1
2.571675000E0,-1.537072653E-2,-5.730495178E-3,-2.134818435E-2
2.581650000E0,-2.042059667E-2,2.149722211E-2,2.580317795E-2
2.591625000E0,-2.584194773E-2,1.568223010E-2,-9.005647659E-2
2.601600000E0,-2.006859658E-2,2.876053518E-4,-1.698399800E-1
2.611574000E0,-3.156902594E-4,-1.067618895E-2,-6.969764113E-2
2.621549000E0,2.954472902E-2,3.837513928E-3,8.738079071E-3
2.631524000E0,4.724903821E-2,2.137383215E-2,-3.452313066E-2
2.641498000E0,3.651468317E-2,4.802971459E-3,-1.565194380E-1
2.651473000E0,3.555297608E-2,-8.433854836E-3,-1.138581526E-1
2.661448000E0,2.274692284E-2,-1.444098727E-2,-2.135052323E-2
2.671423000E0,5.682271637E-3,-8.941742617E-3,3.646908402E-3
2.681397000E0,-2.061759074E-2,9.647106403E-4,-1.005364412E-1
2.691372000E0,-2.916467143E-2,1.264094020E-2,-1.304741853E-1
2.701347000E0,-2.063507300E-2,6.955039180E-3,-5.907208085E-2
2.711321000E0,-1.375395313E-3,-4.392727611E-3,-1.356670976E-2
2.721296000E0,8.623932742E-3,-5.863032828E-3,-4.170877397E-2
2.731271000E0,1.760619017E-2,2.338826875E-3,-1.336182332E-1
2.741246000E0,3.082692063E-2,1.099667118E-2,-9.065640092E-2
2.751220000E0,4.412957607E-2,5.764733367E-3,-3.212811112E-2
2.761195000E0,3.404616688E-2,-4.785626242E-4,-3.137966752E-2
2.771170000E0,1.111981674E-2,-6.792623629E-3,-9.784145951E-2
2.781144000E0,-8.476884405E-3,-9.586546607E-3,-1.015836775E-1
2.791119000E0,-6.545823163E-3,1.038309726E-2,-6.341246903E-2
2.801094000E0,-1.040840246E-2,1.384668404E-2,-3.332562089E-2
2.811069000E0,-1.381324984E-2,8.007506020E-3,-5.577892900E-2
2.821043000E0,-1.142155591E-2,-1.392632722E-2,-1.081699812E-1
2.831018000E0,4.661119378E-3,-5.710861324E-3,-8.272289872E-2
2.840993000E0,3.726707593E-2,1.551935545E-3,-5.338274002E-2
2.850967000E0,4.258433970E-2,-9.177433373E-4,-4.545040727E-2
2.860942000E0,2.764608100E-2,4.492447763E-3,-9.379986405E-2
2.870917000E0,2.043858143E-2,-4.235046934E-3,-1.062228584E-1
2.880892000E0,3.760052025E-3,5.125815421E-4,-7.179445267E-2
2.890866000E0,-6.094945734E-3,-8.353958116E-4,-3.661760330E-2
2.900841000E0,-1.657702768E-2,4.722394086E-3,-6.371126175E-2
2.910816000E0,-2.295700462E-2,8.722330418E-3,-9.903779984E-2
2.920790000E0,-1.550975551E-2,7.030143924E-3,-7.718324661E-2
2.930765000E0,4.749119973E-3,-2.040580048E-3,-4.664733231E-2
2.940740000E0,1.423663393E-2,-8.435837408E-3,-4.949200273E-2
2.950714000E0,2.725766828E-2,-5.403962445E-3,-4.919379473E-2
2.960689000E0,4.197761798E-2,-6.915495100E-3,-5.712846637E-2
2.970664000E0,4.402942423E-2,-7.466216020E-3,2.143589258E-3
2.980639000E0,6.118251914E-2,-2.655225881E-2,1.985223269E-1
2.990613000E0,1.379074674E-1,-7.474990498E-2,4.702015078E-1
3.000588000E0,5.170181170E-2,-1.605513399E-2,-1.090599275E0
3.010563000E0,-1.249809821E-1,1.487394801E-1,-6.514113986E-1
3.020537000E0,-6.087174419E-2,7.293356337E-2,3.566333771E-2
3.030512000E0,-1.448999881E-2,-5.917331991E-2,1.257864141E0
3.040487000E0,-5.030350490E-2,-4.772327938E-2,2.083362937E-2
3.050462000E0,-5.891100833E-2,-2.102412298E-2,-1.250024194E0
3.060436000E0,-2.837042539E-2,2.706690058E-2,-3.599721372E-1
3.070411000E0,6.754062155E-2,3.804914331E-2,6.176437283E-1
3.080386000E0,9.490862405E-2,3.642521392E-2,6.658394033E-1
3.090360000E0,5.424764828E-2,-3.794129644E-2,-6.960285777E-1
3.100335000E0,-4.319234506E-2,-8.267581950E-2,-6.943808323E-1
3.110310000E0,-4.032711803E-2,-2.691781257E-2,6.364343405E-2
3.120285000E0,2.674917979E-2,9.844403336E-2,6.150931728E-1
3.130259000E0,5.276737539E-3,1.147355639E-1,-2.018692732E-2
3.140234000E0,-7.287633374E-2,1.922052875E-3,-6.104077989E-1
3.150209000E0,-7.269061156E-2,-1.000515243E-1,-2.908194566E-1
3.160183000E0,3.987501862E-2,-6.820452721E-2,2.685672927E-1
3.170158000E0,1.160674957E-1,5.776661687E-2,2.821866274E-1
3.180133000E0,7.119680327E-2,9.242269859E-2,-2.709131956E-1
3.190108000E0,-5.111370971E-3,1.967443942E-2,-3.959015232E-1
3.200082000E0,1.724484138E-2,-7.745283066E-2,-5.416217387E-2
3.210057000E0,5.431671395E-2,-6.767543642E-2,2.633258486E-1
3.220032000E0,1.759737823E-3,1.368350789E-2,4.477914691E-2
3.230006000E0,-6.658711427E-2,7.189496082E-2,-2.855850291E-1
3.239981000E0,-6.002923351E-2,4.405246134E-2,-2.426237816E-1
3.249956000E0,1.136566247E-2,-2.282585797E-2,6.543619037E-2
3.259931000E0,2.209013206E-2,-5.430053361E-2,1.538998854E-1
3.269905000E0,-4.267078713E-3,-1.551299203E-2,-1.097031212E-1
3.279880000E0,-8.492121426E-4,4.101802594E-2,-2.739104784E-1
3.289855000E0,3.725992223E-2,4.442496096E-2,-1.327540147E-1
3.299829000E0,4.725160550E-2,3.690077299E-3,9.402322769E-2
3.309804000E0,-1.272202921E-2,-3.987332841E-2,5.585143447E-2
3.319779000E0,-6.047595165E-2,-3.541793738E-2,-1.662866271E-1
3.329753000E0,-4.224103505E-2,1.235603005E-2,-1.829020751E-1
3.339728000E0,-2.344366884E-2,3.582589487E-2,8.250421286E-3
3.349703000E0,-2.005514113E-2,2.023481967E-2,1.009065700E-1
3.359678000E0,-1.812671570E-2,-1.133894800E-2,-4.549133778E-2
3.369652000E0,-6.347221113E-4,-2.417330313E-2,-1.924868309E-1
3.379627000E0,4.272840961E-2,-6.805080939E-3,-1.218337548E-1
