"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.325704166E-2,-2.255103085E-3,1.194514334E-4,7.993851323E-4
2.323204166E-2,-2.236460801E-3,8.965618908E-4,1.800201135E-3
3.320704166E-2,-1.555922441E-3,-1.577565446E-3,4.101446364E-3
4.318204166E-2,-1.581488876E-3,7.505696267E-4,2.924595494E-3
5.315704166E-2,-9.425561293E-4,6.860699505E-4,1.801524777E-4
6.313204167E-2,3.050055122E-3,-2.103059553E-3,2.704828978E-3
7.310804167E-2,5.416268832E-4,2.368269488E-3,-7.258232217E-4
8.308304166E-2,4.318788182E-3,1.640692353E-3,-2.612939337E-3
9.305804166E-2,-4.325340269E-4,3.460546955E-3,-2.595497062E-3
1.030330417E-1,6.103598862E-4,1.844806597E-3,-1.261785859E-3
1.130080417E-1,4.115591291E-3,1.971432939E-3,-2.000656910E-3
1.229830417E-1,-5.079224939E-4,3.777323291E-3,4.566418938E-4
1.329580417E-1,2.123369486E-4,3.084806725E-3,1.019093208E-3
1.429340417E-1,6.866459735E-4,1.410476863E-3,1.473428449E-3
1.529090417E-1,1.794483280E-3,-7.163658738E-4,-1.325535821E-3
1.628840417E-1,-7.557596546E-4,1.363296062E-3,9.845639579E-5
1.728590417E-1,9.727097349E-4,-9.778346866E-4,9.037507698E-5
1.828340417E-1,1.101873000E-3,5.345735699E-4,-4.123012535E-3
1.928090417E-1,5.038968520E-4,-1.685209572E-4,-6.243170239E-3
2.027840417E-1,-6.601962377E-5,7.843580097E-4,-4.268169403E-3
2.127600417E-1,-2.402837854E-4,-1.517143101E-4,3.639315255E-4
2.227350417E-1,1.427920302E-3,1.822449267E-4,1.819615252E-3
2.327100417E-1,1.057192334E-3,9.446144104E-4,1.109664794E-3
2.426850417E-1,8.055235958E-4,7.709749043E-4,2.285716590E-3
2.526600417E-1,-1.511455863E-3,-1.209277660E-3,2.005800605E-3
2.626350417E-1,-1.561732788E-4,-2.307565883E-3,-9.010394569E-4
2.726100417E-1,-1.577333082E-3,1.625156030E-3,-3.177434206E-3
