"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.861008333E-2,3.263418764E-2,2.794969082E-3,-6.027894616E-2
3.858408332E-2,4.042764902E-2,-9.647905827E-5,-6.378259778E-2
4.855908331E-2,5.374497503E-2,1.920167148E-2,-5.830083311E-2
5.853408333E-2,-2.129263580E-3,3.390858829E-2,-1.020222187E-2
6.850908333E-2,2.821778566E-2,4.495105505E-2,-7.661021948E-3
7.848308331E-2,1.683384379E-2,4.441486537E-2,-1.247737348E-2
8.845808334E-2,1.886750082E-2,-2.017289400E-3,-5.733838141E-2
9.843308333E-2,3.695878377E-2,-5.024629354E-2,-1.380141699E-1
1.084070833E-1,2.065996478E-2,-4.078725278E-2,-1.174056584E-1
1.183820833E-1,-1.514575263E-2,3.875768423E-2,-5.057841539E-4
1.283570833E-1,-1.797024786E-2,9.580896735E-2,6.965904951E-2
1.383320833E-1,4.011192222E-3,2.372683167E-2,-1.555885613E-2
1.483060833E-1,1.837399811E-2,-6.876793385E-2,-1.494291043E-1
1.582810833E-1,2.863790582E-2,-7.127054214E-2,-1.607276791E-1
1.682560833E-1,1.865320265E-2,2.070031285E-2,-3.792036295E-2
1.782300833E-1,3.551131010E-2,1.180365729E-1,7.649093628E-2
1.882050833E-1,5.141164362E-2,1.070426381E-1,7.257330179E-2
1.981800833E-1,3.101626078E-2,5.571227074E-3,-5.746585071E-2
2.081540833E-1,8.340176046E-3,-8.719952703E-2,-1.676314867E-1
2.181290833E-1,-2.342452834E-2,-6.299614727E-2,-1.374709636E-1
2.281040833E-1,-7.232711117E-3,5.297811270E-2,6.551805139E-3
2.380790833E-1,4.111172757E-3,8.814209819E-2,6.897375584E-2
2.480530833E-1,-2.923020821E-3,1.671660483E-2,-2.699016273E-2
2.580280833E-1,1.770127594E-2,-5.715887189E-2,-1.453875089E-1
2.680030833E-1,1.925078581E-2,-2.950738907E-2,-1.164595789E-1
2.779770833E-1,3.614076515E-2,6.154662251E-2,-3.063356280E-3
2.879520833E-1,4.994165361E-2,1.011351961E-1,4.920139611E-2
2.979270833E-1,2.101899067E-2,5.560760558E-2,9.905183315E-4
3.079020833E-1,1.165876329E-2,-9.344435334E-3,-8.382334471E-2
3.178760833E-1,-8.215315151E-4,-3.415241718E-2,-9.463309228E-2
3.278510833E-1,5.543160439E-3,-5.249630213E-3,-6.865449786E-2
3.378260833E-1,1.954110692E-2,2.525646329E-2,-3.916348100E-2
3.478000833E-1,-1.111259909E-3,2.764972866E-2,-3.388461471E-2
3.577750833E-1,1.947327465E-2,1.674408674E-2,-3.535226583E-2
3.677500833E-1,7.021918993E-3,8.258022666E-3,-4.226192057E-2
3.777250833E-1,2.073744039E-2,2.699191689E-2,-4.496918142E-2
3.876990833E-1,4.993258586E-2,3.838170826E-2,-3.054000735E-2
3.976740833E-1,2.825286667E-2,2.395370364E-2,-2.738777339E-2
4.076490833E-1,6.513208947E-3,7.753407955E-3,-5.253606319E-2
4.176230833E-1,-1.028963774E-2,4.990598559E-3,-5.516731024E-2
4.275980833E-1,-7.956887634E-3,1.272354126E-2,-3.727132201E-2
4.375730833E-1,7.211373348E-3,2.212878764E-2,-2.618324697E-2
4.475480833E-1,3.475001404E-3,7.817727327E-4,-5.514801443E-2
4.575220833E-1,1.260367334E-2,-1.239902079E-2,-7.985776305E-2
4.674970833E-1,2.050004343E-2,1.244696796E-2,-5.505445898E-2
4.774720833E-1,3.635886401E-2,4.387165904E-2,-2.487171650E-2
4.874460833E-1,4.671983322E-2,5.090176642E-2,-8.818770647E-3
4.974210833E-1,4.521798044E-2,3.324025154E-2,-3.197725296E-2
5.073960833E-1,2.499772400E-2,1.184762836E-2,-6.114959657E-2
5.173710833E-1,3.939271469E-3,-3.916465044E-3,-7.587873280E-2
5.273450833E-1,6.026436238E-3,-2.666330338E-4,-5.623735070E-2
5.373200833E-1,6.911443162E-4,2.268018007E-2,-2.938693643E-2
5.472950833E-1,-7.030107379E-3,2.085935712E-2,-2.907586455E-2
5.572690833E-1,-2.978864014E-3,5.126838684E-3,-5.978193283E-2
5.672440833E-1,7.107875347E-3,-8.176746368E-3,-7.970924377E-2
5.772190833E-1,2.487756371E-2,6.280494332E-3,-6.901000857E-2
5.871930833E-1,5.095438679E-2,4.069252789E-2,-1.709024191E-2
5.971680833E-1,4.537965596E-2,5.140579641E-2,-1.069397271E-2
6.071430833E-1,3.375159512E-2,3.952542365E-2,-2.269772172E-2
6.171180833E-1,2.566401194E-2,1.487356246E-2,-3.861325800E-2
6.270920833E-1,1.753726269E-2,-4.677772522E-6,-6.169806540E-2
6.370670833E-1,1.504198511E-3,-7.346441746E-3,-6.510933101E-2
6.470420833E-1,-7.939931850E-3,-7.432980537E-3,-5.350143850E-2
6.570160833E-1,-2.195044528E-2,-2.902557850E-3,-4.342200816E-2
6.669910833E-1,-5.801899731E-3,1.187043250E-2,-4.183448911E-2
6.769660833E-1,1.380147318E-2,1.451161981E-2,-4.235079825E-2
6.869410833E-1,2.852476448E-2,1.815560460E-2,-4.606904268E-2
6.969153750E-1,4.255165011E-2,2.780234098E-2,-4.138425350E-2
7.068903750E-1,4.409239143E-2,3.311219752E-2,-3.400038958E-2
7.168653750E-1,4.480487466E-2,3.449798763E-2,-1.943205178E-2
7.268393750E-1,3.180534025E-2,3.380041480E-2,-2.310936570E-2
7.368143750E-1,1.337141047E-2,3.169015467E-2,-2.203874052E-2
7.467893750E-1,2.699951828E-3,7.342933416E-3,-5.860313416E-2
7.567643750E-1,-1.321733862E-2,-2.505882740E-2,-8.918641090E-2
7.667383750E-1,-7.015491624E-3,-1.788780212E-2,-7.842811882E-2
7.767133750E-1,-2.258282850E-2,4.698237777E-3,-5.004865766E-2
7.866883750E-1,-1.013673534E-2,3.052597404E-2,-2.603706658E-2
7.966623750E-1,3.229972690E-2,3.261167586E-2,-2.919280887E-2
8.066373750E-1,4.318373412E-2,2.187794209E-2,-4.590122759E-2
8.166123750E-1,5.400809973E-2,2.436008513E-2,-4.553109884E-2
8.265873750E-1,4.159855396E-2,1.492677212E-2,-4.358923852E-2
8.365613750E-1,2.624756863E-2,3.491372466E-2,-2.417882144E-2
8.465363750E-1,1.776004503E-2,2.599964440E-2,-2.210598350E-2
8.565113750E-1,-2.301902850E-2,9.016406536E-4,-3.981310666E-2
8.664853750E-1,-2.023867746E-2,-1.779073834E-2,-7.661197364E-2
8.764603750E-1,-1.768314958E-2,-2.780467987E-2,-9.190302730E-2
8.864353750E-1,-1.063608527E-2,1.313284636E-3,-6.718684673E-2
8.964103750E-1,1.652072653E-2,2.435014486E-2,-3.158081174E-2
9.063843750E-1,1.720747630E-2,3.673805594E-2,-2.395078003E-2
9.163593750E-1,3.922049135E-2,3.500669539E-2,-2.566284478E-2
9.263343750E-1,4.772789776E-2,2.954364181E-2,-2.990733862E-2
9.363083750E-1,3.294584195E-2,2.426711440E-2,-3.739937603E-2
9.462833750E-1,3.037950128E-2,2.264217317E-2,-3.613169968E-2
9.562583750E-1,-4.892365336E-3,1.898298562E-2,-3.897753954E-2
9.662333750E-1,-6.975730557E-3,9.097682834E-3,-4.852428854E-2
9.762073750E-1,-1.570006525E-2,-1.519691348E-3,-5.973690927E-2
9.861823750E-1,-1.749867221E-2,-3.690177798E-3,-6.686934292E-2
9.961573750E-1,-3.095812895E-3,4.599419832E-3,-5.201916933E-2
1.006131375E0,1.369768510E-2,2.589030147E-2,-3.090896666E-2
1.016106375E0,3.638195823E-2,3.349811375E-2,-3.633284390E-2
1.026081375E0,4.510951459E-2,2.886536479E-2,-2.988687336E-2
1.036056375E0,3.431116909E-2,2.941266418E-2,-3.365189552E-2
1.046030375E0,3.167349011E-2,2.679135740E-2,-3.804900169E-2
1.056005375E0,1.180406660E-2,1.524603009E-2,-4.925928354E-2
1.065980375E0,1.333428065E-2,7.431226373E-3,-5.599352181E-2
1.075954375E0,2.166681192E-3,-1.447185874E-3,-5.230919123E-2
1.085929375E0,-2.473669150E-3,-1.022093296E-3,-5.488547444E-2
1.095904375E0,1.162367771E-2,9.998738766E-3,-5.106431901E-2
1.105879375E0,1.499723107E-2,1.448647678E-2,-4.403304219E-2
1.115853375E0,2.268865625E-2,2.471910417E-2,-2.993598998E-2
1.125828375E0,3.178838561E-2,2.893260777E-2,-2.870807469E-2
1.135803375E0,3.060052603E-2,2.153763413E-2,-3.697662234E-2
1.145777375E0,2.211913973E-2,2.710184455E-2,-3.305255592E-2
1.155752375E0,1.747410933E-2,2.177444637E-2,-3.282451451E-2
1.165727375E0,-4.543309403E-4,1.515422881E-2,-5.123739660E-2
1.175702375E0,3.821155429E-3,5.429724455E-3,-5.238754392E-2
1.185676375E0,1.077641845E-3,1.192890465E-2,-6.083910942E-2
1.195651375E0,-3.249296596E-3,3.519439101E-3,-5.832889974E-2
1.205626375E0,9.858988028E-3,3.766776323E-3,-4.148073256E-2
1.215600375E0,1.276943962E-2,2.225742638E-2,-3.483595669E-2
1.225575375E0,2.186390877E-2,3.171061993E-2,-4.393597841E-2
1.235550375E0,2.121691436E-2,2.606220961E-2,-4.313666403E-2
1.245525375E0,1.534075499E-2,1.933791161E-2,-3.788294077E-2
1.255499375E0,2.990383029E-2,2.140139401E-2,-5.379087567E-2
1.265474375E0,1.731477271E-2,2.622008443E-2,-3.384543836E-2
1.275449375E0,2.214866589E-2,2.008460104E-2,-4.143629372E-2
1.285423375E0,1.538051263E-2,6.396853924E-3,-4.701746106E-2
1.295398375E0,1.514487098E-2,5.010479093E-3,-5.649755180E-2
1.305373375E0,2.684457163E-2,5.302839875E-3,-4.393363953E-2
1.315347375E0,1.156023885E-2,2.134409130E-2,-5.168529332E-2
1.325322375E0,2.234776358E-2,2.711470842E-2,-3.496459544E-2
1.335297375E0,1.620409866E-2,2.350639164E-2,-2.266790092E-2
1.345272375E0,5.951007156E-3,1.607633471E-2,-5.014104366E-2
1.355246375E0,1.928733319E-2,6.176413894E-3,-5.285999894E-2
1.365221375E0,1.560475449E-2,5.998073816E-3,-6.113088548E-2
1.375196375E0,1.505277733E-2,2.468986809E-2,-3.331334174E-2
1.385170375E0,1.672946870E-2,2.124176502E-2,-2.459572792E-2
1.395145375E0,5.832010608E-3,1.396139681E-2,-4.772906721E-2
1.405120375E0,2.524418414E-2,1.512616217E-2,-6.513388932E-2
1.415095375E0,1.552465106E-2,1.683296442E-2,-5.461942613E-2
1.425069375E0,1.771823059E-2,2.116399705E-2,-2.858645260E-2
1.435044375E0,1.159064323E-2,3.412727416E-2,-9.502894878E-3
1.445019375E0,1.493262276E-2,3.102591097E-2,-3.260992169E-2
1.454994375E0,3.716548284E-2,1.736330688E-2,-3.965464711E-2
1.464968375E0,-2.283630073E-3,-1.603598893E-2,-7.227041602E-2
1.474943375E0,2.660483122E-4,-1.283346891E-2,-8.929984689E-2
