"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.861008333E-2,-8.665950736E-4,1.009073108E-3,3.562378697E-4
3.858408332E-2,-3.140135668E-3,-3.949459642E-4,-7.018360775E-4
4.855908331E-2,4.105332773E-4,-2.225756645E-3,-6.791506894E-5
5.853408333E-2,-1.443559420E-3,1.622777432E-3,-1.647701953E-3
6.850908333E-2,1.962224254E-3,-2.079248428E-3,6.016069092E-4
7.848308331E-2,3.232551971E-3,-2.062506974E-5,-1.379518537E-3
8.845808334E-2,3.279580036E-3,-6.743688136E-4,2.680368721E-3
9.843308333E-2,9.053719114E-4,-1.874122769E-3,-5.849332083E-4
1.084070833E-1,-7.255684584E-3,-5.192812532E-4,-2.533897059E-3
1.183820833E-1,-1.705124392E-3,3.385730088E-5,8.256805595E-4
1.283570833E-1,9.079431184E-3,1.344140619E-4,-7.705243770E-4
1.383320833E-1,1.164858323E-2,2.241618931E-4,4.875527229E-4
1.483060833E-1,-8.573706727E-4,1.723704860E-3,1.621407690E-3
1.582810833E-1,-1.031478867E-2,1.628097147E-3,1.992797479E-4
1.682560833E-1,-8.791800588E-3,5.082804710E-4,-4.582328256E-4
1.782300833E-1,3.801222658E-3,-1.655004919E-3,-7.405278739E-4
1.882050833E-1,1.166639850E-2,-3.951545805E-4,1.931704232E-3
1.981800833E-1,7.222647779E-3,9.092614055E-4,1.506663859E-3
2.081540833E-1,-6.186506711E-3,9.056292474E-4,1.089349389E-4
2.181290833E-1,-1.249819808E-2,1.487582922E-4,6.988251116E-4
2.281040833E-1,-2.395377494E-3,-9.232461452E-4,6.716998760E-4
2.380790833E-1,7.838884369E-3,-1.106206328E-3,7.374798879E-4
2.480530833E-1,6.878452376E-3,-1.457370818E-4,-2.031131182E-3
2.580280833E-1,-6.410987582E-3,1.260144636E-3,7.183162961E-4
2.680030833E-1,-1.356254425E-2,-5.776844919E-4,8.653120603E-4
2.779770833E-1,-3.121621441E-3,2.487346530E-3,-1.377602108E-3
2.879520833E-1,5.301513709E-3,-9.019039571E-4,8.769531269E-4
2.979270833E-1,6.755067036E-3,-1.723755151E-3,2.356639598E-4
3.079020833E-1,1.497025834E-3,8.641798049E-4,1.129257493E-3
3.178760833E-1,-2.732606605E-3,-2.130679786E-4,-4.992657341E-4
3.278510833E-1,-2.440932440E-3,1.628639176E-3,-1.101363450E-3
3.378260833E-1,-1.666485099E-3,1.139150932E-3,1.888301224E-3
3.478000833E-1,4.501990625E-4,1.888794824E-3,-3.917035647E-4
3.577750833E-1,2.691040863E-4,1.288251951E-3,8.306871168E-4
3.677500833E-1,-1.496822573E-3,-1.096319407E-3,8.020894602E-4
3.777250833E-1,-1.492028940E-3,1.993086189E-4,1.757898019E-3
3.876990833E-1,3.401899943E-3,-3.382861614E-4,5.944576114E-4
3.976740833E-1,2.628784627E-3,2.574641258E-4,6.101704203E-4
4.076490833E-1,-2.191659878E-4,2.179853618E-4,7.327808999E-5
4.176230833E-1,-2.096960787E-3,2.912227064E-4,-8.977104444E-4
4.275980833E-1,1.782855950E-3,-1.138169318E-4,1.113968901E-3
4.375730833E-1,-8.321020287E-4,1.876896247E-3,1.086005708E-3
4.475480833E-1,-1.104291761E-3,-5.998574197E-4,-1.145128394E-3
4.575220833E-1,-4.364267457E-3,-3.404164687E-3,-1.118230401E-3
4.674970833E-1,-2.822725568E-3,1.513447613E-3,3.860115539E-4
4.774720833E-1,-7.620739052E-5,-2.428296953E-3,8.083889261E-4
4.874460833E-1,2.357894089E-3,-2.898480743E-4,-3.199733328E-4
4.974210833E-1,2.049946343E-4,-5.947798491E-4,6.568741519E-4
5.073960833E-1,-1.035872032E-3,1.102855429E-3,6.012739614E-4
5.173710833E-1,-1.381550333E-3,1.947609708E-3,1.227038447E-4
5.273450833E-1,-1.738927327E-3,-7.672607899E-4,1.926546916E-3
5.373200833E-1,5.695005530E-4,-8.048117161E-4,1.886599464E-3
5.472950833E-1,4.548075376E-4,-1.320295036E-3,-1.343006734E-4
5.572690833E-1,-8.714466239E-4,6.858631968E-4,-1.866686856E-3
5.672440833E-1,-2.065384295E-3,1.612303779E-3,-1.305451384E-3
5.772190833E-1,-3.399361623E-3,1.226676628E-3,-1.694539329E-3
5.871930833E-1,-2.180950250E-3,-1.673776656E-3,-2.179068048E-3
5.971680833E-1,1.869983971E-3,-1.010384411E-3,4.052636214E-4
6.071430833E-1,2.207101788E-3,-6.824266165E-4,1.965919044E-3
6.171180833E-1,1.975673018E-3,1.596659422E-4,-1.055171015E-3
6.270920833E-1,2.778253518E-3,-2.509653568E-4,-1.728590578E-4
6.370670833E-1,-7.479108172E-5,-2.861662768E-3,1.527835615E-3
6.470420833E-1,-7.912178989E-5,-1.105461270E-3,-1.354201231E-4
6.570160833E-1,-4.181422119E-4,-6.979964674E-4,-5.956143141E-4
6.669910833E-1,-8.785029058E-4,1.268913969E-3,5.965845194E-4
6.769660833E-1,-1.091023209E-3,-1.406498253E-3,1.267168438E-3
6.869410833E-1,-4.353228956E-3,1.384627074E-3,5.471033510E-4
6.969153750E-1,1.780031016E-3,1.336423680E-3,-3.407944459E-4
7.068903750E-1,-4.236582667E-3,2.096232027E-3,4.546619020E-4
7.168653750E-1,-8.841953822E-4,5.571916699E-5,8.906214498E-4
7.268393750E-1,-1.041128999E-4,-1.008663327E-3,-2.128236229E-3
7.368143750E-1,2.748399042E-3,-1.983158290E-5,-3.742782865E-4
