"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.684625000E-3,7.177906990E0,2.555696106E1,5.950262451E1
1.365962500E-2,7.213208199E0,2.550065613E1,5.963060760E1
2.363362500E-2,7.267140388E0,2.549050522E1,5.972315979E1
3.360862500E-2,7.305619240E0,2.556829453E1,5.960340118E1
4.358362500E-2,7.269260406E0,2.568480301E1,5.946820068E1
5.355762500E-2,7.181605339E0,2.543425751E1,5.958975983E1
6.353262500E-2,7.055346489E0,2.550480270E1,5.986260986E1
7.350762501E-2,7.128921509E0,2.541816521E1,5.998624420E1
8.348262501E-2,7.142995834E0,2.550921631E1,5.982676697E1
9.345662500E-2,6.987257004E0,2.552945518E1,6.007367706E1
1.034316250E-1,7.112621307E0,2.546621513E1,5.984738159E1
1.134066250E-1,7.112572670E0,2.545859718E1,5.966400146E1
1.233806250E-1,7.028189659E0,2.552523232E1,5.930082703E1
1.333556250E-1,6.860453606E0,2.565229797E1,5.968120575E1
1.433306250E-1,7.114300728E0,2.562059784E1,5.966290283E1
1.533056250E-1,7.238060951E0,2.564596176E1,5.996029663E1
1.632796250E-1,7.260566711E0,2.549363136E1,5.981139374E1
1.732546250E-1,7.249649048E0,2.557593155E1,5.976837921E1
1.832296250E-1,7.360187531E0,2.559172440E1,5.975598145E1
1.932036250E-1,7.402978897E0,2.555916977E1,5.960102844E1
2.031786250E-1,7.449444771E0,2.558544731E1,5.980523682E1
2.131536250E-1,7.194037437E0,2.560784912E1,5.966204834E1
2.231286250E-1,7.169475555E0,2.564955902E1,5.936684418E1
2.331026250E-1,7.108625412E0,2.558057404E1,5.942154694E1
2.430776250E-1,7.001729965E0,2.535323334E1,5.936410522E1
2.530526250E-1,7.266103745E0,2.548561668E1,5.947935486E1
2.630266250E-1,7.373461723E0,2.554652405E1,5.951891327E1
2.730016250E-1,7.297891617E0,2.554899216E1,6.009352875E1
2.829766250E-1,7.279309273E0,2.546529007E1,6.009470367E1
2.929506250E-1,7.397808075E0,2.579300690E1,5.967424774E1
3.029256250E-1,7.288861275E0,2.569008636E1,5.984636688E1
3.129006250E-1,7.349395752E0,2.546700096E1,6.017678070E1
3.228756250E-1,7.199543953E0,2.547669983E1,5.989037323E1
3.328496250E-1,7.113023758E0,2.536064148E1,6.018394470E1
3.428246250E-1,7.119324684E0,2.549495316E1,5.993489838E1
3.527996250E-1,7.476389885E0,2.546296692E1,5.992652893E1
3.627736250E-1,7.789740562E0,2.530160522E1,5.999423218E1
3.727486250E-1,7.285715103E0,2.550433731E1,5.997847748E1
3.827236250E-1,7.337530136E0,2.553635025E1,5.995846558E1
3.926986250E-1,7.330772400E0,2.539656830E1,5.980590057E1
