"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.643295833E-2,-4.195406010E-2,6.877611995E-2,-1.479930282E-3
2.640695835E-2,-2.937786411E-2,7.325684130E-2,4.802318215E-3
3.638195834E-2,-4.090273986E-2,4.314017236E-2,-2.126573861E-2
4.635695834E-2,-4.269111077E-2,1.486420691E-2,-4.025983393E-2
5.633195833E-2,-5.021178584E-2,1.982381523E-2,-3.755023420E-2
6.630595835E-2,-5.348946084E-2,4.130765498E-2,-2.280472577E-2
7.628095834E-2,-5.586020986E-2,5.160927951E-2,-1.145761907E-2
8.625595833E-2,-4.558868935E-2,4.077731252E-2,-2.108798325E-2
9.622995835E-2,-4.958379488E-2,2.829701543E-2,-3.191819608E-2
1.062049583E-1,-6.182670871E-2,2.771638691E-2,-4.058727801E-2
1.161799583E-1,-3.272015085E-2,4.132227302E-2,-2.099325836E-2
1.261549584E-1,-1.364974479E-2,7.087234676E-2,-1.330300033E-2
1.361289583E-1,-8.475831449E-3,7.395733774E-2,-9.913369417E-3
1.461039583E-1,-5.300589154E-2,6.153785169E-2,-4.962531924E-3
1.560789583E-1,-6.164983044E-2,2.884080648E-2,-3.046340883E-2
1.660529583E-1,-6.510143727E-2,9.047981501E-3,-4.920431972E-2
1.760279583E-1,-4.163392961E-2,1.539864242E-2,-5.138767004E-2
1.860029583E-1,-7.589423706E-2,2.740706921E-2,-2.396539807E-2
1.959779584E-1,-8.371751924E-2,3.583407640E-2,-1.509341776E-2
2.059519583E-1,-6.802416345E-2,3.448044598E-2,-2.048805892E-2
2.159269583E-1,-2.509859303E-2,4.040075183E-2,-2.190659344E-2
2.259019584E-1,-2.086081892E-2,5.317399442E-2,-1.691365600E-2
2.358759583E-1,-1.821437369E-2,4.875817716E-2,-2.282226741E-2
2.458509583E-1,-4.114042004E-2,4.423184752E-2,-1.732003748E-2
2.558259583E-1,-3.110864451E-2,5.461591780E-2,-7.538815141E-3
2.658009584E-1,-4.210754494E-2,6.191441238E-2,3.955641389E-3
