"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.271545835E-2,-7.995014906E-2,-1.838130713E-2,-6.603903830E-2
2.268945833E-2,-9.434745580E-2,1.316231632E-1,1.184172267E-1
3.266445833E-2,-9.573470771E-2,1.355583394E-1,1.165665829E-1
4.263945835E-2,-4.419822603E-2,-2.308480740E-3,-5.075909436E-2
5.261445834E-2,-4.466191024E-2,-1.258835363E-1,-1.894877940E-1
6.258845833E-2,-4.015281275E-3,-1.028449219E-1,-1.798305327E-1
7.256345832E-2,1.083518296E-1,7.881578922E-2,-5.087077618E-3
8.253845834E-2,1.896310508E-1,2.505923671E-1,1.456167197E-1
9.251345834E-2,1.268649915E-1,2.183455575E-1,1.528023630E-1
1.024874583E-1,2.067721864E-2,5.373181880E-2,-1.043435633E-2
1.124624583E-1,-2.363649219E-2,-9.117563367E-2,-1.547512400E-1
1.224374583E-1,-1.492852400E-2,-9.408930123E-2,-1.654738641E-1
1.324124583E-1,-6.327242821E-2,-2.153821886E-2,-6.389077127E-2
1.423864583E-1,-1.462140128E-1,4.235956907E-2,9.892319441E-3
1.523614583E-1,-1.683182421E-1,4.353076637E-2,2.229484856E-2
1.623364583E-1,-5.530179620E-2,3.379983008E-2,-3.354021370E-2
1.723114583E-1,4.876577854E-2,-5.069535971E-4,-6.336452186E-2
1.822854583E-1,8.326610506E-2,1.081734896E-4,-9.585223675E-2
1.922604583E-1,8.493431568E-2,4.442305148E-2,-3.733798027E-2
2.022354583E-1,9.165247411E-2,1.214186025E-1,3.322270989E-2
2.122104583E-1,1.012831306E-1,1.475615036E-1,8.154643893E-2
2.221854583E-1,6.547799796E-2,9.869047523E-2,2.986523867E-2
2.321594583E-1,-3.707427084E-2,-3.031781316E-3,-5.746935904E-2
2.421352083E-1,-9.827766180E-2,-8.134354055E-2,-1.336878151E-1
2.521102083E-1,-7.877953649E-2,-8.132132113E-2,-1.444618946E-1
2.620852083E-1,-6.425768405E-2,-9.426881075E-3,-6.960233152E-2
2.720592083E-1,-1.023984870E-1,7.581090510E-2,4.302439749E-2
2.820342083E-1,-7.623015046E-2,1.078893149E-1,7.931689560E-2
2.920092083E-1,5.660280168E-2,3.836709023E-2,-3.673922539E-2
3.019842083E-1,1.131240347E-1,-3.695849597E-2,-1.288533372E-1
3.119582083E-1,8.718140066E-2,-4.135150909E-3,-9.651238739E-2
3.219332083E-1,2.047344317E-2,1.095353061E-1,4.739694536E-2
3.319082083E-1,-2.668083360E-3,1.462523121E-1,1.035992128E-1
3.418832083E-1,6.536193073E-2,8.519627094E-2,1.175056458E-2
3.518572083E-1,7.978818690E-3,-8.239896297E-3,-6.234827578E-2
3.618322083E-1,-4.535012752E-2,-1.198451167E-1,-1.694815457E-1
3.718072083E-1,-5.496587366E-2,-1.123489863E-1,-1.946812910E-1
3.817822083E-1,-3.526455760E-2,6.678104997E-2,9.557273984E-3
3.917562083E-1,-3.229066372E-2,2.410923958E-1,2.152073568E-1
4.017312083E-1,-2.143883332E-3,1.409529805E-1,1.298169583E-1
4.117062083E-1,1.022970378E-2,-1.193586284E-1,-2.028019041E-1
4.216812083E-1,4.166755110E-2,-2.007284814E-1,-3.119542176E-1
4.316552083E-1,3.540401369E-2,2.944014609E-2,-5.550118625E-2
4.416302083E-1,3.959880620E-2,2.618886030E-1,2.271274906E-1
4.516052083E-1,1.653650944E-2,2.183572519E-1,1.857730579E-1
4.615802083E-1,1.301415016E-2,-6.438369155E-3,-6.907257378E-2
4.715542083E-1,-6.495962516E-3,-1.625432396E-1,-2.482628363E-1
4.815292083E-1,-2.150488744E-2,-1.201702219E-1,-1.826032823E-1
4.915042083E-1,-2.308919281E-2,5.154963791E-2,-3.127675653E-3
5.014792083E-1,-1.205549687E-2,1.865653557E-1,1.405986392E-1
5.114532083E-1,-1.834125370E-2,1.623175371E-1,1.300303817E-1
5.214282083E-1,-4.584215358E-3,-1.262179971E-2,-7.033908069E-2
5.314032083E-1,1.901806891E-2,-1.359097570E-1,-2.321444017E-1
5.413782083E-1,2.897324820E-2,-5.324006796E-2,-1.529742712E-1
5.513522083E-1,3.410563946E-2,1.438011593E-1,7.984548390E-2
5.613272083E-1,1.322435528E-2,1.987509531E-1,1.667245835E-1
5.713022083E-1,-5.472993280E-3,6.969354808E-2,1.704521835E-2
5.812772083E-1,-2.086081892E-2,-7.609507978E-2,-1.509125429E-1
5.912522083E-1,-1.405232102E-2,-8.501617670E-2,-1.574789661E-1
6.012262083E-1,-1.121700615E-2,9.683573842E-3,-5.306640565E-2
6.112012083E-1,-8.816724693E-3,8.176804841E-2,3.384777725E-2
6.211762083E-1,-1.472679734E-2,9.254563630E-2,3.266547024E-2
6.311512083E-1,-7.040339435E-3,6.407671273E-2,1.512967050E-2
6.411252083E-1,1.747878939E-2,2.353270411E-2,-3.693861544E-2
6.511002083E-1,3.025846392E-2,-2.215802372E-2,-9.536282480E-2
6.610752083E-1,1.790388197E-2,-8.326435089E-3,-8.797954559E-2
6.710502083E-1,2.999915704E-3,5.775879622E-2,-2.025066197E-2
6.810242083E-1,-1.085243339E-2,9.268363059E-2,4.522704363E-2
6.909992083E-1,-8.187272499E-3,5.978661060E-2,1.568223238E-3
7.009742083E-1,-1.734547287E-2,-1.278961480E-2,-7.131264210E-2
7.109492083E-1,-4.140999267E-3,-3.534992695E-2,-1.124548209E-1
