"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.271545835E-2,-3.016117029E-3,-2.040039748E-3,-8.033923805E-4
2.268945833E-2,9.612114169E-3,1.830935478E-3,-1.752324402E-3
3.266445833E-2,1.858297177E-2,1.286417246E-4,3.865151666E-5
4.263945835E-2,2.169379732E-3,1.783598214E-3,-1.262952574E-3
5.261445834E-2,-1.332302764E-2,-1.010857522E-3,1.539491583E-3
6.258845833E-2,-1.933505759E-2,7.935278118E-4,1.380349742E-3
7.256345832E-2,-3.317208262E-3,-1.732215285E-3,-1.704389928E-3
8.253845834E-2,1.623843238E-2,-2.333004028E-3,-6.514743436E-4
9.251345834E-2,1.778173447E-2,-2.874690108E-3,-4.213773645E-4
1.024874583E-1,6.242203992E-3,3.590732813E-4,6.751557812E-4
1.124624583E-1,-7.635794580E-3,-1.616459340E-3,4.016491584E-4
1.224374583E-1,-5.854830611E-3,-3.599479795E-3,-2.299597021E-3
1.324124583E-1,-5.150424317E-3,5.489271134E-4,-1.125941984E-3
1.423864583E-1,1.921705669E-3,1.062063500E-3,2.962935250E-4
1.523614583E-1,5.911121145E-3,6.323670968E-3,2.225221135E-3
1.623364583E-1,5.530582857E-4,1.836137846E-3,-2.299746498E-3
1.723114583E-1,-3.676840570E-3,6.140135229E-4,3.168091644E-4
1.822854583E-1,-8.559475653E-3,-3.621166572E-3,1.114322338E-3
1.922604583E-1,-6.827622652E-3,-1.009671018E-3,5.129806232E-4
2.022354583E-1,3.157144878E-3,6.010010839E-4,-1.276130322E-3
2.122104583E-1,1.029281877E-2,1.459071413E-3,-1.329926308E-3
2.221854583E-1,9.621384554E-3,-5.547944456E-4,-2.580353525E-3
2.321594583E-1,2.857221756E-3,1.874286681E-4,3.512543626E-4
2.421352083E-1,-3.935173154E-3,-2.541225404E-4,1.361491391E-3
2.521102083E-1,-1.016590372E-2,-1.206735149E-3,4.227270838E-4
2.620852083E-1,-4.897901788E-3,-3.876257688E-4,-1.796784811E-3
2.720592083E-1,4.688945599E-3,-2.142544836E-4,1.354799839E-3
2.820342083E-1,1.150690671E-2,3.810212016E-3,2.587385010E-3
2.920092083E-1,1.123051043E-4,-2.157665789E-3,-8.427661378E-4
3.019842083E-1,-1.285031345E-2,-3.532486968E-3,-1.774468459E-3
3.119582083E-1,-8.056622930E-3,1.839548349E-4,-2.743096557E-4
3.219332083E-1,6.341006607E-3,1.391697675E-3,-1.270164736E-3
3.319082083E-1,7.904548198E-3,-1.969743520E-3,-8.797454648E-4
3.418832083E-1,1.166967396E-2,-2.253087237E-3,-1.549872803E-3
3.518572083E-1,7.124191150E-3,3.358725458E-3,-5.157827400E-5
3.618322083E-1,-1.615316048E-2,-2.364207059E-3,2.365115331E-3
3.718072083E-1,-2.095270902E-2,-1.000136137E-3,9.317276999E-5
3.817822083E-1,-9.888940258E-5,-1.307532191E-3,-5.469750613E-4
3.917562083E-1,2.728186734E-2,6.299521774E-3,-2.238348592E-3
4.017312083E-1,1.615508460E-2,3.195360303E-3,2.513023559E-3
4.117062083E-1,-1.705187000E-2,-2.668121830E-3,1.068791142E-3
4.216812083E-1,-3.124210611E-2,-2.137433738E-3,8.450951427E-4
4.316552083E-1,-5.857653916E-3,-1.360323280E-3,2.128607593E-4
4.416302083E-1,2.054023743E-2,3.759406507E-3,-4.985469859E-4
4.516052083E-1,2.178526483E-2,-4.656985402E-4,1.148884417E-3
4.615802083E-1,2.098968020E-3,-1.976024359E-4,-6.790689658E-4
4.715542083E-1,-1.503234822E-2,-1.388568431E-3,-2.670779359E-4
4.815292083E-1,-1.675488055E-2,3.664623946E-4,1.746001071E-3
4.915042083E-1,-4.023373127E-3,-2.605091780E-3,9.374653455E-4
5.014792083E-1,1.422391459E-2,-2.534594387E-4,8.620184381E-4
5.114532083E-1,1.715152711E-2,-3.432091326E-4,-5.614410620E-4
5.214282083E-1,-1.465138863E-3,-3.119576722E-4,2.797374036E-4
5.314032083E-1,-1.931950450E-2,-2.649948001E-3,-1.582078403E-3
5.413782083E-1,-1.353698317E-2,-2.606939524E-3,1.745988033E-3
5.513522083E-1,6.390385330E-3,-4.654917866E-4,-2.030640841E-3
5.613272083E-1,1.505716238E-2,9.579211473E-5,-6.741480902E-4
5.713022083E-1,4.210107494E-3,-6.293132901E-5,-1.956193708E-3
5.812772083E-1,-6.582563277E-3,-4.979148507E-4,1.731525874E-3
5.912522083E-1,-8.983137086E-3,-2.819336951E-4,-1.162264962E-3
6.012262083E-1,-5.150355864E-4,-1.179164276E-3,6.720263045E-4
6.112012083E-1,6.793037755E-5,-7.688067853E-5,-2.255053958E-3
6.211762083E-1,2.508615609E-3,-1.345884055E-3,-1.734052785E-5
6.311512083E-1,4.338474013E-3,1.408889890E-3,1.660717302E-3
6.411252083E-1,2.403372666E-3,-3.356076777E-4,-3.126689699E-4
6.511002083E-1,-2.569547854E-3,-2.249090001E-3,-1.366338693E-4
6.610752083E-1,-7.092298009E-3,-3.578414209E-3,-1.013457542E-3
6.710502083E-1,2.338488121E-3,6.339065731E-4,2.481142292E-3
6.810242083E-1,3.202213673E-3,5.991216749E-4,-4.995532800E-4
6.909992083E-1,5.579351448E-3,8.899401873E-4,-9.661703371E-5
7.009742083E-1,-2.692375332E-3,-7.469449192E-4,-2.083722735E-3
7.109492083E-1,-4.096926190E-3,-6.169825792E-4,7.115311455E-4
7.209232083E-1,-1.399625093E-3,2.284957096E-3,-3.525232896E-4
7.308982083E-1,-1.831589732E-3,4.942473024E-4,1.784663415E-3
7.408732083E-1,-1.200904255E-3,-5.327854306E-4,1.771629322E-4
7.508482083E-1,4.169661552E-4,-1.448115334E-3,-7.429590914E-4
7.608222083E-1,6.105913781E-3,-5.109384656E-4,-8.515827358E-4
7.707972083E-1,-1.213555224E-4,-3.287018277E-3,-1.217500772E-3
7.807722083E-1,-6.273633335E-3,-5.372185260E-4,1.091448823E-3
7.907472083E-1,-3.925747878E-4,-1.565732062E-3,-5.205625203E-4
8.007212083E-1,5.060241092E-4,1.425147057E-3,7.974200416E-4
8.106962083E-1,4.535919521E-3,2.829171717E-4,1.600629534E-3
8.206712083E-1,5.933810957E-3,7.243435830E-4,2.149695298E-3
8.306462083E-1,-3.110549878E-3,-5.182884634E-4,-1.998178195E-3
8.406202083E-1,-3.573139664E-3,2.983994782E-4,1.818750752E-3
8.505952083E-1,-5.119903944E-3,-1.870952547E-4,9.534896817E-4
8.605702083E-1,1.142104156E-3,4.994552583E-4,2.932569245E-3
8.705452083E-1,3.844680032E-3,-5.602166057E-4,-1.061107265E-3
8.805192083E-1,3.833533265E-3,-4.328172654E-4,7.502897643E-5
8.904942083E-1,-2.894144272E-3,1.898296177E-4,-2.821691567E-3
9.004692083E-1,-7.296347059E-3,-4.327632487E-4,-9.341419209E-4
9.104442083E-1,-2.158577088E-3,-2.290308475E-5,1.651787315E-3
9.204182083E-1,8.203358389E-3,4.889145494E-4,1.602799864E-3
9.303932083E-1,7.345288061E-3,2.035677433E-3,5.295458250E-4
9.403682083E-1,1.961763017E-3,-7.620416582E-4,6.156165618E-4
9.503432083E-1,-7.031998131E-3,-8.107777685E-4,-4.104995169E-4
9.603182083E-1,-4.519625567E-3,-1.139415428E-3,-2.061350038E-3
9.702922083E-1,2.123896033E-3,-6.352793425E-4,-4.324596375E-6
9.802672083E-1,1.800111029E-3,-9.863544255E-4,4.543259274E-4
9.902422083E-1,3.953809850E-3,-5.866140127E-4,-5.560773425E-4
1.000217208E0,-3.784914501E-3,-2.260725945E-3,1.365045784E-3
1.010191208E0,7.706888136E-4,-1.312624663E-4,-2.445688006E-4
1.020166208E0,-7.394306595E-4,-1.209590584E-3,4.506024998E-4
1.030141208E0,-5.596673000E-4,-4.162341356E-4,2.214946784E-3
1.040116208E0,2.746913582E-3,-3.693010658E-4,1.668218640E-3
1.050090208E0,3.573292401E-3,4.544146359E-4,-4.671039060E-4
1.060065208E0,5.770233693E-4,-4.280637950E-4,-1.427192008E-3
1.070040208E0,-3.923718818E-3,5.288086832E-4,2.567016985E-3
