"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.271545835E-2,-2.255780792E1,-3.054117584E1,-1.049338531E1
2.268945833E-2,-2.258483887E1,-3.055282593E1,-1.056600189E1
3.266445833E-2,-2.269637299E1,-3.051746368E1,-1.047753143E1
4.263945835E-2,-2.281133270E1,-3.067054749E1,-1.023491669E1
5.261445834E-2,-2.285808563E1,-3.063280487E1,-1.018425751E1
6.258845833E-2,-2.292321014E1,-3.058024597E1,-9.985771179E0
7.256345832E-2,-2.294412231E1,-3.045497131E1,-1.012899017E1
8.253845834E-2,-2.315539551E1,-3.063899994E1,-9.848167419E0
9.251345834E-2,-2.322706604E1,-3.062950134E1,-9.576011658E0
1.024874583E-1,-2.327271271E1,-3.046511078E1,-9.643821716E0
1.124624583E-1,-2.319193268E1,-3.062916565E1,-1.012505341E1
1.224374583E-1,-2.315396881E1,-3.044475555E1,-1.008417511E1
1.324124583E-1,-2.315804291E1,-3.083103180E1,-1.025464630E1
1.423864583E-1,-2.315338135E1,-3.086671448E1,-1.034951019E1
1.523614583E-1,-2.330838013E1,-3.073151398E1,-1.041558075E1
1.623364583E-1,-2.345034027E1,-3.083675385E1,-1.048552704E1
1.723114583E-1,-2.352990723E1,-3.079418945E1,-1.033933258E1
1.822854583E-1,-2.375543976E1,-3.065274811E1,-1.045613861E1
1.922604583E-1,-2.354065704E1,-3.074359131E1,-1.058757782E1
2.022354583E-1,-2.337232208E1,-3.064974976E1,-1.058039093E1
2.122104583E-1,-2.332724762E1,-3.082422638E1,-1.078203583E1
2.221854583E-1,-2.338208771E1,-3.077023315E1,-1.037073517E1
2.321594583E-1,-2.341383362E1,-3.084996796E1,-1.052907562E1
2.421352083E-1,-2.322528839E1,-3.095467377E1,-1.083168793E1
2.521102083E-1,-2.314041901E1,-3.089613342E1,-1.099716949E1
2.620852083E-1,-2.357961273E1,-3.099183655E1,-1.118839264E1
2.720592083E-1,-2.343667603E1,-3.090620422E1,-1.110825348E1
2.820342083E-1,-2.321810913E1,-3.106716919E1,-1.155361176E1
2.920092083E-1,-2.310840607E1,-3.093863678E1,-1.128112030E1
3.019842083E-1,-2.325343323E1,-3.080606079E1,-1.149657440E1
3.119582083E-1,-2.324447632E1,-3.078430176E1,-1.130976105E1
3.219332083E-1,-2.308312988E1,-3.071738434E1,-1.122959137E1
3.319082083E-1,-2.351564026E1,-3.086960602E1,-1.138816071E1
3.418832083E-1,-2.344226837E1,-3.077184296E1,-1.135771942E1
3.518572083E-1,-2.334600067E1,-3.092765808E1,-1.100165558E1
3.618322083E-1,-2.328407288E1,-3.101126099E1,-1.110559845E1
3.718072083E-1,-2.332895660E1,-3.107081604E1,-1.093108368E1
3.817822083E-1,-2.313435364E1,-3.108141327E1,-1.101364899E1
3.917562083E-1,-2.338612366E1,-3.075232697E1,-1.073712921E1
4.017312083E-1,-2.325588989E1,-3.086458588E1,-1.088730621E1
4.117062083E-1,-2.309489441E1,-3.070204926E1,-1.098925018E1
4.216812083E-1,-2.315691376E1,-3.072835541E1,-1.093106842E1
4.316552083E-1,-2.306446838E1,-3.086864471E1,-1.087279510E1
4.416302083E-1,-2.300213623E1,-3.086882019E1,-1.107671356E1
4.516052083E-1,-2.315736389E1,-3.068578339E1,-1.136583710E1
4.615802083E-1,-2.342726898E1,-3.088249969E1,-1.116506195E1
4.715542083E-1,-2.324981689E1,-3.097418213E1,-1.143508148E1
4.815292083E-1,-2.310784149E1,-3.079032898E1,-1.139954376E1
4.915042083E-1,-2.317999268E1,-3.071491241E1,-1.119910431E1
5.014792083E-1,-2.310357666E1,-3.063131714E1,-1.122228241E1
5.114532083E-1,-2.310417938E1,-3.082710266E1,-1.139466095E1
5.214282083E-1,-2.307019043E1,-3.082292938E1,-1.107541656E1
5.314032083E-1,-2.310951233E1,-3.091577911E1,-1.091403961E1
5.413782083E-1,-2.272476959E1,-3.072337341E1,-1.116847992E1
5.513522083E-1,-2.288701630E1,-3.068759918E1,-1.110176849E1
5.613272083E-1,-2.305154419E1,-3.043280792E1,-1.096082306E1
5.713022083E-1,-2.303435516E1,-3.048549652E1,-1.100894928E1
5.812772083E-1,-2.293033600E1,-3.073108673E1,-1.074816132E1
5.912522083E-1,-2.275008392E1,-3.078295135E1,-1.130818939E1
6.012262083E-1,-2.293598175E1,-3.093294525E1,-1.076094818E1
6.112012083E-1,-2.279367065E1,-3.098821259E1,-1.115384674E1
6.211762083E-1,-2.291179657E1,-3.073265839E1,-1.099959564E1
6.311512083E-1,-2.315893555E1,-3.064458466E1,-1.084105682E1
6.411252083E-1,-2.299362946E1,-3.090343475E1,-1.103885651E1
6.511002083E-1,-2.307215881E1,-3.078838348E1,-1.109775543E1
6.610752083E-1,-2.301374054E1,-3.076875305E1,-1.094144440E1
6.710502083E-1,-2.302025604E1,-3.058238220E1,-1.126857758E1
6.810242083E-1,-2.279202271E1,-3.064264679E1,-1.093415070E1
6.909992083E-1,-2.293918610E1,-3.043828583E1,-1.115067291E1
7.009742083E-1,-2.290082550E1,-3.054778290E1,-1.081882477E1
7.109492083E-1,-2.301448059E1,-3.057780457E1,-1.119521332E1
7.209232083E-1,-2.306026459E1,-3.060217285E1,-1.091944122E1
7.308982083E-1,-2.312650299E1,-3.061181641E1,-1.099700165E1
7.408732083E-1,-2.306900024E1,-3.065273285E1,-1.104581451E1
7.508482083E-1,-2.301393127E1,-3.067559052E1,-1.076169586E1
7.608222083E-1,-2.312156677E1,-3.071820831E1,-1.081572723E1
7.707972083E-1,-2.316734314E1,-3.063821411E1,-1.061470795E1
7.807722083E-1,-2.307699585E1,-3.078878021E1,-1.098233795E1
7.907472083E-1,-2.304248810E1,-3.080950165E1,-1.103812408E1
8.007212083E-1,-2.280573273E1,-3.079180908E1,-1.092798615E1
8.106962083E-1,-2.297537994E1,-3.060750580E1,-1.081597137E1
8.206712083E-1,-2.309101105E1,-3.057027435E1,-1.074434662E1
8.306462083E-1,-2.286307526E1,-3.079090881E1,-1.084107208E1
8.406202083E-1,-2.291175079E1,-3.100772858E1,-1.110344696E1
8.505952083E-1,-2.305487061E1,-3.083580017E1,-1.092006683E1
8.605702083E-1,-2.306484222E1,-3.086231995E1,-1.098259735E1
8.705452083E-1,-2.304968262E1,-3.055513000E1,-1.080127716E1
8.805192083E-1,-2.287994385E1,-3.068838501E1,-1.090290070E1
8.904942083E-1,-2.274149323E1,-3.064060974E1,-1.100728607E1
9.004692083E-1,-2.264920044E1,-3.067341614E1,-1.106345367E1
9.104442083E-1,-2.275431824E1,-3.063529205E1,-1.093965912E1
9.204182083E-1,-2.279959106E1,-3.062213898E1,-1.083110809E1
9.303932083E-1,-2.296524811E1,-3.061218262E1,-1.088817596E1
9.403682083E-1,-2.292710876E1,-3.055265045E1,-1.096840668E1
9.503432083E-1,-2.293210602E1,-3.062316895E1,-1.068344879E1
9.603182083E-1,-2.295995331E1,-3.051285553E1,-1.107242584E1
9.702922083E-1,-2.295566559E1,-3.072023010E1,-1.062487030E1
9.802672083E-1,-2.302210999E1,-3.060403442E1,-1.103589630E1
9.902422083E-1,-2.291900635E1,-3.039598083E1,-1.073979950E1
1.000217208E0,-2.298270416E1,-3.056124115E1,-1.098130035E1
1.010191208E0,-2.264926147E1,-3.066305542E1,-1.066309357E1
1.020166208E0,-2.265890503E1,-3.087021637E1,-1.060599518E1
1.030141208E0,-2.265828705E1,-3.064968872E1,-1.063347626E1
1.040116208E0,-2.275662994E1,-3.081950378E1,-1.085184479E1
1.050090208E0,-2.280254364E1,-3.085787964E1,-1.046701813E1
1.060065208E0,-2.265573120E1,-3.062235260E1,-1.093572235E1
1.070040208E0,-2.273007202E1,-3.090532684E1,-1.091141510E1
1.080015208E0,-2.280633545E1,-3.086559296E1,-1.103070831E1
1.089989208E0,-2.287149048E1,-3.086117554E1,-1.084026337E1
1.099964208E0,-2.272975922E1,-3.070646667E1,-1.084743500E1
1.109939208E0,-2.271645355E1,-3.082659912E1,-1.099314117E1
1.119914208E0,-2.251910400E1,-3.085221100E1,-1.136840057E1
1.129888208E0,-2.261657715E1,-3.070465851E1,-1.098844147E1
1.139863208E0,-2.248043823E1,-3.086552429E1,-1.094408417E1
1.149838208E0,-2.267290497E1,-3.075534058E1,-1.102045441E1
1.159813208E0,-2.262149811E1,-3.089541626E1,-1.173336029E1
1.169787208E0,-2.252195740E1,-3.101624298E1,-1.156584930E1
1.179762208E0,-2.247232056E1,-3.091164398E1,-1.151680756E1
1.189737208E0,-2.238971710E1,-3.089610291E1,-1.147042084E1
1.199712208E0,-2.236904144E1,-3.108066559E1,-1.127149200E1
1.209686208E0,-2.236704254E1,-3.104191589E1,-1.161536407E1
1.219661208E0,-2.232788849E1,-3.101062775E1,-1.150939178E1
1.229636208E0,-2.211554718E1,-3.102289581E1,-1.149077606E1
1.239611208E0,-2.193502808E1,-3.124951935E1,-1.173954010E1
1.249585125E0,-2.185203552E1,-3.146028900E1,-1.200185394E1
1.259560125E0,-2.177683258E1,-3.141650391E1,-1.216803741E1
1.269535125E0,-2.169179535E1,-3.151853180E1,-1.227777863E1
1.279510125E0,-2.132030487E1,-3.199980927E1,-1.241384125E1
1.289484125E0,-2.104843140E1,-3.224375916E1,-1.264629364E1
1.299459125E0,-2.070843506E1,-3.227916718E1,-1.290163422E1
1.309434125E0,-2.042134094E1,-3.259609222E1,-1.287677765E1
1.319409125E0,-1.948552704E1,-3.273948669E1,-1.319931793E1
1.329384125E0,-1.918816376E1,-3.322749329E1,-1.343918610E1
1.339358125E0,-1.819095612E1,-3.380043793E1,-1.357639313E1
1.349333125E0,-1.729100037E1,-3.453228760E1,-1.377541351E1
1.359308125E0,-1.635075378E1,-3.543820953E1,-1.399636078E1
1.369283125E0,-1.498688507E1,-3.636075592E1,-1.398029327E1
1.379257125E0,-1.383053589E1,-3.740625763E1,-1.343088531E1
1.389232125E0,-1.213576508E1,-3.861530304E1,-1.278789520E1
1.399207125E0,-1.028207397E1,-3.969032288E1,-1.108257294E1
1.409182125E0,-8.787406921E0,-4.089205933E1,-9.455894470E0
1.419156125E0,-6.999443054E0,-4.250437927E1,-7.575279236E0
1.429131125E0,-5.020256042E0,-4.361022186E1,-4.924163818E0
1.439106125E0,-3.070526123E0,-4.415534210E1,-1.694053650E0
1.449081125E0,-1.628913879E0,-4.462580109E1,2.695091248E0
1.459055125E0,-4.644927979E-1,-4.492514801E1,7.559204102E0
1.469030125E0,4.387893677E-1,-4.422386932E1,1.302062225E1
1.479005125E0,7.468414307E-1,-4.320623779E1,1.909183502E1
1.488980125E0,4.983901978E-1,-4.115272522E1,2.536463165E1
1.498954125E0,-2.102508545E-1,-3.899549103E1,3.162158966E1
1.508929125E0,-1.332366943E0,-3.620626068E1,3.737335968E1
1.518904125E0,-2.628524780E0,-3.287353516E1,4.294482422E1
1.528879125E0,-4.393463135E0,-2.922708893E1,4.778026581E1
1.538853125E0,-6.512458801E0,-2.486752319E1,5.245111084E1
1.548828125E0,-9.324592590E0,-1.957207489E1,5.669122314E1
1.558803125E0,-1.282153320E1,-1.350588226E1,6.006497955E1
1.568778125E0,-1.681725311E1,-7.310028076E0,6.295339584E1
1.578752125E0,-2.146806335E1,-1.089515686E0,6.431860352E1
1.588727125E0,-2.591653442E1,5.499008179E0,6.520954895E1
1.598702125E0,-3.081439972E1,1.154337311E1,6.406480408E1
1.608677125E0,-3.524532318E1,1.669149780E1,6.307684708E1
1.618651125E0,-3.828526306E1,2.109096527E1,6.099452591E1
1.628626125E0,-4.113497162E1,2.486296463E1,5.869589233E1
1.638601125E0,-4.331175995E1,2.802444458E1,5.668058777E1
1.648576125E0,-4.529784393E1,3.049624634E1,5.418118286E1
