"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.246541670E-3,3.143463135E-3,6.926396484E0,-7.010072479E0
7.727458345E-3,-6.122268677E-2,7.038812714E0,-6.892716522E0
1.770245834E-2,-8.292755127E-2,7.205116882E0,-6.682403870E0
2.767745833E-2,-9.819580078E-2,7.248975677E0,-6.636599121E0
3.765245833E-2,-4.161346436E-2,7.134613495E0,-6.772965546E0
4.762645834E-2,-3.817062378E-2,6.994355164E0,-6.940167847E0
5.760145833E-2,-1.422042847E-2,6.972051544E0,-6.968608704E0
6.757645833E-2,8.442443848E-2,7.127877502E0,-6.826404419E0
7.755145832E-2,1.898052979E-1,7.318880310E0,-6.644981689E0
8.752545834E-2,1.598675537E-1,7.344477081E0,-6.606511688E0
9.750045833E-2,5.134323120E-2,7.196734314E0,-6.732998657E0
1.074754583E-1,-1.422042847E-2,7.030280457E0,-6.902146912E0
1.174504583E-1,-6.436614990E-3,6.991660767E0,-6.952442322E0
1.274244583E-1,-3.891906738E-2,7.057972870E0,-6.859635315E0
1.373994583E-1,-1.202000427E-1,7.130721588E0,-6.772366791E0
1.473744583E-1,-1.685494995E-1,7.145241394E0,-6.745871887E0
1.573494583E-1,-8.262817383E-2,7.137158203E0,-6.790179749E0
1.673234583E-1,3.547622681E-2,7.106022949E0,-6.825356598E0
1.772984583E-1,9.190887451E-2,7.094796295E0,-6.867568817E0
1.872734583E-1,9.145980835E-2,7.127278748E0,-6.824757843E0
1.972484583E-1,9.759704590E-2,7.205266571E0,-6.755002899E0
2.072224583E-1,1.077758789E-1,7.246880035E0,-6.692732391E0
2.171974583E-1,8.951385498E-2,7.217541046E0,-6.722071381E0
2.271724583E-1,-3.592529297E-3,7.122189331E0,-6.806645508E0
2.371474583E-1,-8.367599487E-2,7.028783569E0,-6.887926483E0
2.471222083E-1,-8.277786255E-2,7.009174347E0,-6.923103333E0
2.570972083E-1,-5.149291992E-2,7.065457306E0,-6.865024109E0
2.670722083E-1,-8.771759033E-2,7.159611511E0,-6.756499786E0
2.770472083E-1,-8.696914673E-2,7.206164703E0,-6.686295776E0
2.870212083E-1,2.993774414E-2,7.160659332E0,-6.773115234E0
2.969962083E-1,1.175056458E-1,7.072792053E0,-6.886279907E0
3.069712083E-1,1.098715210E-1,7.074588318E0,-6.886579285E0
3.169462083E-1,4.011657715E-2,7.180717621E0,-6.762187958E0
3.269212083E-1,3.891906738E-3,7.247329102E0,-6.658303986E0
3.368952083E-1,5.149291992E-2,7.204069061E0,-6.742129669E0
3.468702083E-1,5.014572144E-2,7.115153961E0,-6.809339905E0
3.568452083E-1,-4.415817261E-2,7.002438354E0,-6.917864227E0
3.668202083E-1,-3.906875610E-2,6.966213684E0,-6.978787537E0
3.767942083E-1,-3.981719971E-2,7.108268280E0,-6.825057220E0
3.867692083E-1,-2.290237427E-2,7.316335602E0,-6.590494995E0
3.967442083E-1,-4.191284180E-3,7.288942566E0,-6.584507446E0
4.067192083E-1,1.601669312E-2,7.043453064E0,-6.894213409E0
4.166932083E-1,4.430786133E-2,6.883884888E0,-7.093299408E0
4.266682083E-1,4.206253052E-2,7.054530029E0,-6.910080414E0
4.366432083E-1,5.328918457E-2,7.323221283E0,-6.590944061E0
4.466182083E-1,2.365081787E-2,7.354506226E0,-6.542594604E0
4.565922083E-1,2.589614868E-2,7.148833923E0,-6.775959320E0
4.665672083E-1,-1.047821045E-3,6.958429871E0,-6.996600494E0
4.765422083E-1,-7.035369873E-3,6.948101349E0,-6.984475708E0
4.865172083E-1,-2.095642090E-2,7.105723572E0,-6.824458466E0
4.964912083E-1,-3.742218018E-3,7.261250153E0,-6.652615814E0
5.064662083E-1,-1.437011719E-2,7.286248169E0,-6.621330872E0
5.164412083E-1,-7.484436035E-4,7.130272522E0,-6.780150604E0
5.264162083E-1,1.930984497E-2,6.975644073E0,-6.985074463E0
5.363902083E-1,3.442840576E-2,7.004234619E0,-6.963519287E0
5.463652083E-1,4.191284180E-2,7.200027466E0,-6.750212860E0
5.563402083E-1,2.754272461E-2,7.303462372E0,-6.598877563E0
5.663152083E-1,7.185058594E-3,7.210056610E0,-6.707551575E0
5.762892083E-1,-1.496887207E-2,7.047644348E0,-6.892117767E0
5.862642083E-1,-9.131011963E-3,6.999594269E0,-6.939269714E0
5.962392083E-1,-5.987548828E-3,7.084318085E0,-6.853498077E0
