"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.156975000E-2,1.486972618E1,1.655092239E1,5.817369080E1
2.154475000E-2,1.488911247E1,1.673454666E1,5.821972656E1
3.151975000E-2,1.490960312E1,1.666691971E1,5.835882568E1
4.149575000E-2,1.471951866E1,1.670985222E1,5.845132446E1
5.147075000E-2,1.472249889E1,1.673600006E1,5.831521606E1
6.144575000E-2,1.470219135E1,1.690443039E1,5.841264343E1
7.142075000E-2,1.482548237E1,1.678564835E1,5.848886108E1
8.139675000E-2,1.483471298E1,1.646742630E1,5.820317078E1
9.137175000E-2,1.484063625E1,1.672373390E1,5.848864746E1
1.013467500E-1,1.486954689E1,1.680305672E1,5.849274445E1
1.113217500E-1,1.488408470E1,1.647591591E1,5.850962830E1
1.212967500E-1,1.486313725E1,1.667226791E1,5.856372070E1
1.312727500E-1,1.493771362E1,1.676672935E1,5.883965302E1
1.412477500E-1,1.496087074E1,1.671820641E1,5.841507721E1
1.512227500E-1,1.485974216E1,1.669836998E1,5.870462799E1
1.611977500E-1,1.483665848E1,1.651168442E1,5.850039673E1
1.711737500E-1,1.492020035E1,1.664584732E1,5.854378510E1
1.811487500E-1,1.490856552E1,1.657896423E1,5.862182617E1
1.911237500E-1,1.495342636E1,1.650150681E1,5.825308228E1
2.010987500E-1,1.498431492E1,1.665036392E1,5.817436981E1
2.110737500E-1,1.492497921E1,1.656502151E1,5.813104248E1
2.210497500E-1,1.478636742E1,1.659667778E1,5.815386963E1
2.310247500E-1,1.492306805E1,1.671117973E1,5.848139191E1
2.409997500E-1,1.488103294E1,1.661022186E1,5.851361084E1
2.509747500E-1,1.482453156E1,1.674696350E1,5.850968933E1
2.609507500E-1,1.486950397E1,1.659858513E1,5.814476776E1
2.709257500E-1,1.505873871E1,1.691649628E1,5.810501862E1
2.809007500E-1,1.493088913E1,1.676112556E1,5.818701172E1
2.908757500E-1,1.474659061E1,1.705365372E1,5.844079590E1
3.008507500E-1,1.483168983E1,1.684701347E1,5.871434021E1
3.108267500E-1,1.477758789E1,1.699235344E1,5.857462311E1
3.208017500E-1,1.465686131E1,1.667400360E1,5.831737518E1
3.307767500E-1,1.454751968E1,1.671837425E1,5.822550964E1
3.407517500E-1,1.464068890E1,1.699102211E1,5.851150513E1
3.507277500E-1,1.484880447E1,1.686212158E1,5.819308472E1
3.607027500E-1,1.494389534E1,1.674011612E1,5.840732574E1
3.706777500E-1,1.482619095E1,1.684783554E1,5.849382782E1
3.806527500E-1,1.466267109E1,1.665276146E1,5.840738678E1
3.906277500E-1,1.493229103E1,1.669019127E1,5.856760406E1
4.006037500E-1,1.484311581E1,1.677343559E1,5.852671814E1
4.105787500E-1,1.488132095E1,1.676935768E1,5.852166748E1
4.205537500E-1,1.482029057E1,1.674705124E1,5.879730988E1
4.305287500E-1,1.492132664E1,1.678373528E1,5.858932495E1
4.405047500E-1,1.478984737E1,1.683435631E1,5.861641693E1
