"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.594750000E-3,6.735992432E-3,1.579216003E-1,-9.891131287E0
1.156975000E-2,3.427871704E-2,9.939331055E-2,-9.888736267E0
2.154475000E-2,2.095642090E-2,6.631210327E-2,-9.884095917E0
3.151975000E-2,-1.766326904E-2,8.307723999E-2,-9.886490936E0
4.149575000E-2,-5.313949585E-2,9.624984741E-2,-9.895921326E0
5.147075000E-2,-1.076261902E-1,1.079255676E-1,-9.890981598E0
6.144575000E-2,-1.989363098E-1,2.436932373E-1,-9.892777863E0
7.142075000E-2,-2.188449097E-1,2.947370911E-1,-9.892927551E0
8.139675000E-2,-1.722917175E-1,2.537223816E-1,-9.900711365E0
9.137175000E-2,-1.199006653E-1,1.839674377E-1,-9.901759186E0
1.013467500E-1,-6.017486572E-2,9.505233765E-2,-9.896669769E0
1.113217500E-1,-1.122665405E-2,5.748046875E-2,-9.890532532E0
1.212967500E-1,1.856140137E-2,7.424560547E-2,-9.880503387E0
1.312727500E-1,2.050735474E-2,1.359173584E-1,-9.891430664E0
1.412477500E-1,-1.646575928E-2,2.381547546E-1,-9.890981598E0
1.512227500E-1,-4.161346436E-2,3.080593872E-1,-9.892478485E0
1.611977500E-1,-4.819976807E-2,3.152444458E-1,-9.886041870E0
1.711737500E-1,-5.059478760E-2,2.561174011E-1,-9.895621948E0
1.811487500E-1,-2.365081787E-2,1.489402771E-1,-9.890233154E0
1.911237500E-1,-2.350112915E-2,4.849914551E-2,-9.896220703E0
2.010987500E-1,-2.933898926E-2,-5.538482666E-3,-9.887688446E0
2.110737500E-1,-4.894821167E-2,1.362167358E-2,-9.894873505E0
2.210497500E-1,-8.831634521E-2,8.427474976E-2,-9.891580353E0
2.310247500E-1,-1.206491089E-1,2.019300842E-1,-9.900711365E0
2.409997500E-1,-1.568737793E-1,2.969824219E-1,-9.899214478E0
2.509747500E-1,-1.457968140E-1,3.297642517E-1,-9.885143738E0
2.609507500E-1,-1.052311707E-1,3.110531616E-1,-9.889335022E0
2.709257500E-1,-5.358856201E-2,2.209405518E-1,-9.892179108E0
2.809007500E-1,2.140548706E-2,1.110690308E-1,-9.894723816E0
2.908757500E-1,6.301895142E-2,2.589614868E-2,-9.888436890E0
3.008507500E-1,5.703140259E-2,-5.688171387E-3,-9.886041870E0
3.108267500E-1,2.814147949E-2,2.963836670E-2,-9.891131287E0
3.208017500E-1,-3.397933960E-2,1.157093811E-1,-9.892328796E0
3.307767500E-1,-9.505233765E-2,2.137554932E-1,-9.899962921E0
3.407517500E-1,-1.477427673E-1,2.821632385E-1,-9.906249847E0
3.507277500E-1,-1.710942078E-1,2.996768188E-1,-9.901310120E0
3.607027500E-1,-1.586700439E-1,2.591111755E-1,-9.892179108E0
3.706777500E-1,-1.246907043E-1,1.715432739E-1,-9.896669769E0
3.806527500E-1,-7.783813477E-2,9.265731812E-2,-9.892029419E0
3.906277500E-1,-4.670288086E-2,3.742218018E-2,-9.892628174E0
4.006037500E-1,-1.466949463E-2,4.954696655E-2,-9.883497162E0
4.105787500E-1,-8.083190918E-3,1.044827271E-1,-9.899513855E0
4.205537500E-1,-3.203338623E-2,1.788780212E-1,-9.892777863E0
