"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.107512499E-2,-3.728705691E-3,3.140568733E-4,-1.446667593E-4
2.105012501E-2,-1.975813182E-3,1.809155568E-3,2.545392374E-3
3.102512500E-2,4.721100559E-4,3.592502326E-4,4.119118676E-4
4.100012500E-2,1.961616101E-3,-1.918338239E-5,-1.071381848E-4
5.097512499E-2,6.533333217E-4,-2.867728472E-4,7.127381396E-4
6.095012501E-2,-7.429620018E-4,1.057324931E-3,1.812623581E-3
7.092512501E-2,9.973398410E-4,-1.276616007E-3,8.297641762E-4
8.090012500E-2,2.241302514E-3,-1.295916736E-4,-5.340408534E-4
9.087512500E-2,1.752962125E-3,-7.595866919E-5,2.597132232E-3
1.008511250E-1,-3.392171056E-4,-4.519969225E-4,1.998187276E-3
1.108261250E-1,6.565485382E-4,6.959885359E-4,-8.099079132E-4
1.208011250E-1,-4.198660143E-3,2.184428275E-3,2.978695557E-5
1.307761250E-1,-4.375474993E-3,1.243051142E-3,-9.514370468E-4
1.407511250E-1,-2.387691522E-3,-1.706132665E-3,6.595088635E-4
1.507261250E-1,3.327092621E-3,5.404036492E-4,1.771099749E-3
1.607011250E-1,2.341190353E-3,1.060519367E-3,9.106323123E-4
1.706761250E-1,1.324937679E-3,-9.815022349E-4,4.676599056E-4
1.806511250E-1,8.205350605E-4,7.793810219E-4,-2.184315585E-3
1.906261250E-1,-1.196987578E-4,-1.972543076E-3,1.611625659E-3
2.006021250E-1,-1.182033680E-3,-3.320369869E-4,5.767121911E-5
2.105771250E-1,2.682790393E-3,-2.463033423E-3,1.628722064E-3
2.205521250E-1,2.824736759E-3,-6.832424551E-4,-6.362965796E-4
2.305271250E-1,-4.403823405E-4,4.582293332E-4,2.090407070E-3
2.405021250E-1,-2.447873121E-3,1.467034221E-3,-2.204206306E-3
2.504771250E-1,-2.741003409E-3,-7.425844669E-4,5.221336614E-4
2.604521250E-1,1.031364198E-3,4.501977935E-3,1.921679359E-4
2.704271250E-1,3.995950334E-3,-5.730260164E-4,1.423251349E-3
2.804021250E-1,5.213241093E-4,2.245903015E-4,1.241357299E-3
2.903771250E-1,-1.849806868E-3,1.219777390E-3,-1.167467795E-3
3.003531250E-1,-1.010112115E-3,-7.325857878E-4,-1.479323953E-3
3.103281250E-1,4.000788555E-3,5.706269294E-4,1.313315937E-3
3.203031250E-1,7.709070342E-4,-4.815869033E-4,-4.676030949E-5
3.302781250E-1,-1.895864261E-4,1.096371561E-3,3.002956510E-4
3.402531250E-1,-2.330235206E-3,-8.461382240E-4,1.737071085E-3
3.502281250E-1,9.021561127E-4,-4.815515131E-4,1.657610177E-3
3.602031250E-1,-9.573029820E-5,1.155760139E-3,1.678378321E-4
3.701781250E-1,-9.313566843E-4,3.781355917E-4,-1.178488368E-3
3.801531250E-1,1.086254138E-3,-7.470510900E-4,-1.355855027E-3
3.901281250E-1,1.904974924E-3,-2.983613871E-3,-6.698584184E-4
4.001041250E-1,3.622057266E-4,1.277176663E-3,1.697159139E-3
4.100791250E-1,-3.172584984E-4,-1.706046984E-3,-1.872567693E-3
4.200541250E-1,-5.606714403E-4,7.704254240E-4,1.534680370E-3
4.300291250E-1,2.090197988E-3,-2.490729094E-5,-2.940594452E-3
4.400041250E-1,-1.762863481E-3,4.659127444E-4,2.698460594E-4
4.499791250E-1,-2.611027099E-3,-4.777759314E-4,-1.826918218E-3
4.599541250E-1,-3.604386235E-3,9.849667549E-6,1.477265731E-3
