"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.279500001E-3,-5.451120669E-4,-1.332137734E-3,-2.298870590E-3
1.725450000E-2,8.317588363E-4,6.007868797E-4,-6.614320446E-4
2.722850000E-2,-3.490867675E-4,-1.006908715E-4,1.921834075E-3
3.720350000E-2,1.790911192E-4,-3.264714032E-4,7.386785001E-6
4.717750000E-2,6.990152178E-5,4.788674414E-4,1.725658309E-3
5.715250001E-2,6.941464962E-4,9.443890303E-4,2.779639326E-4
6.712650001E-2,-1.053952379E-3,1.043723896E-3,7.400223985E-4
7.710150000E-2,1.153984806E-3,1.056184992E-3,-3.441101871E-4
8.707650000E-2,-7.973134052E-4,7.334090769E-4,-6.317314692E-4
9.705050000E-2,-1.343913027E-5,-2.757402137E-3,-2.691866364E-3
1.070255000E-1,2.547989134E-3,1.945741475E-3,-2.376281656E-3
1.169995000E-1,1.673628343E-3,1.675223932E-3,-3.188735573E-3
1.269745000E-1,-3.048341023E-4,1.042723656E-3,-4.648545291E-4
1.369485000E-1,2.550680190E-3,-4.708580673E-5,4.358820152E-3
1.469235000E-1,-2.428099513E-3,-4.817135632E-4,8.221735246E-3
1.568985000E-1,-4.276682448E-4,2.129141241E-3,2.738069510E-3
1.668725000E-1,5.696855369E-4,8.143670857E-5,2.480541822E-3
1.768475000E-1,3.151038254E-4,2.084139735E-3,-1.853546361E-3
1.868215000E-1,1.652276958E-3,1.606900245E-3,-2.940915292E-3
1.967965000E-1,-9.532095864E-4,7.758866996E-4,-6.583159789E-3
2.067705000E-1,-1.274120412E-3,4.098447040E-3,-5.056901835E-3
2.167455000E-1,6.190566928E-4,2.117583528E-3,-4.341286607E-3
2.267195000E-1,-2.040109597E-3,6.424579769E-4,-7.926237304E-4
2.366945000E-1,-3.000957659E-3,2.578459680E-4,1.823795843E-3
2.466695000E-1,2.803668380E-3,1.734567806E-3,3.977494314E-3
2.566435000E-1,-3.436518309E-4,1.122837886E-3,4.840485286E-3
2.666185000E-1,-1.574968628E-4,8.301567286E-4,4.030085634E-3
2.765925000E-1,1.101274509E-3,-7.824953645E-4,-1.518161502E-3
2.865675000E-1,2.147364197E-3,-4.371370189E-3,-1.434272155E-3
2.965415000E-1,5.703199422E-4,1.181682572E-3,-4.125173204E-3
3.065165000E-1,2.705109771E-3,-5.051624030E-4,-2.388525987E-3
3.164915000E-1,-6.559936446E-5,1.431263983E-3,-1.488532405E-3
3.264655000E-1,-7.383138873E-4,-9.274967015E-4,-6.309943274E-4
3.364405000E-1,-6.109710084E-4,-1.154355705E-3,2.619505161E-3
3.464145000E-1,-1.982498914E-3,-8.230581880E-4,4.581722431E-3
3.563895000E-1,4.219462862E-4,-2.024415880E-4,4.914282821E-3
3.663635000E-1,-1.730039221E-4,1.016220078E-3,-1.053594984E-3
3.763385000E-1,-1.187771792E-3,4.488565028E-4,-2.616421320E-3
3.863135000E-1,9.246476111E-4,2.514669672E-3,-1.723995898E-3
3.962875000E-1,2.080733422E-3,7.042977959E-4,-3.830838250E-3
4.062625000E-1,-1.462018990E-4,4.494339228E-4,-1.477402868E-3
4.162365000E-1,-3.212511074E-4,-1.664329320E-3,-3.952519968E-3
4.262115000E-1,3.352046944E-3,-7.527284324E-4,2.902456559E-3
4.361855000E-1,2.057115547E-3,-3.587417305E-4,3.989744931E-3
4.461605000E-1,8.818626520E-4,1.709470525E-3,4.507463425E-3
4.561355000E-1,8.866261924E-4,1.721180975E-3,1.382116927E-3
4.661095000E-1,-3.900672076E-3,-1.073274761E-3,-1.409449615E-4
4.760845000E-1,2.454993315E-3,-1.368302852E-3,-5.066083279E-3
4.860585000E-1,-5.067080492E-4,3.582239151E-4,-4.011738114E-3
4.960335000E-1,7.171495236E-4,7.048062980E-4,-2.835754072E-3
5.060075000E-1,4.553607432E-4,3.111902624E-4,-2.519553527E-4
5.159825000E-1,1.088731340E-3,5.287941545E-3,1.405512448E-4
5.259575000E-1,-1.632752945E-3,-1.469029114E-3,3.309180262E-3
5.359310417E-1,-1.789020258E-3,-8.186344057E-4,6.833173800E-3
5.459060417E-1,5.295276642E-4,-1.935902983E-4,7.143432274E-3
5.558800417E-1,5.400370574E-4,-7.905159146E-4,1.395194326E-3
5.658550417E-1,1.022069133E-3,-3.148745745E-4,-4.357290454E-4
5.758290417E-1,2.082233317E-3,-2.366362140E-3,-3.003000515E-3
5.858040417E-1,1.372767263E-3,6.488692015E-4,-3.434965154E-3
5.957790417E-1,8.633029065E-4,1.985508949E-3,2.717489842E-4
6.057530417E-1,-2.919763210E-4,1.383405179E-4,-1.348518301E-3
6.157280417E-1,-3.906794882E-4,2.298355103E-4,2.936550882E-4
6.257020417E-1,6.197238690E-4,1.298028976E-3,2.352544805E-3
6.356770417E-1,-4.123196413E-4,5.165562034E-4,5.071130116E-3
6.456510417E-1,9.959598538E-4,-2.355203032E-4,6.758328527E-5
6.556260417E-1,-1.585091348E-3,1.417655498E-3,1.706167939E-3
6.656010417E-1,1.869760454E-4,7.412135601E-4,-5.742161535E-3
6.755750417E-1,4.739736032E-4,-1.183778048E-3,-4.444501828E-3
6.855500417E-1,-1.662680530E-3,2.676453441E-4,-2.104116138E-3
6.955240417E-1,2.537287946E-4,-5.619786680E-5,-5.524312146E-4
7.054990417E-1,-1.247495064E-3,-4.617981613E-4,9.597116150E-4
7.154730417E-1,-6.435178802E-4,2.884604037E-4,3.784523346E-3
7.254480417E-1,1.345330733E-3,-1.447653398E-3,4.195448942E-3
7.354220417E-1,1.117145177E-3,1.129323617E-3,3.119893605E-3
7.453970417E-1,-2.081577666E-3,-1.138625666E-3,4.069310613E-3
7.553720417E-1,7.079929346E-4,1.035634428E-3,-2.058699494E-3
7.653460417E-1,2.714418573E-3,-2.986271866E-3,-3.353262087E-3
7.753210417E-1,-6.010070792E-4,5.908310413E-4,-3.534735413E-3
7.852950417E-1,-6.875598338E-4,-2.309884876E-3,-2.391972812E-3
7.952700417E-1,2.106086817E-3,9.898170829E-4,-4.437463358E-4
8.052450417E-1,-1.973875798E-3,-4.448276013E-4,2.448712941E-3
8.152190417E-1,1.568952575E-4,-1.483777538E-3,3.612922737E-3
8.251940417E-1,1.336941961E-3,-1.139696687E-3,3.921050578E-3
8.351680417E-1,2.216583816E-4,-2.506375313E-4,2.277710009E-3
8.451430417E-1,-1.733634388E-3,9.935908020E-4,-1.090150326E-4
8.551170417E-1,2.097163233E-4,-1.102264971E-3,-6.850843783E-4
8.650920417E-1,-2.632611140E-4,7.473006845E-4,-3.179400926E-3
8.750670417E-1,2.027801238E-3,-2.339840867E-3,-9.106416255E-4
8.850410417E-1,1.060807379E-3,9.731315076E-4,-4.346119706E-3
8.950160417E-1,2.338936087E-3,1.344433054E-3,-9.299961384E-4
9.049900417E-1,-5.681704497E-4,8.450895548E-4,2.662874525E-3
9.149650417E-1,-7.889827248E-4,-5.833804607E-4,3.238646546E-3
9.249390417E-1,1.202204730E-4,-3.343746066E-4,1.991754398E-3
