"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.279500001E-3,8.266291618E0,1.799849701E1,6.188064575E1
1.725450000E-2,8.227313042E0,1.793419647E1,6.200990295E1
2.722850000E-2,8.194535255E0,1.792206001E1,6.188503265E1
3.720350000E-2,8.359144211E0,1.769952965E1,6.177615356E1
4.717750000E-2,8.303907394E0,1.770522881E1,6.170682526E1
5.715250001E-2,8.536011696E0,1.760029984E1,6.208855438E1
6.712650001E-2,8.638322830E0,1.770317459E1,6.174768829E1
7.710150000E-2,8.642564774E0,1.796726608E1,6.165964508E1
8.707650000E-2,8.268851280E0,1.771403313E1,6.184325409E1
9.705050000E-2,8.221806526E0,1.787876129E1,6.193395233E1
1.070255000E-1,8.433362961E0,1.771669006E1,6.219200134E1
1.169995000E-1,8.428917885E0,1.782009125E1,6.212205505E1
1.269745000E-1,8.345324516E0,1.768130493E1,6.215596771E1
1.369485000E-1,8.257816315E0,1.772642517E1,6.188996887E1
1.469235000E-1,8.257122040E0,1.758883286E1,6.191647339E1
1.568985000E-1,8.421374321E0,1.777901840E1,6.194288635E1
1.668725000E-1,8.219521523E0,1.765382004E1,6.207589722E1
1.768475000E-1,8.117370605E0,1.756741714E1,6.207017517E1
1.868215000E-1,8.305056572E0,1.784430313E1,6.193409729E1
1.967965000E-1,8.035251617E0,1.764732552E1,6.192378235E1
2.067705000E-1,8.313308716E0,1.739752769E1,6.200416565E1
2.167455000E-1,8.320738792E0,1.752124023E1,6.197570801E1
2.267195000E-1,8.211073875E0,1.760006905E1,6.221270752E1
2.366945000E-1,8.177558899E0,1.757663536E1,6.192752838E1
2.466695000E-1,8.423934937E0,1.768693161E1,6.173023987E1
2.566435000E-1,8.317249298E0,1.759574699E1,6.188703918E1
2.666185000E-1,8.292638779E0,1.785088158E1,6.204643250E1
2.765925000E-1,8.272851944E0,1.754472160E1,6.233371735E1
2.865675000E-1,8.397894859E0,1.782006073E1,6.186988831E1
2.965415000E-1,8.446081161E0,1.782946014E1,6.225650024E1
3.065165000E-1,8.262554169E0,1.779265022E1,6.219395447E1
3.164915000E-1,8.569216728E0,1.765211105E1,6.217215729E1
3.264655000E-1,8.457715034E0,1.758769226E1,6.195814514E1
3.364405000E-1,8.411571503E0,1.739834785E1,6.225403595E1
3.464145000E-1,8.430378914E0,1.728653908E1,6.232920837E1
3.563895000E-1,8.314455032E0,1.771275139E1,6.243878174E1
3.663635000E-1,8.457067490E0,1.770005035E1,6.231732178E1
3.763385000E-1,8.501040459E0,1.786393166E1,6.224712372E1
3.863135000E-1,8.238363266E0,1.791390228E1,6.259897614E1
3.962875000E-1,8.448161125E0,1.760935593E1,6.263049316E1
4.062625000E-1,8.228149414E0,1.760650253E1,6.233014679E1
4.162365000E-1,8.460656166E0,1.773046112E1,6.206700134E1
4.262115000E-1,8.379890442E0,1.763225937E1,6.207774353E1
4.361855000E-1,8.292913437E0,1.761670113E1,6.214699554E1
4.461605000E-1,8.568621635E0,1.751155090E1,6.213357544E1
4.561355000E-1,8.635575294E0,1.757987976E1,6.235900879E1
4.661095000E-1,8.622701645E0,1.778702545E1,6.234238434E1
4.760845000E-1,8.654688835E0,1.778436089E1,6.229209137E1
4.860585000E-1,8.676160812E0,1.763704491E1,6.215586853E1
4.960335000E-1,8.430177689E0,1.777742577E1,6.218473053E1
5.060075000E-1,8.471075058E0,1.776110649E1,6.212274170E1
5.159825000E-1,8.035191536E0,1.768132782E1,6.198081970E1
5.259575000E-1,8.130754471E0,1.780424118E1,6.217360687E1
5.359310417E-1,8.107934952E0,1.785606766E1,6.178022003E1
5.459060417E-1,8.224595070E0,1.778261566E1,6.214062500E1
5.558800417E-1,8.255308151E0,1.755878258E1,6.194219208E1
5.658550417E-1,8.325648308E0,1.765496445E1,6.190242767E1
5.758290417E-1,8.276231766E0,1.768626785E1,6.192633820E1
5.858040417E-1,8.211178780E0,1.759988022E1,6.170500946E1
5.957790417E-1,8.051290512E0,1.782768250E1,6.184226227E1
6.057530417E-1,8.054219246E0,1.786903763E1,6.214109039E1
6.157280417E-1,8.175642014E0,1.778093719E1,6.247293091E1
6.257020417E-1,8.115853310E0,1.767205048E1,6.220292664E1
6.356770417E-1,8.184636116E0,1.762960815E1,6.223789215E1
6.456510417E-1,8.214964867E0,1.753964233E1,6.244589996E1
6.556260417E-1,7.964364052E0,1.779879379E1,6.225661469E1
6.656010417E-1,8.062172890E0,1.774928665E1,6.216692352E1
6.755750417E-1,8.099507332E0,1.771331024E1,6.238277435E1
6.855500417E-1,8.070409775E0,1.783528519E1,6.220426941E1
6.955240417E-1,8.057772636E0,1.773402977E1,6.234699249E1
7.054990417E-1,8.037278175E0,1.795178223E1,6.214917755E1
7.154730417E-1,8.122047424E0,1.787208939E1,6.176306152E1
7.254480417E-1,7.830068588E0,1.784829521E1,6.190210724E1
7.354220417E-1,8.029147148E0,1.765550232E1,6.222404480E1
7.453970417E-1,8.176638603E0,1.787449265E1,6.194053650E1
7.553720417E-1,8.184022903E0,1.787076759E1,6.231729126E1
7.653460417E-1,8.215958595E0,1.779218102E1,6.233036804E1
7.753210417E-1,8.371169090E0,1.762638855E1,6.236579132E1
7.852950417E-1,8.145107269E0,1.774743080E1,6.201239014E1
7.952700417E-1,8.147584915E0,1.764817047E1,6.196165466E1
8.052450417E-1,8.063723564E0,1.755063629E1,6.196154785E1
8.152190417E-1,7.796472549E0,1.782602310E1,6.194471741E1
8.251940417E-1,7.951840401E0,1.768596268E1,6.217447662E1
8.351680417E-1,7.788907051E0,1.787346840E1,6.234345245E1
8.451430417E-1,7.990851402E0,1.774847794E1,6.227942657E1
