"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.149666641E-3,2.060501237E-2,1.077641845E-1,5.652444899E-2
1.112466666E-2,-1.861489882E-2,6.873869777E-2,1.528169811E-2
2.110066667E-2,-5.532547742E-2,5.703958869E-3,-7.602959096E-2
3.107566666E-2,-2.501439085E-2,-2.985295951E-2,-8.749130309E-2
4.105166666E-2,-9.421328504E-3,-4.812843204E-3,-7.233648956E-2
5.102766666E-2,-4.047676563E-2,2.515706062E-2,-4.086735964E-2
6.100266665E-2,-3.949881425E-2,3.414598525E-2,-3.262570918E-2
7.097866666E-2,-1.200141013E-2,3.565398216E-2,-1.794393539E-2
8.095366665E-2,2.432967504E-2,4.087846935E-2,-3.203046262E-2
9.092966665E-2,3.612116784E-2,4.568897367E-2,-3.440384746E-2
1.009046666E-1,5.093012998E-2,4.991943419E-2,-3.286427557E-2
1.108806666E-1,2.566109975E-2,6.599986196E-2,-3.758005500E-3
1.208556667E-1,2.493542831E-3,6.808614850E-2,-2.255271077E-3
1.308316667E-1,-3.832441469E-2,3.713800550E-2,-4.097787201E-2
1.408066667E-1,-1.914407641E-2,-4.435697794E-3,-6.578351498E-2
1.507826667E-1,-4.652542700E-2,-6.609692574E-3,-6.287277102E-2
1.607586667E-1,-3.782417625E-2,1.058229089E-2,-5.795526266E-2
1.707336667E-1,-4.150062223E-2,1.946421146E-2,-5.327164292E-2
1.807096667E-1,-1.535332650E-2,2.164288402E-2,-4.182396412E-2
1.906846667E-1,2.801702516E-3,5.692439854E-2,-1.029285371E-2
2.006606667E-1,2.457614432E-2,6.922927916E-2,-2.028399110E-3
2.106356666E-1,2.762224446E-2,4.318402648E-2,-3.360453308E-2
2.206116666E-1,1.539601117E-2,2.681357682E-2,-4.966975808E-2
2.305866666E-1,-2.780638835E-3,3.099199712E-2,-4.205726802E-2
2.405626666E-1,8.779639984E-4,4.176958501E-2,-1.600324452E-2
2.505386666E-1,-3.704825073E-2,4.405760050E-2,-2.941383362E-2
2.605136667E-1,-4.058113843E-2,6.630742550E-3,-5.770207822E-2
2.704896667E-1,-4.117725293E-2,-1.696452677E-2,-7.800945818E-2
2.804646667E-1,-1.019462277E-2,5.822072625E-3,-7.095420778E-2
2.904406667E-1,-9.039206109E-3,3.360102475E-2,-3.644978821E-2
3.004156667E-1,3.116565943E-4,5.578594565E-2,-7.678563595E-3
3.103916667E-1,5.051409602E-3,6.610569656E-2,-2.299125195E-3
3.203666667E-1,2.037579695E-2,5.804355562E-2,-1.230546534E-2
3.303426667E-1,3.008656035E-2,3.400799096E-2,-3.484063447E-2
3.403186667E-1,-1.088753839E-3,3.141065776E-2,-3.848111093E-2
3.502936666E-1,-2.594643930E-2,2.962491810E-2,-4.206311524E-2
3.602696666E-1,-3.258888085E-2,3.653691173E-2,-3.619718850E-2
3.702446666E-1,-3.483362466E-2,2.614407063E-2,-3.745492458E-2
3.802206666E-1,-3.447547128E-2,1.388713717E-3,-6.206293166E-2
3.901956667E-1,-2.944511622E-2,-2.784444094E-3,-6.623492002E-2
4.001716667E-1,-2.235653669E-2,1.578748226E-2,-6.069292903E-2
4.101466667E-1,1.634294491E-3,3.694036961E-2,-3.236024559E-2
4.201226667E-1,1.602692346E-2,6.052277505E-2,-1.566644490E-2
4.300986667E-1,1.084746669E-2,7.491628110E-2,-9.723919630E-4
4.400736667E-1,-5.024222333E-3,5.418439329E-2,-2.513542593E-2
4.500496667E-1,-4.776887395E-3,2.428348660E-2,-3.991017044E-2
4.600246667E-1,-1.000868817E-2,2.129731357E-2,-5.711501777E-2
4.700006667E-1,-1.957588871E-2,2.049098253E-2,-5.403236568E-2
4.799756666E-1,-3.755374710E-2,2.588971674E-2,-3.411441028E-2
4.899516666E-1,-3.462077002E-2,2.573768914E-2,-3.485817611E-2
4.999266666E-1,-2.680100074E-2,7.928239703E-3,-5.356341898E-2
5.099026666E-1,-1.557552298E-2,1.278025925E-2,-5.754771173E-2
5.198786666E-1,-8.544824026E-3,2.982138455E-2,-4.441486537E-2
5.298536667E-1,9.197962582E-3,5.206536233E-2,-1.305215478E-2
5.398296667E-1,1.713263879E-2,6.294118345E-2,1.122080684E-3
5.498046667E-1,8.284632065E-3,4.345241368E-2,-2.089736402E-2
5.597806667E-1,-9.998738766E-4,3.219652355E-2,-4.427277803E-2
5.697556667E-1,4.766937993E-3,3.154397428E-2,-5.316113055E-2
5.797316667E-1,-2.002959154E-3,2.867883861E-2,-3.956050694E-2
5.897066667E-1,-3.356418272E-2,2.383675933E-2,-3.676319897E-2
5.996826667E-1,-3.462283025E-2,2.075586140E-2,-3.610012472E-2
6.096586667E-1,-2.639111549E-2,1.758842468E-2,-4.959608316E-2
6.196336666E-1,-1.269140441E-3,3.122705519E-2,-4.374828279E-2
6.296096666E-1,-4.306481180E-3,2.749360800E-2,-2.997633576E-2
6.395846666E-1,-1.227126598E-2,3.448921680E-2,-3.031781316E-2
6.495606666E-1,-9.759589930E-3,3.859571636E-2,-3.579606950E-2
6.595356667E-1,6.696231365E-3,4.483995795E-2,-2.760821342E-2
6.695116667E-1,-5.508099985E-4,4.950018883E-2,-1.965307653E-2
6.794876667E-1,-7.851344249E-3,3.461844027E-2,-3.737481773E-2
6.894626667E-1,-2.536843290E-2,9.426296353E-3,-5.357979119E-2
6.994386667E-1,-1.564540177E-2,1.028876066E-2,-5.391483665E-2
7.094136667E-1,-9.413729408E-3,2.586281955E-2,-4.298814476E-2
7.193896667E-1,-9.254979787E-3,3.506048977E-2,-2.466355562E-2
7.293646667E-1,-1.241802424E-2,3.959383607E-2,-3.644452572E-2
7.393406667E-1,-1.491420289E-2,2.422676861E-2,-4.237769544E-2
7.493156666E-1,6.048942308E-3,2.725094855E-2,-5.102806628E-2
7.592910833E-1,-5.699281096E-3,2.556051850E-2,-3.894830346E-2
7.692660833E-1,-6.872824130E-3,3.877405643E-2,-3.741633296E-2
7.792420833E-1,-1.028144707E-2,5.277638376E-2,-2.251119554E-2
7.892180833E-1,4.803441977E-4,4.059195578E-2,-2.930332124E-2
7.991930833E-1,-1.057029953E-2,2.235975266E-2,-4.603688300E-2
8.091690833E-1,8.604154992E-4,1.383860528E-2,-6.474212587E-2
8.191440833E-1,-1.615030656E-2,1.779366195E-2,-4.028439224E-2
8.291200833E-1,-4.649121165E-3,3.935117662E-2,-2.517109394E-2
8.390950833E-1,-1.859473963E-2,3.997098148E-2,-2.140607178E-2
8.490710833E-1,-6.457957327E-3,3.055287123E-2,-4.145208120E-2
8.590470833E-1,-1.128102859E-2,2.230069578E-2,-5.688931525E-2
8.690220833E-1,-5.730728153E-5,3.288474083E-2,-4.481013715E-2
8.789980833E-1,-6.958478987E-3,3.137148142E-2,-2.760353565E-2
8.889730833E-1,-8.428473570E-3,3.409979224E-2,-3.131242454E-2
8.989490833E-1,-2.293570340E-2,4.383482158E-2,-3.474883318E-2
9.089240833E-1,-1.027384569E-2,3.269938409E-2,-2.207967103E-2
9.189000833E-1,-2.176772207E-2,2.111604989E-2,-3.799988508E-2
9.288750833E-1,-1.001277437E-2,9.635041952E-3,-6.399719059E-2
9.388510833E-1,-1.604622155E-2,1.580093086E-2,-6.038185716E-2
9.488270833E-1,-1.461511552E-3,4.333605409E-2,-2.791577697E-2
9.588020833E-1,-2.275147042E-3,5.920598209E-2,-1.203883231E-2
9.687780833E-1,-1.815258963E-3,4.145032704E-2,-2.813738644E-2
9.787530833E-1,1.981918314E-3,2.417297423E-2,-3.732687056E-2
9.887290833E-1,-4.219650028E-3,1.038991749E-2,-4.871549249E-2
9.987040833E-1,-1.789481878E-2,2.941266418E-2,-4.556618214E-2
1.008680083E0,-1.374563456E-2,3.401793122E-2,-3.153871179E-2
