"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.835416568E-4,-1.496887207E-3,7.163802795E0,-6.774761810E0
1.095854165E-2,2.859054565E-2,7.177574158E0,-6.762187958E0
2.093354167E-2,3.981719971E-2,7.171586609E0,-6.780300293E0
3.090854167E-2,5.373825073E-2,7.172185364E0,-6.782695313E0
4.088354166E-2,4.700225830E-2,7.172634430E0,-6.767127686E0
5.085954166E-2,1.990859985E-2,7.175328827E0,-6.770420837E0
6.083454165E-2,-7.035369873E-3,7.147037659E0,-6.792275391E0
7.080954165E-2,-4.864883423E-2,7.103927307E0,-6.816524963E0
8.078454167E-2,-3.263214111E-2,7.102430420E0,-6.824907532E0
9.075954166E-2,-1.197509766E-2,7.146738281E0,-6.792125702E0
1.007345417E-1,1.466949463E-2,7.178621979E0,-6.752607880E0
1.107095417E-1,1.556762695E-2,7.174131317E0,-6.768025818E0
1.206845417E-1,2.170486450E-2,7.148833923E0,-6.789730682E0
1.306595417E-1,3.757186890E-2,7.149432678E0,-6.791976013E0
1.406355417E-1,4.011657715E-2,7.169191589E0,-6.775061188E0
1.506105417E-1,3.592529297E-3,7.172634430E0,-6.761140137E0
1.605855417E-1,-3.981719971E-2,7.142546997E0,-6.774761810E0
1.705605417E-1,-3.233276367E-2,7.127578125E0,-6.807393951E0
1.805355417E-1,-2.095642090E-2,7.120393066E0,-6.813231812E0
1.905105417E-1,-7.185058594E-3,7.125482483E0,-6.788233795E0
2.004855417E-1,-2.065704346E-2,7.150181122E0,-6.772516479E0
2.104605417E-1,-5.538482666E-3,7.158713379E0,-6.783294067E0
2.204365417E-1,4.161346436E-2,7.165449371E0,-6.785988464E0
2.304115416E-1,3.367996216E-2,7.166946259E0,-6.780749359E0
2.403865417E-1,1.661544800E-2,7.169191589E0,-6.780899048E0
2.503615417E-1,-1.167572021E-2,7.163653107E0,-6.771917725E0
2.603365417E-1,1.122665405E-2,7.148684235E0,-6.781647491E0
2.703115417E-1,-4.790039062E-3,7.130122833E0,-6.808441772E0
2.802865417E-1,-9.729766846E-3,7.126081238E0,-6.806346130E0
2.902615417E-1,-2.275268555E-2,7.144043884E0,-6.791976013E0
3.002375417E-1,-1.930984497E-2,7.149432678E0,-6.771917725E0
3.102125417E-1,1.332229614E-2,7.155420227E0,-6.780749359E0
3.201875417E-1,1.646575928E-2,7.151378632E0,-6.801556091E0
3.301625416E-1,1.526824951E-2,7.145091705E0,-6.792724457E0
3.401375417E-1,-1.197509766E-3,7.171736298E0,-6.770420837E0
3.501125417E-1,8.681945801E-3,7.173981628E0,-6.757098541E0
3.600875417E-1,1.407073975E-2,7.153324585E0,-6.777306519E0
3.700625417E-1,8.532257080E-3,7.131170654E0,-6.806196442E0
3.800385417E-1,-1.511856079E-2,7.128775635E0,-6.787036285E0
3.900135416E-1,-2.260299683E-2,7.139553223E0,-6.789131927E0
3.999885417E-1,5.688171387E-3,7.145091705E0,-6.789580994E0
4.099635417E-1,-6.436614990E-3,7.153623962E0,-6.784641266E0
4.199385417E-1,-7.484436035E-4,7.153324585E0,-6.775061188E0
4.299135417E-1,-1.197509766E-3,7.148085480E0,-6.785988464E0
4.398885417E-1,1.332229614E-2,7.146289215E0,-6.792125702E0
4.498635417E-1,3.143463135E-3,7.150330811E0,-6.797514496E0
4.598395417E-1,8.681945801E-3,7.166497192E0,-6.772815857E0
4.698145417E-1,-1.047821045E-3,7.171736298E0,-6.765032043E0
4.797895417E-1,4.790039062E-3,7.154073029E0,-6.785389709E0
4.897645416E-1,-4.490661621E-4,7.118147736E0,-6.819069672E0
4.997395417E-1,-1.781295776E-2,7.129673767E0,-6.808441772E0
5.097145417E-1,-5.688171387E-3,7.153025208E0,-6.787036285E0
5.196895417E-1,4.939727783E-3,7.181615753E0,-6.752907257E0
5.296645417E-1,1.377136230E-2,7.175478516E0,-6.763385468E0
5.396405417E-1,-1.496887207E-3,7.150330811E0,-6.804100800E0
5.496154167E-1,1.526824951E-2,7.129224701E0,-6.821464691E0
5.595904167E-1,1.451980591E-2,7.139852600E0,-6.796915741E0
5.695654167E-1,6.885681152E-3,7.161856842E0,-6.768923950E0
5.795404167E-1,-1.047821045E-2,7.171586609E0,-6.749763794E0
5.895154167E-1,-2.020797729E-2,7.155420227E0,-6.781048737E0
5.994904167E-1,-1.122665405E-2,7.123237152E0,-6.820267181E0
6.094654167E-1,-1.856140137E-2,7.115153961E0,-6.837032318E0
6.194414167E-1,4.790039062E-3,7.147935791E0,-6.798262939E0
6.294164167E-1,5.837860107E-3,7.179370422E0,-6.747967529E0
6.393914167E-1,4.041595459E-3,7.188202057E0,-6.748117218E0
6.493664166E-1,6.586303711E-3,7.161258087E0,-6.780000916E0
6.593414167E-1,7.185058594E-3,7.139553223E0,-6.800957336E0
6.693164167E-1,1.137634277E-2,7.132667542E0,-6.803202667E0
6.792914167E-1,-6.885681152E-3,7.137906647E0,-6.797215118E0
6.892664167E-1,-6.436614990E-3,7.148384857E0,-6.794071655E0
6.992424167E-1,-1.422042847E-2,7.160359955E0,-6.780449982E0
7.092174167E-1,-5.688171387E-3,7.163802795E0,-6.765481110E0
7.191924167E-1,-3.742218018E-3,7.144043884E0,-6.793622589E0
7.291674167E-1,5.688171387E-3,7.126679993E0,-6.813531189E0
7.391424167E-1,9.280700684E-3,7.116950226E0,-6.809788971E0
7.491174166E-1,8.382568359E-3,7.164102173E0,-6.781348114E0
7.590924167E-1,1.826202393E-2,7.185807037E0,-6.761140137E0
7.690674167E-1,-1.945953369E-3,7.175179138E0,-6.774911499E0
7.790434167E-1,8.382568359E-3,7.140151978E0,-6.803951111E0
7.890184167E-1,-2.993774414E-3,7.116201782E0,-6.827452240E0
7.989934167E-1,1.137634277E-2,7.135511627E0,-6.802903290E0
8.089684166E-1,4.790039062E-3,7.165898438E0,-6.779102783E0
8.189434167E-1,2.993774414E-4,7.181915131E0,-6.752907257E0
8.289184167E-1,-4.191284180E-3,7.166946259E0,-6.761289825E0
8.388934167E-1,1.496887207E-4,7.134613495E0,-6.802753601E0
8.488684167E-1,1.002914429E-2,7.118447113E0,-6.820416870E0
8.588444167E-1,-5.388793945E-3,7.134912872E0,-6.805897064E0
