"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.594654165E-2,2.729334086E-2,5.301728904E-2,-2.859931648E-2
2.592154167E-2,3.888164520E-2,5.137246728E-2,-3.548324347E-2
3.589654167E-2,4.398334086E-2,5.216827333E-2,-2.255972743E-2
4.587154166E-2,1.609855528E-2,5.635838807E-2,-1.806146443E-2
5.584654165E-2,-5.841660798E-3,3.853198171E-2,-3.692048907E-2
6.582154165E-2,-5.126429379E-2,-5.885807276E-3,-5.872475624E-2
7.579654167E-2,-4.876928687E-2,-2.430161297E-2,-8.089096606E-2
8.577154166E-2,-2.522781193E-2,1.404676616E-2,-5.138942420E-2
9.574754167E-2,3.607754898E-4,5.682850420E-2,-1.071385324E-2
1.057225417E-1,8.077344844E-3,6.063621104E-2,-1.378598034E-2
1.156975417E-1,6.468187671E-3,3.702866256E-2,-3.529671729E-2
1.256725417E-1,2.434722126E-2,2.767896473E-2,-4.644735754E-2
1.356475417E-1,3.411470721E-2,4.568663478E-2,-3.263681889E-2
1.456225417E-1,5.654551039E-3,5.693083048E-2,-1.374738872E-2
1.555975417E-1,-4.182220995E-2,3.162232697E-2,-1.868360817E-2
1.655725416E-1,-4.683590502E-2,1.122957766E-2,-5.314008057E-2
1.755485417E-1,-2.867708445E-2,-1.034957170E-4,-6.537830293E-2
1.855235417E-1,-1.928850263E-2,2.640602589E-3,-4.632339656E-2
1.954985417E-1,-2.455918054E-2,2.593941808E-2,-2.543012559E-2
2.054735417E-1,-2.423641652E-2,3.691464186E-2,-3.107619703E-2
2.154485417E-1,2.701647520E-2,4.661107957E-2,-3.829633892E-2
2.254235416E-1,2.527108133E-2,4.687654316E-2,-3.354255259E-2
2.353985417E-1,1.690079212E-2,4.695021808E-2,-3.091949165E-2
2.453735417E-1,-1.986591518E-2,4.752675354E-2,-2.719949305E-2
2.553495417E-1,-2.189490472E-3,3.305138648E-2,-2.760295093E-2
2.653245417E-1,-6.840657592E-3,1.494840682E-2,-5.587599277E-2
2.752995417E-1,-1.923003048E-2,5.483518839E-3,-6.025321841E-2
2.852745417E-1,-2.784064025E-2,1.871576786E-2,-4.686835706E-2
2.952495417E-1,-3.052158862E-2,2.975764990E-2,-2.655571461E-2
3.052245417E-1,-2.608736405E-3,3.554814756E-2,-2.720534027E-2
3.151995417E-1,9.209658155E-3,3.495056212E-2,-4.980599821E-2
3.251745416E-1,7.521272352E-3,2.542544782E-2,-5.005625904E-2
3.351495417E-1,-8.569679260E-3,4.569131255E-2,-2.919631720E-2
3.451255417E-1,-1.667624762E-3,5.796695709E-2,-9.735029340E-3
3.551005417E-1,3.740171492E-3,4.358982325E-2,-1.975657225E-2
3.650755417E-1,5.987560248E-4,1.470808625E-2,-5.611280501E-2
3.750505417E-1,-1.439233546E-2,6.626649499E-3,-4.263848126E-2
3.850255417E-1,-3.713625133E-2,1.596640706E-2,-3.688891411E-2
3.950005417E-1,-4.041887820E-3,2.775556326E-2,-4.007096887E-2
4.049755417E-1,-1.650201316E-2,2.812042952E-2,-3.806478918E-2
4.149515417E-1,-9.594112585E-3,3.675501287E-2,-2.643116891E-2
