"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.042583333E-3,-1.624582335E-3,-8.337572217E-4,3.028931562E-3
1.701758333E-2,-1.059459522E-3,-1.033494249E-3,4.098190460E-3
2.699258333E-2,-6.292459439E-4,-1.936923712E-3,4.086124711E-3
3.696758334E-2,1.205139444E-3,-6.367675960E-4,1.436545746E-3
4.694258333E-2,3.239164362E-4,1.886421815E-3,2.627075184E-3
5.691758333E-2,-1.725385897E-3,-4.161465913E-4,7.673900109E-4
6.689258333E-2,5.780736683E-4,-1.662356779E-3,-9.027707856E-4
7.686758333E-2,1.824433100E-3,1.270849258E-3,6.349384785E-4
8.684258333E-2,-2.700099954E-3,-1.571103930E-3,-3.278025892E-3
9.681758333E-2,1.452300814E-3,1.533608884E-3,-1.198097132E-3
1.067925833E-1,5.037162919E-5,-2.152193338E-4,-1.811681548E-3
1.167675833E-1,1.145463437E-3,2.553669736E-3,-2.713089343E-4
1.267425833E-1,7.549849106E-4,4.982359707E-3,-2.978602424E-5
1.367175833E-1,1.566449995E-3,1.266188920E-4,5.353367887E-4
1.466915833E-1,-9.913537651E-4,2.635823563E-3,7.135793567E-5
1.566665833E-1,-1.146411523E-4,1.883747056E-3,1.205331879E-3
1.666415833E-1,2.848429373E-3,1.823863015E-3,8.873231709E-4
1.766165833E-1,-3.071399988E-5,1.351516694E-4,-2.690367401E-3
1.865915833E-1,2.609288553E-3,-2.735871822E-3,-4.041687585E-3
1.965665833E-1,1.065454097E-3,-1.432254910E-3,-2.452313434E-3
2.065415833E-1,1.023936318E-3,-9.260345250E-4,-8.865476120E-4
2.165165833E-1,-4.301496956E-4,-5.462672561E-4,-3.160985652E-4
2.264915833E-1,2.025798429E-3,-1.638419926E-3,1.266993117E-3
2.364665833E-1,4.939481732E-4,-7.526520640E-4,7.047997788E-4
2.464415833E-1,-1.236782642E-3,-5.339272320E-5,4.383469932E-4
2.564165833E-1,5.922763376E-4,6.435569376E-4,5.715049338E-4
2.663915833E-1,1.096898457E-3,5.221925676E-5,-1.346307341E-3
2.763665833E-1,-4.221686104E-4,-5.736239254E-4,-6.203292869E-4
2.863415833E-1,3.212571843E-3,-9.755827487E-4,-1.455256948E-3
2.963165833E-1,-3.073280386E-4,7.882304490E-4,1.453447621E-3
3.062915833E-1,-2.360470680E-4,-5.003642291E-4,-1.928710844E-4
3.162665833E-1,-3.348503378E-4,-9.440463036E-4,1.539709046E-6
3.262415833E-1,-4.686575267E-4,1.168886200E-3,1.882849960E-3
3.362165833E-1,1.121782232E-3,1.824291423E-3,7.233095821E-4
3.461915833E-1,-1.091560000E-3,-7.775742561E-4,2.664371859E-4
3.561665833E-1,-6.164520746E-4,-9.908936918E-4,-7.631164044E-5
3.661415833E-1,-3.647336562E-4,1.905735582E-3,-2.265757648E-3
3.761165833E-1,7.391466061E-4,1.096665859E-3,-1.501696417E-3
3.860915833E-1,9.581130580E-4,1.548070461E-3,-2.437201329E-5
3.960665833E-1,-1.671225764E-3,8.737575263E-4,-1.490078866E-4
4.060415833E-1,5.980191054E-4,-6.437003613E-4,-2.826403361E-4
4.160165833E-1,5.732516292E-4,1.656739041E-3,1.594445202E-4
4.259915833E-1,-5.914048525E-4,-1.605313271E-3,-2.305447124E-3
4.359665833E-1,5.646733916E-4,1.808593050E-3,1.383829629E-3
4.459415833E-1,-4.190982436E-4,-7.887482643E-4,1.903286087E-3
4.559165833E-1,7.811883697E-4,-1.723133028E-5,-8.725267835E-4
4.658915833E-1,9.845097084E-4,1.680050045E-4,-1.228644280E-3
4.758665833E-1,-1.224582549E-3,-1.605659723E-3,-3.316296497E-3
4.858415833E-1,-2.813098836E-4,-6.808899343E-5,-2.430570312E-3
4.958165833E-1,1.448413241E-3,-1.774376258E-3,6.525712088E-4
5.057915833E-1,-1.866834355E-4,-1.932457089E-3,1.785117784E-3
5.157665833E-1,9.717915673E-4,-1.267733052E-3,4.403271712E-3
5.257415833E-1,-2.923164750E-3,-2.722442150E-5,1.522162464E-3
5.357165833E-1,1.916597830E-3,6.284734234E-3,5.120255519E-4
5.456915833E-1,1.365717733E-3,-5.764495581E-4,2.211828949E-3
5.556665833E-1,-9.600208141E-4,6.244145334E-5,-3.462302266E-3
5.656415833E-1,1.206122572E-3,-5.313642323E-4,-1.956989989E-3
5.756165833E-1,-2.832028549E-3,4.287045449E-4,2.620983636E-3
