"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.042583333E-3,1.295972633E1,2.001001358E1,5.896148682E1
1.701758333E-2,1.281623268E1,1.998603439E1,5.912540436E1
2.699258333E-2,1.284849548E1,1.993153000E1,5.887427521E1
3.696758334E-2,1.282989025E1,1.987194443E1,5.856718445E1
4.694258333E-2,1.305200863E1,1.996033859E1,5.880393219E1
5.691758333E-2,1.290698051E1,2.001661682E1,5.891736603E1
6.689258333E-2,1.296986485E1,1.995766449E1,5.881907654E1
7.686758333E-2,1.310700893E1,1.998489761E1,5.886334991E1
8.684258333E-2,1.314169693E1,1.993932343E1,5.932599640E1
9.681758333E-2,1.325131989E1,2.001580048E1,5.911756134E1
1.067925833E-1,1.320954609E1,1.994485474E1,5.900597382E1
1.167675833E-1,1.328439522E1,1.990612793E1,5.906168365E1
1.267425833E-1,1.318552399E1,1.991713333E1,5.894189453E1
1.367175833E-1,1.319167137E1,1.995819092E1,5.864539337E1
1.466915833E-1,1.316542149E1,1.994091415E1,5.899431610E1
1.566665833E-1,1.283584118E1,1.995527267E1,5.892753601E1
1.666415833E-1,1.293170452E1,1.989175797E1,5.879259491E1
1.766165833E-1,1.291913414E1,1.960559464E1,5.890808868E1
1.865915833E-1,1.273143673E1,1.987253571E1,5.901123047E1
1.965665833E-1,1.275960159E1,1.999644089E1,5.855110931E1
2.065415833E-1,1.306575584E1,2.013530731E1,5.882357788E1
2.165165833E-1,1.287993526E1,2.016003036E1,5.881767273E1
2.264915833E-1,1.286682701E1,2.004420853E1,5.890316772E1
2.364665833E-1,1.262469101E1,2.005429459E1,5.919990540E1
2.464415833E-1,1.254598522E1,1.988217163E1,5.925226593E1
2.564165833E-1,1.281563091E1,1.987313843E1,5.922684479E1
2.663915833E-1,1.271407318E1,1.996613312E1,5.903771973E1
2.763665833E-1,1.294129086E1,1.998516846E1,5.913397980E1
2.863415833E-1,1.261731720E1,1.982804871E1,5.897058105E1
2.963165833E-1,1.298816776E1,1.980769348E1,5.956577301E1
3.062915833E-1,1.292126465E1,1.969585037E1,5.907996368E1
3.162665833E-1,1.265321827E1,1.982659149E1,5.900317383E1
3.262415833E-1,1.274703407E1,1.969486618E1,5.935128784E1
3.362165833E-1,1.264118195E1,1.979524612E1,5.957009888E1
3.461915833E-1,1.260667801E1,1.964495468E1,5.935977173E1
3.561665833E-1,1.274129772E1,1.956480408E1,5.949636078E1
3.661415833E-1,1.284010887E1,1.967033386E1,5.938227081E1
3.761165833E-1,1.277904797E1,1.959061813E1,5.919753265E1
3.860915833E-1,1.282243824E1,1.977841187E1,5.902371216E1
3.960665833E-1,1.290928936E1,1.988074112E1,5.938114166E1
4.060415833E-1,1.289117336E1,1.972503662E1,5.918738556E1
4.160165833E-1,1.296567154E1,1.967311096E1,5.931379700E1
4.259915833E-1,1.282067871E1,1.971661377E1,5.902908325E1
4.359665833E-1,1.277915001E1,1.982707596E1,5.930716705E1
4.459415833E-1,1.291546059E1,1.986764145E1,5.916216278E1
4.559165833E-1,1.276663208E1,1.990102768E1,5.905838013E1
4.658915833E-1,1.306069374E1,1.985902786E1,5.897108459E1
4.758665833E-1,1.284560490E1,1.989089203E1,5.919458771E1
4.858415833E-1,1.303012943E1,2.013159943E1,5.889048767E1
4.958165833E-1,1.299520969E1,2.000056076E1,5.916047668E1
5.057915833E-1,1.283898640E1,1.999136353E1,5.928999329E1
5.157665833E-1,1.293140984E1,1.992152786E1,5.884738159E1
5.257415833E-1,1.318848991E1,1.983130646E1,5.897811890E1
5.357165833E-1,1.295258141E1,1.990874100E1,5.925561523E1
5.456915833E-1,1.292463875E1,1.998614883E1,5.927874756E1
5.556665833E-1,1.311098003E1,1.986778641E1,5.878857422E1
5.656415833E-1,1.312464046E1,1.996738434E1,5.883049011E1
5.756165833E-1,1.295507336E1,1.988265228E1,5.879419708E1
5.855915833E-1,1.290121269E1,2.018949890E1,5.898937988E1
5.955665833E-1,1.298551464E1,2.001531601E1,5.889944458E1
6.055417083E-1,1.311555576E1,2.004362869E1,5.891302490E1
6.155167083E-1,1.297167778E1,1.993195724E1,5.917990875E1
6.254917083E-1,1.299118233E1,2.004542542E1,5.917391205E1
6.354667083E-1,1.307947636E1,1.997541428E1,5.926152802E1
6.454417083E-1,1.299059868E1,1.991250992E1,5.913022614E1
6.554167083E-1,1.321359921E1,1.982426453E1,5.918221283E1
6.653917083E-1,1.314670849E1,2.001676178E1,5.924471283E1
6.753667083E-1,1.317590809E1,1.977658463E1,5.935090637E1
6.853417083E-1,1.305293179E1,1.992316437E1,5.903544617E1
6.953167083E-1,1.301190567E1,1.999897385E1,5.870928955E1
7.052917083E-1,1.290987778E1,1.997583771E1,5.885405731E1
7.152667083E-1,1.299625492E1,2.006321716E1,5.880422211E1
7.252417083E-1,1.291389465E1,2.011816025E1,5.881034851E1
7.352167083E-1,1.269681549E1,2.003541183E1,5.910543823E1
7.451917083E-1,1.277492046E1,2.023801804E1,5.903100586E1
7.551667083E-1,1.290585136E1,2.019990540E1,5.879886627E1
7.651417083E-1,1.283879185E1,2.003393173E1,5.885120392E1
7.751167083E-1,1.283122253E1,1.998299408E1,5.885266113E1
7.850917083E-1,1.274120522E1,1.997087479E1,5.895683289E1
7.950667083E-1,1.290855789E1,1.989588165E1,5.877707672E1
8.050417083E-1,1.283071995E1,2.002418518E1,5.895816040E1
8.150157083E-1,1.278459549E1,2.014408875E1,5.894503784E1
8.249907083E-1,1.274414444E1,2.017932892E1,5.902129364E1
8.349657083E-1,1.263693142E1,2.007713318E1,5.898489380E1
8.449407083E-1,1.255995941E1,2.013282013E1,5.867663574E1
8.549157083E-1,1.225345039E1,2.018288040E1,5.866168213E1
8.648907083E-1,1.245223618E1,2.037015533E1,5.851336670E1
8.748657083E-1,1.253747749E1,2.062423325E1,5.873374176E1
8.848407083E-1,1.207746124E1,2.088998795E1,5.869992828E1
8.948157083E-1,1.166441250E1,2.112389755E1,5.852861023E1
9.047907083E-1,1.089310646E1,2.170998383E1,5.841721344E1
9.147657083E-1,9.633499146E0,2.202678680E1,5.828896332E1
9.247407083E-1,7.800841808E0,2.258793259E1,5.847755432E1
9.347157083E-1,4.889106274E0,2.320854568E1,5.817167664E1
9.446907083E-1,1.685973883E0,2.418656540E1,5.739548492E1
9.546657083E-1,-1.996485472E0,2.516955566E1,5.677481842E1
9.646407083E-1,-5.623451233E0,2.600620270E1,5.554026031E1
9.746157083E-1,-9.436700821E0,2.722009277E1,5.403722382E1
9.845907083E-1,-1.284742165E1,2.813323975E1,5.225244141E1
9.945657083E-1,-1.663829231E1,2.908195114E1,5.075524902E1
1.004540708E0,-2.068127251E1,2.983343506E1,4.865207672E1
1.014515708E0,-2.473054314E1,2.991993713E1,4.632268524E1
1.024490708E0,-2.833546829E1,2.972429276E1,4.415100098E1
1.034465708E0,-3.220709991E1,2.943959427E1,4.187308502E1
1.044440708E0,-3.567498016E1,2.894086456E1,3.999474335E1
1.054415708E0,-3.958927917E1,2.836591721E1,3.722960663E1
1.064390708E0,-4.343687439E1,2.751387405E1,3.420903778E1
1.074365708E0,-4.678873444E1,2.629226685E1,3.047576141E1
1.084340708E0,-5.003473663E1,2.547709656E1,2.652702332E1
1.094315708E0,-5.270043182E1,2.438998795E1,2.229342651E1
1.104290708E0,-5.493061066E1,2.343121338E1,1.813020325E1
1.114265708E0,-5.662882233E1,2.270726776E1,1.375346375E1
1.124240708E0,-5.798948669E1,2.141421127E1,9.352600098E0
1.134215708E0,-5.887971497E1,2.038674927E1,4.971923828E0
1.144190708E0,-5.945338440E1,1.929856873E1,-1.160278320E-1
1.154165708E0,-5.952448273E1,1.863265228E1,-4.795013428E0
1.164140708E0,-5.900576782E1,1.766426086E1,-9.324005127E0
1.174115708E0,-5.835991669E1,1.717829514E1,-1.409892273E1
1.184090708E0,-5.700685883E1,1.624769211E1,-1.874249268E1
1.194065708E0,-5.524843597E1,1.600465393E1,-2.288397217E1
1.204040708E0,-5.345735168E1,1.600573730E1,-2.681967163E1
1.214015708E0,-5.124597931E1,1.598223877E1,-3.017771912E1
1.223990708E0,-4.946379852E1,1.605801010E1,-3.340966797E1
1.233965708E0,-4.734664917E1,1.670125198E1,-3.602249146E1
1.243940708E0,-4.526181793E1,1.743596458E1,-3.842062378E1
1.253915708E0,-4.329933167E1,1.816492462E1,-4.014273071E1
1.263890708E0,-4.129746246E1,1.924752808E1,-4.231562805E1
1.273865708E0,-3.932282257E1,2.000350571E1,-4.382322693E1
1.283840708E0,-3.782438660E1,2.057302094E1,-4.530786133E1
1.293815708E0,-3.620598602E1,2.090242004E1,-4.629370117E1
1.303790708E0,-3.469704437E1,2.045640564E1,-4.764239502E1
1.313765708E0,-3.342052460E1,1.993104553E1,-4.879130554E1
1.323740708E0,-3.230591583E1,1.881443024E1,-5.017211914E1
1.333715708E0,-3.160613251E1,1.757875824E1,-5.087344360E1
1.343690708E0,-3.068605423E1,1.622330666E1,-5.163000488E1
1.353665708E0,-2.943608665E1,1.498255920E1,-5.299858093E1
1.363640708E0,-2.823592758E1,1.385395813E1,-5.383448792E1
1.373615708E0,-2.687599754E1,1.283579445E1,-5.451321411E1
1.383590708E0,-2.599720573E1,1.190982056E1,-5.552563477E1
1.393565708E0,-2.515210533E1,1.142098427E1,-5.653268433E1
1.403540708E0,-2.444742393E1,1.125821209E1,-5.689848328E1
1.413515708E0,-2.377962685E1,1.126896572E1,-5.761358643E1
1.423490708E0,-2.336050415E1,1.129934883E1,-5.771417236E1
1.433465708E0,-2.291258049E1,1.128198338E1,-5.803991699E1
1.443440708E0,-2.259739685E1,1.132756042E1,-5.832881165E1
1.453415708E0,-2.199181366E1,1.150885677E1,-5.856182861E1
1.463390708E0,-2.166785812E1,1.138807011E1,-5.860888672E1
1.473365708E0,-2.110826683E1,1.088550568E1,-5.904125977E1
1.483340708E0,-2.056519699E1,1.058533573E1,-5.938983154E1
1.493315708E0,-1.961479187E1,1.011482143E1,-5.969943237E1
1.503290708E0,-1.867971039E1,9.587114334E0,-6.039292908E1
1.513265708E0,-1.776602936E1,8.790194511E0,-6.127310181E1
1.523240708E0,-1.664089394E1,8.120925903E0,-6.155989075E1
1.533215708E0,-1.522159386E1,7.402012825E0,-6.202810669E1
1.543190708E0,-1.362653828E1,6.422651768E0,-6.266070557E1
1.553165708E0,-1.165445042E1,5.874400616E0,-6.313487244E1
1.563139708E0,-9.752484322E0,5.562602997E0,-6.410234070E1
1.573114708E0,-7.662722111E0,4.824240685E0,-6.438322449E1
1.583089708E0,-5.503562927E0,4.647716522E0,-6.450321960E1
1.593064708E0,-3.461430550E0,4.576299667E0,-6.460606384E1
1.603039708E0,-1.191581726E0,4.321235657E0,-6.475819397E1
1.613014958E0,6.408544779E-1,4.445392132E0,-6.514653015E1
1.622989958E0,2.639437199E0,4.437555313E0,-6.521343994E1
1.632964958E0,4.568821907E0,4.500242233E0,-6.531971741E1
1.642939958E0,6.620901108E0,4.775155544E0,-6.508731079E1
1.652914958E0,9.005130768E0,5.169961929E0,-6.450711060E1
1.662889958E0,1.153080082E1,5.596435547E0,-6.406820679E1
1.672864958E0,1.461152363E1,6.350319386E0,-6.367643738E1
1.682839958E0,1.755723381E1,7.047215939E0,-6.284635925E1
1.692814958E0,2.065550613E1,7.504966736E0,-6.174288940E1
1.702789958E0,2.368794060E1,8.196208954E0,-6.054801941E1
1.712764958E0,2.709277725E1,8.423616409E0,-5.923265076E1
1.722739958E0,3.017481422E1,8.368415833E0,-5.806446838E1
1.732714958E0,3.279402161E1,8.322086334E0,-5.598669434E1
1.742689958E0,3.558512878E1,7.929624557E0,-5.402098083E1
1.752664958E0,3.791014099E1,7.117370605E0,-5.228929138E1
1.762639958E0,4.057656860E1,6.217863560E0,-5.043426514E1
1.772614958E0,4.292050934E1,5.141791344E0,-4.805754089E1
1.782589958E0,4.535728455E1,4.049044609E0,-4.563887024E1
1.792564958E0,4.748554993E1,2.968581200E0,-4.294960022E1
1.802539958E0,4.979625702E1,1.843397617E0,-4.049089050E1
1.812514958E0,5.207527924E1,6.491270065E-1,-3.763876343E1
1.822489958E0,5.413430786E1,-4.434859753E-1,-3.442059326E1
1.832464958E0,5.626793671E1,-1.546431065E0,-3.103875732E1
1.842439958E0,5.828124237E1,-2.434346199E0,-2.671144104E1
1.852414958E0,6.029230499E1,-3.122243404E0,-2.296333313E1
1.862389958E0,6.203852844E1,-3.730431557E0,-1.804316711E1
1.872364958E0,6.264450073E1,-4.480186939E0,-1.465458679E1
1.882339958E0,6.293186951E1,-5.296573639E0,-1.308058167E1
1.892314958E0,6.309045410E1,-6.570933342E0,-1.192404175E1
1.902289958E0,6.290834808E1,-8.486569405E0,-1.025700378E1
1.912264958E0,6.268228912E1,-1.102147961E1,-7.648361206E0
1.922239958E0,6.206105042E1,-1.357169533E1,-4.802795410E0
1.932214958E0,6.150254822E1,-1.633539581E1,-2.141357422E0
1.942189958E0,6.048629761E1,-1.870211411E1,-2.893829346E-1
1.952164958E0,5.979226685E1,-2.048075485E1,1.623382568E-1
1.962139958E0,5.906398773E1,-2.211441040E1,5.093383789E-2
1.972114958E0,5.838370514E1,-2.316097641E1,-6.218109131E-1
1.982089958E0,5.797165680E1,-2.428032303E1,-1.120544434E0
1.992064958E0,5.730635071E1,-2.491176224E1,-2.200881958E0
2.002039958E0,5.687561035E1,-2.542121506E1,-3.819000244E0
2.012014958E0,5.637602234E1,-2.605065155E1,-6.160507202E0
2.021989958E0,5.578624725E1,-2.661015320E1,-8.719833374E0
2.031964958E0,5.485653687E1,-2.701377869E1,-1.155262756E1
2.041939958E0,5.378253937E1,-2.725163651E1,-1.468664551E1
2.051914958E0,5.273526001E1,-2.694390869E1,-1.808834839E1
2.061889958E0,5.142541504E1,-2.639999390E1,-2.132655334E1
2.071864958E0,5.022740936E1,-2.588881683E1,-2.374058533E1
2.081839958E0,4.944171143E1,-2.529447556E1,-2.619427490E1
2.091814958E0,4.850534058E1,-2.485202789E1,-2.762022400E1
2.101789958E0,4.779444122E1,-2.452316284E1,-2.936619568E1
2.111764958E0,4.701304626E1,-2.422132111E1,-3.015428162E1
2.121739958E0,4.662101746E1,-2.392746353E1,-3.071444702E1
2.131714958E0,4.644630432E1,-2.394831848E1,-3.157293701E1
2.141689958E0,4.571988678E1,-2.396382523E1,-3.208154297E1
2.151664958E0,4.508238220E1,-2.386146164E1,-3.258030701E1
2.161639958E0,4.448540497E1,-2.412699127E1,-3.338349915E1
2.171614958E0,4.359573364E1,-2.429671478E1,-3.414242554E1
2.181589958E0,4.268717957E1,-2.429966354E1,-3.494029236E1
2.191564958E0,4.150991821E1,-2.414498520E1,-3.547216797E1
2.201539958E0,4.048390198E1,-2.424044418E1,-3.637367249E1
2.211514958E0,3.945644379E1,-2.421090698E1,-3.694969177E1
2.221489958E0,3.852134705E1,-2.397033691E1,-3.783666992E1
2.231464958E0,3.795841980E1,-2.360905838E1,-3.854255676E1
2.241439958E0,3.737366486E1,-2.323355103E1,-3.876377869E1
2.251414958E0,3.708847809E1,-2.248667526E1,-3.952424622E1
2.261389958E0,3.736486816E1,-2.148403931E1,-3.927008057E1
2.271364958E0,3.797274017E1,-2.093343353E1,-3.907304382E1
2.281339958E0,3.820485687E1,-2.011284637E1,-3.937693787E1
2.291314958E0,3.830672455E1,-1.922553253E1,-3.924876404E1
2.301289958E0,3.802201843E1,-1.855446243E1,-3.964442444E1
2.311264958E0,3.778925323E1,-1.788051605E1,-4.004707336E1
2.321238958E0,3.730345154E1,-1.722122574E1,-4.034533691E1
2.331213958E0,3.739356995E1,-1.622555923E1,-4.073181152E1
2.341188958E0,3.783621979E1,-1.540676594E1,-4.087367249E1
2.351163958E0,3.790507507E1,-1.450767994E1,-4.088847351E1
2.361138958E0,3.769222260E1,-1.374957943E1,-4.097225952E1
2.371113958E0,3.798528290E1,-1.299384594E1,-4.088714600E1
2.381088958E0,3.814547729E1,-1.226972294E1,-4.058267212E1
2.391063958E0,3.830087280E1,-1.172355366E1,-4.058055115E1
2.401038958E0,3.821583557E1,-1.074606895E1,-4.047219849E1
2.411013958E0,3.826837921E1,-9.841856956E0,-4.067161560E1
2.420988958E0,3.816040039E1,-9.108266830E0,-4.053218079E1
2.430963958E0,3.784629059E1,-7.778069496E0,-4.047761536E1
2.440938958E0,3.716018677E1,-6.658046722E0,-4.157237244E1
2.450913958E0,3.644927979E1,-5.246695518E0,-4.214877319E1
2.460888958E0,3.552762604E1,-3.383502007E0,-4.255271912E1
2.470863958E0,3.459671021E1,-1.952147961E0,-4.300892639E1
2.480838958E0,3.353667450E1,-2.652750015E-1,-4.388121033E1
2.490813958E0,3.226271820E1,1.570733428E0,-4.469281006E1
2.500788958E0,3.139157867E1,3.227385044E0,-4.464936829E1
2.510763958E0,3.017502594E1,4.825272083E0,-4.523516846E1
2.520738958E0,2.923726654E1,6.207076073E0,-4.566822815E1
2.530713958E0,2.822954750E1,7.455651283E0,-4.628442383E1
2.540688958E0,2.708411026E1,8.457605362E0,-4.622956848E1
2.550663958E0,2.639822960E1,9.441962242E0,-4.666160583E1
2.560638958E0,2.555119514E1,9.997890472E0,-4.707415771E1
2.570613958E0,2.485171509E1,1.021105289E1,-4.731642151E1
2.580588958E0,2.424141884E1,1.061517143E1,-4.778079224E1
2.590563958E0,2.364241409E1,1.027650738E1,-4.792686462E1
2.600538958E0,2.330718803E1,9.570320129E0,-4.737394714E1
2.610513875E0,2.326810646E1,8.987054825E0,-4.722164917E1
2.620488875E0,2.303449249E1,8.175163269E0,-4.658158875E1
2.630463875E0,2.277363396E1,7.695960045E0,-4.547933960E1
2.640438875E0,2.206875229E1,7.209804058E0,-4.430390930E1
2.650413875E0,2.145092773E1,6.859712601E0,-4.257405090E1
2.660388875E0,2.072602463E1,6.571663380E0,-4.075346375E1
2.670363875E0,1.984558296E1,6.747364998E0,-3.930891418E1
2.680338875E0,1.895093536E1,7.275764465E0,-3.741456604E1
2.690313875E0,1.805332565E1,7.770289421E0,-3.541029358E1
2.700288875E0,1.694049263E1,8.523303032E0,-3.274205017E1
2.710263875E0,1.574823189E1,9.505110741E0,-3.056111145E1
2.720238875E0,1.435019302E1,1.054822540E1,-2.875312805E1
2.730213875E0,1.318978310E1,1.154901218E1,-2.668008423E1
2.740188875E0,1.186209297E1,1.277188969E1,-2.474133301E1
2.750163875E0,1.063236809E1,1.398345280E1,-2.252845764E1
2.760138875E0,9.348066330E0,1.519719887E1,-2.063433838E1
2.770113875E0,8.166200638E0,1.668825531E1,-1.839907837E1
2.780088875E0,6.800549984E0,1.830663681E1,-1.622914124E1
2.790063875E0,5.217837811E0,2.017064667E1,-1.353926086E1
2.800038875E0,3.832351685E0,2.242311478E1,-1.072430420E1
2.810013875E0,2.005163431E0,2.457695007E1,-8.159378052E0
2.819988875E0,2.939641476E-1,2.747563934E1,-5.000015259E0
2.829963875E0,-1.814291716E0,3.060919189E1,-2.153320312E0
2.839938875E0,-3.920488358E0,3.421022797E1,1.546371460E0
2.849913875E0,-6.354833603E0,3.839787292E1,4.757186890E0
2.859888875E0,-8.434406281E0,4.274792099E1,7.757141113E0
2.869863875E0,-1.075013733E1,4.729132462E1,1.054701233E1
2.879838875E0,-1.290441227E1,5.198790741E1,1.271197510E1
