"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.172304167E-2,-3.592484986E-2,-1.281871383E-2,-7.628336012E-2
2.169704167E-2,-2.964112129E-2,-4.184054646E-2,-8.286790967E-2
3.167204167E-2,-1.422591023E-3,-6.567998271E-2,-7.673067212E-2
4.164704167E-2,1.643927779E-2,-6.032893072E-2,-7.538347363E-2
5.162104167E-2,2.495190558E-2,-2.085840695E-2,-8.391514599E-2
6.159604167E-2,2.051632656E-2,2.636217177E-2,-7.912569165E-2
7.157104167E-2,1.956119302E-2,8.715969287E-2,-7.972678542E-2
8.154504167E-2,1.767166528E-2,1.198822009E-1,-7.359071732E-2
9.152004167E-2,3.104597423E-3,1.247526666E-1,-8.721239090E-2
1.014950417E-1,2.242174685E-2,8.535515989E-2,-8.556523025E-2
1.114690417E-1,2.625736956E-2,1.487509735E-2,-8.466534376E-2
1.214440417E-1,3.584972684E-2,-5.030303895E-2,-9.050203443E-2
1.314190417E-1,4.260328833E-2,-9.916692280E-2,-8.840522289E-2
1.413930417E-1,3.454885840E-2,-1.048284985E-1,-8.316845655E-2
1.513680417E-1,1.824604458E-2,-7.281340308E-2,-7.688386917E-2
1.613430417E-1,1.810480691E-3,-9.459771663E-3,-8.287492633E-2
1.713170417E-1,-1.758481129E-2,6.961772614E-2,-8.018169880E-2
1.812911667E-1,-2.706071761E-2,1.181979378E-1,-7.838601887E-2
1.912661667E-1,-2.715493544E-2,1.405553790E-1,-8.512259603E-2
2.012401667E-1,-5.839212276E-3,1.182253101E-1,-8.153006673E-2
2.112151667E-1,3.113827801E-2,6.029382002E-2,-7.284461260E-2
2.211901667E-1,5.713181024E-2,-3.587257667E-3,-7.972853959E-2
2.311641667E-1,8.021153787E-2,-5.462415872E-2,-7.373865187E-2
2.411391667E-1,6.398039812E-2,-7.720522849E-2,-7.972678542E-2
2.511141667E-1,5.579603667E-2,-6.930976060E-2,-7.823106766E-2
2.610891667E-1,3.386486208E-2,-3.575440809E-2,-7.673418045E-2
2.710631667E-1,7.066040346E-3,1.137608696E-2,-7.089748979E-2
2.810381667E-1,-2.144539888E-2,5.073204185E-2,-8.092955768E-2
2.910131667E-1,-2.665055827E-2,6.759700150E-2,-9.125807941E-2
3.009871667E-1,-2.170166681E-2,6.010128217E-2,-8.826021194E-2
3.109621667E-1,-7.516577449E-3,3.900094667E-2,-8.092429519E-2
3.209371667E-1,-3.189678979E-3,6.914113238E-3,-8.062140942E-2
3.309111667E-1,1.496758386E-2,-1.497974424E-3,-8.750475168E-2
3.408861667E-1,1.602074505E-2,-4.103977941E-3,-8.121490180E-2
3.508611667E-1,4.913286491E-2,1.866827751E-2,-7.043672919E-2
3.608351667E-1,1.602493403E-1,1.349434864E-1,-8.031618476E-2
3.708101667E-1,2.789408745E-2,4.079130015E-2,-7.971918404E-2
3.807851667E-1,-7.040340006E-3,1.338270519E-2,-8.061673164E-2
3.907591667E-1,3.596074171E-2,8.527783046E-2,-7.926953316E-2
4.007341667E-1,4.099597097E-2,-6.714348597E-3,-7.867077827E-2
4.107091667E-1,3.715772158E-2,-5.747244710E-2,-7.941922188E-2
4.206831667E-1,3.348136696E-2,-6.322100926E-2,-8.301175117E-2
4.306581667E-1,7.584487377E-3,-6.684378876E-2,-8.495770454E-2
4.406331667E-1,-1.285401640E-2,-2.638245430E-2,-7.867428660E-2
4.506071667E-1,2.624038523E-3,6.152578267E-2,-8.615755320E-2
4.605821667E-1,-4.888719963E-3,9.636852762E-2,-8.391339183E-2
4.705571667E-1,-4.110358715E-2,9.408599390E-2,-7.358603954E-2
4.805311667E-1,-4.626819519E-2,5.619592683E-2,-7.837841749E-2
4.905061667E-1,-3.427325355E-2,8.852355592E-3,-7.777849317E-2
5.004811667E-1,-1.571199836E-2,-4.836672435E-2,-7.807670116E-2
5.104551667E-1,1.426607329E-2,-7.595798998E-2,-8.091610909E-2
5.204301667E-1,3.641676515E-2,-9.273266497E-2,-6.729443550E-2
5.304051667E-1,4.561236600E-2,-5.709250599E-2,-7.507941842E-2
5.403791667E-1,3.786970231E-2,5.957033671E-4,-9.513887644E-2
5.503541667E-1,3.396318210E-2,5.450124842E-2,-8.032144725E-2
5.603291667E-1,2.526620256E-2,9.846822621E-2,-8.526409864E-2
5.703031667E-1,1.879399721E-2,1.130651240E-1,-8.107164502E-2
5.802781667E-1,2.416856141E-2,9.380284248E-2,-8.481152415E-2
5.902531667E-1,3.576851450E-2,4.744803540E-2,-7.582903147E-2
6.002281667E-1,3.442228903E-2,-5.311318338E-3,-7.911867499E-2
6.102021667E-1,2.670841830E-2,-5.426333070E-2,-7.582318425E-2
6.201771667E-1,1.156901767E-2,-7.433632867E-2,-7.821820378E-2
6.301521667E-1,7.027092408E-3,-5.259094479E-2,-8.196042180E-2
6.401261667E-1,-1.242215384E-2,-1.895631683E-2,-7.986477971E-2
6.501011667E-1,-2.135399502E-2,2.218366010E-2,-6.744295478E-2
6.600761667E-1,-1.099629660E-2,5.002440085E-2,-7.388073921E-2
6.700501667E-1,4.657097133E-3,3.647270199E-2,-7.627458930E-2
6.800251667E-1,2.755864000E-2,7.402542125E-2,-8.151018620E-2
6.900001667E-1,4.695644902E-2,8.217749968E-2,-8.240597963E-2
6.999741667E-1,1.059498665E-1,1.965263799E-2,-6.818672061E-2
7.099491667E-1,1.020978305E-1,-4.299055673E-3,-7.596936464E-2
7.199241667E-1,6.249429629E-2,-1.424071100E-2,-7.416783750E-2
7.298981667E-1,-3.461712922E-2,-1.797324456E-3,-7.281888485E-2
7.398731667E-1,-6.000050906E-2,1.860224051E-2,-7.820767879E-2
7.498481667E-1,-3.037250290E-2,1.205494870E-3,-7.686281919E-2
7.598221667E-1,-3.247106859E-2,-5.139737276E-2,-8.748954892E-2
