"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.172304167E-2,6.937176222E-4,4.633367062E-4,-2.796748187E-3
2.169704167E-2,-1.075794862E-4,-1.798383892E-4,-1.697497675E-3
3.167204167E-2,1.252908260E-5,-3.948993981E-5,-2.114282222E-3
4.164704167E-2,-9.239765350E-4,-3.774203360E-4,1.020461787E-4
5.162104167E-2,-5.977393012E-4,2.376288176E-3,1.261852914E-3
6.159604167E-2,-5.909526371E-4,-7.469747216E-4,1.581145450E-3
7.157104167E-2,-4.724419559E-4,-1.878284849E-3,4.559599329E-4
8.154504167E-2,-3.149278346E-4,-6.733555347E-4,1.199739054E-3
9.152004167E-2,2.931465395E-3,8.574295789E-4,-6.548862439E-4
1.014950417E-1,5.434959312E-4,-1.928378828E-3,-2.223450691E-3
1.114690417E-1,1.453764504E-3,-1.070041209E-3,-2.463196870E-4
1.214440417E-1,-8.704022621E-4,-1.794844866E-5,-9.959316812E-4
1.314190417E-1,-4.924996756E-4,-1.202132553E-4,2.968716202E-3
1.413930417E-1,-1.488478039E-3,-5.829408765E-4,1.322524622E-3
1.513680417E-1,-1.836819458E-3,-6.868038327E-4,2.942791907E-3
1.613430417E-1,2.902530250E-4,8.664261550E-4,9.058276191E-5
1.713170417E-1,9.102369659E-4,2.709601074E-3,-7.573675830E-4
1.812911667E-1,1.035963651E-3,1.000717282E-3,-1.204932574E-3
1.912661667E-1,-1.967815682E-3,9.178929031E-4,7.125432603E-4
2.012401667E-1,-1.982480986E-3,1.912461594E-3,-1.413737657E-3
2.112151667E-1,8.700308972E-4,-1.403706148E-3,-5.913537461E-4
2.211901667E-1,-7.577203796E-4,3.965999931E-4,-2.128484659E-3
2.311641667E-1,1.804773230E-3,-1.321671531E-3,1.370376209E-3
2.411391667E-1,-3.035016358E-3,-7.563550025E-4,2.160697244E-3
2.511141667E-1,3.499847837E-3,-1.949717291E-3,2.315426711E-3
2.610891667E-1,1.966299489E-3,4.020631313E-4,2.262229566E-3
2.710631667E-1,8.291295962E-4,-1.915420406E-3,-6.126528606E-4
2.810381667E-1,-2.250759397E-3,3.270581365E-4,-2.293814905E-4
2.910131667E-1,1.979938475E-3,8.679460734E-4,-6.621452048E-4
3.009871667E-1,-7.781598833E-4,1.489868388E-3,-3.487470560E-3
3.109621667E-1,-3.347435559E-4,4.163496196E-4,-2.669347450E-3
3.209371667E-1,-2.634936245E-4,-7.173549384E-4,-3.109208541E-3
3.309111667E-1,-7.159647066E-4,1.552456990E-3,1.148919575E-3
3.408861667E-1,-1.319422387E-3,2.235393971E-3,1.418258296E-3
3.508611667E-1,-2.309319098E-3,3.850867972E-3,1.837274060E-2
3.608351667E-1,-9.713317268E-4,7.013604045E-5,2.094781771E-2
3.708101667E-1,-2.031802433E-3,3.068855032E-3,2.320324816E-2
3.807851667E-1,2.123249462E-3,-8.642300963E-5,1.354220975E-2
3.907591667E-1,1.249732450E-3,-8.225198835E-4,3.540175967E-3
4.007341667E-1,-2.403606777E-4,-8.353926241E-4,8.722380735E-4
4.107091667E-1,3.034567926E-4,-2.234351821E-3,2.960955491E-3
4.206831667E-1,-1.751231961E-3,2.562182024E-3,1.390506281E-3
4.306581667E-1,-5.930232583E-4,-1.577168703E-3,4.908009432E-3
4.406331667E-1,-1.026603975E-3,3.468990326E-5,5.292535760E-3
