"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.748041672E-3,-9.834548950E-2,1.678010559E-1,-9.886191559E0
1.172304167E-2,-1.101708984E-1,1.312770081E-1,-9.884245605E0
2.169704167E-2,-1.049317932E-1,1.016386414E-1,-9.890682220E0
3.167204167E-2,-8.068222046E-2,7.664062500E-2,-9.886341248E0
4.164704167E-2,-6.002517700E-2,7.708969116E-2,-9.885592804E0
5.162104167E-2,-5.179229736E-2,1.121168518E-1,-9.892927551E0
6.159604167E-2,-5.343887329E-2,1.589694214E-1,-9.887089691E0
7.157104167E-2,-5.688171387E-2,2.215393066E-1,-9.888586578E0
8.154504167E-2,-5.493576050E-2,2.577639771E-1,-9.881102142E0
9.152004167E-2,-7.200027466E-2,2.671943665E-1,-9.896520081E0
1.014950417E-1,-5.343887329E-2,2.344125366E-1,-9.893226929E0
1.114690417E-1,-4.849914551E-2,1.639091492E-1,-9.893376617E0
1.214440417E-1,-4.011657715E-2,9.774673462E-2,-9.899513855E0
1.314190417E-1,-3.068618774E-2,4.595443726E-2,-9.898915100E0
1.413930417E-1,-3.817062378E-2,3.353027344E-2,-9.892478485E0
1.513680417E-1,-5.553451538E-2,6.331832886E-2,-9.885592804E0
1.613430417E-1,-7.244934082E-2,1.215472412E-1,-9.890981598E0
1.713170417E-1,-8.906478882E-2,2.005828857E-1,-9.889335022E0
1.812911667E-1,-9.999206543E-2,2.529739380E-1,-9.886341248E0
1.912661667E-1,-1.028361511E-1,2.803669739E-1,-9.894424438E0
2.012401667E-1,-8.292755127E-2,2.656974792E-1,-9.890682220E0
2.112151667E-1,-4.760101318E-2,2.079176331E-1,-9.882748718E0
2.211901667E-1,-2.005828857E-2,1.448986816E-1,-9.886790314E0
2.311641667E-1,3.891906738E-3,9.160949707E-2,-9.885293427E0
2.411391667E-1,-6.137237549E-3,6.391708374E-2,-9.887538757E0
2.511141667E-1,-1.841171265E-2,7.050338745E-2,-9.887538757E0
2.610891667E-1,-3.562591553E-2,9.819580078E-2,-9.886790314E0
2.710631667E-1,-6.271957397E-2,1.456471252E-1,-9.878407745E0
2.810381667E-1,-9.460327148E-2,1.869612122E-1,-9.888137512E0
2.910131667E-1,-9.984237671E-2,2.068698120E-1,-9.897717590E0
3.009871667E-1,-9.759704590E-2,2.034269714E-1,-9.899214478E0
3.109621667E-1,-8.217910767E-2,1.839674377E-1,-9.889185333E0
3.209371667E-1,-7.664062500E-2,1.501377869E-1,-9.889784088E0
3.309111667E-1,-6.032455444E-2,1.392105103E-1,-9.893975372E0
3.408861667E-1,-5.598358154E-2,1.363664246E-1,-9.892628174E0
3.508611667E-1,-3.547622681E-2,1.516346741E-1,-9.879156189E0
3.608351667E-1,8.382568359E-2,2.665956116E-1,-9.887838135E0
3.708101667E-1,-2.499801636E-2,2.004331970E-1,-9.888137512E0
3.807851667E-1,-8.307723999E-2,1.431024170E-1,-9.889335022E0
3.907591667E-1,-3.891906738E-2,2.287243652E-1,-9.889933777E0
4.007341667E-1,-3.218307495E-2,1.474433899E-1,-9.886341248E0
4.107091667E-1,-3.622467041E-2,8.562194824E-2,-9.888287201E0
4.206831667E-1,-3.936813354E-2,7.664062500E-2,-9.891580353E0
4.306581667E-1,-5.822891235E-2,7.604187012E-2,-9.893077240E0
4.406331667E-1,-8.681945801E-2,1.035845947E-1,-9.889035645E0
4.506071667E-1,-7.050338745E-2,1.932481384E-1,-9.892328796E0
4.605821667E-1,-7.574249268E-2,2.359094238E-1,-9.895023193E0
4.705571667E-1,-1.104702759E-1,2.374063110E-1,-9.882599030E0
4.805311667E-1,-1.191522217E-1,2.032772827E-1,-9.886640625E0
4.905061667E-1,-1.095721436E-1,1.562750244E-1,-9.887389069E0
5.004811667E-1,-9.175918579E-2,9.894424438E-2,-9.885742493E0
5.104551667E-1,-6.361770630E-2,6.810836792E-2,-9.889185333E0
5.204301667E-1,-3.847000122E-2,4.879852295E-2,-9.875713348E0
5.304051667E-1,-2.694396973E-2,7.828720093E-2,-9.880503387E0
5.403791667E-1,-3.487747192E-2,1.348695374E-1,-9.902058563E0
5.503541667E-1,-3.622467041E-2,1.892065430E-1,-9.889035645E0
5.603291667E-1,-4.685256958E-2,2.371069336E-1,-9.895771637E0
5.703031667E-1,-5.448669434E-2,2.562670898E-1,-9.891730042E0
5.802781667E-1,-4.745132446E-2,2.396516418E-1,-9.891131287E0
5.902531667E-1,-3.891906738E-2,1.956431580E-1,-9.884844360E0
6.002281667E-1,-3.712280273E-2,1.416055298E-1,-9.888137512E0
6.102021667E-1,-4.445755005E-2,9.190887451E-2,-9.886940002E0
6.201771667E-1,-6.122268677E-2,6.676116943E-2,-9.886191559E0
6.301521667E-1,-6.286926270E-2,8.622070312E-2,-9.891730042E0
6.401261667E-1,-8.352630615E-2,1.161584473E-1,-9.889035645E0
6.501011667E-1,-9.280700684E-2,1.598675537E-1,-9.877060547E0
6.600761667E-1,-8.397537231E-2,1.907034302E-1,-9.881700897E0
6.700501667E-1,-7.035369873E-2,1.784289551E-1,-9.883646851E0
6.800251667E-1,-4.520599365E-2,2.097138977E-1,-9.891131287E0
6.900001667E-1,-3.083587646E-2,2.269281006E-1,-9.890831909E0
6.999741667E-1,2.963836670E-2,1.694476318E-1,-9.877958679E0
7.099491667E-1,3.457809448E-2,1.389111328E-1,-9.883048096E0
7.199241667E-1,7.484436035E-4,1.270857239E-1,-9.883946228E0
7.298981667E-1,-9.250762939E-2,1.360670471E-1,-9.880054321E0
7.398731667E-1,-1.344204712E-1,1.582209778E-1,-9.887089691E0
7.498481667E-1,-9.909393311E-2,1.438508606E-1,-9.886041870E0
7.598221667E-1,-1.041833496E-1,1.061293030E-1,-9.892777863E0
7.697971667E-1,-4.864883423E-2,4.191284180E-3,-9.884694672E0
7.797721667E-1,-1.109193420E-1,1.091230774E-1,-9.887089691E0
7.897461667E-1,-3.101550293E-1,1.273851013E-1,-9.889634399E0
7.997211667E-1,-3.647914124E-1,1.204994202E-1,-9.929002533E0
8.096961667E-1,-3.582051086E-1,1.005908203E-1,-9.992021484E0
8.196701667E-1,-4.243675232E-1,3.486250305E-1,-1.013542328E1
8.296451667E-1,-7.978408813E-1,5.863307190E-1,-1.051218979E1
8.396201667E-1,-1.217418365E0,7.834707642E-1,-1.094179642E1
8.495941667E-1,-1.653461609E0,9.345066833E-1,-1.059751236E1
8.595691667E-1,-1.561403046E0,8.961863708E-1,-1.060814026E1
8.695441667E-1,-8.177494812E-1,5.292993164E-1,-1.158875107E1
8.795191667E-1,3.661386108E-1,3.808081055E-1,-1.199964661E1
8.894931667E-1,2.219284973E0,5.674699402E-1,-1.181253571E1
8.994681667E-1,2.741548920E0,-5.671705627E-1,-1.153920410E1
9.094431667E-1,2.896027679E0,-1.559906158E0,-1.132889145E1
9.194171667E-1,3.488645325E0,-2.033521271E0,-1.099029556E1
9.293921667E-1,4.282145233E0,-2.220033417E0,-1.157527908E1
9.393671667E-1,4.736450500E0,-1.803749084E0,-1.253029312E1
9.493411667E-1,4.917873230E0,-1.447190552E0,-1.354308701E1
9.593161667E-1,5.217100983E0,-1.435215454E0,-1.432625839E1
9.692911667E-1,5.768105164E0,-1.313368835E0,-1.486349121E1
9.792651667E-1,6.456822968E0,-1.144669647E0,-1.547990936E1
9.892401667E-1,6.973249054E0,-8.418493652E-1,-1.541494446E1
9.992151667E-1,7.312443695E0,-6.840774536E-1,-1.382899246E1
1.009189167E0,7.879913635E0,-9.407936096E-1,-1.172122559E1
1.019164167E0,8.631800079E0,-1.140029297E0,-9.871821442E0
1.029139167E0,9.159003754E0,-1.049317932E0,-8.564889221E0
1.039113167E0,9.617799683E0,-6.677613831E-1,-7.652985535E0
1.049088167E0,9.762997742E0,-1.683998108E-1,-7.187004547E0
1.059063167E0,9.338031464E0,2.395019531E-1,-7.272476807E0
1.069037167E0,8.634644165E0,6.324348450E-1,-7.644303589E0
1.079012167E0,7.574398956E0,1.415157166E0,-7.346273346E0
1.088987167E0,6.381529541E0,2.300116882E0,-6.420149231E0
1.098961167E0,5.763015747E0,2.416724396E0,-5.340743866E0
1.108936167E0,5.127138062E0,2.473905487E0,-4.244423676E0
1.118911167E0,4.313729553E0,3.496878204E0,-2.991229706E0
1.128885167E0,3.779490509E0,4.160448303E0,-1.739532623E0
1.138860167E0,3.149001617E0,3.939208374E0,-6.999444580E-1
1.148835167E0,2.372566223E0,3.353626099E0,1.071771240E-1
1.158810167E0,1.517993317E0,2.933300171E0,7.090754700E-1
1.168784167E0,9.298663330E-1,2.937940521E0,1.288520508E0
1.178759167E0,3.523672485E-1,3.264561310E0,1.820065155E0
1.188734458E0,-4.869374084E-1,3.937861176E0,2.350112915E0
1.198708458E0,-5.474116516E-1,3.816313934E0,2.650987244E0
1.208683458E0,-2.803669739E-1,3.262765045E0,2.637515259E0
1.218658458E0,-4.899311829E-1,3.201841736E0,2.668051758E0
1.228632458E0,-8.851094055E-1,3.059637451E0,2.724933472E0
1.238607458E0,-7.033872986E-1,2.614313507E0,2.576591949E0
1.248582458E0,-3.571572876E-1,2.200873260E0,2.598446503E0
1.258556458E0,5.685177612E-1,2.157014465E0,5.892047424E0
1.268531458E0,3.002755737E-1,1.490300903E0,8.038733368E0
1.278506458E0,2.984793091E-1,2.427951050E-1,8.719367981E0
1.288480458E0,5.873785400E-1,-1.278341675E-1,9.094338226E0
1.298455458E0,4.041595459E-1,-4.535568237E-2,8.932674408E0
1.308430458E0,1.110390930E0,2.074685669E-1,9.028774567E0
1.318404458E0,1.567540283E0,2.354603577E-1,8.999435577E0
1.328379458E0,1.403930511E0,3.981719971E-1,8.966054993E0
1.338354458E0,1.160536652E0,6.472540283E-1,8.722661133E0
1.348328458E0,6.743476868E-1,7.994874573E-1,8.421038361E0
1.358303458E0,-2.947370911E-1,1.047371979E0,8.450826416E0
1.368278458E0,-1.323098602E0,1.640738068E0,9.183403015E0
1.378252458E0,-1.293011169E0,1.902393951E0,9.538165283E0
1.388227458E0,-8.445437622E-1,2.047292633E0,9.606872406E0
1.398202458E0,-7.665559387E-1,1.921254730E0,9.919422455E0
