"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.172304167E-2,1.239721394E1,1.297383785E1,5.666052246E1
2.169704167E-2,1.250772572E1,1.296381283E1,5.662030792E1
3.167204167E-2,1.248833942E1,1.287676144E1,5.672183228E1
4.164704167E-2,1.255688095E1,1.292869949E1,5.686718750E1
5.162104167E-2,1.245540619E1,1.308856583E1,5.693940735E1
6.159604167E-2,1.250062370E1,1.266251659E1,5.717162323E1
7.157104167E-2,1.253297806E1,1.283597946E1,5.674231720E1
8.154504167E-2,1.274022388E1,1.300781631E1,5.665548706E1
9.152004167E-2,1.264675617E1,1.304513931E1,5.673567963E1
1.014950417E-1,1.255819511E1,1.298885918E1,5.696282196E1
1.114690417E-1,1.278978825E1,1.294467735E1,5.715177155E1
1.214440417E-1,1.249317074E1,1.298129082E1,5.695195770E1
1.314190417E-1,1.262608814E1,1.328789425E1,5.703640747E1
1.413930417E-1,1.285317898E1,1.308304405E1,5.706630707E1
1.513680417E-1,1.288628578E1,1.321567440E1,5.720669556E1
1.613430417E-1,1.262819004E1,1.286713791E1,5.696302032E1
1.713170417E-1,1.258143425E1,1.277885628E1,5.656974792E1
1.812911667E-1,1.261628819E1,1.290024567E1,5.690393066E1
1.912661667E-1,1.266176128E1,1.299254036E1,5.699806213E1
2.012401667E-1,1.244416904E1,1.298825359E1,5.703819275E1
2.112151667E-1,1.276256371E1,1.290382099E1,5.688369751E1
2.211901667E-1,1.270340347E1,1.307156277E1,5.708599091E1
2.311641667E-1,1.269213295E1,1.324652958E1,5.679830170E1
2.411391667E-1,1.265039253E1,1.297758007E1,5.702500916E1
2.511141667E-1,1.278777790E1,1.288068676E1,5.727951813E1
2.610891667E-1,1.264063072E1,1.302979660E1,5.699420166E1
2.710631667E-1,1.253819942E1,1.308416557E1,5.688848877E1
2.810381667E-1,1.257944393E1,1.294180489E1,5.699872589E1
2.910131667E-1,1.272505665E1,1.294608688E1,5.720545959E1
3.009871667E-1,1.268961811E1,1.299229050E1,5.679178619E1
3.109621667E-1,1.303545856E1,1.282907104E1,5.691996765E1
3.209371667E-1,1.292334080E1,1.298998833E1,5.698192596E1
3.309111667E-1,1.279015160E1,1.284243202E1,5.711450958E1
3.408861667E-1,1.256964207E1,1.275989437E1,5.732273865E1
3.508611667E-1,1.239551830E1,1.290008831E1,5.739378357E1
3.608351667E-1,1.251238632E1,1.278742695E1,5.705926514E1
3.708101667E-1,1.266702271E1,1.289745617E1,5.657446289E1
3.807851667E-1,1.266204262E1,1.281260300E1,5.698966217E1
3.907591667E-1,1.289474106E1,1.286233330E1,5.719006348E1
4.007341667E-1,1.296405792E1,1.259466839E1,5.708784485E1
4.107091667E-1,1.281750298E1,1.288735008E1,5.732880402E1
4.206831667E-1,1.288163376E1,1.286906624E1,5.715853119E1
4.306581667E-1,1.278388214E1,1.290187263E1,5.704157257E1
4.406331667E-1,1.257358932E1,1.280084801E1,5.676477051E1
4.506071667E-1,1.265507793E1,1.286343002E1,5.679416656E1
4.605821667E-1,1.286505413E1,1.296043682E1,5.682674408E1
4.705571667E-1,1.249821854E1,1.290964699E1,5.725693512E1
4.805311667E-1,1.277090645E1,1.297220421E1,5.716929626E1
4.905061667E-1,1.268801785E1,1.295084190E1,5.736606598E1
5.004811667E-1,1.282592869E1,1.270204544E1,5.702598572E1
5.104551667E-1,1.267221832E1,1.289559937E1,5.694548798E1
5.204301667E-1,1.259473991E1,1.302023125E1,5.697173309E1
5.304051667E-1,1.268023300E1,1.300039291E1,5.711659241E1
5.403791667E-1,1.290475368E1,1.293200111E1,5.710263062E1
5.503541667E-1,1.267026615E1,1.297114372E1,5.730258179E1
5.603291667E-1,1.277742004E1,1.300956345E1,5.706547546E1
5.703031667E-1,1.290682697E1,1.297564411E1,5.669910431E1
5.802781667E-1,1.283748817E1,1.322320366E1,5.657711029E1
5.902531667E-1,1.278561783E1,1.317429543E1,5.657190704E1
6.002281667E-1,1.275981903E1,1.292164230E1,5.694335938E1
6.102021667E-1,1.267823601E1,1.295599174E1,5.684945679E1
6.201771667E-1,1.264715767E1,1.300456333E1,5.673005676E1
6.301521667E-1,1.292438793E1,1.299889088E1,5.670037842E1
6.401261667E-1,1.264364052E1,1.305794716E1,5.674863434E1
6.501011667E-1,1.275403595E1,1.319011593E1,5.684440613E1
6.600761667E-1,1.290864277E1,1.305401516E1,5.666069794E1
6.700501667E-1,1.286205292E1,1.306551552E1,5.716667938E1
6.800251667E-1,1.297583389E1,1.305100632E1,5.688501740E1
6.900001667E-1,1.287858963E1,1.288702297E1,5.651281738E1
6.999741667E-1,1.283237743E1,1.295369244E1,5.655926514E1
7.099491667E-1,1.264942646E1,1.302577400E1,5.655113983E1
7.199241667E-1,1.272657013E1,1.302895355E1,5.660643768E1
7.298981667E-1,1.279177475E1,1.311082268E1,5.669585419E1
7.398731667E-1,1.262890911E1,1.298275185E1,5.692137146E1
7.498481667E-1,1.252463531E1,1.304410839E1,5.695075989E1
7.598221667E-1,1.254173279E1,1.295559883E1,5.702224731E1
7.697971667E-1,1.255429459E1,1.306040668E1,5.675680542E1
7.797721667E-1,1.268202877E1,1.290213203E1,5.656716156E1
7.897461667E-1,1.244385719E1,1.278307438E1,5.660847473E1
7.997211667E-1,1.252065277E1,1.295193291E1,5.690352631E1
8.096961667E-1,1.218924618E1,1.283538818E1,5.718911743E1
8.196701667E-1,1.206581211E1,1.297511768E1,5.691154480E1
8.296451667E-1,1.195085335E1,1.327679348E1,5.694231415E1
8.396201667E-1,1.165219975E1,1.338452911E1,5.674133301E1
8.495941667E-1,1.115834141E1,1.372267342E1,5.659036255E1
8.595691667E-1,1.104640579E1,1.438021278E1,5.678557587E1
8.695441667E-1,1.047775459E1,1.510998821E1,5.657090759E1
8.795191667E-1,9.471929550E0,1.571925545E1,5.592350006E1
8.894931667E-1,8.203517914E0,1.646854401E1,5.582617950E1
8.994681667E-1,6.349786758E0,1.715943909E1,5.577731323E1
9.094431667E-1,4.399690628E0,1.806563568E1,5.539839935E1
9.194171667E-1,2.130656481E0,1.885993576E1,5.537244415E1
9.293921667E-1,-4.772710800E-1,1.944332695E1,5.510569763E1
9.393671667E-1,-3.531290054E0,1.987899017E1,5.494004822E1
9.493411667E-1,-6.889404297E0,2.049874496E1,5.426227570E1
9.593161667E-1,-1.051969433E1,2.079184723E1,5.397395325E1
9.692911667E-1,-1.427769375E1,2.085969925E1,5.382553101E1
9.792651667E-1,-1.764237595E1,2.060622025E1,5.323389435E1
9.892401667E-1,-2.130294037E1,1.999607277E1,5.298667145E1
9.992151667E-1,-2.482933807E1,1.925940514E1,5.193579102E1
1.009189167E0,-2.867371750E1,1.802482986E1,5.100485229E1
1.019164167E0,-3.257242203E1,1.670547104E1,4.957195282E1
1.029139167E0,-3.622644043E1,1.554870033E1,4.784261322E1
1.039113167E0,-3.965293884E1,1.407855415E1,4.588807678E1
1.049088167E0,-4.271433258E1,1.276646614E1,4.311829376E1
1.059063167E0,-4.601042557E1,1.137647057E1,4.034140015E1
1.069037167E0,-4.899813080E1,1.030806923E1,3.748593903E1
1.079012167E0,-5.146751022E1,8.939157486E0,3.476929474E1
1.088987167E0,-5.361476898E1,7.963004112E0,3.138905334E1
1.098961167E0,-5.553521729E1,7.289498329E0,2.772572327E1
1.108936167E0,-5.736825562E1,6.278381348E0,2.331317139E1
1.118911167E0,-5.886515808E1,5.183260918E0,1.890429688E1
1.128885167E0,-6.041683578E1,3.841611862E0,1.338587952E1
1.138860167E0,-6.159932709E1,2.475110531E0,7.810882568E0
1.148835167E0,-6.209444046E1,1.491422653E0,2.059112549E0
1.158810167E0,-6.194602585E1,5.108671188E-1,-3.686187744E0
1.168784167E0,-6.137562561E1,-2.695360184E-1,-9.282730103E0
1.178759167E0,-6.040043640E1,-5.472307205E-1,-1.427328491E1
1.188734458E0,-5.915608215E1,-4.899787903E-1,-1.872213745E1
1.198708458E0,-5.770370102E1,-3.489370346E-1,-2.320864868E1
1.208683458E0,-5.597333527E1,9.720325470E-2,-2.751359558E1
1.218658458E0,-5.384152603E1,5.992312431E-1,-3.146228027E1
1.228632458E0,-5.145766830E1,1.816377640E0,-3.490312195E1
1.238607458E0,-4.923074722E1,3.036341667E0,-3.856040955E1
1.248582458E0,-4.635513687E1,4.431719303E0,-4.174465942E1
1.258556458E0,-4.332898331E1,5.857067108E0,-4.438034058E1
1.268531458E0,-4.046688843E1,7.472434044E0,-4.677925110E1
