"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.876583328E-3,-1.615604401E1,-3.113770294E1,-1.804933929E1
1.685158332E-2,-1.609146881E1,-3.125227356E1,-1.803650665E1
2.682758332E-2,-1.601737213E1,-3.124758911E1,-1.799501801E1
3.680258332E-2,-1.604524231E1,-3.109127045E1,-1.789876556E1
4.677858332E-2,-1.571451569E1,-3.129338074E1,-1.785192108E1
5.675358331E-2,-1.594999695E1,-3.131929016E1,-1.784502411E1
6.672958331E-2,-1.586334229E1,-3.152423096E1,-1.832874298E1
7.670458333E-2,-1.595883179E1,-3.141621399E1,-1.842047882E1
8.668058331E-2,-1.599516296E1,-3.129022980E1,-1.848293304E1
9.665558333E-2,-1.585059357E1,-3.150830841E1,-1.804940033E1
1.066315833E-1,-1.588655853E1,-3.140487671E1,-1.804380035E1
1.166065833E-1,-1.573268890E1,-3.122150421E1,-1.821411896E1
1.265825833E-1,-1.559957886E1,-3.127330780E1,-1.829701996E1
1.365575833E-1,-1.553868103E1,-3.135217285E1,-1.812770844E1
1.465335833E-1,-1.562441254E1,-3.120562744E1,-1.832659149E1
1.565085833E-1,-1.589975739E1,-3.130130005E1,-1.822418976E1
1.664845833E-1,-1.579006195E1,-3.130496979E1,-1.829911041E1
1.764595833E-1,-1.548905182E1,-3.119116974E1,-1.795946503E1
1.864355833E-1,-1.571931458E1,-3.121047211E1,-1.820215607E1
1.964105833E-1,-1.582017517E1,-3.141159058E1,-1.843746185E1
2.063865833E-1,-1.578305817E1,-3.119217682E1,-1.820034027E1
2.163615833E-1,-1.580840302E1,-3.122131348E1,-1.792371368E1
2.263375833E-1,-1.576221466E1,-3.117420197E1,-1.816686249E1
2.363125833E-1,-1.608992004E1,-3.143308258E1,-1.825746918E1
2.462885833E-1,-1.584740448E1,-3.160321808E1,-1.804264069E1
2.562635833E-1,-1.572853088E1,-3.157385254E1,-1.821288300E1
2.662395833E-1,-1.570775604E1,-3.147673798E1,-1.851079559E1
2.762145833E-1,-1.543206024E1,-3.140413666E1,-1.849750519E1
2.861905833E-1,-1.533992004E1,-3.139486694E1,-1.827068329E1
2.961655833E-1,-1.552686310E1,-3.156602478E1,-1.839295197E1
3.061415833E-1,-1.572581482E1,-3.158765411E1,-1.839885712E1
3.161165833E-1,-1.545063782E1,-3.149812317E1,-1.809142303E1
3.260925833E-1,-1.547464752E1,-3.159497833E1,-1.822426605E1
3.360675833E-1,-1.548876190E1,-3.153560638E1,-1.829631805E1
3.460435833E-1,-1.570698547E1,-3.141754913E1,-1.855983734E1
3.560185833E-1,-1.562612152E1,-3.111777496E1,-1.812483978E1
3.659945833E-1,-1.553880310E1,-3.111770630E1,-1.824942780E1
3.759695833E-1,-1.542871094E1,-3.116938019E1,-1.818085480E1
3.859455833E-1,-1.554432678E1,-3.127026367E1,-1.847394562E1
3.959205833E-1,-1.545233154E1,-3.144601440E1,-1.810028839E1
4.058965833E-1,-1.575305939E1,-3.141346741E1,-1.825652313E1
4.158715833E-1,-1.590370178E1,-3.139459991E1,-1.828253937E1
4.258475833E-1,-1.558518982E1,-3.137946320E1,-1.837433624E1
4.358225833E-1,-1.551926422E1,-3.136355591E1,-1.850179291E1
4.457985833E-1,-1.546546936E1,-3.129609680E1,-1.839919281E1
4.557735833E-1,-1.570516968E1,-3.143760681E1,-1.813951874E1
4.657495833E-1,-1.563919067E1,-3.126165771E1,-1.832086945E1
4.757245833E-1,-1.550733948E1,-3.141124725E1,-1.876822662E1
4.857005833E-1,-1.534628296E1,-3.143264008E1,-1.862409210E1
4.956755833E-1,-1.539183807E1,-3.141467285E1,-1.859214020E1
5.056515833E-1,-1.582340240E1,-3.128337860E1,-1.878466034E1
5.156265833E-1,-1.559149170E1,-3.112702942E1,-1.847922516E1
5.256025833E-1,-1.558314514E1,-3.137200928E1,-1.838089752E1
5.355775833E-1,-1.557324219E1,-3.152132416E1,-1.829891205E1
5.455535833E-1,-1.549495697E1,-3.167351532E1,-1.811759186E1
5.555285833E-1,-1.537805939E1,-3.150175476E1,-1.863072968E1
5.655045833E-1,-1.567164612E1,-3.153524780E1,-1.847782135E1
5.754795833E-1,-1.578565979E1,-3.138113403E1,-1.810730743E1
5.854555833E-1,-1.562157440E1,-3.137268066E1,-1.816945648E1
5.954305833E-1,-1.573821259E1,-3.116913605E1,-1.827019501E1
6.054065833E-1,-1.557053375E1,-3.120456696E1,-1.812036896E1
6.153815833E-1,-1.564113617E1,-3.119547272E1,-1.845439911E1
6.253575833E-1,-1.580233002E1,-3.131300354E1,-1.837375641E1
6.353325833E-1,-1.568571472E1,-3.127953339E1,-1.818346405E1
6.453085833E-1,-1.581607056E1,-3.136584473E1,-1.840167999E1
6.552835833E-1,-1.588687897E1,-3.136585236E1,-1.843993378E1
6.652595833E-1,-1.576065826E1,-3.118851471E1,-1.873911285E1
6.752345833E-1,-1.593943787E1,-3.130097961E1,-1.851842499E1
6.852105833E-1,-1.595156860E1,-3.132735443E1,-1.836563873E1
6.951855833E-1,-1.589022827E1,-3.143447113E1,-1.818061066E1
7.051615833E-1,-1.582147217E1,-3.158022308E1,-1.837252045E1
7.151365833E-1,-1.556471252E1,-3.150952148E1,-1.815044403E1
7.251125833E-1,-1.574893951E1,-3.145619202E1,-1.868187714E1
7.350875833E-1,-1.609272003E1,-3.137328339E1,-1.830704498E1
7.450635833E-1,-1.599967194E1,-3.124283600E1,-1.846112823E1
7.550385833E-1,-1.568624878E1,-3.142388153E1,-1.833950043E1
7.650145833E-1,-1.591294861E1,-3.146860504E1,-1.814528656E1
7.749895833E-1,-1.594154358E1,-3.158847046E1,-1.863677216E1
7.849655833E-1,-1.602610779E1,-3.123564148E1,-1.860666656E1
7.949405833E-1,-1.600717163E1,-3.124616241E1,-1.848445892E1
8.049165833E-1,-1.589707947E1,-3.142314148E1,-1.890493011E1
8.148915833E-1,-1.572318268E1,-3.142957306E1,-1.895830536E1
8.248675833E-1,-1.567538452E1,-3.119145966E1,-1.894394684E1
8.348425833E-1,-1.582738495E1,-3.133837891E1,-1.889052582E1
8.448185833E-1,-1.582953644E1,-3.147472382E1,-1.824483490E1
