"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.498275000E-2,-6.449673924E-2,-2.123786383E-2,-8.639436543E-2
2.495675000E-2,-4.228223051E-2,-1.769121691E-2,-8.354443252E-2
3.493175000E-2,-3.104965615E-2,-9.857482826E-3,-9.312158704E-2
4.490675000E-2,-2.387501291E-2,-8.549360186E-4,-7.231602430E-2
5.488074999E-2,5.620307140E-3,-1.396881547E-3,-7.860645890E-2
6.485575000E-2,2.717446423E-2,3.265094357E-3,-8.055533588E-2
7.482975000E-2,-2.397578145E-2,1.819232512E-1,-8.190487325E-2
8.480475000E-2,-7.942396360E-3,1.542500423E-1,-8.384965718E-2
9.477975000E-2,4.711711041E-2,6.122448661E-2,-8.474778950E-2
1.047537500E-1,9.885861922E-2,-5.244039726E-2,-8.369938374E-2
1.147287500E-1,1.070075548E-1,-1.328507679E-1,-7.890992939E-2
1.247027500E-1,7.018703024E-2,-1.423446818E-1,-7.786210835E-2
1.346777500E-1,-6.044285093E-3,-8.814183324E-2,-8.519627094E-2
1.446527500E-1,-6.415413352E-2,6.812316868E-3,-8.040389299E-2
1.546267500E-1,-1.374467707E-1,8.596002694E-2,-8.624993920E-2
1.646017500E-1,-1.477799702E-1,1.380824544E-1,-7.622664213E-2
1.745757500E-1,-1.174101717E-1,1.364129739E-1,-7.742415190E-2
1.845507500E-1,-6.709615094E-2,6.347415715E-2,-8.176044703E-2
1.945257500E-1,2.261110984E-2,-2.602282313E-2,-7.426782489E-2
2.044997500E-1,1.163666995E-1,-1.036419979E-1,-8.159321666E-2
2.144747500E-1,1.557554262E-1,-1.288324334E-1,-8.473083258E-2
2.244487500E-1,1.641893587E-1,-1.100832450E-1,-6.617118537E-2
2.344237500E-1,1.353136425E-1,-4.537650394E-2,-7.605824232E-2
2.443987500E-1,8.124034633E-2,4.946222761E-2,-8.310413718E-2
2.543727500E-1,2.436816160E-2,1.152818948E-1,-8.610726714E-2
2.643472917E-1,-1.407052961E-2,1.351342975E-1,-8.162128329E-2
2.743212917E-1,-4.060982177E-2,1.002657973E-1,-7.817376494E-2
2.842962917E-1,-4.313588745E-2,1.813627224E-2,-7.577055931E-2
2.942712917E-1,-3.383833034E-2,-6.011983794E-2,-8.698902726E-2
3.042452917E-1,-3.269139899E-2,-1.003353335E-1,-8.413558602E-2
3.142202917E-1,-3.611982709E-2,-1.100571884E-1,-8.532783329E-2
3.241942917E-1,-5.070547813E-2,-5.744677417E-2,-8.398238897E-2
3.341692917E-1,-7.293222033E-2,2.707196893E-2,-8.952905774E-2
3.441442917E-1,-7.902538450E-2,9.367943882E-2,-7.830942035E-2
3.541182917E-1,-6.463107445E-2,1.192993340E-1,-7.621728659E-2
3.640932917E-1,-9.128686781E-3,1.016094692E-1,-7.607169092E-2
3.740672917E-1,5.520253514E-2,3.899907374E-2,-7.532149315E-2
3.840422917E-1,1.192378925E-1,-3.629911277E-2,-8.175109148E-2
3.940172917E-1,1.487223039E-1,-1.025100135E-1,-7.875497818E-2
4.039912917E-1,1.597198932E-1,-1.185196900E-1,-7.995131850E-2
4.139662917E-1,1.184635110E-1,-7.285957782E-2,-7.740953386E-2
4.239402917E-1,3.901695343E-2,-1.199994832E-3,-7.741596580E-2
4.339152917E-1,-3.983446270E-2,7.997701884E-2,-8.236212552E-2
4.438902917E-1,-1.006172607E-1,1.325485582E-1,-8.102018952E-2
4.538642917E-1,-1.306855165E-1,1.410150341E-1,-8.476357698E-2
4.638392917E-1,-1.202336277E-1,9.163549891E-2,-8.206391752E-2
4.738132917E-1,-7.573431114E-2,-1.608267529E-3,-8.130670309E-2
4.837882917E-1,-1.515575000E-2,-8.446369705E-2,-8.399174452E-2
4.937632917E-1,3.796223906E-2,-1.387129670E-1,-6.751896858E-2
5.037372917E-1,6.536708815E-2,-1.296742040E-1,-8.173179567E-2
5.137122917E-1,7.316229457E-2,-6.910875343E-2,-9.595748663E-2
5.236862917E-1,5.831067744E-2,1.166607231E-2,-8.203935921E-2
5.336612917E-1,2.983570109E-2,8.479793851E-2,-9.087976456E-2
5.436362917E-1,6.170219500E-3,1.459837787E-1,-8.909285545E-2
5.536102917E-1,4.972632076E-3,1.371577538E-1,-7.801764429E-2
5.635852917E-1,1.067872792E-1,-4.214614570E-2,-8.190662742E-2
5.735592917E-1,1.662382596E-1,-1.641731144E-1,-7.621436298E-2
5.835342917E-1,9.853673000E-2,-1.009516301E-2,-7.351645768E-2
5.935092917E-1,-2.708159400E-2,-2.381388210E-3,-7.994839489E-2
6.034832917E-1,-1.639570050E-1,-7.845224773E-2,-7.380823374E-2
6.134582917E-1,-2.072120386E-1,-2.317081628E-2,-7.246688247E-2
6.234322917E-1,-8.456193027E-2,-9.733020273E-2,-8.669725120E-2
6.334072917E-1,-1.080415618E-1,-3.878398756E-2,-8.401279449E-2
6.433822917E-1,-7.333292820E-2,1.136950336E-1,-8.924956083E-2
6.533562917E-1,3.112532734E-2,3.683651575E-1,-8.564709127E-2
6.633312917E-1,3.821709087E-2,1.155258790E-1,-8.354969501E-2
6.733052917E-1,8.415723899E-2,-3.549490135E-2,-7.965954244E-2
6.832802917E-1,1.355020508E-1,-4.937445542E-2,-7.007771015E-2
6.932552917E-1,1.383772638E-1,-7.609623095E-2,-7.307323873E-2
7.032292917E-1,1.100432373E-1,-5.128062945E-2,-7.696222186E-2
7.132042917E-1,4.751897858E-2,-3.200363852E-3,-7.830942035E-2
7.231782917E-1,-1.714541587E-2,4.820593505E-2,-7.576354265E-2
7.331532917E-1,1.644866348E-1,1.819298658E-1,-6.798674583E-2
7.431282917E-1,3.097758008E-1,3.873779273E-1,-1.084044546E-1
7.531022917E-1,-1.744647439E-1,-7.349456716E-3,-8.250538230E-2
7.630772917E-1,3.956736828E-2,1.067125993E-3,-8.863677263E-2
7.730512917E-1,4.906640765E-3,-2.003884658E-1,-8.369353652E-2
7.830262917E-1,-5.511458663E-1,-4.515633617E-1,-7.949582040E-2
7.930012917E-1,-1.743560587E-1,-1.082662776E-1,-8.218495488E-2
8.029752917E-1,-4.537499646E-1,-4.553673044E-1,-8.382275999E-2
8.129502917E-1,-9.022635283E-1,-6.826364073E-1,-8.230540752E-2
8.229242917E-1,-1.267010794E0,-6.762712745E-1,-9.694683552E-2
8.328992917E-1,-1.003058636E0,-2.905993455E-1,-1.159175420E-1
8.428742917E-1,-5.404946879E-2,3.405191816E-1,-1.442800462E-1
8.528482917E-1,4.548610086E-1,1.175204392E0,-3.840907323E-1
8.628232917E-1,-4.513158783E-1,9.335460589E-1,-1.093290748E0
8.727972917E-1,-1.829457391E0,7.779813981E-1,-1.045585070E0
8.827722917E-1,-3.150388869E0,1.256238761E0,-1.274952629E0
8.927472917E-1,-3.406737820E0,1.006039619E0,-2.433466144E0
9.027212917E-1,-2.926637269E0,5.529763737E-1,-3.038002753E0
9.126962917E-1,-1.413356954E0,3.861221647E-1,-2.830976821E0
9.226702917E-1,-6.273265712E-1,-3.594402599E-1,-2.637105369E0
9.326452917E-1,-8.343375935E-1,-1.089917782E0,-2.104977754E0
9.426202917E-1,-1.017982411E0,-1.155175997E0,-1.383189268E0
9.525942917E-1,-5.858962709E-1,-1.199316263E0,-1.260998833E0
9.625692917E-1,-6.369646829E-1,-1.667936976E0,-1.490665770E-1
9.725432917E-1,-3.994718331E-1,-2.347986575E0,-1.105006814E-1
9.825182917E-1,-5.034160316E-2,-3.034697030E0,-2.945909107E-1
9.924932917E-1,1.427774872E0,-2.071808254E0,-6.585847628E-1
1.002467292E0,3.364955079E0,-1.083723241E0,-7.440277863E-1
1.012442292E0,5.115416148E0,-5.560989330E-1,-2.252306539E-1
1.022416292E0,6.316859336E0,-3.298215544E-1,-7.966772854E-1
1.032391292E0,6.312450535E0,-5.090193453E-1,-1.360661116E0
1.042366292E0,5.830748724E0,-6.922615090E-1,-1.703406771E0
1.052340292E0,5.057598880E0,-8.448118570E-1,-1.833778630E0
1.062315292E0,4.413357922E0,-9.825029683E-1,-1.774877872E0
1.072290292E0,3.877565272E0,-1.132126858E0,-1.651161899E0
1.082264292E0,3.086339346E0,-1.169363828E0,-1.502585026E0
1.092239292E0,1.998497034E0,-1.202909669E0,-1.232959095E0
1.102213292E0,6.115965378E-1,-1.251438636E0,-8.969769144E-1
1.112188292E0,-8.309390455E-1,-1.135677945E0,-7.923035681E-1
1.122163292E0,-1.828159456E0,-9.598697121E-1,-9.125346011E-1
1.132137292E0,-2.692322381E0,-7.569173884E-1,-1.375659224E0
1.142112292E0,-3.677904493E0,-8.161143073E-1,-2.129169732E0
1.152086292E0,-4.690721766E0,-9.260928324E-1,-2.848266453E0
1.162061292E0,-5.676835390E0,-6.386337706E-1,-3.501871142E0
1.172036292E0,-6.365791175E0,-4.997331628E-1,-3.996950798E0
1.182010292E0,-6.700346051E0,-5.046546181E-1,-4.350554733E0
1.191985292E0,-6.690477705E0,-5.172689626E-1,-4.627797539E0
1.201959292E0,-6.119163805E0,-3.456289172E-2,-4.769000781E0
1.211934292E0,-4.855257736E0,8.824588627E-1,-4.559728932E0
1.221909292E0,-3.748234802E0,1.188265318E0,-4.255710556E0
1.231883292E0,-3.005213614E0,9.156871274E-1,-3.912508233E0
1.241858292E0,-3.307496537E0,1.766129853E0,1.596086975E0
1.251832292E0,-1.118481138E0,1.197734299E0,8.903812551E-1
1.261807042E0,-5.555538994E-1,7.298675476E-2,2.876058269E-1
1.271782042E0,-1.728967582E0,1.945857621E-1,3.747199845E-1
1.281756042E0,-2.887564420E0,1.692442803E0,-7.489429557E-1
1.291731042E0,-2.680655139E0,1.246423625E0,-1.426861537E0
1.301705042E0,-1.503508448E0,4.265609965E-1,-1.255623488E0
1.311680042E0,-1.424959145E-1,-3.666631792E-1,-9.793840635E-1
1.321655042E0,7.701652788E-1,-1.026409784E0,-6.190610933E-1
1.331629042E0,6.786522608E-1,-1.510963209E0,2.301581025E-2
1.341604042E0,-3.760636747E-2,-1.727805009E0,8.793037051E-1
1.351579042E0,-5.218479171E-2,-1.202174090E0,2.034868469E0
1.361553042E0,-4.638778903E-1,-8.693980832E-1,2.126615376E0
1.371528042E0,-9.802004810E-1,-7.915896231E-1,1.139596018E0
1.381502042E0,-5.653048624E-1,-6.118128848E-1,6.683776796E-1
1.391477042E0,4.149652004E-2,-5.061805952E-1,1.536040163E-1
1.401452042E0,5.723984121E-1,-4.323735309E-1,-2.595140487E-1
1.411426042E0,9.116888013E-1,-5.035563648E-1,-5.365691596E-1
1.421401042E0,1.204288150E0,-7.816022864E-1,-7.910078251E-1
1.431375042E0,1.423900799E0,-8.407354707E-1,-1.248718511E0
1.441350042E0,1.130608628E0,-4.751535147E-1,-1.872907612E0
1.451325042E0,3.853173320E-1,7.073639899E-2,-2.097548867E0
1.461299042E0,4.793964006E-2,1.116126756E0,-2.151367224E0
1.471274042E0,-3.106706075E-2,1.803953445E0,-1.987829958E0
1.481248042E0,-1.144897250E-1,1.727909820E0,-1.007499231E0
1.491223042E0,-1.787603460E-1,1.123421450E0,3.035505992E-1
1.501198042E0,-2.661671568E-1,2.256212479E-1,1.402954026E0
1.511172042E0,-9.938395500E-1,-2.426752371E-1,2.657274170E0
1.521147042E0,-1.767027108E0,-1.415260077E-1,3.970100384E0
1.531122042E0,-2.130347069E0,2.800854304E-1,4.600502152E0
1.541096042E0,-2.292799092E0,7.525606281E-1,4.540878679E0
1.551071042E0,-2.132727324E0,5.757411191E-1,4.691015296E0
1.561045042E0,-1.955625395E0,4.394048077E-1,4.372346136E0
1.571020042E0,-1.314679927E0,2.380711395E-1,3.846919430E0
1.580995042E0,-3.163928390E-1,2.571967971E-1,3.652562075E0
1.590969042E0,4.288497064E-1,6.983873445E-1,3.903352663E0
1.600944042E0,7.068851030E-1,1.474636213E0,4.488204036E0
1.610918042E0,5.485080045E-1,1.939367943E0,5.209803658E0
1.620893042E0,-1.964413029E-1,2.043878151E0,5.657340773E0
1.630868042E0,-8.271325082E-1,1.776972053E0,5.936231909E0
1.640842042E0,-1.200124056E0,1.095878726E0,6.064541456E0
1.650817042E0,-1.352128274E0,3.931015840E-1,5.588552374E0
1.660791042E0,-1.212370464E0,4.440165067E-1,4.556092549E0
1.670766042E0,-9.860615838E-1,4.892505670E-1,3.422511562E0
1.680741042E0,2.377360940E-2,-2.907820344E-2,3.235571984E0
1.690715042E0,8.297620010E-1,-9.429804683E-3,4.813109252E0
1.700690042E0,9.762329990E-1,-2.321525878E-1,5.323868802E0
1.710665042E0,1.398099083E0,-1.157418916E0,3.986161516E0
1.720639042E0,1.946737481E0,-2.146514328E0,-1.054681583E0
1.730614042E0,1.044446032E0,-2.186313109E0,-3.944450403E0
1.740588042E0,-2.302651066E-1,-1.408520576E0,-4.317358628E0
1.750563042E0,-8.463499671E-1,-1.303834950E0,-4.357159163E0
1.760538042E0,-8.773337781E-2,-2.179784693E0,-2.992844414E0
1.770512042E0,4.239055932E-1,-2.925732120E0,-3.897476211E-1
1.780487042E0,2.921841967E-1,-3.763916450E0,1.677318833E0
1.790461042E0,3.028044945E-1,-4.675179867E0,1.428327434E0
1.800436042E0,1.424019206E0,-4.720182377E0,-2.839823073E-1
1.810411042E0,2.125872779E0,-3.595005593E0,-2.431372256E0
1.820385042E0,2.071319427E0,-3.221140471E0,-4.483315179E0
1.830360042E0,1.956905789E0,-4.246452659E0,-5.705499026E0
1.840334042E0,2.498360882E0,-5.519124874E0,-5.132928559E0
1.850309042E0,1.800348929E0,-4.096189157E0,-4.375530530E0
1.860284042E0,1.484814461E0,-2.516726986E0,-4.070558765E0
1.870258042E0,2.177858912E0,-1.904896560E0,-3.714772649E0
1.880233042E0,2.757902705E0,-2.082847797E0,-3.485123254E0
1.890208042E0,2.844114929E0,-2.828839663E0,-3.151873185E0
1.900182042E0,2.117643408E0,-3.390516767E0,-2.248960470E0
1.910157042E0,3.235960239E-1,-2.861398129E0,-8.495007393E-1
1.920131042E0,-6.068392432E-1,-1.225752987E0,9.140338272E-2
1.930106042E0,-3.354357585E-1,-1.062860084E-1,7.127460596E-1
1.940081042E0,4.798157921E-1,-1.362290150E-1,1.583226901E0
1.950055042E0,8.199579746E-1,-8.468984360E-1,2.546974048E0
1.960030042E0,8.407278693E-1,-1.263257028E0,3.113485630E0
1.970004042E0,1.046884175E0,-1.289351397E0,2.755852671E0
1.979979042E0,9.865954345E-1,-1.206139671E0,1.971728188E0
1.989954042E0,9.232271120E-1,-9.126679176E-1,1.297693620E0
1.999928042E0,8.344640395E-1,-6.520335424E-1,1.008710774E0
2.009903042E0,7.038898668E-1,-4.068790859E-1,9.022744918E-1
2.019878042E0,1.096625415E0,1.587600911E-1,9.848108643E-1
2.029852042E0,1.111822182E0,4.353123415E-1,1.002991320E0
2.039827042E0,4.810266043E-1,7.312855339E-1,1.052670433E0
2.049801042E0,6.939209488E-1,6.578158540E-1,1.125298406E0
2.059776042E0,1.023096751E0,-3.155216038E-2,8.789134035E-1
2.069751042E0,1.432951120E0,-6.945264280E-1,3.544628906E-1
2.079725042E0,1.763661159E0,-9.718470025E-1,-1.063093972E-1
2.089700042E0,1.671246208E0,-8.982358199E-1,-3.840275824E-1
2.099674042E0,1.295662297E0,-5.581810534E-1,-3.302951789E-1
2.109649042E0,6.880632082E-1,-1.722063482E-1,-1.568679321E-1
2.119624042E0,-3.967511237E-2,2.988102615E-2,1.040336609E-2
2.129598042E0,-1.865307109E-1,5.104619265E-2,3.260544857E-1
2.139573042E0,-8.789593041E-2,2.227321386E-2,7.137117273E-1
2.149548042E0,-1.671376893E-1,5.363767862E-2,9.798337144E-1
2.159522042E0,-1.440613604E-1,2.551724911E-2,1.011697531E0
2.169497042E0,4.872484803E-2,-1.031992632E-1,7.333864385E-1
2.179471042E0,3.165697903E-1,-2.251137096E-1,3.430770461E-1
2.189446042E0,4.415832610E-1,-3.031155664E-1,3.968417555E-2
2.199421042E0,2.280525932E-1,-8.814969957E-2,-1.604272784E-1
2.209395042E0,-2.792279363E-2,1.829950458E-1,-3.026910585E-1
2.219370042E0,1.816781066E-2,2.418770921E-1,-1.634130129E-1
2.229344042E0,1.186332813E-1,1.818577623E-1,8.161017358E-2
2.239319042E0,1.655858383E-1,1.343742782E-1,3.029746485E-1
2.249294042E0,2.892331070E-1,1.358471918E-1,3.715057701E-1
2.259268667E0,4.273010713E-1,2.709588039E-1,2.908194566E-1
2.269243667E0,5.921448979E-1,5.001573783E-1,1.898357034E-1
2.279217667E0,6.274699742E-1,5.908909625E-1,2.371747613E-1
2.289192667E0,6.159223080E-1,5.286742491E-1,3.034984128E-1
2.299167667E0,5.654117568E-1,3.165103680E-1,2.192622547E-1
2.309141667E0,4.028985938E-1,2.060371685E-1,9.564349115E-2
2.319116667E0,3.434427164E-1,1.981258857E-1,-6.166765988E-3
2.329091667E0,2.588680045E-1,2.481213337E-1,8.167098463E-4
2.339065667E0,1.629002852E-1,2.562331760E-1,1.089023450E-1
2.349040667E0,1.428749603E-1,2.791554308E-1,2.226222110E-1
2.359014667E0,3.648279575E-1,3.123407185E-1,2.627762103E-1
2.368989667E0,5.424116244E-1,3.311693376E-1,1.557286021E-1
2.378964667E0,5.310403980E-1,2.994674885E-1,9.164560363E-2
2.388938667E0,3.903283227E-1,1.580151558E-1,6.955643088E-2
2.398913667E0,1.427257101E-1,1.025315112E-1,-1.520787701E-2
2.408888667E0,-5.666507453E-2,7.199618161E-2,-1.291766882E-2
2.418862667E0,-1.203962899E-1,5.428204179E-2,1.255680791E-1
2.428837667E0,-8.446924277E-2,5.661975861E-2,2.348180410E-1
2.438811667E0,8.385543130E-2,-3.092007637E-3,2.212443146E-1
2.448786667E0,2.745984033E-1,-3.602118731E-2,9.600952685E-2
2.458761667E0,4.934913332E-1,-4.198710144E-2,-1.365880340E-2
2.468735667E0,5.617002732E-1,-1.037588418E-2,-5.027640671E-2
2.478710667E0,4.338926375E-1,2.132654965E-2,2.406012297E-2
2.488684667E0,2.239817617E-1,7.175118327E-3,1.371872275E-1
2.498659667E0,1.643848202E-1,-5.817570269E-2,2.104962552E-1
2.508634667E0,3.181432761E-1,-1.968114316E-2,2.439971463E-1
2.518608667E0,5.726124933E-1,2.205511272E-2,2.857595685E-1
2.528583667E0,6.821049685E-1,6.761661708E-2,3.863271461E-1
2.538558667E0,5.385482959E-1,1.351519579E-1,4.762364191E-1
2.548532667E0,3.390578163E-1,1.140171969E-1,4.182162523E-1
2.558507667E0,2.541340256E-1,9.288945258E-2,2.762838632E-1
2.568481667E0,1.452007634E-1,-6.723713279E-3,2.048699181E-1
2.578456667E0,1.794104833E-1,-3.138434529E-2,1.410690477E-1
2.588431667E0,3.426618207E-1,5.853413701E-2,1.255803582E-1
2.598405667E0,4.706543747E-1,1.324406040E-1,1.310863888E-1
2.608380667E0,4.205612782E-1,1.220033240E-1,8.488812268E-2
2.618354667E0,2.552474085E-1,-3.275025487E-3,1.026588343E-1
2.628329667E0,1.530650492E-1,-7.867077827E-2,3.798248962E-2
2.638304667E0,1.546182889E-1,-1.003931844E-1,-1.042315891E-1
2.648278667E0,1.277268711E-1,-1.871869147E-2,-8.150843203E-2
2.658253667E0,1.312197053E-1,4.207948744E-2,9.994002521E-2
2.668228667E0,1.878732316E-2,-5.848677456E-2,2.285638592E-1
2.678202667E0,3.666467339E-2,-1.125904763E-1,2.080953884E-1
2.688177667E0,-2.543502264E-2,-6.276459754E-2,5.265505403E-2
2.698151667E0,-9.056861959E-2,-5.767401159E-2,-8.417447001E-2
2.708126667E0,-3.302149259E-2,-9.850628793E-2,-1.890267411E-1
2.718101667E0,6.365432449E-2,-1.455062073E-1,-2.416774097E-1
2.728075667E0,-5.258137912E-2,-2.128164303E-1,-2.199921334E-1
2.738050667E0,-1.781306740E-1,-2.551251286E-1,-2.487085404E-1
2.748025667E0,-2.836630493E-1,-2.380272853E-1,-2.448925012E-1
2.757999667E0,-3.848108169E-1,-2.179344982E-1,-2.007916313E-1
2.767974667E0,-3.591719458E-1,-1.474667788E-1,-1.166934675E-1
2.777948667E0,-3.030170408E-1,-9.158376932E-2,-8.819179952E-2
2.787923667E0,-2.369440155E-1,-1.110643530E-1,-9.739502460E-2
2.797898667E0,-2.492706040E-1,-2.787075341E-2,-5.265534639E-2
2.807872667E0,-2.897763133E-1,8.183996916E-2,3.129312873E-2
2.817847667E0,-2.707173139E-1,1.949853462E-1,1.410412735E-1
2.827821667E0,-1.693552458E-1,3.583407640E-1,2.184209865E-1
2.837796667E0,1.107917996E-1,6.660557503E-1,1.633098096E-2
2.847771667E0,3.844778180E-1,7.748420280E-1,-1.419177711E-1
2.857745667E0,4.973714724E-1,4.913122952E-1,2.844565165E-1
2.867720667E0,4.790390626E-1,1.308852446E-1,5.036572292E-1
2.877695667E0,4.153482661E-1,2.048384893E-1,-1.315059265E-1
2.887669667E0,1.443098670E-1,3.836638856E-1,-6.150183284E-1
2.897644667E0,-5.019308388E-2,1.886721075E-2,-6.498729962E-1
2.907618667E0,-3.157460638E-1,-7.912452221E-2,-3.598625019E-1
2.917593667E0,-6.097610968E-1,-1.739692837E-1,-8.446478426E-2
2.927568667E0,-6.943954504E-1,-2.232116103E-1,-1.509452873E-1
2.937542667E0,-6.113532206E-1,-1.696423441E-1,-2.594693175E-1
2.947517667E0,-6.445359501E-1,-2.541410422E-1,-3.697825956E-1
2.957492667E0,-6.030063933E-1,-3.178686762E-1,-5.904413116E-1
2.967466667E0,-6.039934033E-1,-4.277887291E-1,-8.511797673E-1
2.977441667E0,-6.337161161E-1,-6.190587544E-1,-1.021655632E0
2.987415667E0,-7.021348250E-1,-8.547050536E-1,-1.246977210E0
2.997390667E0,-1.040017936E0,-1.355329040E0,-2.091777665E0
3.007365667E0,-1.219146218E0,-1.464966087E0,2.924344575E-1
3.017339667E0,-1.005691564E0,5.671898586E-1,-3.204969996E-1
3.027314667E0,-2.251938895E-1,3.782734544E0,2.051182493E0
3.037289667E0,4.764208110E0,1.600159560E0,2.898591976E0
3.047263667E0,2.414196206E-1,-2.238197207E-1,1.713832064E0
3.057238667E0,-1.372092130E0,3.800333494E-1,-1.195717594E-1
3.067212667E0,-4.661645901E-1,9.646034718E-2,-1.622017622E-1
3.077187667E0,-2.908200413E-1,5.048041606E-1,1.777319670E-2
3.087162667E0,9.383991748E-2,2.762008327E-1,-1.431304836E-1
3.097136667E0,1.626341638E-1,1.153012455E-1,-4.057441413E-1
3.107111667E0,-1.573903808E-1,5.601047873E-3,-5.538324791E-1
3.117085667E0,-2.604569122E-1,-1.488315189E-1,-4.346703172E-1
3.127060667E0,-1.945899282E-1,-2.123585933E-1,-1.739666525E-1
3.137035667E0,-1.803364630E-1,-2.817627043E-1,-5.797441229E-2
3.147009667E0,-1.835408834E-1,-1.955390775E-1,-6.105779529E-2
3.156984667E0,-9.067540437E-2,-6.477720916E-2,-1.040342456E-1
3.166959667E0,-7.055294260E-2,-4.497678280E-3,-2.125752327E-1
3.176933667E0,-8.161821350E-2,-5.494043827E-3,-1.534791782E-1
3.186908667E0,-4.170146495E-2,-8.686565101E-2,-8.400226951E-2
3.196882667E0,-4.494637728E-2,-1.818887526E-1,-1.135248613E-1
3.206857667E0,-1.591729045E-1,-1.801889670E-1,-1.527134854E-1
3.216832667E0,-1.191057363E-1,-1.911057186E-1,-1.221074045E-1
3.226806667E0,-5.798610672E-2,-1.674320966E-1,-1.525407001E-1
3.236781667E0,-6.079730183E-2,-1.184254128E-1,-1.549933147E-1
3.246756667E0,-6.336042881E-2,-4.422541559E-2,-1.002610373E-1
3.256730667E0,-1.262111997E-1,-2.989564419E-2,-9.119039789E-2
3.266705625E0,-2.251832914E-1,-4.859036207E-2,-6.220384955E-2
3.276679625E0,-2.752217896E-1,-3.141007304E-2,-3.128231138E-2
3.286654625E0,-2.412862310E-1,-8.873149753E-3,-1.482286710E-1
