"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.498275000E-2,9.007779121E0,1.346539974E1,5.633737183E1
2.495675000E-2,9.142476082E0,1.332025051E1,5.647678375E1
3.493175000E-2,9.236091614E0,1.329648018E1,5.623080444E1
4.490675000E-2,9.330944061E0,1.320675468E1,5.597567749E1
5.488074999E-2,9.591564178E0,1.317161179E1,5.586648560E1
6.485575000E-2,9.680235863E0,1.335926437E1,5.614927673E1
7.482975000E-2,9.559078217E0,1.328765202E1,5.607376862E1
8.480475000E-2,9.581751823E0,1.323081112E1,5.657308960E1
9.477975000E-2,9.490571976E0,1.309869480E1,5.573288727E1
1.047537500E-1,9.481912613E0,1.333226776E1,5.590420532E1
1.147287500E-1,9.524017334E0,1.333416653E1,5.602568054E1
1.247027500E-1,9.462569237E0,1.309793854E1,5.618392944E1
1.346777500E-1,9.225745201E0,1.328285503E1,5.637100983E1
1.446527500E-1,9.491412163E0,1.324563408E1,5.624097443E1
1.546267500E-1,9.415312767E0,1.323569584E1,5.671679688E1
1.646017500E-1,9.345339775E0,1.328958702E1,5.640904236E1
1.745757500E-1,9.366108894E0,1.343406105E1,5.638689423E1
1.845507500E-1,9.438640594E0,1.368871784E1,5.606655884E1
1.945257500E-1,9.522945404E0,1.372785854E1,5.609117126E1
2.044997500E-1,9.295685768E0,1.345973396E1,5.629132843E1
2.144747500E-1,9.362957954E0,1.355000114E1,5.634632874E1
2.244487500E-1,9.340601921E0,1.349868011E1,5.625313568E1
2.344237500E-1,9.539841652E0,1.333931732E1,5.608696747E1
2.443987500E-1,9.412743568E0,1.334723091E1,5.635999298E1
2.543727500E-1,9.206139565E0,1.340216351E1,5.630444336E1
2.643472917E-1,9.303043365E0,1.315657806E1,5.604920197E1
2.743212917E-1,9.400900841E0,1.337166595E1,5.584948730E1
2.842962917E-1,9.407727242E0,1.344827366E1,5.575081635E1
2.942712917E-1,9.416646004E0,1.342844391E1,5.560910034E1
3.042452917E-1,9.481274605E0,1.362666702E1,5.610153198E1
3.142202917E-1,9.448624611E0,1.345653248E1,5.639838409E1
3.241942917E-1,9.460727692E0,1.324989414E1,5.642599487E1
3.341692917E-1,9.428575516E0,1.324810791E1,5.634561157E1
3.441442917E-1,9.475674629E0,1.343939400E1,5.621847534E1
3.541182917E-1,9.229879379E0,1.358713436E1,5.595092773E1
3.640932917E-1,9.242852211E0,1.344108963E1,5.579141235E1
3.740672917E-1,9.090849876E0,1.337010479E1,5.593093109E1
3.840422917E-1,9.133639336E0,1.320066929E1,5.595520020E1
3.940172917E-1,9.154332161E0,1.337678146E1,5.602513885E1
4.039912917E-1,9.053048134E0,1.320219803E1,5.600249481E1
4.139662917E-1,9.059328079E0,1.325773048E1,5.586932373E1
4.239402917E-1,9.152688980E0,1.334994698E1,5.568153381E1
4.339152917E-1,9.087271690E0,1.321953678E1,5.571503448E1
4.438902917E-1,9.123058319E0,1.312695694E1,5.597328186E1
4.538642917E-1,8.934517860E0,1.311660004E1,5.606331635E1
4.638392917E-1,9.203075409E0,1.300671864E1,5.586112213E1
4.738132917E-1,9.354764938E0,1.315474129E1,5.634986877E1
4.837882917E-1,9.373070717E0,1.335021782E1,5.649291229E1
4.937632917E-1,9.275342941E0,1.336336708E1,5.642292786E1
5.037372917E-1,9.146588326E0,1.348649788E1,5.657028198E1
5.137122917E-1,8.982400894E0,1.322557640E1,5.619785309E1
5.236862917E-1,9.194729805E0,1.340060425E1,5.624963379E1
5.336612917E-1,9.236112595E0,1.363124275E1,5.620057678E1
5.436362917E-1,9.166599274E0,1.346673107E1,5.646685791E1
5.536102917E-1,9.279520035E0,1.320314026E1,5.620608521E1
5.635852917E-1,9.224243164E0,1.333719349E1,5.641025543E1
5.735592917E-1,9.002602577E0,1.334846020E1,5.610182190E1
5.835342917E-1,9.378322601E0,1.331263161E1,5.610215759E1
5.935092917E-1,9.437269211E0,1.313018990E1,5.629090881E1
6.034832917E-1,9.180174828E0,1.310948563E1,5.636849213E1
6.134582917E-1,9.286855698E0,1.313703918E1,5.652766418E1
6.234322917E-1,9.434357643E0,1.312503624E1,5.645430756E1
6.334072917E-1,9.352005005E0,1.333752823E1,5.646484375E1
6.433822917E-1,9.331535339E0,1.313635921E1,5.636669922E1
6.533562917E-1,9.411258698E0,1.336824799E1,5.624053192E1
6.633312917E-1,9.526090622E0,1.352497864E1,5.653153229E1
6.733052917E-1,9.312005043E0,1.344013405E1,5.644828033E1
6.832802917E-1,9.382371902E0,1.337402439E1,5.651761627E1
6.932552917E-1,9.112667084E0,1.309924030E1,5.653022003E1
7.032292917E-1,9.413032532E0,1.315225506E1,5.645835114E1
7.132042917E-1,9.397589684E0,1.320800591E1,5.644812775E1
7.231782917E-1,9.489102364E0,1.326671791E1,5.627798462E1
7.331532917E-1,9.459923744E0,1.313307190E1,5.619509125E1
7.431282917E-1,9.334032059E0,1.317169762E1,5.624918365E1
7.531022917E-1,9.169765472E0,1.320513344E1,5.638066101E1
7.630772917E-1,8.989193916E0,1.319505596E1,5.643336487E1
7.730512917E-1,9.230230331E0,1.332238293E1,5.622647095E1
7.830262917E-1,9.424354553E0,1.339584541E1,5.645893860E1
7.930012917E-1,9.229267120E0,1.331799603E1,5.620789337E1
8.029752917E-1,9.254172325E0,1.317884159E1,5.600871277E1
8.129502917E-1,9.643277168E0,1.323819065E1,5.627054596E1
8.229242917E-1,9.413692474E0,1.332126522E1,5.602111816E1
8.328992917E-1,9.521106720E0,1.328766632E1,5.643463898E1
8.428742917E-1,9.628308296E0,1.328124619E1,5.633579254E1
8.528482917E-1,9.340268135E0,1.354335785E1,5.648368835E1
8.628232917E-1,8.793682098E0,1.354037666E1,5.612506866E1
8.727972917E-1,8.719093323E0,1.405260277E1,5.627676392E1
8.827722917E-1,8.301592827E0,1.462730789E1,5.646561432E1
8.927472917E-1,7.580358028E0,1.478811359E1,5.580813599E1
9.027212917E-1,6.237477779E0,1.546665859E1,5.543436432E1
9.126962917E-1,4.427917004E0,1.593874741E1,5.544483948E1
9.226702917E-1,2.273851633E0,1.669248199E1,5.502210999E1
9.326452917E-1,-3.382539749E-2,1.714003754E1,5.470790100E1
9.426202917E-1,-2.935857296E0,1.751110458E1,5.423464966E1
9.525942917E-1,-6.121501923E0,1.791772079E1,5.382967377E1
9.625692917E-1,-9.152091980E0,1.871940994E1,5.321324158E1
9.725432917E-1,-1.233725452E1,1.935125160E1,5.194741058E1
9.825182917E-1,-1.545279789E1,1.996835327E1,5.041653442E1
9.924932917E-1,-1.889223862E1,2.063083839E1,4.897027588E1
1.002467292E0,-2.245713425E1,2.097943878E1,4.755176544E1
1.012442292E0,-2.622813416E1,2.145959854E1,4.599075317E1
1.022416292E0,-2.985702515E1,2.158035278E1,4.429116821E1
1.032391292E0,-3.333775711E1,2.161338997E1,4.199472809E1
1.042366292E0,-3.728979492E1,2.165797424E1,3.959990692E1
1.052340292E0,-4.128022385E1,2.120642853E1,3.669630432E1
1.062315292E0,-4.510028076E1,2.057112885E1,3.330876923E1
1.072290292E0,-4.894099808E1,1.993975830E1,2.924913025E1
1.082264292E0,-5.255019760E1,1.914228439E1,2.467994690E1
1.092239292E0,-5.564309692E1,1.822914696E1,1.965907288E1
1.102213292E0,-5.803935623E1,1.740314484E1,1.391883850E1
1.112188292E0,-5.969033432E1,1.673025131E1,8.662521362E0
1.122163292E0,-6.069597626E1,1.616646957E1,2.715209961E0
1.132137292E0,-6.099111938E1,1.566381741E1,-3.234756470E0
1.142112292E0,-6.070994949E1,1.556585121E1,-9.444168091E0
1.152086292E0,-5.936216354E1,1.547471237E1,-1.552836609E1
1.162061292E0,-5.805054855E1,1.559839821E1,-2.085343933E1
1.172036292E0,-5.563754272E1,1.588849926E1,-2.607586670E1
1.182010292E0,-5.267183304E1,1.649526215E1,-3.095278931E1
1.191985292E0,-4.968548965E1,1.764520645E1,-3.559393311E1
1.201959292E0,-4.680297089E1,1.913146591E1,-3.963900757E1
1.211934292E0,-4.300714874E1,2.055011559E1,-4.225329590E1
1.221909292E0,-3.967518234E1,2.173328018E1,-4.556336975E1
1.231883292E0,-3.629940796E1,2.335440445E1,-4.732205200E1
1.241858292E0,-3.360005951E1,2.461648178E1,-4.874198914E1
1.251832292E0,-3.158890533E1,2.532697678E1,-5.019091797E1
1.261807042E0,-3.025156021E1,2.570055008E1,-5.099609375E1
1.271782042E0,-2.918225098E1,2.541375732E1,-5.185858154E1
1.281756042E0,-2.793449020E1,2.495219040E1,-5.259591675E1
1.291731042E0,-2.706632233E1,2.432494354E1,-5.343731689E1
1.301705042E0,-2.617766953E1,2.337815475E1,-5.419866943E1
1.311680042E0,-2.514736938E1,2.201684952E1,-5.574024963E1
1.321655042E0,-2.411640930E1,2.043080139E1,-5.692001343E1
1.331629042E0,-2.334873199E1,1.873367500E1,-5.801672363E1
1.341604042E0,-2.245929337E1,1.692846680E1,-5.919802856E1
1.351579042E0,-2.172867584E1,1.506730652E1,-5.996554565E1
1.361553042E0,-2.153620148E1,1.344749832E1,-6.025685120E1
1.371528042E0,-2.177206039E1,1.222139454E1,-6.085797119E1
1.381502042E0,-2.193407059E1,1.072814274E1,-6.136470032E1
1.391477042E0,-2.171052170E1,9.522120476E0,-6.138371277E1
1.401452042E0,-2.105535889E1,8.283556938E0,-6.199668884E1
1.411426042E0,-1.949595642E1,7.451553345E0,-6.275811768E1
1.421401042E0,-1.788039017E1,6.780541420E0,-6.346209717E1
1.431375042E0,-1.577251148E1,6.132883072E0,-6.406132507E1
1.441350042E0,-1.377338791E1,6.163150787E0,-6.472752380E1
1.451325042E0,-1.127650166E1,6.426664829E0,-6.526925659E1
1.461299042E0,-8.757629395E0,7.268315315E0,-6.578858948E1
1.471274042E0,-6.589267731E0,8.300696373E0,-6.577041626E1
1.481248042E0,-4.190314293E0,9.539803505E0,-6.559449768E1
1.491223042E0,-2.144949436E0,1.099561310E1,-6.577999878E1
1.501198042E0,-3.219327927E-1,1.215813255E1,-6.582958984E1
1.511172042E0,1.492370605E0,1.320573044E1,-6.512983704E1
1.521147042E0,3.198559761E0,1.394266510E1,-6.494697571E1
1.531122042E0,5.294451714E0,1.437271118E1,-6.443983459E1
1.541096042E0,7.298973083E0,1.441151142E1,-6.401144409E1
1.551071042E0,8.665779114E0,1.422659111E1,-6.439631653E1
1.561045042E0,9.920019150E0,1.362899017E1,-6.373429871E1
1.571020042E0,1.101840210E1,1.311657143E1,-6.333981323E1
1.580995042E0,1.197636604E1,1.273040581E1,-6.237609863E1
1.590969042E0,1.323718166E1,1.242644501E1,-6.192924500E1
1.600944042E0,1.451850986E1,1.179205036E1,-6.145280457E1
1.610918042E0,1.609332466E1,1.158064747E1,-6.083744812E1
1.620893042E0,1.766055298E1,1.099839020E1,-6.010858154E1
