"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.078833329E-3,-9.748585289E-4,-1.058632508E-3,-1.120819943E-3
1.805383333E-2,2.481603879E-4,-1.302868128E-3,-8.743468206E-4
2.802883333E-2,-4.439951736E-4,1.360027120E-3,-4.415831063E-4
3.800383333E-2,7.658036775E-4,-1.801196486E-4,2.652802505E-5
4.797883333E-2,-3.136259969E-3,3.613010049E-4,2.775709145E-3
5.795383333E-2,-1.162889763E-3,-2.102427185E-3,1.186196459E-3
6.792883333E-2,3.345309291E-3,2.051305026E-3,2.132984810E-5
7.790483334E-2,8.317504544E-4,-8.257161826E-4,5.753911100E-4
8.787983333E-2,-6.360432599E-5,-4.438180476E-4,3.901945427E-3
9.785483333E-2,1.348812366E-4,2.306496724E-3,3.468608484E-4
1.078298333E-1,-3.266445710E-4,5.733128637E-4,-1.167146256E-3
1.178048333E-1,9.320047684E-5,2.244357020E-4,8.600524161E-4
1.277798333E-1,6.684432738E-4,1.433245838E-3,-8.406422567E-4
1.377548333E-1,1.811964903E-3,4.511192441E-3,2.280459739E-5
1.477298333E-1,-8.575877873E-4,5.500074476E-4,-7.005101070E-4
1.577048333E-1,-3.969643149E-4,4.365237430E-3,2.523798030E-4
1.676798333E-1,1.580965356E-3,4.053842276E-4,1.047333470E-3
1.776548333E-1,1.221876126E-3,4.055649042E-4,8.543881122E-4
1.876298333E-1,-5.302174832E-4,7.174201310E-4,5.971267819E-4
1.976048333E-1,-9.032383678E-4,-7.961150259E-4,-1.520182937E-3
2.075798333E-1,-1.008965890E-3,-8.451938629E-5,2.958455123E-3
2.175548333E-1,7.510137511E-4,-8.896421641E-4,-3.385671880E-4
2.275298333E-1,6.466178456E-4,1.783905551E-3,3.003252205E-4
2.375058333E-1,6.470677909E-4,-2.733121626E-3,3.485446796E-4
2.474808333E-1,-1.964694355E-3,-2.069728449E-3,1.549363835E-3
2.574558333E-1,-1.249566209E-3,-1.255467534E-3,-8.190199733E-4
2.674308333E-1,-1.057019690E-3,-1.002999023E-3,5.138919223E-4
2.774058333E-1,9.662972298E-5,1.303805038E-3,1.035755267E-3
2.873808333E-1,-5.257510347E-4,1.445485279E-3,9.055265691E-4
