"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.481916665E-3,-3.887177277E1,-1.930858612E1,-2.575904846E0
1.445691666E-2,-3.889296722E1,-1.924499512E1,-2.500541687E0
2.443191665E-2,-3.879486847E1,-1.924411011E1,-2.515068054E0
3.440691665E-2,-3.883283234E1,-1.942099762E1,-2.021690369E0
4.438191667E-2,-3.890531158E1,-1.944603729E1,-1.833786011E0
5.435691666E-2,-3.881613922E1,-1.951911163E1,-2.237792969E0
6.433191666E-2,-3.864540100E1,-1.957293701E1,-2.502815247E0
7.430691665E-2,-3.903833771E1,-1.963710785E1,-2.116485596E0
8.428191664E-2,-3.901793671E1,-1.950356293E1,-2.101860046E0
9.425791664E-2,-3.914485931E1,-1.954242706E1,-2.164428711E0
1.042329167E-1,-3.918726349E1,-1.970855713E1,-2.220451355E0
1.142079167E-1,-3.916614532E1,-1.961455536E1,-2.524971008E0
1.241829167E-1,-3.913739777E1,-1.964514160E1,-2.317359924E0
1.341579166E-1,-3.911832428E1,-1.973520660E1,-2.420272827E0
1.441329166E-1,-3.914962006E1,-1.972328949E1,-2.387008667E0
1.541079167E-1,-3.916800690E1,-1.978435516E1,-2.468414307E0
1.640829167E-1,-3.920987701E1,-1.986254883E1,-2.410575867E0
1.740579167E-1,-3.928791046E1,-2.001605225E1,-2.338867188E0
1.840329166E-1,-3.902416229E1,-2.002062225E1,-2.438903809E0
1.940079167E-1,-3.935587311E1,-2.027265167E1,-2.698242188E0
2.039829167E-1,-3.949716949E1,-2.013732910E1,-2.715087891E0
2.139579167E-1,-3.936843109E1,-2.005733490E1,-2.719108582E0
2.239329166E-1,-3.961800385E1,-2.008081818E1,-2.463455200E0
2.339079166E-1,-3.951128387E1,-2.019976807E1,-2.837028503E0
2.438829167E-1,-3.931826019E1,-2.004196167E1,-2.524383545E0
2.538589167E-1,-3.926607513E1,-2.016461182E1,-2.293701172E0
2.638339167E-1,-3.929370880E1,-2.016931152E1,-2.488479614E0
2.738089167E-1,-3.928553009E1,-2.035552979E1,-2.304542542E0
2.837839166E-1,-3.924248505E1,-2.030949402E1,-2.432609558E0
2.937589167E-1,-3.916811371E1,-2.030428314E1,-2.005172729E0
3.037339167E-1,-3.947933197E1,-2.028461456E1,-2.212593079E0
3.137089167E-1,-3.962206268E1,-2.034893036E1,-2.418914795E0
3.236839166E-1,-3.947951508E1,-2.032082367E1,-2.772682190E0
3.336589166E-1,-3.955184174E1,-2.037023926E1,-2.622261047E0
3.436339167E-1,-3.970063019E1,-2.046515656E1,-2.658668518E0
3.536089167E-1,-3.955786896E1,-2.034529114E1,-2.475669861E0
3.635839167E-1,-3.931763458E1,-2.041523743E1,-2.372695923E0
3.735589166E-1,-3.947576141E1,-2.049215698E1,-2.604827881E0
3.835339167E-1,-3.963321686E1,-2.058460999E1,-2.478599548E0
3.935089167E-1,-3.983786774E1,-2.050576019E1,-2.268486023E0
4.034839167E-1,-3.943228912E1,-2.049897003E1,-2.294670105E0
