"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.096333330E-3,-5.703140259E-2,1.510359192E-1,-9.883197784E0
1.207133333E-2,-5.837860107E-2,1.649569702E-1,-9.896669769E0
2.204633333E-2,-2.724334717E-2,1.603166199E-1,-9.886790314E0
3.202033333E-2,-1.511856079E-2,1.610650635E-1,-9.881850586E0
4.199533333E-2,5.239105225E-3,1.460961914E-1,-9.884544983E0
5.197033333E-2,5.987548828E-4,1.266366577E-1,-9.894873505E0
6.194433333E-2,-1.407073975E-2,1.074765015E-1,-9.889634399E0
7.191933333E-2,-2.993774414E-2,1.022373962E-1,-9.886490936E0
8.189433333E-2,-6.481521606E-2,1.438508606E-1,-9.892628174E0
9.186833333E-2,-8.921447754E-2,1.698966980E-1,-9.886940002E0
1.018433333E-1,-1.354682922E-1,2.484832764E-1,-9.884844360E0
1.118183333E-1,-1.357676697E-1,2.249821472E-1,-9.893675995E0
1.217923333E-1,-1.225950623E-1,1.814227295E-1,-9.885592804E0
1.317673333E-1,-1.025367737E-1,1.356179810E-1,-9.889634399E0
1.417423333E-1,-8.487350464E-2,9.729766846E-2,-9.887987823E0
1.517163333E-1,-8.098159790E-2,9.310638428E-2,-9.887089691E0
1.616913333E-1,-9.056167603E-2,1.243913269E-1,-9.895921326E0
1.716663333E-1,-9.624984741E-2,1.604663086E-1,-9.880802765E0
1.816403333E-1,-1.142124939E-1,2.029779053E-1,-9.881700897E0
1.916153333E-1,-1.158590698E-1,2.415975952E-1,-9.890682220E0
2.015903333E-1,-8.412506104E-2,2.438429260E-1,-9.895172882E0
2.115643333E-1,-5.538482666E-2,1.914518738E-1,-9.891879730E0
2.215393333E-1,-1.347198486E-2,1.194515991E-1,-9.892927551E0
2.315143333E-1,7.484436035E-3,6.661148071E-2,-9.892927551E0
2.414883333E-1,1.601669312E-2,4.146377563E-2,-9.884245605E0
2.514633333E-1,7.334747314E-3,7.259902954E-2,-9.878856812E0
2.614383333E-1,-3.592529297E-2,1.194515991E-1,-9.884395294E0
2.714123333E-1,-7.110214233E-2,1.808239746E-1,-9.889784088E0
2.813873333E-1,-9.400451660E-2,2.222877502E-1,-9.884095917E0
2.913623333E-1,-9.550140381E-2,2.260299683E-1,-9.893526306E0
3.013363333E-1,-8.262817383E-2,2.113604736E-1,-9.883646851E0
3.113113333E-1,-5.807922363E-2,1.589694214E-1,-9.893825684E0
3.212863333E-1,-3.353027344E-2,1.022373962E-1,-9.892927551E0
3.312603333E-1,-1.601669312E-2,8.666976929E-2,-9.883197784E0
3.412353333E-1,-2.933898926E-2,8.592132568E-2,-9.898316345E0
3.512103333E-1,-4.849914551E-2,1.287322998E-1,-9.887389069E0
3.611843333E-1,-7.544311523E-2,1.818717957E-1,-9.884994049E0
3.711593333E-1,-1.026864624E-1,2.324665833E-1,-9.890083466E0
3.811343333E-1,-1.251397705E-1,2.312690735E-1,-9.889933777E0
3.911083333E-1,-1.149609375E-1,1.998344421E-1,-9.884994049E0
4.010839167E-1,-9.550140381E-2,1.440005493E-1,-9.883347473E0
4.110589167E-1,-6.227050781E-2,8.801696777E-2,-9.893077240E0
4.210329167E-1,-4.370910645E-2,4.819976807E-2,-9.891131287E0
4.310079167E-1,-4.805007935E-2,5.224136353E-2,-9.891580353E0
4.409829167E-1,-4.400848389E-2,1.046324158E-1,-9.886490936E0
4.509569167E-1,-6.990463257E-2,1.740879822E-1,-9.888586578E0
4.609319167E-1,-9.864486694E-2,2.389031982E-1,-9.886640625E0
4.709069167E-1,-1.077758789E-1,2.848576355E-1,-9.890382843E0
4.808809167E-1,-1.034349060E-1,2.700384521E-1,-9.882748718E0
4.908559167E-1,-6.496490479E-2,2.131567383E-1,-9.890682220E0
5.008309167E-1,-2.514770508E-2,1.338217163E-1,-9.886341248E0
5.108049167E-1,-6.137237549E-3,7.020401001E-2,-9.887089691E0
5.207799167E-1,1.257385254E-2,3.697311401E-2,-9.883646851E0
5.307549167E-1,-4.790039062E-3,4.805007935E-2,-9.883048096E0
5.407289167E-1,-2.110610962E-2,9.909393311E-2,-9.893226929E0
5.507039167E-1,-5.822891235E-2,1.707948303E-1,-9.891730042E0
5.606789167E-1,-1.014889526E-1,2.363584900E-1,-9.887239380E0
5.706529167E-1,-1.263372803E-1,2.704875183E-1,-9.887538757E0
5.806279167E-1,-1.196012878E-1,2.487826538E-1,-9.895771637E0
5.906029167E-1,-1.010398865E-1,2.041754150E-1,-9.886490936E0
6.005769167E-1,-7.604187012E-2,1.333726501E-1,-9.889933777E0
6.105519167E-1,-5.463638306E-2,7.319778442E-2,-9.886640625E0
6.205269167E-1,-5.119354248E-2,5.508544922E-2,-9.887389069E0
6.305009167E-1,-5.029541016E-2,7.214996338E-2,-9.882000275E0
6.404759167E-1,-6.451583862E-2,1.246907043E-1,-9.881251831E0
6.504509167E-1,-7.319778442E-2,1.784289551E-1,-9.880503387E0
6.604249167E-1,-8.517288208E-2,2.203417969E-1,-9.885592804E0
6.703999167E-1,-6.915618896E-2,2.312690735E-1,-9.889784088E0
6.803749167E-1,-5.643264771E-2,2.145039368E-1,-9.889185333E0
6.903489167E-1,-3.203338623E-2,1.634600830E-1,-9.882299652E0
7.003239167E-1,-1.302291870E-2,1.204994202E-1,-9.885892181E0
7.102989167E-1,-9.729766846E-3,1.028361511E-1,-9.877509613E0
7.202729167E-1,-1.826202393E-2,1.116677856E-1,-9.884395294E0
7.302479167E-1,-5.388793945E-2,1.342707825E-1,-9.878108368E0
7.402229167E-1,-8.681945801E-2,1.751358032E-1,-9.878258057E0
7.501969167E-1,-1.092727661E-1,2.064207458E-1,-9.887688446E0
7.601719167E-1,-1.242416382E-1,2.122586060E-1,-9.887389069E0
7.701469167E-1,-1.166075134E-1,1.922003174E-1,-9.889784088E0
7.801219167E-1,-8.861572266E-2,1.480421448E-1,-9.892927551E0
7.900959167E-1,-5.807922363E-2,1.014889526E-1,-9.887688446E0
8.000709167E-1,-4.041595459E-2,8.652008057E-2,-9.892777863E0
8.100459167E-1,-2.844085693E-2,8.951385498E-2,-9.892777863E0
8.200199167E-1,-3.906875610E-2,1.228944397E-1,-9.885443115E0
8.299949167E-1,-5.658233643E-2,1.751358032E-1,-9.891280975E0
8.399699167E-1,-7.080276489E-2,2.284249878E-1,-9.879605255E0
8.499439167E-1,-8.666976929E-2,2.490820312E-1,-9.890083466E0
8.599189167E-1,-8.187973022E-2,2.248324585E-1,-9.897567902E0
8.698939167E-1,-6.586303711E-2,1.896556091E-1,-9.897567902E0
8.798679167E-1,-5.343887329E-2,1.288819885E-1,-9.887538757E0
8.898429167E-1,-2.170486450E-2,6.735992432E-2,-9.892927551E0
