"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.207133333E-2,1.265533501E-5,4.794076085E-4,1.247490989E-3
2.204633333E-2,8.092068601E-4,4.266761243E-4,-2.223076299E-4
3.202033333E-2,-2.433222486E-3,1.168590039E-3,-1.720004948E-3
4.199533333E-2,-1.688602613E-3,-2.897568047E-4,1.023963559E-4
5.197033333E-2,4.515149049E-4,-2.829657868E-3,1.377291977E-3
6.194433333E-2,-5.823242245E-4,-1.747533679E-4,1.974905375E-3
7.191933333E-2,-9.739829693E-6,-2.149911597E-3,1.538442099E-3
8.189433333E-2,8.230305975E-4,-5.533471704E-4,1.795969787E-3
9.186833333E-2,-2.862958354E-4,-1.984901726E-3,1.623229240E-3
1.018433333E-1,1.544361119E-3,1.410990953E-4,-2.391219838E-3
1.118183333E-1,-3.327269806E-4,1.516239718E-3,-2.210313920E-3
1.217923333E-1,1.445114904E-4,-4.001706839E-4,-1.593791880E-3
1.317673333E-1,1.540751429E-3,9.878352284E-4,2.528403420E-4
1.417423333E-1,6.347441231E-4,-1.144465059E-4,2.392690163E-3
1.517163333E-1,7.796824211E-4,2.527356148E-3,-4.798555747E-4
1.616913333E-1,-5.628381041E-5,3.279699013E-3,1.367313089E-3
1.716663333E-1,9.949251544E-4,-6.480906159E-4,5.523208529E-6
1.816403333E-1,1.404519309E-3,2.163674682E-3,-1.942138188E-4
1.916153333E-1,1.626898069E-3,1.330578700E-3,-3.985009156E-3
2.015903333E-1,1.786712091E-4,2.114880830E-3,-4.422833212E-3
2.115643333E-1,-3.854111070E-3,2.849690616E-3,-2.832181519E-3
2.215393333E-1,9.662105585E-4,3.628132865E-3,-8.758234326E-4
2.315143333E-1,8.734439034E-4,-2.437438816E-4,6.235395558E-4
2.414883333E-1,7.677164394E-4,2.242317423E-3,1.632078667E-3
2.514633333E-1,3.786334128E-4,-1.920779236E-3,2.184591722E-4
2.614383333E-1,-1.678472618E-4,-6.427280605E-4,1.158821397E-3
2.714123333E-1,2.521623392E-3,-1.179447398E-3,6.199539639E-4
2.813873333E-1,1.204956556E-3,-1.045225188E-3,-2.807001583E-3
2.913623333E-1,1.233059680E-3,1.545250416E-5,-2.959498903E-3
