"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.207133333E-2,7.305125237E0,1.880042267E1,6.103468323E1
2.204633333E-2,7.328616142E0,1.869503784E1,6.115702057E1
3.202033333E-2,7.241639137E0,1.864076996E1,6.126470184E1
4.199533333E-2,7.407383919E0,1.862368584E1,6.129692078E1
5.197033333E-2,7.388601303E0,1.864872169E1,6.146646881E1
6.194433333E-2,7.271246910E0,1.868145752E1,6.152394867E1
7.191933333E-2,7.226275444E0,1.864337540E1,6.177938080E1
8.189433333E-2,6.979121208E0,1.855372429E1,6.164362335E1
9.186833333E-2,7.185258865E0,1.871605110E1,6.171994019E1
1.018433333E-1,7.175527573E0,1.855802345E1,6.157637024E1
1.118183333E-1,7.174810410E0,1.850046158E1,6.145618439E1
1.217923333E-1,7.292794228E0,1.852050591E1,6.108631134E1
1.317673333E-1,7.163910866E0,1.865084839E1,6.145092010E1
1.417423333E-1,7.274758339E0,1.865423775E1,6.141307068E1
1.517163333E-1,7.264881134E0,1.865342331E1,6.139280701E1
1.616913333E-1,7.350762367E0,1.862050819E1,6.140557098E1
1.716663333E-1,7.198856354E0,1.871288872E1,6.179605103E1
1.816403333E-1,7.211938858E0,1.868358612E1,6.160446167E1
1.916153333E-1,7.286386490E0,1.877642632E1,6.159323120E1
2.015903333E-1,7.197247505E0,1.876840973E1,6.157729340E1
2.115643333E-1,7.287816048E0,1.881028366E1,6.133567047E1
2.215393333E-1,7.326080322E0,1.855550003E1,6.152355957E1
2.315143333E-1,7.345026970E0,1.861919785E1,6.117994690E1
2.414883333E-1,7.344972610E0,1.869858551E1,6.135353088E1
2.514633333E-1,7.156153679E0,1.862222672E1,6.139016724E1
2.614383333E-1,6.953411102E0,1.846676254E1,6.131924438E1
2.714123333E-1,7.252028465E0,1.863136101E1,6.127979279E1
2.813873333E-1,7.147897720E0,1.874547195E1,6.131662750E1
2.913623333E-1,7.124516487E0,1.871524811E1,6.144203949E1
3.013363333E-1,6.909661293E0,1.868521690E1,6.160630798E1
3.113113333E-1,7.023614883E0,1.857229233E1,6.154199219E1
3.212863333E-1,7.052335739E0,1.883133698E1,6.150070953E1
3.312603333E-1,7.012009621E0,1.869694901E1,6.157182312E1
3.412353333E-1,7.106669426E0,1.860944748E1,6.135944366E1
3.512103333E-1,7.131775856E0,1.868618393E1,6.091651154E1
3.611843333E-1,7.246204376E0,1.866785240E1,6.120821381E1
3.711593333E-1,7.289654732E0,1.867656326E1,6.144152832E1
3.811343333E-1,7.206724167E0,1.871660614E1,6.119952393E1
3.911083333E-1,7.133519173E0,1.869129181E1,6.150080872E1
4.010839167E-1,7.273117065E0,1.863130760E1,6.141267395E1
4.110589167E-1,7.250648499E0,1.892348480E1,6.170515442E1
4.210329167E-1,7.288758278E0,1.873376465E1,6.203545380E1
4.310079167E-1,7.254837990E0,1.886389923E1,6.154125214E1
4.409829167E-1,7.137093544E0,1.879127502E1,6.156128693E1
4.509569167E-1,7.073236465E0,1.870166016E1,6.128849792E1
4.609319167E-1,6.956294060E0,1.862269783E1,6.113698578E1
4.709069167E-1,7.037148476E0,1.885092163E1,6.129509735E1
4.808809167E-1,6.927825928E0,1.874061012E1,6.151378632E1
4.908559167E-1,7.162483215E0,1.870311165E1,6.133126831E1
5.008309167E-1,7.145281792E0,1.876689720E1,6.107426453E1
5.108049167E-1,7.205434799E0,1.869456863E1,6.116275787E1
5.207799167E-1,7.276283264E0,1.881658936E1,6.148628998E1
5.307549167E-1,6.940989494E0,1.862552071E1,6.157486725E1
5.407289167E-1,6.983256340E0,1.843553162E1,6.138840485E1
5.507039167E-1,7.099097252E0,1.865966415E1,6.138348389E1
5.606789167E-1,7.213161469E0,1.861067963E1,6.121702576E1
5.706529167E-1,7.419953346E0,1.853359032E1,6.175588989E1
5.806279167E-1,7.368436813E0,1.852190018E1,6.124534607E1
5.906029167E-1,7.112083435E0,1.878114700E1,6.150117493E1
6.005769167E-1,7.313288689E0,1.873670959E1,6.134412384E1
6.105519167E-1,7.062985420E0,1.881745911E1,6.140450287E1
6.205269167E-1,7.186989784E0,1.869949532E1,6.164070892E1
6.305009167E-1,7.212862015E0,1.862026978E1,6.151021576E1
6.404759167E-1,7.060262680E0,1.849626923E1,6.179219055E1
6.504509167E-1,6.959063530E0,1.864933205E1,6.165142059E1
6.604249167E-1,6.984622955E0,1.872983551E1,6.156025696E1
6.703999167E-1,6.946334839E0,1.865048599E1,6.102482605E1
6.803749167E-1,6.852955818E0,1.842167854E1,6.135560608E1
6.903489167E-1,6.995315552E0,1.840968513E1,6.116529846E1
7.003239167E-1,7.123990059E0,1.864808273E1,6.135836029E1
7.102989167E-1,7.193796158E0,1.874699974E1,6.153833771E1
7.202729167E-1,7.216666222E0,1.858856583E1,6.143952179E1
7.302479167E-1,7.141970634E0,1.882300949E1,6.148699951E1
7.402229167E-1,7.414559364E0,1.857410049E1,6.170703125E1
7.501969167E-1,7.304385185E0,1.848887062E1,6.176480865E1
7.601719167E-1,7.320153236E0,1.860883522E1,6.163323212E1
7.701469167E-1,7.051609993E0,1.854734421E1,6.182146454E1
7.801219167E-1,7.186513901E0,1.846566772E1,6.177637482E1
7.900959167E-1,7.205063820E0,1.858296585E1,6.199780273E1
8.000709167E-1,7.391559601E0,1.857494354E1,6.167274475E1
8.100459167E-1,7.250234604E0,1.844116783E1,6.133239746E1
8.200199167E-1,7.390901566E0,1.849674225E1,6.168760681E1
8.299949167E-1,7.211394310E0,1.870073891E1,6.181473541E1
8.399699167E-1,7.065368652E0,1.862352753E1,6.196366882E1
8.499439167E-1,6.985329628E0,1.854922104E1,6.169467926E1
8.599189167E-1,7.011747360E0,1.853052902E1,6.161886597E1
8.698939167E-1,7.064098358E0,1.862580109E1,6.179566956E1
8.798679167E-1,7.036469460E0,1.855854797E1,6.133158875E1
8.898429167E-1,7.104319572E0,1.853941727E1,6.113996887E1
8.998179167E-1,7.040177345E0,1.846008110E1,6.132843018E1
9.097919167E-1,7.224097252E0,1.868137741E1,6.153703308E1
9.197669167E-1,7.187924385E0,1.850076866E1,6.121952820E1
9.297419167E-1,7.402542114E0,1.859860992E1,6.134268188E1
9.397159167E-1,7.359475136E0,1.854348373E1,6.128031921E1
9.496909167E-1,7.561717033E0,1.860647583E1,6.138072205E1
9.596659167E-1,7.496548653E0,1.873004913E1,6.154295349E1
9.696399167E-1,7.383708954E0,1.867169189E1,6.162891388E1
9.796149167E-1,7.352215767E0,1.865979767E1,6.153823090E1
9.895899167E-1,7.335884094E0,1.869745636E1,6.190277863E1
9.995639167E-1,7.307875633E0,1.848752975E1,6.155907440E1
1.009538917E0,7.277428627E0,1.849571419E1,6.159446716E1
1.019513917E0,7.208276749E0,1.845566559E1,6.157835388E1
1.029487917E0,7.279132843E0,1.855435562E1,6.157452393E1
1.039462917E0,7.376781464E0,1.865721893E1,6.145182800E1
1.049437917E0,7.535608292E0,1.879517365E1,6.144815063E1
1.059411917E0,7.465703011E0,1.853847313E1,6.175762939E1
1.069386917E0,7.249352455E0,1.853706551E1,6.137370300E1
