"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.074875025E-3,7.484436035E-4,7.777526550E0,-6.033203888E0
1.204787500E-2,1.362167358E-2,7.762108612E0,-6.066584473E0
2.202287503E-2,3.338058472E-2,7.731871490E0,-6.104306030E0
3.199687501E-2,3.367996216E-2,7.717800751E0,-6.117628326E0
4.197187501E-2,2.305206299E-2,7.734116821E0,-6.100114746E0
5.194687500E-2,-4.490661621E-3,7.757617950E0,-6.071224823E0
6.192087501E-2,-1.721420288E-2,7.762108612E0,-6.061345367E0
7.189587501E-2,-2.769241333E-2,7.741301880E0,-6.084996185E0
8.187087500E-2,-2.439926147E-2,7.699389038E0,-6.127058716E0
9.184487502E-2,-1.736389160E-2,7.692353668E0,-6.155798950E0
1.018198750E-1,-5.987548828E-3,7.723039856E0,-6.109545135E0
1.117938750E-1,1.736389160E-2,7.766299896E0,-6.057752838E0
1.217688750E-1,1.466949463E-2,7.776778107E0,-6.045029297E0
1.317438750E-1,2.859054565E-2,7.758965149E0,-6.079158325E0
1.417178750E-1,2.829116821E-2,7.735464020E0,-6.109096069E0
1.516928750E-1,3.397933960E-2,7.726931763E0,-6.122867432E0
1.616678750E-1,4.790039062E-3,7.739804993E0,-6.102659454E0
1.716418750E-1,-1.302291870E-2,7.746840363E0,-6.084846497E0
1.816168750E-1,-3.263214111E-2,7.736661530E0,-6.084098053E0
1.915918750E-1,-1.556762695E-2,7.728278961E0,-6.098767548E0
2.015658750E-1,3.293151855E-3,7.722890167E0,-6.108946381E0
2.115408750E-1,8.232879639E-3,7.722441101E0,-6.112089844E0
2.215148750E-1,-3.742218018E-3,7.727979584E0,-6.098767548E0
2.314898750E-1,2.514770508E-2,7.745642853E0,-6.076463928E0
2.414648750E-1,2.365081787E-2,7.766898651E0,-6.066584473E0
2.514388750E-1,2.634521484E-2,7.767796783E0,-6.072122955E0
2.614138750E-1,1.811233521E-2,7.737409973E0,-6.103407898E0
2.713888750E-1,3.891906738E-3,7.725584564E0,-6.113886108E0
2.813628750E-1,6.735992432E-3,7.728578339E0,-6.107299805E0
2.913378750E-1,-5.688171387E-3,7.743397522E0,-6.087690582E0
3.013128750E-1,-1.332229614E-2,7.741451569E0,-6.089037781E0
3.112868750E-1,-2.335144043E-2,7.728129272E0,-6.094725952E0
3.212618750E-1,4.490661621E-4,7.726333008E0,-6.102958832E0
3.312358750E-1,2.050735474E-2,7.729626160E0,-6.112389221E0
3.412108750E-1,8.382568359E-3,7.736960907E0,-6.102210388E0
3.511858750E-1,-4.640350342E-3,7.734416199E0,-6.083948364E0
3.611598750E-1,1.347198486E-3,7.756719818E0,-6.081104279E0
3.711348750E-1,7.933502197E-3,7.759713593E0,-6.070775757E0
3.811098750E-1,7.933502197E-3,7.746840363E0,-6.067781982E0
3.910838750E-1,8.532257080E-3,7.704179077E0,-6.126010895E0
4.010588750E-1,1.182540894E-2,7.694598999E0,-6.146967316E0
4.110328750E-1,8.831634521E-3,7.737409973E0,-6.087391205E0
4.210078750E-1,-2.844085693E-3,7.794740753E0,-6.024072876E0
4.309828750E-1,-5.837860107E-3,7.778574371E0,-6.034551086E0
4.409568750E-1,-9.430389404E-3,7.712112579E0,-6.126909027E0
4.509318750E-1,-1.047821045E-3,7.675139465E0,-6.173761597E0
4.609068750E-1,1.392105103E-2,7.715106354E0,-6.110293579E0
4.708808750E-1,6.436614990E-3,7.774083710E0,-6.043831787E0
4.808558750E-1,6.286926270E-3,7.785909119E0,-6.041287079E0
4.908308750E-1,1.481918335E-2,7.746840363E0,-6.093977509E0
5.008048750E-1,5.837860107E-3,7.711064758E0,-6.131250000E0
5.107798750E-1,-5.388793945E-3,7.701784058E0,-6.137686615E0
5.207538750E-1,-2.844085693E-3,7.739355927E0,-6.104904785E0
5.307288750E-1,1.496887207E-4,7.774682465E0,-6.053112488E0
5.407038750E-1,7.634124756E-3,7.766898651E0,-6.047424316E0
5.506778750E-1,-2.844085693E-3,7.732320557E0,-6.099815369E0
5.606528750E-1,-7.484436035E-3,7.712561646E0,-6.135441284E0
5.706278750E-1,1.047821045E-2,7.728877716E0,-6.105204163E0
5.806018750E-1,1.377136230E-2,7.754773865E0,-6.071823578E0
5.905768750E-1,1.481918335E-2,7.755821686E0,-6.065386963E0
6.005508750E-1,-1.197509766E-3,7.735763397E0,-6.093827820E0
6.105258750E-1,-3.891906738E-3,7.724237366E0,-6.104306030E0
6.205008750E-1,2.395019531E-3,7.728877716E0,-6.109395447E0
6.304748750E-1,1.751358032E-2,7.733667755E0,-6.097719727E0
6.404498750E-1,1.287322998E-2,7.729626160E0,-6.100414124E0
6.504248750E-1,8.532257080E-3,7.743696899E0,-6.091133423E0
6.603988750E-1,-5.987548828E-4,7.751331024E0,-6.078709259E0
6.703738750E-1,1.107696533E-2,7.745642853E0,-6.083199921E0
6.803488750E-1,4.191284180E-3,7.734865265E0,-6.101012878E0
6.903228750E-1,-7.035369873E-3,7.734565887E0,-6.110892334E0
7.002978750E-1,-0.000000000E0,7.733667755E0,-6.083499298E0
7.102718750E-1,-6.436614990E-3,7.739355927E0,-6.079757080E0
7.202468750E-1,7.484436035E-4,7.743247833E0,-6.091283112E0
7.302218750E-1,-1.496887207E-4,7.730224915E0,-6.097420349E0
7.401958750E-1,-1.496887207E-4,7.730673981E0,-6.100264435E0
7.501708750E-1,1.047821045E-3,7.745343475E0,-6.089337158E0
7.601458750E-1,1.167572021E-2,7.748337250E0,-6.075715485E0
7.701198750E-1,1.032852173E-2,7.746391296E0,-6.092181244E0
7.800948750E-1,1.526824951E-2,7.729476471E0,-6.098468170E0
7.900698750E-1,-4.340972900E-3,7.733069000E0,-6.096073151E0
8.000438750E-1,1.347198486E-3,7.747588806E0,-6.080655212E0
8.100188750E-1,-1.347198486E-3,7.745493164E0,-6.090684357E0
8.199928750E-1,3.442840576E-3,7.732021179E0,-6.108647003E0
8.299678750E-1,-8.083190918E-3,7.729177094E0,-6.113736420E0
8.399428750E-1,-4.490661621E-3,7.736661530E0,-6.091133423E0
8.499168750E-1,-9.280700684E-3,7.746840363E0,-6.092031555E0
8.598918750E-1,4.834945679E-2,7.772137756E0,-6.071075134E0
8.698668750E-1,1.960922241E-2,7.753127289E0,-6.084846497E0
8.798408750E-1,3.442840576E-3,7.706723785E0,-6.141877899E0
8.898158750E-1,-3.891906738E-3,7.712561646E0,-6.124813385E0
8.997898750E-1,-1.451980591E-2,7.774832153E0,-6.043532410E0
9.097648750E-1,-7.035369873E-3,7.784112854E0,-6.027066650E0
9.197398750E-1,-8.382568359E-3,7.703879700E0,-6.131250000E0
9.297138750E-1,-1.736389160E-2,7.665559387E0,-6.190676422E0
9.396888750E-1,-3.442840576E-3,7.724686432E0,-6.107449493E0
9.496638750E-1,1.332229614E-2,7.800877991E0,-6.030808868E0
9.596378750E-1,2.814147949E-2,7.799081726E0,-6.033203888E0
9.696128750E-1,3.338058472E-2,7.747289429E0,-6.091582489E0
9.795878750E-1,1.945953369E-2,7.715106354E0,-6.136489105E0
9.895618750E-1,-8.981323242E-4,7.716303864E0,-6.129902802E0
9.995368750E-1,-6.586303711E-3,7.738158417E0,-6.102360077E0
1.009511833E0,-1.302291870E-2,7.758067017E0,-6.057303772E0
1.019486833E0,-1.751358032E-2,7.755971375E0,-6.068380737E0
1.029461833E0,-1.661544800E-2,7.714058533E0,-6.119723969E0
1.039435833E0,-1.706451416E-2,7.691305847E0,-6.157744904E0
1.049410833E0,3.293151855E-3,7.718698883E0,-6.125711517E0
1.059385833E0,3.367996216E-2,7.780520325E0,-6.056255951E0
1.069359833E0,4.550537109E-2,7.796686707E0,-6.033503265E0
1.079334833E0,1.062789917E-2,7.751929779E0,-6.084098053E0
1.089309833E0,2.245330811E-3,7.715256042E0,-6.127507782E0
1.099283833E0,1.362167358E-2,7.722291412E0,-6.107449493E0
1.109258833E0,7.933502197E-3,7.752378845E0,-6.077362061E0
1.119232833E0,-1.646575928E-2,7.746990051E0,-6.077362061E0
1.129207833E0,-3.757186890E-2,7.729925537E0,-6.094576263E0
1.139182833E0,-2.185455322E-2,7.723039856E0,-6.118077393E0
1.149156833E0,2.993774414E-4,7.726931763E0,-6.112389221E0
1.159131833E0,1.481918335E-2,7.742349701E0,-6.101162567E0
1.169106833E0,1.571731567E-2,7.759713593E0,-6.078110504E0
1.179080833E0,3.008743286E-2,7.764054565E0,-6.078559570E0
1.189055833E0,2.155517578E-2,7.749534760E0,-6.084996185E0
1.199030833E0,2.035766602E-2,7.735763397E0,-6.096222839E0
1.209004833E0,-4.490661621E-3,7.730224915E0,-6.099216614E0
1.218979833E0,-7.484436035E-4,7.734565887E0,-6.094725952E0
1.228953833E0,-1.302291870E-2,7.729476471E0,-6.108347626E0
1.238928833E0,-8.083190918E-3,7.726183319E0,-6.102958832E0
1.248903833E0,-9.280700684E-3,7.737260284E0,-6.092779999E0
1.258877833E0,5.388793945E-3,7.744744720E0,-6.070027313E0
1.268852833E0,9.430389404E-3,7.744595032E0,-6.086343384E0
1.278827833E0,2.529739380E-2,7.749385071E0,-6.088888092E0
1.288801833E0,1.122665405E-2,7.743397522E0,-6.096222839E0
1.298776833E0,1.017883301E-2,7.766150208E0,-6.076763306E0
1.308750833E0,2.993774414E-3,7.753426666E0,-6.082451477E0
1.318725833E0,1.496887207E-3,7.738757172E0,-6.102060699E0
1.328700833E0,-6.735992432E-3,7.720195770E0,-6.126010895E0
1.338674833E0,-1.990859985E-2,7.724686432E0,-6.108497314E0
1.348649833E0,-9.879455566E-3,7.725734253E0,-6.089037781E0
1.358624833E0,-1.032852173E-2,7.741451569E0,-6.105503540E0
1.368598833E0,5.538482666E-3,7.742349701E0,-6.090983734E0
1.378573833E0,1.077758789E-2,7.750283203E0,-6.078559570E0
1.388548833E0,3.143463135E-2,7.746241608E0,-6.090085602E0
1.398522833E0,1.377136230E-2,7.748636627E0,-6.086044006E0
1.408497833E0,1.796264648E-2,7.750432892E0,-6.084397430E0
1.418471833E0,1.466949463E-2,7.744744720E0,-6.085295563E0
1.428446833E0,1.107696533E-2,7.743547211E0,-6.091582489E0
1.438421833E0,-5.538482666E-3,7.733368378E0,-6.098168793E0
1.448395833E0,-5.987548828E-3,7.728728027E0,-6.109545135E0
1.458370833E0,-1.601669312E-2,7.730524292E0,-6.111491089E0
1.468345833E0,-2.544708252E-3,7.732470245E0,-6.109395447E0
1.478319833E0,-1.945953369E-3,7.741451569E0,-6.080804901E0
1.488294833E0,1.227447510E-2,7.753127289E0,-6.064339142E0
1.498269833E0,8.083190918E-3,7.741451569E0,-6.097869415E0
1.508243833E0,1.856140137E-2,7.731572113E0,-6.103557587E0
1.518218833E0,2.380050659E-2,7.748636627E0,-6.092330933E0
1.528192833E0,9.729766846E-3,7.764204254E0,-6.058501282E0
1.538167833E0,-4.640350342E-3,7.750881958E0,-6.078559570E0
1.548142833E0,4.340972900E-3,7.711513824E0,-6.124064941E0
1.558116833E0,6.586303711E-3,7.706723785E0,-6.131250000E0
1.568091833E0,-2.993774414E-4,7.733218689E0,-6.092181244E0
1.578066833E0,8.981323242E-4,7.755671997E0,-6.069578247E0
1.588040833E0,9.131011963E-3,7.754324799E0,-6.078409882E0
1.598015833E0,2.185455322E-2,7.741750946E0,-6.105653229E0
1.607990833E0,1.062789917E-2,7.727979584E0,-6.110293579E0
1.617964833E0,1.092727661E-2,7.736661530E0,-6.102809143E0
1.627939833E0,-1.496887207E-4,7.756869507E0,-6.078409882E0
1.637913833E0,5.388793945E-3,7.761809235E0,-6.066285095E0
1.647888833E0,1.496887207E-3,7.743846588E0,-6.088738403E0
1.657863833E0,1.646575928E-3,7.717800751E0,-6.117029572E0
1.667837833E0,-5.688171387E-3,7.717351685E0,-6.134543152E0
1.677812833E0,-1.197509766E-3,7.741451569E0,-6.091881866E0
1.687787833E0,7.933502197E-3,7.761360168E0,-6.066584473E0
1.697761833E0,5.837860107E-3,7.751780090E0,-6.068680115E0
1.707736833E0,4.490661621E-4,7.729326782E0,-6.102210388E0
1.717711833E0,9.280700684E-3,7.730673981E0,-6.109096069E0
1.727685833E0,1.886077881E-2,7.736362152E0,-6.103108521E0
1.737660833E0,1.212478638E-2,7.741750946E0,-6.078709259E0
1.747634833E0,-5.089416504E-3,7.744595032E0,-6.084996185E0
1.757609833E0,-7.334747314E-3,7.739206238E0,-6.087840271E0
1.767584833E0,4.490661621E-3,7.732021179E0,-6.112389221E0
1.777558833E0,-2.694396973E-3,7.724985809E0,-6.108647003E0
1.787533833E0,3.891906738E-3,7.726782074E0,-6.108946381E0
1.797508833E0,3.442840576E-3,7.740553436E0,-6.089636536E0
1.807482833E0,1.481918335E-2,7.746690674E0,-6.083798676E0
1.817457833E0,6.436614990E-3,7.734565887E0,-6.099066925E0
1.827432833E0,1.706451416E-2,7.734865265E0,-6.103707275E0
1.837406833E0,4.191284180E-3,7.730823669E0,-6.099515991E0
1.847381833E0,8.681945801E-3,7.741301880E0,-6.094725952E0
