"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.920624990E-3,2.541404575E-2,9.084818959E-3,-5.982578695E-2
1.689562501E-2,-2.608998388E-2,-1.081091702E-2,-7.238677561E-2
2.687062501E-2,-5.103332877E-2,-3.962073326E-3,-6.179746807E-2
3.684562500E-2,-6.924389720E-2,9.355545044E-3,-3.455879867E-2
4.682062499E-2,-5.880866379E-2,1.852047086E-2,-2.988219559E-2
5.679562502E-2,-3.290579081E-2,1.428123951E-2,-4.355532467E-2
6.677062501E-2,8.059509124E-3,2.032609105E-2,-5.353769124E-2
7.674562500E-2,4.276214987E-2,4.773725331E-2,-2.807949901E-2
8.672062500E-2,4.983932734E-2,6.603962302E-2,-5.882883668E-3
9.669562499E-2,5.634757072E-2,5.379379928E-2,-2.994709969E-2
1.066706250E-1,6.436001033E-2,4.557904601E-2,-4.145325065E-2
1.166456250E-1,1.769835234E-2,6.290434599E-2,-1.740131378E-2
1.266206250E-1,-4.732794821E-2,5.551112652E-2,1.188505054E-2
1.365956250E-1,-5.918551683E-2,1.541267574E-2,-2.700185716E-2
1.465706250E-1,-5.457001716E-2,-2.308539212E-2,-8.495302677E-2
1.565466250E-1,-3.995022386E-2,-3.141416609E-2,-7.787614167E-2
1.665216250E-1,-3.748825371E-2,1.043494105E-2,-4.980716765E-2
1.764966250E-1,-2.399755776E-2,4.659704626E-2,-1.200959623E-2
1.864716250E-1,3.357471456E-2,6.365688264E-2,-1.386374831E-3
1.964466250E-1,5.794356823E-2,7.166289032E-2,-1.238615692E-2
2.064216250E-1,4.565330565E-2,5.288280308E-2,-1.963085711E-2
2.163966250E-1,1.129009634E-2,1.789481878E-2,-5.311961532E-2
2.263716250E-1,2.949336717E-3,1.597868621E-2,-4.980248988E-2
2.363466250E-1,1.136405791E-3,4.887395203E-2,-1.525480092E-2
2.463216250E-1,-3.406207770E-2,4.222566783E-2,-1.261069000E-2
2.562966250E-1,-6.038331896E-2,2.233636379E-4,-4.351907194E-2
2.662716250E-1,-5.548159808E-2,-1.635290802E-2,-8.809239686E-2
2.762466250E-1,-1.143569201E-2,3.587851524E-3,-6.817151785E-2
2.862209583E-1,2.258019269E-2,4.717007339E-2,-1.457301557E-2
2.961959583E-1,1.470808854E-2,7.873041987E-2,-1.868185401E-3
3.061709583E-1,1.257940739E-2,5.673494875E-2,-5.744304657E-3
3.161459583E-1,2.996522605E-2,4.235839963E-2,-2.804675460E-2
3.261209583E-1,4.252709180E-2,3.410680890E-2,-3.464533746E-2
3.360959583E-1,1.181254506E-2,1.909232855E-2,-4.187132657E-2
3.460709583E-1,-2.774387111E-2,9.794670939E-3,-5.296641827E-2
3.560459583E-1,-2.588650078E-2,1.819361150E-2,-3.378872037E-2
3.660209583E-1,-2.303568850E-2,3.241754830E-2,-3.977217615E-2
3.759959583E-1,-2.976729780E-2,2.739186645E-2,-2.398820221E-2
3.859709583E-1,-2.243284285E-2,1.496360958E-2,-4.449965000E-2
3.959459583E-1,9.492954612E-3,1.689026713E-2,-5.111402035E-2
4.059209584E-1,3.156853487E-2,3.964938462E-2,-3.165390193E-2
4.158959583E-1,2.834086955E-2,5.906798780E-2,-1.912331879E-2
4.258709583E-1,2.972548793E-2,6.408255994E-2,-2.430102825E-3
4.358459583E-1,1.403448701E-2,6.160275578E-2,-5.654257536E-3
4.458209583E-1,4.864591062E-3,3.707076252E-2,-2.314327955E-2
4.557959583E-1,-1.416634172E-2,9.031024575E-3,-5.192795277E-2
4.657709583E-1,-2.985091299E-2,4.699991941E-3,-5.850256205E-2
4.757459583E-1,-2.442148089E-2,1.373510957E-2,-4.797523499E-2
4.857209583E-1,-2.002729833E-2,3.227721512E-2,-2.105056107E-2
4.956959584E-1,-8.568218598E-3,3.100603044E-2,-2.531435072E-2
5.056709583E-1,6.578996975E-3,3.551949620E-2,-3.472018182E-2
5.156459583E-1,1.150790284E-2,3.512890220E-2,-3.031781316E-2
5.256209583E-1,2.858616024E-2,3.350103736E-2,-2.730474293E-2
5.355959583E-1,2.224982500E-2,4.438445985E-2,-2.690011561E-2
5.455709583E-1,1.512557859E-2,4.661634207E-2,-1.597985566E-2
5.555459583E-1,-7.924733087E-3,3.656205475E-2,-2.677790880E-2
5.655209583E-1,-1.181371565E-2,3.010672867E-2,-3.397641599E-2
5.754959583E-1,-5.502813509E-3,1.049516737E-2,-5.433525145E-2
5.854709583E-1,-2.135812233E-2,1.208619475E-2,-6.232722580E-2
5.954459583E-1,-2.243693590E-2,2.356486380E-2,-4.246774256E-2
6.054209583E-1,-1.204701841E-2,4.053816140E-2,-2.534884930E-2
6.153959583E-1,-4.225782752E-3,4.774485469E-2,-1.574655175E-2
6.253709583E-1,1.656048645E-2,3.641645908E-2,-1.644529402E-2
6.353459583E-1,1.055773258E-2,2.963895142E-2,-4.253381610E-2
6.453209583E-1,2.733280386E-3,2.337658346E-2,-3.637143552E-2
6.552959583E-1,6.105660871E-3,3.211992502E-2,-3.870973706E-2
6.652719583E-1,-9.133373690E-4,4.683912098E-2,-2.399404943E-2
6.752469583E-1,-3.255146096E-3,4.825531662E-2,-2.167855203E-2
6.852219583E-1,-5.228870313E-3,3.059789479E-2,-2.721001804E-2
