"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.920624990E-3,-1.888935089E1,-2.574015045E1,-1.877466583E1
1.689562501E-2,-1.895813751E1,-2.595434570E1,-1.882622528E1
2.687062501E-2,-1.894278717E1,-2.598975372E1,-1.893865204E1
3.684562500E-2,-1.887862396E1,-2.614878082E1,-1.858116913E1
4.682062499E-2,-1.902739716E1,-2.596063995E1,-1.861536407E1
5.679562502E-2,-1.888828278E1,-2.620027161E1,-1.874254608E1
6.677062501E-2,-1.899200439E1,-2.611907196E1,-1.881673431E1
7.674562500E-2,-1.895166779E1,-2.621118927E1,-1.881337738E1
8.672062500E-2,-1.894055176E1,-2.615792084E1,-1.869315338E1
9.669562499E-2,-1.888484192E1,-2.630367279E1,-1.873770905E1
1.066706250E-1,-1.895075989E1,-2.626371765E1,-1.842594147E1
1.166456250E-1,-1.874871063E1,-2.648968506E1,-1.858016205E1
1.266206250E-1,-1.862817383E1,-2.635599518E1,-1.872704315E1
1.365956250E-1,-1.868845367E1,-2.648314667E1,-1.864351654E1
1.465706250E-1,-1.899195862E1,-2.639087677E1,-1.879257965E1
1.565466250E-1,-1.919259644E1,-2.619360352E1,-1.872344208E1
1.665216250E-1,-1.919548035E1,-2.650873566E1,-1.855077362E1
1.764966250E-1,-1.939319611E1,-2.641094971E1,-1.852222443E1
1.864716250E-1,-1.932021332E1,-2.631896973E1,-1.884371185E1
1.964466250E-1,-1.934857178E1,-2.652953339E1,-1.854308319E1
2.064216250E-1,-1.941378784E1,-2.666948700E1,-1.860166168E1
2.163966250E-1,-1.936779022E1,-2.627000427E1,-1.874929047E1
2.263716250E-1,-1.951377869E1,-2.634495544E1,-1.869576263E1
2.363466250E-1,-1.924703979E1,-2.634512329E1,-1.839099884E1
2.463216250E-1,-1.931893921E1,-2.622606659E1,-1.859471893E1
2.562966250E-1,-1.933299255E1,-2.656313324E1,-1.871520233E1
2.662716250E-1,-1.907826996E1,-2.636268616E1,-1.861937714E1
2.762466250E-1,-1.906245422E1,-2.632851410E1,-1.862065887E1
2.862209583E-1,-1.903327179E1,-2.608913422E1,-1.862714386E1
2.961959583E-1,-1.904405975E1,-2.628189850E1,-1.855715179E1
3.061709583E-1,-1.925028229E1,-2.628771973E1,-1.842835236E1
3.161459583E-1,-1.906887054E1,-2.637821960E1,-1.869058990E1
3.261209583E-1,-1.899487305E1,-2.643061829E1,-1.871186066E1
3.360959583E-1,-1.908477020E1,-2.631353760E1,-1.862662506E1
3.460709583E-1,-1.910713959E1,-2.627480316E1,-1.849355316E1
3.560459583E-1,-1.922925568E1,-2.631131744E1,-1.883240509E1
3.660209583E-1,-1.914739990E1,-2.617716980E1,-1.854254913E1
3.759959583E-1,-1.917600250E1,-2.616995239E1,-1.847966766E1
3.859709583E-1,-1.903628540E1,-2.614862061E1,-1.881472015E1
3.959459583E-1,-1.927934265E1,-2.630346680E1,-1.860202789E1
4.059209584E-1,-1.931981659E1,-2.634247589E1,-1.889583588E1
4.158959583E-1,-1.914241028E1,-2.644632721E1,-1.902368927E1
4.258709583E-1,-1.881462097E1,-2.635560608E1,-1.884580231E1
4.358459583E-1,-1.890748596E1,-2.630266571E1,-1.864577484E1
4.458209583E-1,-1.898675537E1,-2.626760101E1,-1.878363800E1
4.557959583E-1,-1.888909912E1,-2.628273773E1,-1.892948151E1
4.657709583E-1,-1.888204956E1,-2.629895020E1,-1.868425751E1
4.757459583E-1,-1.898483276E1,-2.617849731E1,-1.852799225E1
4.857209583E-1,-1.891571808E1,-2.632743073E1,-1.865358734E1
4.956959584E-1,-1.919666290E1,-2.636280060E1,-1.846419525E1
5.056709583E-1,-1.897757721E1,-2.639846039E1,-1.830518341E1
5.156459583E-1,-1.911947632E1,-2.634391022E1,-1.846379852E1
5.256209583E-1,-1.922168732E1,-2.627725983E1,-1.861232758E1
