"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.030537501E-2,1.573275775E-3,-1.178437844E-3,-5.739203189E-4
2.028037500E-2,4.081850871E-3,-6.262548268E-4,8.273730054E-5
3.025437499E-2,4.068268463E-3,3.913398832E-4,3.439933062E-4
4.022937501E-2,3.019065131E-3,3.950111568E-5,-1.404638635E-3
5.020437500E-2,-1.245454536E-3,3.502909094E-4,8.007348515E-5
6.017837499E-2,-6.660276093E-3,-2.427771688E-5,-7.533144671E-4
7.015337501E-2,-4.900725558E-3,-6.916653365E-4,1.211033436E-3
8.012837500E-2,1.040581963E-3,-5.883313715E-4,2.794195898E-4
9.010237499E-2,8.743775077E-3,4.697423428E-4,4.163060803E-4
1.000773750E-1,3.664142219E-3,-6.069187075E-4,-9.628380649E-4
1.100523750E-1,-2.889896976E-3,1.401370391E-3,-1.315706875E-3
1.200263750E-1,-2.575068735E-3,-5.920249969E-4,-8.055854123E-4
1.300013750E-1,2.998927142E-3,2.974718809E-4,-2.263477072E-4
1.399763750E-1,4.159061704E-3,3.622267395E-4,8.645036723E-4
1.499503750E-1,2.210738603E-5,1.430952922E-3,7.411993574E-4
1.599253750E-1,-1.076777116E-3,1.005595550E-3,-5.979556590E-4
1.699003750E-1,-5.574323703E-3,-5.194731057E-5,2.601149026E-4
1.798743750E-1,-2.865476301E-3,-9.789075702E-4,-4.829652607E-5
1.898493750E-1,1.255198149E-4,-1.153344288E-3,-4.885168746E-4
1.998243750E-1,6.254845299E-3,2.007983625E-3,2.507303609E-3
2.097983750E-1,4.544296768E-3,-1.036008820E-3,-9.558713064E-4
2.197733750E-1,1.604208723E-3,-2.912767231E-4,1.590980683E-4
2.297483750E-1,-4.990843590E-3,1.093300059E-3,-9.381244890E-4
2.397223750E-1,-1.248857239E-3,7.624942809E-4,3.773785662E-3
2.496973750E-1,1.445196569E-3,1.283675432E-3,-2.771485597E-4
2.596723750E-1,4.840616020E-4,7.980018854E-4,1.130636549E-3
2.696463750E-1,4.502394586E-4,1.136224717E-3,1.543692779E-3
2.796213750E-1,-3.912503598E-5,-1.132762060E-3,-7.538783830E-4
2.895963750E-1,-1.475634053E-3,3.518182784E-3,-4.196518566E-4
2.995703750E-1,7.140175439E-4,-1.453049481E-5,-4.026147071E-4
3.095453750E-1,-1.025292906E-3,-1.574875787E-3,7.729043718E-4
3.195203750E-1,2.428190783E-3,-1.532169059E-3,-9.422276635E-4
3.294943750E-1,3.443387570E-3,-6.450694054E-4,1.563262194E-4
3.394693750E-1,1.056273351E-3,2.316648141E-3,-1.526179491E-3
3.494443750E-1,-3.667109180E-3,-1.776896417E-3,5.841094535E-4
3.594183750E-1,-6.422826089E-3,2.568699419E-4,-2.085135318E-3
3.693933750E-1,-5.143373855E-4,-3.323749639E-3,-1.586325001E-3
3.793683750E-1,2.026626375E-3,1.345420256E-3,-2.310758457E-3
3.893423750E-1,2.233020961E-3,7.025320083E-4,-2.593253739E-4
3.993173750E-1,-2.407879219E-4,-9.489450604E-4,-2.193008317E-3
