"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.658000001E-3,1.374551964E1,1.827394485E1,5.674002075E1
1.363300000E-2,1.361333275E1,1.823797989E1,5.669644165E1
2.360800000E-2,1.364960289E1,1.821688271E1,5.646685791E1
3.358300000E-2,1.360614586E1,1.805752563E1,5.624038696E1
4.355800000E-2,1.357407475E1,1.802243423E1,5.615265656E1
5.353300000E-2,1.359909248E1,1.795477676E1,5.629476929E1
6.350800000E-2,1.347511101E1,1.814817429E1,5.649791718E1
7.348300000E-2,1.341336441E1,1.792165184E1,5.613687897E1
8.345900000E-2,1.323048973E1,1.800057220E1,5.611073303E1
9.343400000E-2,1.335998631E1,1.799181557E1,5.623423767E1
1.034090000E-1,1.350582695E1,1.816310501E1,5.620605469E1
1.133840000E-1,1.333577251E1,1.827347565E1,5.620752716E1
1.233590000E-1,1.329351902E1,1.794337463E1,5.592142487E1
1.333340000E-1,1.343000507E1,1.805120468E1,5.617268372E1
1.433090000E-1,1.348891354E1,1.807648087E1,5.634795380E1
1.532840000E-1,1.352589607E1,1.828916740E1,5.654229736E1
1.632590000E-1,1.335088253E1,1.823515892E1,5.657511902E1
1.732350000E-1,1.340766716E1,1.809400368E1,5.650905609E1
1.832100000E-1,1.329753017E1,1.817115402E1,5.661331177E1
1.931850000E-1,1.325894737E1,1.819527245E1,5.640966034E1
2.031600000E-1,1.323771572E1,1.819767380E1,5.639379120E1
2.131350000E-1,1.329592419E1,1.835505486E1,5.624683380E1
2.231100000E-1,1.323077393E1,1.839225006E1,5.627980804E1
2.330850000E-1,1.347316742E1,1.811860466E1,5.646654510E1
2.430600000E-1,1.316792202E1,1.813533211E1,5.628568268E1
2.530350000E-1,1.331689739E1,1.809261894E1,5.631604767E1
2.630110000E-1,1.341716290E1,1.823441124E1,5.628879547E1
2.729860000E-1,1.350444889E1,1.817597580E1,5.629055786E1
2.829610000E-1,1.336954689E1,1.825949860E1,5.636341095E1
2.929360000E-1,1.345892429E1,1.821371460E1,5.623069763E1
3.029110000E-1,1.344887447E1,1.827581787E1,5.615297699E1
3.128860000E-1,1.328722954E1,1.813746071E1,5.610586548E1
3.228610000E-1,1.343476486E1,1.826966095E1,5.644232178E1
3.328360000E-1,1.323766136E1,1.811838531E1,5.643927765E1
3.428110000E-1,1.329042912E1,1.825513840E1,5.660797882E1
3.527870000E-1,1.318555737E1,1.821008301E1,5.670631409E1
3.627620000E-1,1.338290405E1,1.817812347E1,5.643353271E1
3.727370000E-1,1.326975250E1,1.817081833E1,5.658993530E1
3.827120000E-1,1.345893574E1,1.803571701E1,5.634817505E1
3.926870000E-1,1.345334244E1,1.831567383E1,5.618680573E1
4.026620000E-1,1.339055538E1,1.822090340E1,5.648739624E1
4.126370000E-1,1.347507763E1,1.835711479E1,5.660370636E1
4.226120000E-1,1.353964233E1,1.819979858E1,5.635695648E1
4.325880000E-1,1.349991226E1,1.809465790E1,5.655538177E1
4.425630000E-1,1.347620392E1,1.801746750E1,5.678063965E1
4.525380000E-1,1.334107304E1,1.799542236E1,5.662186432E1
4.625130000E-1,1.320403194E1,1.806494904E1,5.669232178E1
4.724880000E-1,1.332102871E1,1.782430267E1,5.687877655E1
4.824630000E-1,1.344463539E1,1.808058548E1,5.656201172E1
4.924380000E-1,1.347588539E1,1.803807831E1,5.647795868E1
5.024130000E-1,1.359158134E1,1.810071182E1,5.644755554E1
5.123880000E-1,1.358682728E1,1.794136047E1,5.637327576E1
5.223640000E-1,1.350137711E1,1.788642311E1,5.661127472E1
5.323390000E-1,1.335685062E1,1.796710968E1,5.648268127E1
5.423140000E-1,1.311834526E1,1.815457916E1,5.660517120E1
5.522890000E-1,1.337291145E1,1.808988762E1,5.657072449E1
5.622640000E-1,1.341661072E1,1.797185707E1,5.653073120E1
5.722390000E-1,1.359832287E1,1.803425980E1,5.655563354E1
5.822140000E-1,1.351027107E1,1.805795860E1,5.683235168E1
5.921890000E-1,1.321663380E1,1.817529297E1,5.642448425E1
