"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.658000001E-3,2.027637558E-3,5.190819502E-4,2.443484031E-3
1.363300000E-2,3.884619800E-4,2.481564879E-3,-6.654900499E-4
2.360800000E-2,1.502200146E-3,5.556955934E-3,-2.191925421E-3
3.358300000E-2,-3.287229920E-4,4.892256111E-4,-1.669679768E-3
4.355800000E-2,-3.649765858E-4,-6.580688059E-4,-3.800301347E-3
5.353300000E-2,1.818016521E-3,-9.960494936E-5,-3.269267268E-3
6.350800000E-2,3.150789998E-4,6.315596402E-4,-2.594395075E-3
7.348300000E-2,1.143322093E-3,7.340908051E-4,2.813153435E-3
8.345900000E-2,7.369422819E-4,-8.112434298E-4,2.855499275E-3
9.343400000E-2,1.491149538E-3,7.307268679E-4,2.258951310E-3
1.034090000E-1,-1.508456306E-3,1.254966483E-3,1.048525563E-3
1.133840000E-1,-2.067720052E-3,2.390006557E-3,-1.721960958E-3
1.233590000E-1,4.304138711E-4,2.065829933E-3,-1.916361041E-3
1.333340000E-1,-5.394718144E-3,1.509761438E-3,-3.282829188E-3
1.433090000E-1,1.676480402E-3,1.339782029E-3,-2.358102472E-3
1.532840000E-1,-9.238299681E-4,-5.563888699E-4,-2.253174083E-3
1.632590000E-1,-2.231583931E-3,1.425061375E-3,2.784440294E-4
1.732350000E-1,1.551410533E-4,-1.845546067E-4,3.097666427E-3
1.832100000E-1,1.098731766E-3,1.608114690E-3,4.602199420E-3
1.931850000E-1,-5.484333960E-4,9.231492877E-4,1.682576141E-3
2.031600000E-1,-3.217065008E-3,-1.706101000E-3,1.233541640E-3
2.131350000E-1,3.403856535E-4,-6.775893271E-4,-6.280080415E-4
2.231100000E-1,9.786688024E-4,1.098364592E-4,-5.988368299E-3
2.330850000E-1,1.180270105E-3,2.187602222E-4,-4.801397678E-3
2.430600000E-1,5.559168058E-4,6.033945829E-4,-5.856815260E-4
2.530350000E-1,-2.330949763E-3,8.281636983E-4,3.347068559E-4
2.630110000E-1,-8.862472605E-4,-9.264796972E-4,3.453111276E-5
2.729860000E-1,-1.113148639E-3,1.225888729E-3,4.726221785E-3
2.829610000E-1,-2.262793481E-3,3.417171538E-4,2.728461986E-3
2.929360000E-1,3.524828935E-5,-2.460993826E-3,8.874186315E-4
3.029110000E-1,-1.941923634E-3,3.203557804E-3,-3.370045684E-3
3.128860000E-1,-1.850310829E-3,-1.686539501E-3,-1.015278511E-3
3.228610000E-1,-4.995809868E-4,1.936968416E-3,-3.235423705E-3
3.328360000E-1,1.885798411E-4,2.820808440E-4,-1.634863904E-3
3.428110000E-1,4.084152170E-3,3.384724259E-4,3.884783946E-4
3.527870000E-1,-6.224524695E-4,-9.459704161E-4,-9.436348919E-4
3.627620000E-1,4.448054824E-6,-2.582534216E-3,1.407309668E-3
3.727370000E-1,-8.988961927E-4,-1.298092306E-3,2.224900061E-3
3.827120000E-1,-1.954077161E-4,1.363549381E-3,2.664659638E-3
3.926870000E-1,1.844573766E-3,5.033481866E-4,1.974368468E-3
4.026620000E-1,2.191907261E-4,-8.514653891E-4,-1.451765886E-3
4.126370000E-1,4.583426053E-4,3.025298938E-3,-2.694929251E-3
4.226120000E-1,-2.638387494E-3,5.793124437E-4,1.607101876E-4
4.325880000E-1,-3.589880362E-4,1.317540184E-3,-1.050495310E-3
4.425630000E-1,1.633152715E-3,1.864574850E-3,-1.069426769E-3
4.525380000E-1,-1.473957440E-3,3.338634968E-3,1.752192504E-3
4.625130000E-1,-3.171523102E-3,9.907688946E-4,2.950067399E-3
4.724880000E-1,7.220185362E-4,-4.795640707E-4,1.534597250E-3
4.824630000E-1,-4.513672320E-5,1.394787803E-3,-6.774475332E-4
4.924380000E-1,-2.677769517E-4,1.228339970E-3,-1.047626836E-3
5.024130000E-1,-1.113980077E-3,-1.000681892E-3,-1.888238359E-3
5.123880000E-1,6.093514385E-4,-4.747081548E-4,-1.890901476E-3
5.223640000E-1,1.942614908E-3,-1.074559987E-4,-1.490178751E-3
5.323390000E-1,5.354005843E-4,7.470324636E-5,5.751028657E-4
5.423140000E-1,-5.726882373E-4,-1.595946960E-3,4.392333794E-4
5.522890000E-1,-2.674899879E-4,-7.977969944E-4,1.349235419E-3
5.622640000E-1,1.913639018E-3,1.662988216E-4,2.483345568E-3
5.722390000E-1,-1.681540161E-4,-2.864561975E-5,-5.171727389E-5
5.822140000E-1,-2.931254858E-4,7.659699768E-4,1.355931861E-3
5.921890000E-1,3.843826707E-4,3.088511527E-3,-2.646532841E-3
6.021640000E-1,7.386976504E-4,1.224000007E-3,-1.897369977E-3
6.121400000E-1,-3.245657776E-3,2.689901739E-4,-1.633450389E-3
6.221150000E-1,-7.254575030E-4,-5.241800100E-4,-7.686798926E-4
6.320900000E-1,7.672442589E-4,4.305634648E-4,-5.289956462E-4
6.420650000E-1,1.310074585E-4,3.315538168E-3,8.200120647E-4
6.520400000E-1,-1.527609304E-3,4.091486335E-5,1.886075595E-3
6.620150000E-1,-1.938453177E-3,3.554802388E-4,3.531429917E-3
6.719900000E-1,-1.166669070E-3,-6.450694054E-4,1.133519690E-3
6.819650000E-1,6.491492968E-4,-2.811660059E-3,1.604156569E-5
6.919400000E-1,2.197490539E-5,-8.004400879E-4,-5.871644244E-4
7.019160000E-1,3.073604777E-3,-5.806330591E-4,-1.960823778E-3
7.118910000E-1,-7.984432159E-5,2.877747640E-3,-1.721671782E-3
7.218660000E-1,1.036660979E-5,-2.467182465E-3,-1.017702976E-3
7.318410000E-1,3.166301176E-4,-1.519629732E-3,-5.388667341E-4
7.418160000E-1,-1.119826105E-3,-4.694052041E-5,2.385353670E-3
7.517910000E-1,-1.309709507E-3,1.359740272E-3,1.957383472E-3
7.617660000E-1,-3.253807663E-4,3.249589354E-4,2.946101595E-3
7.717410000E-1,1.030434621E-3,-2.476200461E-4,-6.845809519E-3
7.817160000E-1,5.293239374E-4,-1.138221473E-3,-2.843698300E-2
7.916920000E-1,2.010307740E-3,4.743225873E-4,-3.942545503E-2
8.016670000E-1,-1.441373024E-4,-2.943851054E-3,-2.829329297E-2
8.116420000E-1,4.713191884E-4,1.999508590E-3,-2.360229380E-3
8.216170000E-1,1.217857702E-3,7.322989404E-5,-5.192895979E-2
8.315920000E-1,1.621805714E-4,-2.082660794E-4,-1.258844137E-1
8.415670000E-1,4.939432256E-4,-1.528299414E-3,-2.111297697E-1
8.515420000E-1,1.507276087E-3,-6.441831589E-3,-2.497043312E-1
8.615170000E-1,-1.029051840E-3,-1.168493461E-2,-2.163064629E-1
8.714930000E-1,5.006109132E-5,-1.155656949E-2,-1.227959618E-1
8.814680000E-1,2.103907056E-3,-5.382651463E-3,-4.475066438E-2
8.914435000E-1,2.111630049E-3,-3.942847252E-4,-5.248075351E-2
9.014185000E-1,7.938623428E-3,1.478309929E-2,-7.375753671E-2
9.113935000E-1,3.209669143E-2,8.164069057E-2,-1.723647118E-2
9.213685000E-1,1.115758121E-1,1.836689711E-1,1.223475486E-1
9.313435000E-1,3.161078990E-1,1.043906659E-1,7.160554081E-2
9.413185000E-1,4.358631968E-1,3.677400649E-1,-2.215037867E-2
9.512935000E-1,3.141791224E-1,3.403659463E-1,3.483451307E-1
9.612695000E-1,1.815060228E-1,2.793348134E-1,7.491881251E-1
9.712445000E-1,8.718511462E-2,6.419774294E-1,8.654654622E-1
9.812195000E-1,1.641196664E-3,1.366453648E0,8.895950913E-1
9.911945000E-1,4.888620600E-2,1.976113439E0,9.640809894E-1
1.001169500E0,1.759623885E-1,2.547754049E0,1.059731126E0
1.011144500E0,4.941734076E-1,3.216339588E0,1.229119062E0
1.021119500E0,7.074828148E-1,3.969621658E0,1.415320873E0
1.031094500E0,9.789332151E-1,4.910738468E0,1.600528598E0
1.041069500E0,9.602599740E-1,5.299040318E0,1.647387862E0
1.051045500E0,7.268560529E-1,5.169028759E0,1.468181849E0
1.061020500E0,3.185442388E-1,4.889271736E0,1.095883608E0
1.070995500E0,-1.412513107E-1,4.508669376E0,7.023312449E-1
1.080970500E0,-5.808787346E-1,4.332913876E0,3.477713168E-1
1.090945500E0,-1.007637501E0,4.426093102E0,5.861193314E-2
1.100920500E0,-1.448357940E0,4.807424545E0,-1.721114665E-1
1.110895500E0,-1.904185653E0,5.382517338E0,-3.775756657E-1
1.120870500E0,-2.361476898E0,6.026106834E0,-5.684546232E-1
1.130846500E0,-2.755254030E0,6.705618858E0,-7.629183531E-1
1.140821500E0,-3.012876272E0,7.055441856E0,-1.342437983E0
1.150796500E0,-2.958904505E0,6.388151646E0,-1.818852186E0
1.160771500E0,-2.996080160E0,6.330994606E0,-1.332839012E0
1.170746500E0,-3.381616354E0,7.743228436E0,-1.053095222E0
1.180721500E0,-3.571278572E0,8.693999290E0,-1.349890113E0
1.190696500E0,-3.637593746E0,8.838797569E0,-1.545957088E0
1.200671500E0,-3.575612307E0,8.578786850E0,-1.644601464E0
1.210646500E0,-3.367556095E0,8.162485123E0,-1.692540288E0
1.220622500E0,-3.055294991E0,7.635250092E0,-1.676355720E0
1.230597500E0,-2.692884207E0,7.086046696E0,-1.555823445E0
1.240572500E0,-2.384837627E0,6.567965508E0,-1.361939669E0
1.250547500E0,-2.270981073E0,6.397743225E0,-1.220779896E0
1.260522500E0,-2.263546944E0,6.349984646E0,-1.088716507E0
1.270497500E0,-2.309093952E0,6.305209160E0,-9.600756764E-1
1.280472500E0,-2.415869474E0,6.404203415E0,-8.439898491E-1
1.290447500E0,-2.578007221E0,6.784912586E0,-7.635184526E-1
1.300422500E0,-2.763680220E0,7.249168396E0,-7.359417677E-1
1.310398500E0,-2.950515747E0,7.507952213E0,-7.240970731E-1
1.320373500E0,-3.098324537E0,7.550324440E0,-7.130201459E-1
