"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.337916707E-3,-4.251159668E-2,8.078251190E0,-5.644911346E0
8.636083337E-3,-5.313949585E-2,8.076155548E0,-5.637277222E0
1.860908332E-2,-5.104385376E-2,8.082741852E0,-5.638474731E0
2.858208329E-2,-5.433700562E-2,8.074958038E0,-5.632487183E0
3.855608334E-2,-5.298980713E-2,8.072862396E0,-5.638624420E0
4.852908332E-2,-5.418731689E-2,8.065527649E0,-5.644013214E0
5.850208330E-2,-5.119354248E-2,8.075257416E0,-5.642666016E0
6.847508333E-2,-5.448669434E-2,8.077951813E0,-5.638774109E0
7.844908332E-2,-5.194198608E-2,8.073760529E0,-5.646707611E0
8.842208330E-2,-5.927673340E-2,8.077802124E0,-5.645360413E0
9.839508333E-2,-5.987548828E-2,8.077652435E0,-5.642216949E0
1.083690833E-1,-5.089416504E-2,8.071365509E0,-5.631738739E0
1.183420833E-1,-5.074447632E-2,8.076903992E0,-5.632936249E0
1.283150833E-1,-4.326004028E-2,8.076005859E0,-5.643564148E0
1.382890833E-1,-5.792953491E-2,8.072263641E0,-5.643115082E0
1.482620833E-1,-4.864883423E-2,8.075856171E0,-5.652246094E0
1.582350833E-1,-5.942642212E-2,8.073161774E0,-5.637127533E0
1.682080833E-1,-4.670288086E-2,8.074958038E0,-5.634882202E0
1.781820833E-1,-4.580474854E-2,8.076454926E0,-5.633834381E0
1.881550833E-1,-4.879852295E-2,8.082592163E0,-5.637426910E0
1.981280833E-1,-4.520599365E-2,8.079299011E0,-5.650599518E0
2.081020833E-1,-4.790039063E-2,8.074059906E0,-5.640720062E0
2.180750833E-1,-5.224136353E-2,8.077802124E0,-5.639971619E0
2.280480833E-1,-4.370910645E-2,8.079448700E0,-5.644911346E0
2.380210833E-1,-4.939727783E-2,8.072712708E0,-5.640420685E0
2.479950833E-1,-4.520599365E-2,8.077053680E0,-5.637726288E0
2.579680833E-1,-4.595443726E-2,8.078251190E0,-5.636828156E0
2.679410833E-1,-5.284011841E-2,8.074508972E0,-5.642067261E0
2.779150833E-1,-4.670288086E-2,8.075407104E0,-5.640420685E0
2.878880833E-1,-5.553451538E-2,8.074658661E0,-5.639372864E0
2.978610833E-1,-4.924758911E-2,8.081095276E0,-5.648653564E0
3.078350833E-1,-4.685256958E-2,8.080197144E0,-5.637277222E0
