"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.636083337E-3,-3.397611449E-3,-1.335504055E-3,-7.401288629E-2
1.860908332E-2,-2.646600553E-3,3.748649955E-3,-7.192484558E-2
2.858208329E-2,-3.402334903E-3,-1.139622331E-3,-7.296623468E-2
3.855608334E-2,-7.907253681E-3,-4.059721828E-3,-6.492631316E-2
4.852908332E-2,-1.512957914E-3,-9.315783978E-3,-7.946950793E-2
5.850208330E-2,-8.404289852E-3,-8.030565977E-3,-7.566764832E-2
6.847508333E-2,-8.095470071E-4,1.406840086E-3,-7.886841416E-2
7.844908332E-2,-7.575798780E-3,-1.693938375E-3,-7.393570304E-2
8.842208330E-2,-7.773571713E-3,-3.968505263E-3,-8.131255031E-2
9.839508333E-2,-1.372509164E-2,3.490787745E-4,-7.760483086E-2
1.083690833E-1,-4.392282218E-3,-6.590396762E-3,-6.825337887E-2
1.183420833E-1,-4.010824487E-3,-5.033283234E-3,-6.951169968E-2
1.283150833E-1,4.356906563E-3,-5.882298946E-4,-7.295337081E-2
1.382890833E-1,-7.103051394E-3,-7.793753743E-3,-8.031735420E-2
1.482620833E-1,-1.096791476E-3,-4.309982657E-3,-8.421861649E-2
1.582350833E-1,-7.036836245E-3,-3.753327727E-3,-7.874152958E-2
1.682080833E-1,-6.793445894E-3,-6.827208996E-3,-7.265223920E-2
1.781820833E-1,4.251295798E-3,-2.012611628E-3,-6.476668417E-2
1.881550833E-1,1.695094113E-3,4.028146863E-3,-7.300599575E-2
1.981280833E-1,5.119100260E-4,3.691347241E-3,-7.718558550E-2
2.081020833E-1,4.199113967E-3,-2.411976457E-3,-8.096054792E-2
2.180750833E-1,-3.263627985E-3,2.631247044E-5,-7.289548337E-2
2.280480833E-1,8.769315993E-4,2.897880077E-3,-7.578166902E-2
2.380210833E-1,3.201578977E-3,-3.862670660E-3,-7.979344368E-2
2.479950833E-1,1.583425999E-3,-2.534183264E-3,-6.927430272E-2
2.579680833E-1,3.541516908E-3,-1.813221574E-3,-6.610335767E-2
2.679410833E-1,-3.202949418E-3,-4.093050957E-5,-7.594948411E-2
2.779150833E-1,9.357874794E-4,-3.089084029E-3,-6.742658257E-2
2.878880833E-1,-6.289260588E-3,-8.291351795E-4,-7.467186749E-2
2.978610833E-1,-1.090574241E-3,1.550681591E-3,-7.791941106E-2
3.078350833E-1,-6.964170886E-4,4.630410075E-3,-7.278614044E-2
3.178080833E-1,-2.377030207E-3,1.641898155E-3,-7.286098480E-2
3.277810833E-1,-7.648815885E-3,9.934419394E-4,-6.538005710E-2
3.377540833E-1,-2.979453304E-3,1.596874595E-3,-7.308961093E-2
3.477280833E-1,-9.986313432E-3,-3.859162331E-3,-6.653195858E-2
3.577010833E-1,-4.697643919E-3,-1.101030707E-3,-6.718801618E-2
3.676740833E-1,5.088320151E-3,-1.573485732E-3,-7.568752885E-2
3.776480833E-1,1.617495166E-3,-1.945953369E-3,-6.524907947E-2
3.876210833E-1,-1.392893563E-3,-3.245204687E-3,-7.484202147E-2
3.975940833E-1,-6.773926243E-3,-2.521904111E-3,-6.328441501E-2
4.075680833E-1,-3.360097907E-3,-7.309019566E-5,-7.182193458E-2
4.175410833E-1,-1.182010076E-3,8.758544326E-3,-7.789251387E-2
4.275140833E-1,1.327756494E-3,2.348826528E-3,-7.030224323E-2
4.374870833E-1,-3.327289545E-3,-1.091090441E-3,-8.250713646E-2
4.474610833E-1,-3.524267622E-3,2.265211344E-3,-7.358311594E-2
4.574340833E-1,-3.833000609E-3,1.299251318E-3,-6.411647379E-2
4.674070833E-1,-1.407580124E-4,-2.765733004E-4,-6.664071679E-2
4.773810833E-1,-1.087076419E-2,-7.541154027E-3,-7.260955453E-2
4.873540833E-1,1.431540004E-3,-1.631373167E-4,-7.427425683E-2
4.973270833E-1,3.290822105E-3,3.855069280E-3,-6.915385008E-2
5.073010833E-1,2.977114418E-3,4.698822498E-3,-6.811713874E-2
5.172740833E-1,-9.490076685E-4,-3.252806067E-3,-7.256570041E-2
5.272470833E-1,-7.617377965E-3,-8.297199011E-4,-6.339551210E-2
5.372200833E-1,1.092547677E-3,3.748065233E-4,-6.511283934E-2
5.471940833E-1,1.831503259E-4,3.822909594E-3,-7.252067685E-2
5.571670833E-1,-6.021622564E-3,6.530170441E-3,-6.375336170E-2
5.671400833E-1,-6.817931109E-3,4.921601415E-3,-6.243364513E-2
5.771140833E-1,-6.163623109E-3,-4.367870092E-4,-7.017243505E-2
5.870870833E-1,-4.438109770E-3,5.949541926E-3,-6.374049783E-2
5.970600833E-1,-2.446397371E-3,3.622934818E-3,-6.199393451E-2
6.070340833E-1,-1.030147379E-2,4.218766093E-3,-5.848677456E-2
6.170070833E-1,-9.477605671E-4,1.643652320E-3,-6.519996285E-2
6.269800833E-1,2.148257894E-3,3.385537863E-3,-7.524080157E-2
6.369540833E-1,-1.658644946E-3,5.306348205E-3,-6.592852592E-2
6.469270833E-1,5.791306221E-3,4.647367001E-3,-6.549875557E-2
6.569000833E-1,-2.150537395E-3,7.455199957E-4,-7.038702786E-2
6.668730833E-1,-8.236465626E-3,5.857155919E-3,-6.669509590E-2
6.768470833E-1,-1.279443875E-2,-1.351291537E-3,-5.917850018E-2
6.868200833E-1,-3.298345827E-3,7.116061449E-3,-6.953450382E-2
6.967930833E-1,-2.272739634E-3,1.691599488E-2,-7.047999859E-2
7.067670833E-1,-1.476267092E-2,4.592987895E-3,-7.197980940E-2
7.167400833E-1,-6.548881531E-3,5.860664248E-3,-6.873401999E-2
7.267130833E-1,4.355444759E-3,7.402575016E-4,-6.781366825E-2
7.366870833E-1,3.931809417E-3,4.985920787E-3,-6.264531434E-2
7.466600833E-1,-5.700308927E-3,4.037502408E-3,-5.965972602E-2
7.566330833E-1,-5.223980122E-3,9.009974599E-3,-6.119169652E-2
7.666060833E-1,-2.038572351E-3,2.573944330E-3,-6.486667156E-2
7.765800833E-1,-1.652569324E-3,7.058758736E-3,-7.109512568E-2
7.865530833E-1,-1.395445324E-2,1.406664670E-2,-6.328441501E-2
7.965260833E-1,-4.785804399E-3,1.250602484E-2,-6.316220820E-2
8.065000833E-1,-8.476315672E-4,-5.782896280E-4,-7.156582654E-2
8.164730833E-1,1.597747109E-3,4.207071662E-3,-4.620879114E-2
8.264460833E-1,-4.123675749E-3,6.590981483E-3,-6.322243452E-2
8.364193333E-1,-6.574979299E-3,5.974684954E-3,-6.482632577E-2
8.463923333E-1,-2.439536029E-3,4.752616882E-3,-5.850665510E-2
8.563653333E-1,-9.506320981E-3,9.898751378E-3,-6.486316323E-2
8.663393333E-1,-1.168785776E-2,4.016452432E-3,-6.171794593E-2
