"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.041308334E-2,9.823613167E0,2.439175415E1,6.082493591E1
2.038708334E-2,9.583752632E0,2.437517548E1,6.061950684E1
3.036208334E-2,9.588084221E0,2.439179039E1,6.045977020E1
4.033708334E-2,9.525815010E0,2.456341934E1,6.068733215E1
5.031108334E-2,9.356578827E0,2.471900177E1,6.056938171E1
6.028608333E-2,9.436970711E0,2.431511688E1,6.017237854E1
7.026108333E-2,9.588418961E0,2.423989868E1,6.011016846E1
8.023508333E-2,9.667206764E0,2.404406738E1,6.041919708E1
9.021008333E-2,9.678846359E0,2.408597374E1,6.040043640E1
1.001850833E-1,9.497077942E0,2.435729790E1,6.021704865E1
1.101590833E-1,9.547999382E0,2.451473999E1,6.043809509E1
1.201340833E-1,9.338648796E0,2.444076157E1,6.009845734E1
1.301090833E-1,9.662369728E0,2.424250793E1,6.028487396E1
1.400830833E-1,9.775331497E0,2.407753372E1,6.036011505E1
1.500580833E-1,9.437101364E0,2.425635719E1,6.010482025E1
1.600330833E-1,9.721117973E0,2.445875549E1,5.996253204E1
1.700070833E-1,9.614666939E0,2.437007332E1,6.002944183E1
1.799820833E-1,9.785955429E0,2.421198654E1,5.992243958E1
1.899570833E-1,9.489171028E0,2.433432388E1,6.005066681E1
1.999310833E-1,9.372195244E0,2.433178902E1,6.002569580E1
2.099060833E-1,9.443990707E0,2.453000069E1,6.025608063E1
2.198810833E-1,9.456270218E0,2.459864044E1,6.040177917E1
2.298550833E-1,9.585899353E0,2.458101654E1,6.032991028E1
2.398300833E-1,9.672537804E0,2.437584496E1,6.031945038E1
2.498050833E-1,9.789719582E0,2.414659500E1,6.043767548E1
2.597790833E-1,9.709239006E0,2.420297241E1,6.062318420E1
2.697540833E-1,9.548082352E0,2.423135376E1,6.038620758E1
2.797290833E-1,9.747432709E0,2.433115768E1,6.067752075E1
2.897030833E-1,9.360695839E0,2.433536339E1,6.044624329E1
2.996780833E-1,9.436209679E0,2.452304840E1,6.044802094E1
3.096530833E-1,9.541023254E0,2.424977112E1,6.039925385E1
3.196270833E-1,9.661446571E0,2.425238037E1,6.008457184E1
3.296020833E-1,9.639262199E0,2.438825226E1,6.020307159E1
3.395770833E-1,9.763514519E0,2.442919159E1,5.977040100E1
3.495510833E-1,9.741711617E0,2.464035606E1,6.001039124E1
3.595260833E-1,9.668295860E0,2.464590836E1,6.018536377E1
3.695010833E-1,9.367754936E0,2.439464188E1,6.010787201E1
3.794750833E-1,9.467921257E0,2.427946472E1,5.987953949E1
3.894500833E-1,9.185258865E0,2.447659683E1,6.027028656E1
3.994250833E-1,9.259009361E0,2.427214813E1,6.019550323E1
4.093990833E-1,9.406701088E0,2.433196259E1,6.026596832E1
4.193740833E-1,9.547056198E0,2.435827637E1,6.039941406E1
4.293490833E-1,9.584273338E0,2.427363396E1,6.039495087E1
4.393230833E-1,9.346134186E0,2.431702614E1,6.072190857E1
4.492980833E-1,9.547316551E0,2.426124954E1,6.059032440E1
4.592730833E-1,9.708877563E0,2.412805939E1,6.036417389E1
4.692470833E-1,9.706206322E0,2.429045105E1,6.006903076E1
4.792220833E-1,9.686310768E0,2.428281021E1,6.043507385E1
4.891970833E-1,9.691268921E0,2.405837440E1,6.027175903E1
4.991710833E-1,9.651942253E0,2.451251602E1,6.027404785E1
5.091460833E-1,9.413030624E0,2.442498779E1,6.080735016E1
5.191210833E-1,9.540616035E0,2.438376999E1,6.095838928E1
5.290950833E-1,9.496040344E0,2.436487579E1,6.053952026E1
5.390700833E-1,9.379247665E0,2.434270096E1,6.058472443E1
5.490450833E-1,9.460778236E0,2.432595253E1,6.062358093E1
5.590190833E-1,9.687817574E0,2.432655716E1,6.069779968E1
5.689940833E-1,9.674363136E0,2.446812439E1,6.049003601E1
5.789690833E-1,9.581787109E0,2.408303070E1,6.033495331E1
5.889430833E-1,9.393588066E0,2.425048828E1,6.043420410E1
5.989180833E-1,9.227076530E0,2.420337486E1,6.079099274E1
6.088920833E-1,9.273781776E0,2.418183327E1,6.067646790E1
6.188670833E-1,9.076963425E0,2.436724472E1,6.060937500E1
6.288420833E-1,9.224661827E0,2.405169868E1,6.083946991E1
6.388160833E-1,9.353949547E0,2.416249466E1,6.077845764E1
6.487910833E-1,9.402469635E0,2.422950554E1,6.034405518E1
6.587660833E-1,9.477823257E0,2.406371498E1,6.047237396E1
6.687400833E-1,9.413568497E0,2.426388550E1,6.092178345E1
6.787150833E-1,9.716035843E0,2.407618523E1,6.079946136E1
6.886900833E-1,9.594892502E0,2.414871216E1,6.081439972E1
6.986640833E-1,9.730452538E0,2.425952148E1,6.081278992E1
7.086390833E-1,9.776020050E0,2.407720184E1,6.074654388E1
7.186140833E-1,9.630947113E0,2.404388046E1,6.075360107E1
7.285880833E-1,9.762294769E0,2.429660034E1,6.051844788E1
7.385630833E-1,9.691106796E0,2.406921959E1,6.085514832E1
7.485380833E-1,9.562013626E0,2.410503006E1,6.063958740E1
7.585120833E-1,9.656220436E0,2.417575264E1,6.074034119E1
7.684870833E-1,9.770066261E0,2.413715363E1,6.079009247E1
7.784620833E-1,9.781411171E0,2.417266846E1,6.076872253E1
7.884360833E-1,9.811362267E0,2.419140053E1,6.053090668E1
7.984110833E-1,9.623736382E0,2.411297226E1,6.076131439E1
8.083860833E-1,9.758713722E0,2.416284943E1,6.097195435E1
8.183600833E-1,9.717519760E0,2.427281189E1,6.059099579E1
8.283350833E-1,9.825008392E0,2.418933868E1,6.090106964E1
8.383100833E-1,9.889538765E0,2.420951653E1,6.097274780E1
8.482840833E-1,9.678919792E0,2.424040985E1,6.089094543E1
8.582590833E-1,9.770162582E0,2.435229301E1,6.078829193E1
8.682340833E-1,9.717328072E0,2.427650452E1,6.071441650E1
8.782080833E-1,9.537765503E0,2.444601822E1,6.075738525E1
8.881830833E-1,9.473571777E0,2.427330399E1,6.076835632E1
8.981580833E-1,9.287096977E0,2.465527344E1,6.063369751E1
9.081320833E-1,9.410110474E0,2.458597946E1,6.056434631E1
9.181070833E-1,9.603927612E0,2.441265869E1,6.059482574E1
9.280820833E-1,9.441348076E0,2.426971436E1,6.026109314E1
9.380560833E-1,9.694589615E0,2.433313560E1,6.026392365E1
9.480304167E-1,9.467937469E0,2.432973671E1,6.015869141E1
9.580054167E-1,9.605474472E0,2.428630638E1,6.057416534E1
9.679794167E-1,9.466567993E0,2.432504272E1,6.073951721E1
9.779544167E-1,9.345611572E0,2.417347336E1,6.083540344E1
9.879294167E-1,9.296318054E0,2.416679573E1,6.050337219E1
9.979034167E-1,9.391241074E0,2.408537292E1,6.025050354E1
1.007878417E0,9.437557220E0,2.409714127E1,6.009545135E1
1.017853417E0,9.437792778E0,2.420594788E1,6.029160309E1
1.027827417E0,9.718585968E0,2.427869225E1,6.041398621E1
1.037802417E0,9.653286934E0,2.433147812E1,6.070368195E1
1.047777417E0,9.510904312E0,2.449517822E1,6.058300018E1
1.057751417E0,9.635768890E0,2.436526680E1,6.049672699E1
1.067726417E0,9.672573090E0,2.452532578E1,6.033694458E1
1.077701417E0,9.560984612E0,2.441531754E1,6.020102692E1
1.087675417E0,9.475082397E0,2.435550690E1,6.029821014E1
1.097650417E0,9.498194695E0,2.430464363E1,6.068039703E1
1.107625417E0,9.322869301E0,2.459792328E1,6.077449036E1
1.117599417E0,9.117340088E0,2.443115425E1,6.087895966E1
1.127574417E0,9.083307266E0,2.459658432E1,6.077816772E1
1.137549417E0,9.206097603E0,2.496931458E1,6.059491730E1
1.147523417E0,9.014210701E0,2.517689323E1,6.051272583E1
1.157498417E0,8.865665436E0,2.563391495E1,6.009590149E1
1.167473417E0,9.055637360E0,2.603302383E1,5.994459534E1
1.177447417E0,9.179741859E0,2.673677444E1,5.973239899E1
1.187422417E0,9.099822998E0,2.764115143E1,5.924819183E1
1.197397417E0,8.907988548E0,2.904838181E1,5.861293030E1
1.207371417E0,8.297821045E0,3.017849541E1,5.851680756E1
1.217346417E0,7.591057777E0,3.113854790E1,5.814777374E1
1.227321417E0,6.739880562E0,3.199160194E1,5.843289185E1
1.237295417E0,5.792487144E0,3.265430450E1,5.920763397E1
1.247270417E0,4.620676041E0,3.266273499E1,6.063117218E1
1.257245417E0,3.072140694E0,3.240153503E1,6.167104340E1
1.267219417E0,6.652679443E-1,3.197684860E1,6.325521851E1
1.277194417E0,-1.845919847E0,3.093890381E1,6.437107086E1
1.287169417E0,-5.411765099E0,2.959598541E1,6.535429382E1
1.297143417E0,-9.331460953E0,2.802766800E1,6.609576416E1
1.307118417E0,-1.326090145E1,2.610960579E1,6.613455200E1
1.317093417E0,-1.708722115E1,2.432274437E1,6.564115143E1
1.327067417E0,-2.047521210E1,2.262590408E1,6.470783234E1
1.337042417E0,-2.305706406E1,2.059352875E1,6.366322327E1
1.347017417E0,-2.523299026E1,1.858911896E1,6.237091064E1
1.356991417E0,-2.687862396E1,1.691579056E1,6.141250610E1
1.366966417E0,-2.768001175E1,1.556701851E1,6.039609528E1
1.376941417E0,-2.841495895E1,1.425119209E1,5.957572174E1
1.386915417E0,-2.906774521E1,1.280132866E1,5.877812958E1
1.396890417E0,-2.979423523E1,1.134686184E1,5.789884949E1
1.406865417E0,-3.028288651E1,9.855214119E0,5.700665283E1
1.416839417E0,-3.081571198E1,8.570245743E0,5.580403900E1
1.426814417E0,-3.204794312E1,7.386443138E0,5.469171906E1
1.436789417E0,-3.268505096E1,5.970541000E0,5.339057922E1
1.446763417E0,-3.312010956E1,4.515609741E0,5.214181519E1
1.456738417E0,-3.401539612E1,3.374146461E0,5.112635803E1
1.466713417E0,-3.410738373E1,2.422937393E0,5.041674042E1
1.476687417E0,-3.420302200E1,1.564627647E0,5.019228363E1
1.486662417E0,-3.437593460E1,7.779836655E-1,4.933159637E1
1.496637417E0,-3.440146255E1,2.044582367E-1,4.881006622E1
1.506611417E0,-3.422898483E1,1.032447815E-2,4.834656525E1
1.516586417E0,-3.437012863E1,-2.331304550E-1,4.778433990E1
1.526561417E0,-3.417879105E1,-6.443977356E-3,4.747612000E1
1.536535417E0,-3.396723175E1,1.206207275E-2,4.657001495E1
1.546510417E0,-3.334416962E1,4.390907288E-2,4.676266479E1
1.556485417E0,-3.244674683E1,4.645633698E-2,4.697322083E1
1.566459417E0,-3.170159531E1,-2.571449280E-1,4.727902222E1
1.576434417E0,-3.068569946E1,-4.718484879E-1,4.722187805E1
1.586409417E0,-3.010483551E1,-1.027013779E0,4.764830780E1
1.596383417E0,-2.938328934E1,-1.585788727E0,4.811819458E1
1.606358417E0,-2.889932251E1,-2.010309219E0,4.786117554E1
1.616333417E0,-2.818016434E1,-2.529489517E0,4.790528870E1
1.626307417E0,-2.809799194E1,-2.736623764E0,4.822864532E1
1.636282417E0,-2.759705353E1,-3.105907440E0,4.844699097E1
1.646257417E0,-2.757575989E1,-3.485698700E0,4.830708313E1
1.656231417E0,-2.746519852E1,-3.801435471E0,4.780940247E1
1.666206417E0,-2.700911331E1,-4.063037872E0,4.768320465E1
1.676181417E0,-2.698346710E1,-4.191505432E0,4.826228333E1
1.686155417E0,-2.658242798E1,-4.220842361E0,4.827802277E1
1.696130417E0,-2.619105148E1,-4.073213577E0,4.842536926E1
1.706105417E0,-2.602362061E1,-3.796852112E0,4.879459381E1
1.716079417E0,-2.576470184E1,-3.411151886E0,4.869076538E1
1.726054417E0,-2.547338867E1,-3.303331375E0,4.884103394E1
1.736029417E0,-2.527866364E1,-3.365037918E0,4.901922607E1
1.746003417E0,-2.486029816E1,-3.335945129E0,4.890603638E1
1.755978417E0,-2.487476349E1,-3.652961731E0,4.872794342E1
1.765953417E0,-2.471478271E1,-3.843330383E0,4.861126709E1
1.775927417E0,-2.469704056E1,-4.131168365E0,4.840911102E1
1.785902417E0,-2.428780365E1,-4.462432861E0,4.839392853E1
1.795877417E0,-2.452434540E1,-4.588916779E0,4.842440796E1
1.805851417E0,-2.437677383E1,-4.712461472E0,4.886573792E1
1.815826417E0,-2.432570267E1,-4.521335602E0,4.898750305E1
1.825801417E0,-2.421831512E1,-4.271728516E0,4.876744843E1
1.835775417E0,-2.441279602E1,-4.019983292E0,4.818144989E1
1.845750417E0,-2.479022598E1,-3.761911392E0,4.847386169E1
1.855725417E0,-2.507210159E1,-3.505062103E0,4.838373566E1
1.865699417E0,-2.517118073E1,-3.011116028E0,4.863821411E1
1.875674417E0,-2.509894180E1,-2.613189697E0,4.840673065E1
1.885649417E0,-2.452418518E1,-2.266977310E0,4.867307281E1
1.895623417E0,-2.350875473E1,-2.174598694E0,4.899195862E1
1.905598417E0,-2.282745361E1,-2.127426147E0,4.963255310E1
1.915573417E0,-2.276980209E1,-1.830904007E0,4.940286255E1
1.925547417E0,-2.308049393E1,-1.451637268E0,4.925824738E1
1.935522417E0,-2.302457428E1,-1.338858604E0,4.930930328E1
1.945497167E0,-2.317016220E1,-1.142780304E0,4.920841980E1
1.955471167E0,-2.294194031E1,-9.655675888E-1,4.954531097E1
1.965446167E0,-2.299852753E1,-2.987155914E-1,4.949622345E1
1.975420167E0,-2.273460388E1,3.445816040E-2,4.966328430E1
1.985395167E0,-2.254557800E1,5.696887970E-1,4.969564056E1
