"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.380833343E-4,-1.017883301E-2,1.757345581E-1,-9.873767395E0
1.041308334E-2,-2.859054565E-2,2.239343262E-1,-9.882000275E0
2.038708334E-2,-6.391708374E-2,1.914518738E-1,-9.895921326E0
3.036208334E-2,-8.128097534E-2,1.155596924E-1,-9.883048096E0
4.033708334E-2,-8.277786255E-2,6.466552734E-2,-9.881551208E0
5.031108334E-2,-1.148112488E-1,5.209167480E-2,-9.885443115E0
6.028608333E-2,-1.341210938E-1,9.475296021E-2,-9.875413971E0
7.026108333E-2,-1.618135071E-1,1.746867371E-1,-9.874515839E0
8.023508333E-2,-1.725910950E-1,2.661465454E-1,-9.894424438E0
9.021008333E-2,-1.384620667E-1,2.993774414E-1,-9.887987823E0
1.001850833E-1,-8.277786255E-2,2.924917603E-1,-9.885892181E0
1.101590833E-1,-2.544708252E-2,2.315684509E-1,-9.881850586E0
1.201340833E-1,2.724334717E-2,1.447489929E-1,-9.877659302E0
1.301090833E-1,8.038284302E-2,7.424560547E-2,-9.879305878E0
1.400830833E-1,1.031355286E-1,3.936813354E-2,-9.879605255E0
1.500580833E-1,8.921447754E-2,3.382965088E-2,-9.874216461E0
1.600330833E-1,4.370910645E-2,8.292755127E-2,-9.876761169E0
1.700070833E-1,-2.380050659E-2,1.475930786E-1,-9.883646851E0
1.799820833E-1,-7.155120850E-2,2.013313293E-1,-9.884844360E0
1.899570833E-1,-9.684860229E-2,2.243833923E-1,-9.884844360E0
1.999310833E-1,-1.146615601E-1,2.176473999E-1,-9.876761169E0
2.099060833E-1,-1.204994202E-1,1.823208618E-1,-9.883197784E0
2.198810833E-1,-1.049317932E-1,1.351689148E-1,-9.885742493E0
2.298550833E-1,-8.786727905E-2,1.188528442E-1,-9.894723816E0
2.398300833E-1,-7.020401001E-2,1.219963074E-1,-9.882000275E0
2.498050833E-1,-6.496490479E-2,1.505868530E-1,-9.888586578E0
2.597790833E-1,-6.436614990E-2,1.957928467E-1,-9.892777863E0
2.697540833E-1,-6.661148071E-2,2.293231201E-1,-9.888586578E0
2.797290833E-1,-6.421646118E-2,2.266287231E-1,-9.884395294E0
2.897030833E-1,-4.340972900E-2,1.853146362E-1,-9.883646851E0
2.996780833E-1,-1.272354126E-2,1.175056458E-1,-9.876162415E0
3.096530833E-1,6.436614990E-3,5.553451538E-2,-9.880204010E0
3.196270833E-1,1.062789917E-2,3.248245239E-2,-9.883347473E0
3.296020833E-1,-0.000000000E0,5.733078003E-2,-9.885592804E0
3.395770833E-1,-2.454895020E-2,1.130149841E-1,-9.892927551E0
3.495510833E-1,-7.200027466E-2,2.082170105E-1,-9.884544983E0
3.595260833E-1,-1.143621826E-1,2.918930054E-1,-9.886490936E0
3.695010833E-1,-1.420545959E-1,3.366499329E-1,-9.888287201E0
3.794750833E-1,-1.375639343E-1,3.128494263E-1,-9.890831909E0
3.894500833E-1,-1.086740112E-1,2.447410583E-1,-9.898016968E0
3.994250833E-1,-7.768844604E-2,1.453477478E-1,-9.891879730E0
4.093990833E-1,-2.200424194E-2,4.430786133E-2,-9.880952454E0
4.193740833E-1,9.729766846E-3,-9.729766846E-3,-9.886341248E0
4.293490833E-1,2.754272461E-2,-2.020797729E-2,-9.881551208E0
4.393230833E-1,3.113525391E-2,4.520599365E-2,-9.881251831E0
4.492980833E-1,5.388793945E-3,1.480421448E-1,-9.872120819E0
4.592730833E-1,-2.649490356E-2,2.333647156E-1,-9.877060547E0
4.692470833E-1,-3.951782227E-2,2.944377136E-1,-9.887089691E0
4.792220833E-1,-6.331832886E-2,3.010240173E-1,-9.882599030E0
4.891970833E-1,-7.843688965E-2,2.612068176E-1,-9.886041870E0
4.991710833E-1,-8.307723999E-2,1.907034302E-1,-9.889933777E0
5.091460833E-1,-9.145980835E-2,1.046324158E-1,-9.880054321E0
5.191210833E-1,-9.250762939E-2,5.867797852E-2,-9.887389069E0
5.290950833E-1,-1.086740112E-1,4.894821167E-2,-9.894723816E0
5.390700833E-1,-1.098715210E-1,8.187973022E-2,-9.882748718E0
5.490450833E-1,-9.849517822E-2,1.392105103E-1,-9.884395294E0
5.590190833E-1,-8.457412720E-2,1.962419128E-1,-9.888137512E0
5.689940833E-1,-6.167175293E-2,2.260299683E-1,-9.893975372E0
