"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.041308334E-2,1.715057787E-2,7.533395503E-2,-8.071028709E-2
2.038708334E-2,-1.515418313E-2,1.607046923E-2,-8.504892111E-2
3.036208334E-2,-2.472369058E-2,-5.013367983E-2,-7.082615376E-2
4.033708334E-2,-3.531658868E-2,-9.981233664E-2,-7.471747577E-2
5.031108334E-2,-6.397106085E-2,-9.452152010E-2,-7.486424088E-2
6.028608333E-2,-8.654614636E-2,-4.274987072E-2,-6.423751116E-2
7.026108333E-2,-1.123348799E-1,4.671331448E-2,-6.932575822E-2
8.023508333E-2,-1.138794584E-1,1.297237683E-1,-8.534011245E-2
9.021008333E-2,-7.100139664E-2,1.426487461E-1,-7.919995129E-2
1.001850833E-1,-1.411793774E-2,1.291395401E-1,-7.695520520E-2
1.101590833E-1,4.236330581E-2,5.503121629E-2,-6.692606091E-2
1.201340833E-1,9.171907755E-2,-3.079441605E-2,-7.006543100E-2
1.301090833E-1,1.473519358E-1,-9.224545486E-2,-7.140912116E-2
1.400830833E-1,1.543917459E-1,-1.185523887E-1,-6.960993290E-2
1.500580833E-1,1.363204965E-1,-1.120821340E-1,-6.886207402E-2
1.600330833E-1,8.010745743E-2,-5.410890939E-2,-6.871764779E-2
1.700070833E-1,1.798817780E-2,8.445645198E-3,-7.860061169E-2
1.799820833E-1,-2.468602629E-2,5.723039065E-2,-7.635820448E-2
1.899570833E-1,-4.890447632E-2,7.091751650E-2,-7.306446791E-2
1.999310833E-1,-6.482343414E-2,5.566180196E-2,-7.021687388E-2
2.099060833E-1,-6.494635815E-2,1.698236078E-2,-7.305862069E-2
2.198810833E-1,-4.630912113E-2,-2.349758428E-2,-7.889414191E-2
2.298550833E-1,-2.938136787E-2,-3.597620029E-2,-8.442911625E-2
2.398300833E-1,-1.548852509E-2,-2.579318287E-2,-7.409942508E-2
2.498050833E-1,-1.004840355E-2,6.596426703E-3,-8.023666263E-2
2.597790833E-1,-1.086804614E-2,5.442210088E-2,-8.577514529E-2
2.697540833E-1,-1.510350878E-2,7.872904943E-2,-7.515075445E-2
2.797290833E-1,-5.307238991E-3,6.348035155E-2,-7.754811287E-2
