"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.537916833E-4,-5.538482666E-3,7.157066803E0,-6.770271149E0
9.822208318E-3,-2.350112915E-2,7.132966919E0,-6.808292084E0
1.979720831E-2,-2.544708252E-3,7.113357697E0,-6.822662201E0
2.977220833E-2,7.634124756E-3,7.115004272E0,-6.818321228E0
3.974720833E-2,2.694396973E-3,7.141648865E0,-6.800957336E0
4.972220832E-2,4.191284180E-3,7.186854858E0,-6.767127686E0
5.969720831E-2,9.580078125E-3,7.206913147E0,-6.727310486E0
6.967220831E-2,3.577560425E-2,7.188202057E0,-6.755302277E0
7.964720833E-2,3.053649902E-2,7.108417969E0,-6.832242279E0
8.962220832E-2,1.002914429E-2,7.086264038E0,-6.865772552E0
9.959720832E-2,-2.544708252E-2,7.128176880E0,-6.805897064E0
1.095722083E-1,-1.751358032E-2,7.189100189E0,-6.726861420E0
1.195472083E-1,-1.257385254E-2,7.183861084E0,-6.727909241E0
1.295232083E-1,-8.083190918E-3,7.130571899E0,-6.806046753E0
1.394982083E-1,1.317260742E-2,7.076683960E0,-6.865173798E0
1.494732083E-1,3.053649902E-2,7.113208008E0,-6.840026093E0
1.594482083E-1,2.829116821E-2,7.188052368E0,-6.754404144E0
1.694232083E-1,1.317260742E-2,7.221882019E0,-6.702611847E0
1.793982083E-1,5.388793945E-3,7.178322601E0,-6.754254456E0
1.893732083E-1,9.131011963E-3,7.109016724E0,-6.829697571E0
1.993482083E-1,-8.981323242E-4,7.082821198E0,-6.851701813E0
2.093232083E-1,-1.032852173E-2,7.114704895E0,-6.823410645E0
2.192982083E-1,-1.736389160E-2,7.157665558E0,-6.769223328E0
2.292732083E-1,-1.242416382E-2,7.183561707E0,-6.745572510E0
2.392482083E-1,-2.095642090E-3,7.154971161E0,-6.766678619E0
2.492242083E-1,7.484436035E-3,7.111860809E0,-6.818021851E0
2.591992083E-1,8.981323242E-3,7.113657074E0,-6.838678894E0
2.691742083E-1,1.975891113E-2,7.144792328E0,-6.793023834E0
2.791492083E-1,2.320175171E-2,7.179819489E0,-6.752009125E0
2.891242083E-1,1.122665405E-2,7.181615753E0,-6.746171265E0
2.990992083E-1,-7.783813477E-3,7.158563690E0,-6.776109009E0
3.090742083E-1,-3.293151855E-3,7.123686218E0,-6.819219360E0
3.190492083E-1,4.041595459E-3,7.113956451E0,-6.835385742E0
3.290242083E-1,-7.334747314E-3,7.136709137E0,-6.800508270E0
3.389992083E-1,-2.544708252E-3,7.159910889E0,-6.771169281E0
3.489742083E-1,-1.496887207E-2,7.164251862E0,-6.767427063E0
3.589492083E-1,-1.496887207E-4,7.152576141E0,-6.791227570E0
3.689252083E-1,8.981323242E-3,7.130422211E0,-6.809040527E0
3.789002083E-1,6.586303711E-3,7.134763184E0,-6.800358582E0
3.888752083E-1,1.257385254E-2,7.146139526E0,-6.786587219E0
3.988502083E-1,3.891906738E-3,7.161557465E0,-6.771169281E0
4.088252083E-1,8.681945801E-3,7.153025208E0,-6.778054962E0
4.188002083E-1,-8.083190918E-3,7.138355713E0,-6.797664185E0
4.287752083E-1,4.041595459E-3,7.132068787E0,-6.806346130E0
4.387502083E-1,-2.993774414E-3,7.127428436E0,-6.807992706E0
4.487252083E-1,1.736389160E-2,7.142097931E0,-6.795418854E0
4.587002083E-1,8.532257080E-3,7.164102173E0,-6.775659943E0
4.686752083E-1,6.586303711E-3,7.169790344E0,-6.759942627E0
4.786502083E-1,9.879455566E-3,7.150181122E0,-6.790628815E0
4.886262083E-1,1.002914429E-2,7.130422211E0,-6.813531189E0
4.986012083E-1,5.089416504E-3,7.125781860E0,-6.817722473E0
5.085762083E-1,-1.152603149E-2,7.144642639E0,-6.798262939E0
5.185512083E-1,-1.137634277E-2,7.164102173E0,-6.774462433E0
5.285262083E-1,-1.466949463E-2,7.162754974E0,-6.770271149E0
5.385012083E-1,-0.000000000E0,7.144792328E0,-6.798262939E0
5.484762083E-1,3.742218018E-3,7.122339020E0,-6.817423096E0
5.584512083E-1,2.844085693E-3,7.138206024E0,-6.812183990E0
5.684262083E-1,1.945953369E-3,7.161258087E0,-6.776408386E0
5.784012083E-1,-2.993774414E-4,7.166646881E0,-6.762038269E0
5.883762083E-1,1.257385254E-2,7.151378632E0,-6.779851227E0
5.983512083E-1,5.538482666E-3,7.136260071E0,-6.805148621E0
6.083272083E-1,-2.844085693E-3,7.135212250E0,-6.805747375E0
6.183022083E-1,-2.395019531E-3,7.141349487E0,-6.799909515E0
6.282772083E-1,-3.293151855E-3,7.150181122E0,-6.791826324E0
6.382522083E-1,-1.796264648E-3,7.156617737E0,-6.778204651E0
6.482272083E-1,8.532257080E-3,7.153923340E0,-6.783593445E0
6.582022083E-1,4.340972900E-3,7.140750732E0,-6.795119476E0
6.681772083E-1,8.532257080E-3,7.125781860E0,-6.813980255E0
6.781522083E-1,1.092727661E-2,7.137158203E0,-6.815926208E0
6.881272083E-1,5.388793945E-3,7.158563690E0,-6.788383484E0
6.981022083E-1,-1.496887207E-4,7.164850616E0,-6.756350098E0
7.080772083E-1,-1.496887207E-4,7.159611511E0,-6.783743134E0
7.180522083E-1,8.083190918E-3,7.131769409E0,-6.808890839E0
7.280282083E-1,-0.000000000E0,7.125482483E0,-6.815477142E0
7.380032083E-1,1.796264648E-3,7.140900421E0,-6.801406403E0
7.479782083E-1,-6.286926270E-3,7.162305908E0,-6.773115234E0
7.579532083E-1,-2.694396973E-3,7.159312134E0,-6.759493561E0
7.679282083E-1,2.993774414E-4,7.145091705E0,-6.790179749E0
7.779032083E-1,-0.000000000E0,7.122788086E0,-6.811285858E0
7.878782083E-1,5.688171387E-3,7.128775635E0,-6.822811890E0
7.978532083E-1,1.197509766E-3,7.146588593E0,-6.783443756E0
8.078282083E-1,8.083190918E-3,7.165449371E0,-6.764582977E0
8.178032083E-1,1.197509766E-2,7.168592834E0,-6.771169281E0
8.277782083E-1,1.886077881E-2,7.147786102E0,-6.795718231E0
8.377532083E-1,-8.831634521E-3,7.128925323E0,-6.803052979E0
8.477292083E-1,-6.137237549E-3,7.131919098E0,-6.797215118E0
8.577042083E-1,1.167572021E-2,7.143594818E0,-6.804998932E0
8.676792083E-1,1.137634277E-2,7.154671783E0,-6.791077881E0
8.776542083E-1,-1.092727661E-2,7.154372406E0,-6.777755585E0
8.876292083E-1,-1.287322998E-2,7.137008514E0,-6.796915741E0
8.976042083E-1,7.334747314E-3,7.129524078E0,-6.807543640E0
9.075792083E-1,2.170486450E-2,7.138206024E0,-6.805298309E0
9.175542083E-1,2.844085693E-2,7.156617737E0,-6.786736908E0
9.275292083E-1,-4.790039062E-3,7.153174896E0,-6.778204651E0
9.375042083E-1,-6.436614990E-3,7.156318359E0,-6.780599670E0
9.474792083E-1,4.041595459E-3,7.154671783E0,-6.799759827E0
9.574552083E-1,4.191284180E-3,7.135811005E0,-6.800657959E0
9.674295833E-1,-0.000000000E0,7.126081238E0,-6.809339905E0
9.774045833E-1,-1.032852173E-2,7.122937775E0,-6.806645508E0
9.873795833E-1,-3.592529297E-3,7.138804779E0,-6.789281616E0
9.973545833E-1,5.837860107E-3,7.169191589E0,-6.776408386E0
1.007329583E0,1.541793823E-2,7.163653107E0,-6.766678619E0
1.017304583E0,8.083190918E-3,7.154073029E0,-6.790329437E0
1.027279583E0,1.317260742E-2,7.130571899E0,-6.812333679E0
1.037254583E0,1.137634277E-2,7.137008514E0,-6.801406403E0
1.047229583E0,1.646575928E-3,7.148534546E0,-6.784341888E0
1.057204583E0,-1.257385254E-2,7.157216492E0,-6.769373016E0
1.067179583E0,-8.532257080E-3,7.159611511E0,-6.780449982E0
1.077155583E0,2.245330811E-3,7.132368164E0,-6.797514496E0
1.087130583E0,-5.987548828E-4,7.114555206E0,-6.818171539E0
1.097105583E0,6.286926270E-3,7.134912872E0,-6.807543640E0
1.107080583E0,7.035369873E-3,7.171137543E0,-6.773414612E0
1.117055583E0,5.089416504E-3,7.174580383E0,-6.761439514E0
1.127030583E0,3.891906738E-3,7.152426453E0,-6.785988464E0
1.137005583E0,8.831634521E-3,7.127877502E0,-6.811435547E0
1.146980583E0,-1.077758789E-2,7.125781860E0,-6.803502045E0
1.156955583E0,-9.430389404E-3,7.145091705E0,-6.793323212E0
1.166930583E0,-1.496887207E-3,7.150031433E0,-6.794820099E0
1.176905583E0,5.388793945E-3,7.151079254E0,-6.794969788E0
1.186881583E0,8.232879639E-3,7.141050110E0,-6.789580994E0
1.196856583E0,-1.197509766E-3,7.135511627E0,-6.803352356E0
1.206831583E0,2.993774414E-4,7.135062561E0,-6.802903290E0
1.216806583E0,8.382568359E-3,7.155420227E0,-6.783892822E0
1.226781583E0,1.197509766E-2,7.170838165E0,-6.771318970E0
1.236756583E0,1.182540894E-2,7.155569916E0,-6.790329437E0
1.246731583E0,2.095642090E-3,7.131769409E0,-6.802903290E0
1.256706583E0,6.885681152E-3,7.138655090E0,-6.803052979E0
1.266681583E0,-1.496887207E-3,7.143445129E0,-6.787934418E0
1.276656583E0,-1.796264648E-3,7.137906647E0,-6.793323212E0
1.286631583E0,-1.392105103E-2,7.134164429E0,-6.809639282E0
1.296606583E0,-1.841171265E-2,7.135361938E0,-6.789431305E0
1.306582583E0,-1.481918335E-2,7.149582367E0,-6.774462433E0
1.316557583E0,-2.544708252E-3,7.150929565E0,-6.777605896E0
1.326532583E0,1.481918335E-2,7.142247620E0,-6.799310760E0
1.336507583E0,1.332229614E-2,7.126081238E0,-6.813980255E0
1.346482583E0,1.302291870E-2,7.147187347E0,-6.784192200E0
1.356457583E0,2.544708252E-3,7.169041901E0,-6.769223328E0
1.366432583E0,8.831634521E-3,7.176077271E0,-6.754853210E0
1.376407583E0,8.981323242E-3,7.148684235E0,-6.782695313E0
1.386382583E0,3.592529297E-3,7.112309875E0,-6.825206909E0
1.396357583E0,-7.783813477E-3,7.108118591E0,-6.837032318E0
1.406332583E0,-6.137237549E-3,7.141199799E0,-6.781497803E0
1.416308583E0,4.191284180E-3,7.185657349E0,-6.740034027E0
1.426283583E0,1.047821045E-2,7.170688477E0,-6.763086090E0
1.436258583E0,1.646575928E-2,7.129075012E0,-6.802154846E0
1.446233583E0,6.137237549E-3,7.105424194E0,-6.830146637E0
1.456208583E0,1.796264648E-3,7.136709137E0,-6.815177765E0
1.466183583E0,1.886077881E-2,7.172185364E0,-6.767576752E0
1.476158583E0,2.125579834E-2,7.177125092E0,-6.751110992E0
1.486133583E0,4.640350342E-3,7.151827698E0,-6.780300293E0
1.496108583E0,-8.831634521E-3,7.112908630E0,-6.829098816E0
1.506083583E0,7.484436035E-4,7.097041626E0,-6.838379517E0
1.516058583E0,7.783813477E-3,7.141648865E0,-6.793772278E0
1.526033583E0,1.107696533E-2,7.180867310E0,-6.760541382E0
1.536009583E0,-5.688171387E-3,7.169191589E0,-6.755601654E0
1.545984583E0,1.197509766E-3,7.139104156E0,-6.803052979E0
1.555959583E0,7.484436035E-3,7.118297424E0,-6.828799438E0
1.565934583E0,2.424957275E-2,7.137307892E0,-6.812034302E0
1.575909583E0,1.451980591E-2,7.164102173E0,-6.768923950E0
1.585884583E0,8.083190918E-3,7.168892212E0,-6.747069397E0
1.595859583E0,2.993774414E-3,7.157216492E0,-6.775659943E0
1.605834583E0,2.993774414E-4,7.143744507E0,-6.814129944E0
1.615809583E0,8.382568359E-3,7.135661316E0,-6.807393951E0
1.625784583E0,1.496887207E-4,7.131320343E0,-6.802154846E0
1.635759583E0,-1.197509766E-3,7.142397308E0,-6.786886597E0
1.645735583E0,-1.077758789E-2,7.146438904E0,-6.783443756E0
1.655710583E0,-4.191284180E-3,7.146289215E0,-6.788233795E0
1.665685583E0,-1.496887207E-4,7.150031433E0,-6.782845001E0
1.675660583E0,1.347198486E-3,7.151678009E0,-6.791377258E0
1.685635583E0,1.092727661E-2,7.139553223E0,-6.804549866E0
1.695610583E0,1.541793823E-2,7.135361938E0,-6.807843018E0
1.705585583E0,2.020797729E-2,7.151678009E0,-6.788982239E0
1.715560583E0,1.347198486E-3,7.167245636E0,-6.767576752E0
1.725535583E0,1.212478638E-2,7.163802795E0,-6.774312744E0
1.735510583E0,1.466949463E-2,7.137906647E0,-6.796017609E0
1.745485583E0,2.095642090E-3,7.119644623E0,-6.808142395E0
1.755461583E0,-6.586303711E-3,7.125781860E0,-6.816375275E0
1.765436583E0,-1.197509766E-2,7.150779877E0,-6.789131927E0
1.775411583E0,-8.981323242E-4,7.162156219E0,-6.764133911E0
1.785386583E0,-1.496887207E-4,7.154971161E0,-6.790030060E0
1.795361583E0,1.272354126E-2,7.134463806E0,-6.819069672E0
1.805336583E0,5.688171387E-3,7.134912872E0,-6.808441772E0
1.815311583E0,1.871109009E-2,7.142996063E0,-6.786736908E0
1.825286583E0,4.939727783E-3,7.158563690E0,-6.790928192E0
1.835261583E0,1.242416382E-2,7.162156219E0,-6.790329437E0
1.845236583E0,6.586303711E-3,7.155719604E0,-6.787335663E0
1.855211583E0,3.742218018E-3,7.145391083E0,-6.797215118E0
1.865187583E0,1.556762695E-2,7.142546997E0,-6.807543640E0
1.875162583E0,2.125579834E-2,7.144043884E0,-6.809489594E0
1.885137583E0,3.891906738E-2,7.145391083E0,-6.818620605E0
1.895112583E0,1.151106262E-1,7.158863068E0,-6.857389984E0
1.905087583E0,4.885839844E-1,7.148085480E0,-7.114106140E0
1.915062583E0,2.211201782E0,7.284002838E0,-8.780740356E0
1.925037583E0,-1.853146362E-1,6.243516541E0,-5.357059937E0
1.935012583E0,-5.863756256E0,8.465645599E0,-1.216295700E1
1.944987583E0,-1.703158264E0,7.325616302E0,-5.748945007E0
1.954962583E0,4.285288696E0,6.297105103E0,-8.110883331E0
1.964937333E0,1.263522491E0,7.208859100E0,-6.328689423E0
1.974913333E0,-9.762698364E-1,7.486980743E0,-6.716083832E0
1.984888333E0,4.236190796E-1,6.810687103E0,-7.090305634E0
