"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.979720831E-2,-1.736967126E-3,1.267695799E-3,-1.731691882E-4
2.977220833E-2,-2.879197011E-3,2.036549151E-3,-2.999356948E-4
3.974720833E-2,-3.558628261E-3,1.099716872E-3,-1.976221800E-3
4.972220832E-2,-1.628635568E-3,7.622949779E-4,7.833121344E-6
5.969720831E-2,5.601304583E-3,1.647150144E-3,1.279833727E-3
6.967220831E-2,5.706765689E-3,-1.675941050E-3,-2.402785467E-3
7.964720833E-2,-3.528185771E-4,1.480259001E-3,2.492660191E-3
8.962220832E-2,-3.827178385E-3,-1.784510911E-3,1.746176160E-3
9.959720832E-2,-5.001237616E-3,1.983514056E-3,2.318965970E-3
1.095722083E-1,5.776042119E-3,7.470082492E-4,-5.865425337E-4
1.195472083E-1,6.457889918E-3,-1.182705164E-4,4.571818281E-4
1.295232083E-1,1.637301990E-3,-1.851152629E-4,-5.537541583E-4
1.394982083E-1,-8.051628247E-3,1.179352403E-4,1.480849576E-3
1.494732083E-1,-6.620445289E-3,2.303216606E-4,-2.033335622E-4
1.594482083E-1,-1.248964109E-4,-9.362753481E-4,-2.210373059E-4
1.694232083E-1,6.731678266E-3,5.646813661E-4,-1.219722675E-3
1.793982083E-1,6.822861265E-3,-4.038382322E-4,-2.002620604E-4
1.893732083E-1,1.522638253E-3,1.154908910E-3,1.103355316E-3
1.993482083E-1,-6.422636565E-3,-1.226896420E-3,-1.893460285E-3
2.093232083E-1,-3.488099203E-3,2.209380269E-3,4.527848214E-4
2.192982083E-1,1.387397060E-5,-1.429840922E-4,-6.378323305E-4
2.292732083E-1,4.956434481E-3,-5.046408623E-4,1.215195283E-3
2.392482083E-1,1.140287495E-3,-1.770261675E-3,2.759618219E-4
2.492242083E-1,-1.888961415E-4,1.586657017E-4,-2.247125376E-4
2.591992083E-1,-4.249516875E-3,3.768820316E-4,-1.093838364E-5
2.691742083E-1,-4.796263296E-3,-5.602836609E-4,1.474040095E-3
2.791492083E-1,3.010428045E-3,-7.774606347E-4,2.398472279E-4
2.891242083E-1,3.763303626E-3,-1.758035272E-3,5.210768431E-4
2.990992083E-1,2.982149366E-3,-9.084120393E-6,-2.572888043E-4
3.090742083E-1,-1.470123185E-3,5.120970309E-4,1.286030747E-4
3.190492083E-1,-9.830853669E-4,-3.108930774E-3,-8.618249558E-4
3.290242083E-1,-1.114645507E-3,7.328018546E-5,-3.165192902E-3
3.389992083E-1,-1.449054806E-3,-4.627853632E-4,-2.694041468E-4
3.489742083E-1,1.275891555E-3,2.735937014E-3,-4.427758977E-4
3.589492083E-1,3.156182356E-3,-3.196001053E-4,-1.218128018E-3
3.689252083E-1,-6.801013369E-4,5.222260952E-4,1.885539386E-4
3.789002083E-1,1.107291901E-4,9.835921228E-4,7.112228777E-4
3.888752083E-1,2.107567154E-3,-1.024454832E-4,-1.394272549E-3
3.988502083E-1,6.316978252E-4,4.155207425E-4,1.119830646E-3
4.088252083E-1,9.906919440E-4,-1.215398312E-3,-1.658645459E-3
4.188002083E-1,1.669333782E-3,2.288373187E-3,4.334165715E-4
4.287752083E-1,-7.954217144E-4,-1.320211217E-3,9.892182425E-4
4.387502083E-1,-2.187697217E-3,6.702262908E-4,9.785860311E-4
4.487252083E-1,-1.069169608E-3,-1.822225749E-3,3.708526492E-4
4.587002083E-1,-9.882389568E-4,8.706506342E-4,-1.061922172E-3
4.686752083E-1,1.345755416E-3,1.542566344E-3,1.405230490E-3
4.786502083E-1,3.718276508E-3,1.033961773E-3,1.390627585E-4
4.886262083E-1,-5.904517020E-4,5.234349519E-4,1.403265400E-3
4.986012083E-1,-3.256779164E-3,-5.541630089E-4,1.570177265E-4
5.085762083E-1,-1.667937497E-3,9.884499013E-5,1.239592908E-3
5.185512083E-1,-5.544251180E-4,-2.755969763E-5,-1.762483502E-3
5.285262083E-1,3.770548617E-3,3.023356199E-3,-3.136674641E-3
5.385012083E-1,4.914427409E-4,1.040708274E-3,-8.907064330E-4
5.484762083E-1,-2.272918355E-3,2.329943702E-3,5.322203506E-4
5.584512083E-1,-4.048062954E-3,7.690303028E-5,2.105224412E-4
5.684262083E-1,8.723932551E-4,4.893913865E-5,2.836226486E-5
5.784012083E-1,3.769739764E-3,2.140510827E-3,6.707862485E-4
5.883762083E-1,2.809987636E-4,-1.201223582E-3,-2.126598032E-3
5.983512083E-1,-5.900669494E-4,4.033464938E-4,3.456927370E-4
6.083272083E-1,-1.738421968E-3,-1.615863293E-3,3.938958980E-4
6.183022083E-1,-7.164931740E-4,3.462191671E-4,-4.155081697E-4
6.282772083E-1,5.809988361E-4,-8.870903403E-4,-1.502572559E-4
6.382522083E-1,-5.334698944E-4,2.691105008E-3,1.027118182E-3
6.482272083E-1,2.915323712E-3,4.415344447E-4,4.111288581E-4
6.582022083E-1,9.687746642E-4,-1.244731247E-3,1.771160867E-3
6.681772083E-1,7.748965872E-4,1.894310117E-6,1.090820879E-4
6.781522083E-1,-3.002126701E-3,-4.424192011E-4,1.118667424E-4
6.881272083E-1,-1.215412049E-3,-7.121972740E-4,-1.132095698E-3
6.981022083E-1,2.635149518E-3,1.298561692E-4,-1.085932367E-3
7.080772083E-1,4.130780697E-3,-1.422500238E-3,-2.414439805E-4
7.180522083E-1,7.365274942E-4,2.929456532E-4,-2.600583248E-4
7.280282083E-1,-3.831592854E-3,2.005342394E-4,7.948197890E-4
7.380032083E-1,1.189600443E-4,-3.059525043E-4,5.260091275E-4
7.479782083E-1,1.373575302E-3,1.592349261E-3,-2.998372074E-4
7.579532083E-1,2.109373920E-3,1.365587115E-3,-1.752269454E-4
7.679282083E-1,-6.872115191E-4,-5.566831678E-4,2.215839922E-4
7.779032083E-1,-1.631137275E-4,3.032816574E-3,-1.869470580E-3
7.878782083E-1,-1.224117121E-3,9.635407478E-4,1.484248205E-3
7.978532083E-1,-2.098918194E-3,3.289131448E-3,-8.772097062E-4
8.078282083E-1,-1.020089258E-5,6.312951446E-4,-8.039176464E-5
8.178032083E-1,6.455834955E-5,8.194893599E-5,-2.605468035E-5
8.277782083E-1,9.624997620E-5,-9.580161422E-4,-8.278014138E-5
8.377532083E-1,-6.691210438E-4,-8.041728288E-4,-1.464177622E-3
8.477292083E-1,8.733818540E-4,1.036990434E-4,1.444526715E-3
8.577042083E-1,-4.173562629E-4,-1.855604351E-4,-5.393708125E-5
8.676792083E-1,1.982684480E-3,1.588370651E-3,-3.013447858E-4
8.776542083E-1,-8.270032704E-4,-5.702301860E-5,9.051773231E-4
8.876292083E-1,1.220434904E-3,2.092147246E-3,-5.563655868E-4
8.976042083E-1,-1.577445539E-3,-6.159953773E-4,2.750124084E-3
9.075792083E-1,3.118009772E-4,-1.327591017E-3,-6.733697373E-4
9.175542083E-1,8.413032047E-4,-1.072872430E-3,-9.683419485E-4
9.275292083E-1,2.559404238E-4,5.580484867E-4,4.854779691E-4
9.375042083E-1,2.122427803E-3,8.281022310E-4,7.826206274E-5
9.474792083E-1,-9.178370237E-4,-7.825791836E-4,-1.624296885E-3
9.574552083E-1,6.505356869E-4,1.135561615E-3,-1.315159723E-3
9.674295833E-1,-1.784925116E-3,-1.949708909E-3,1.733893529E-3
9.774045833E-1,-1.594413188E-3,7.067229599E-4,-1.278709387E-3
9.873795833E-1,-2.711342881E-3,-1.552700996E-5,-2.624471672E-4
9.973545833E-1,1.778430538E-3,8.086320013E-4,-2.189674415E-4
1.007329583E0,3.316672286E-3,-3.873929381E-4,-1.212293282E-4
1.017304583E0,-7.844768697E-4,9.612161666E-4,4.803782795E-4
1.027279583E0,1.877352595E-3,6.629433483E-4,-6.983079948E-5
1.037254583E0,-2.885067370E-3,-1.294240355E-3,3.762098495E-4
1.047229583E0,-1.829124056E-3,1.859741285E-3,-5.389074795E-5
1.057204583E0,-1.032072818E-3,2.810154110E-4,2.485510428E-3
1.067179583E0,3.634317778E-3,2.286376432E-3,-3.779204562E-4
1.077155583E0,7.955567562E-4,-1.055086032E-3,6.553384010E-4
1.087130583E0,-2.646845300E-3,1.330839470E-3,2.178133931E-3
1.097105583E0,-1.585491002E-3,-3.784839064E-4,-8.217713330E-4
