"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.303566666E-2,7.745681796E-4,-1.843175851E-3,-9.093715344E-4
2.300966666E-2,-2.681948710E-3,-1.715078019E-3,3.383194562E-4
3.298466666E-2,-5.882792175E-4,8.210819215E-4,1.401992282E-3
4.295966667E-2,-2.591124794E-4,-3.192946315E-5,2.415325027E-3
5.293366667E-2,-5.143260350E-4,5.776062608E-6,1.764678978E-3
6.290866667E-2,-1.137505751E-3,-9.766630828E-4,1.092581078E-4
7.288366667E-2,3.261950566E-3,1.948254183E-3,-1.406183001E-4
8.285766667E-2,-2.203988988E-4,-1.505067572E-3,7.989141159E-5
9.283266666E-2,9.610851994E-4,-1.641420648E-3,-1.278579235E-3
1.028076667E-1,-1.580635668E-3,2.047857270E-3,-1.303612720E-3
1.127816667E-1,-6.234643515E-4,3.707539290E-4,-1.005760161E-3
1.227566667E-1,-3.288489766E-3,-1.209300011E-3,-3.250564914E-4
1.327316667E-1,1.891381107E-3,6.889700890E-4,1.925928402E-3
1.427056667E-1,-3.744363785E-4,-9.078606963E-4,4.542656243E-4
1.526806667E-1,-1.853861846E-3,1.428849995E-3,2.574780956E-4
1.626546667E-1,4.878557229E-4,-1.345098019E-3,1.155762235E-3
1.726296667E-1,1.490454073E-3,2.422614023E-3,-6.645452231E-6
1.826046667E-1,-1.272309106E-3,6.164573133E-4,-7.082754746E-5
1.925796667E-1,1.618464245E-3,-1.483988017E-4,-3.003114369E-3
2.025536667E-1,-5.107137258E-5,5.610678345E-4,-2.866760362E-3
2.125286667E-1,-1.830933266E-3,2.323668450E-4,-1.573865302E-5
2.225036667E-1,-2.993493690E-4,8.269771934E-5,-1.616799273E-4
2.324776667E-1,1.607636688E-3,9.855702519E-4,1.478435937E-3
2.424526667E-1,4.976312630E-4,1.050816849E-3,-5.652736872E-4
2.524266667E-1,-1.521494472E-3,-1.338424161E-3,-4.400890321E-4
2.624016667E-1,3.533709096E-4,1.573210582E-3,5.388888530E-4
2.723766667E-1,3.696318017E-4,-1.031409949E-3,8.532085922E-4
2.823506667E-1,1.011719927E-3,3.891438246E-5,-2.924219007E-3
2.923256667E-1,-7.542522508E-4,1.471787691E-3,-1.832553651E-3
3.023006667E-1,-4.972572206E-4,-4.566088319E-4,-5.877921358E-4
3.122746667E-1,1.096989727E-3,-7.236637175E-4,-2.879587235E-3
3.222496667E-1,-1.553121954E-3,-4.815813154E-4,2.495737281E-3
3.322246667E-1,4.736517440E-4,7.606856525E-5,1.176830614E-3
3.421986667E-1,-6.491369568E-4,2.221778035E-3,1.138747437E-3
3.521736667E-1,4.359178129E-4,1.156231388E-3,-9.359535761E-4
3.621486667E-1,1.960577443E-3,-1.794284210E-3,-1.531968825E-3
3.721226667E-1,1.650662394E-3,-2.067219466E-4,-1.304724254E-3
3.820976667E-1,1.268016640E-4,-3.281626850E-4,-1.867983025E-3
3.920726667E-1,2.409231616E-3,-1.419814304E-3,-1.949226251E-3
4.020466667E-1,2.066216432E-3,3.147773445E-3,-3.454706166E-4
4.120216667E-1,-1.533449395E-3,-4.030678421E-3,2.919500694E-4
4.219966667E-1,7.478143671E-4,-2.170316875E-4,9.780563414E-5
4.319706667E-1,-6.548133679E-4,5.838647485E-5,3.004326019E-3
4.419456667E-1,-1.149362419E-3,1.904223114E-3,2.510576043E-3
4.519206667E-1,2.035083249E-3,7.180143148E-4,2.265796997E-3
4.618946667E-1,-2.611067612E-3,1.787245274E-4,-2.239923924E-4
4.718696667E-1,1.143547241E-3,4.855543375E-4,-6.819982082E-4
4.818446667E-1,-8.753951406E-4,-2.799720503E-3,2.309333067E-4
4.918186667E-1,-2.162864432E-3,3.876164556E-6,-3.017123090E-3
5.017936667E-1,8.089569747E-4,-1.396147534E-3,-1.033067936E-3
5.117686667E-1,-5.455324426E-4,-7.521882653E-4,1.874642214E-3
5.217426667E-1,-1.215583761E-3,-2.650972456E-4,2.620060928E-3
5.317176667E-1,1.936679473E-3,-2.506114542E-4,2.735372633E-3
5.416926667E-1,-5.629635416E-4,-1.946855336E-4,2.241041511E-5
5.516666667E-1,1.615832327E-3,9.426865727E-4,-3.224685788E-4
5.616416667E-1,6.986396620E-4,-8.000843227E-4,-2.606832422E-4
5.716166667E-1,-5.224454217E-4,1.828752458E-3,-2.999149030E-3
5.815906667E-1,-2.939796541E-3,1.839404926E-3,-1.203912543E-3
