"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.303566666E-2,8.762747926E-2,8.546423787E-2,-7.064372063E-2
2.300966666E-2,1.023483106E-1,2.675204401E-2,-7.273936272E-2
3.298466666E-2,1.064964259E-1,-3.625839240E-2,-7.453913569E-2
4.295966667E-2,7.868239962E-2,-8.381139446E-2,-7.887893915E-2
5.293366667E-2,5.660490302E-2,-7.930262474E-2,-8.262232661E-2
6.290866667E-2,1.530220904E-2,-4.760574577E-2,-8.038050413E-2
7.288366667E-2,-2.186202670E-2,8.305896744E-3,-7.918299437E-2
8.285766667E-2,-4.179786178E-2,4.818705037E-2,-7.424443603E-2
9.283266666E-2,-4.422988323E-2,7.932019380E-2,-7.379712403E-2
1.028076667E-1,-3.924454716E-2,9.284558019E-2,-9.115926147E-2
1.127816667E-1,-9.370619897E-3,6.394664872E-2,-8.082957029E-2
1.227566667E-1,1.511025592E-2,4.354997995E-2,-7.678797483E-2
1.327316667E-1,4.405663205E-2,3.355157923E-2,-7.439178586E-2
1.427056667E-1,4.559372800E-2,3.570678983E-2,-7.783287227E-2
1.526806667E-1,4.517510391E-2,3.168125594E-2,-8.247556150E-2
1.626546667E-1,3.103153892E-2,3.674258754E-2,-8.143066406E-2
1.726296667E-1,2.194764272E-2,2.277750880E-2,-7.753934205E-2
1.826046667E-1,2.005869971E-2,1.234000959E-2,-7.843922853E-2
1.925796667E-1,2.654503430E-2,-1.039858782E-2,-8.697090089E-2
2.025536667E-1,3.707289127E-2,-3.736823048E-2,-7.813868165E-2
2.125286667E-1,4.210993865E-2,-3.327566374E-2,-7.963673830E-2
2.225036667E-1,5.508065267E-2,-2.198448932E-2,-8.203175783E-2
2.324776667E-1,4.728349110E-2,1.469656541E-2,-7.320012331E-2
2.424526667E-1,2.234531734E-2,7.590698216E-2,-7.260136843E-2
2.524266667E-1,-5.329801021E-3,1.090317877E-1,-8.831985354E-2
2.624016667E-1,-2.080532519E-2,1.374708266E-1,-8.128448367E-2
2.723766667E-1,-1.701385352E-2,1.280645478E-1,-7.993611574E-2
2.823506667E-1,-1.074028448E-2,7.655556628E-2,-7.529576540E-2
2.923256667E-1,5.753084617E-3,7.960974975E-3,-7.918533325E-2
3.023006667E-1,3.338962049E-2,-6.190901284E-2,-8.502202392E-2
3.122746667E-1,6.185754821E-2,-1.049668217E-1,-8.097984374E-2
3.222496667E-1,5.968976609E-2,-1.055922088E-1,-8.487291992E-2
3.322246667E-1,5.139247572E-2,-7.060070705E-2,-8.637273073E-2
3.421986667E-1,4.274625275E-2,2.254795991E-3,-7.470051885E-2
3.521736667E-1,7.501456914E-3,7.942187140E-2,-8.757608771E-2
3.621486667E-1,-8.627539286E-3,1.402071133E-1,-8.652826667E-2
3.721226667E-1,-1.911303135E-2,1.554846088E-1,-8.682530522E-2
3.820976667E-1,-1.480942581E-2,1.342757709E-1,-8.083483279E-2
3.920726667E-1,2.269907389E-4,7.294950617E-2,-7.559221923E-2
4.020466667E-1,2.273965722E-2,1.408279049E-2,-8.037816525E-2
4.120216667E-1,2.418630405E-2,-5.759343878E-2,-9.444773555E-2
4.219966667E-1,3.546476078E-2,-8.535402699E-2,-7.798373044E-2
4.319706667E-1,3.949373905E-2,-7.021107235E-2,-8.217676878E-2
4.419456667E-1,3.049661919E-2,-3.532146745E-2,-6.825688720E-2
4.519206667E-1,2.835107476E-2,2.039532574E-2,-9.385482788E-2
