"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.891665256E-5,6.721023560E-2,7.173532562E0,-6.768774261E0
9.935083333E-3,2.948867798E-2,7.169790344E0,-6.767576752E0
1.991008336E-2,3.966751099E-2,7.161856842E0,-6.778054962E0
2.988508335E-2,1.257385254E-2,7.131170654E0,-6.796915741E0
3.986008334E-2,-2.080673218E-2,7.100484467E0,-6.829697571E0
4.983508334E-2,-7.424560547E-2,7.085216217E0,-6.848558350E0
5.981008336E-2,-2.335144043E-2,7.107669525E0,-6.811435547E0
6.978508335E-2,1.871109009E-2,7.144642639E0,-6.781198425E0
7.975908334E-2,5.897735596E-2,7.168742523E0,-6.765032043E0
8.973408333E-2,2.709365845E-2,7.167994080E0,-6.786587219E0
9.970908336E-2,3.847000122E-2,7.169041901E0,-6.790778503E0
1.096840833E-1,6.825805664E-2,7.180418243E0,-6.770271149E0
1.196590833E-1,6.825805664E-2,7.189399567E0,-6.741680603E0
1.296340833E-1,5.688171387E-3,7.156318359E0,-6.766977997E0
1.396090834E-1,-3.367996216E-2,7.118147736E0,-6.819369049E0
1.495840834E-1,-1.916015625E-2,7.104675751E0,-6.827003174E0
1.595580833E-1,8.382568359E-3,7.103178864E0,-6.817123718E0
1.695330833E-1,9.430389404E-3,7.113657074E0,-6.829547882E0
1.795080834E-1,-1.137634277E-2,7.154073029E0,-6.793772278E0
1.894830833E-1,1.526824951E-2,7.195387115E0,-6.736591187E0
1.994580833E-1,6.885681152E-2,7.202422485E0,-6.732250214E0
2.094330833E-1,7.649093628E-2,7.154971161E0,-6.785240021E0
2.194080834E-1,2.874023438E-2,7.124284973E0,-6.831344147E0
2.293830834E-1,3.742218018E-3,7.136260071E0,-6.795718231E0
2.393570833E-1,-4.041595459E-3,7.174730072E0,-6.753655701E0
2.493320833E-1,-5.089416504E-3,7.164102173E0,-6.753356323E0
2.593070834E-1,-1.856140137E-2,7.116201782E0,-6.811285858E0
2.692820833E-1,-2.305206299E-2,7.080426178E0,-6.843618622E0
2.792570833E-1,-5.987548828E-3,7.108118591E0,-6.834637299E0
2.892320833E-1,1.766326904E-2,7.152576141E0,-6.773564301E0
2.992070834E-1,3.128494263E-2,7.188800812E0,-6.748416595E0
3.091810833E-1,3.397933960E-2,7.190746765E0,-6.742429047E0
3.191560833E-1,4.999603271E-2,7.162006531E0,-6.771917725E0
3.291310834E-1,4.221221924E-2,7.124135284E0,-6.819518738E0
3.391060834E-1,4.206253052E-2,7.123237152E0,-6.822213135E0
3.490810833E-1,1.332229614E-2,7.140900421E0,-6.784641266E0
3.590560833E-1,-1.077758789E-2,7.172484741E0,-6.748715973E0
3.690310833E-1,-1.631607056E-2,7.150630188E0,-6.776408386E0
3.790060834E-1,4.191284180E-3,7.107070770E0,-6.820267181E0
3.889800833E-1,1.092727661E-2,7.104825439E0,-6.845564575E0
3.989550833E-1,1.197509766E-2,7.123237152E0,-6.814129944E0
4.089300834E-1,1.631607056E-2,7.166497192E0,-6.775959320E0
4.189050834E-1,4.311035156E-2,7.190746765E0,-6.743776245E0
4.288800833E-1,2.993774414E-2,7.186256104E0,-6.743327179E0
4.388550833E-1,3.652404785E-2,7.147037659E0,-6.787934418E0
4.488300833E-1,2.619552612E-2,7.118297424E0,-6.824009399E0
4.588040833E-1,1.571731567E-2,7.120393066E0,-6.806196442E0
4.687790833E-1,-3.442840576E-3,7.144043884E0,-6.776857452E0
4.787540833E-1,-3.442840576E-3,7.161557465E0,-6.771019592E0
4.887290834E-1,-1.257385254E-2,7.132068787E0,-6.792724457E0
4.987040834E-1,1.496887207E-4,7.111262054E0,-6.816524963E0
5.086790833E-1,9.280700684E-3,7.116501160E0,-6.827302551E0
5.186540833E-1,1.242416382E-2,7.149133301E0,-6.791826324E0
5.286290833E-1,3.607498169E-2,7.171586609E0,-6.755152588E0
5.386030833E-1,4.670288086E-2,7.186555481E0,-6.747817841E0
5.485780833E-1,3.487747192E-2,7.167245636E0,-6.767726440E0
5.585530833E-1,1.960922241E-2,7.134314117E0,-6.810687103E0
5.685280834E-1,5.089416504E-3,7.118147736E0,-6.817273407E0
5.785030834E-1,1.047821045E-3,7.140900421E0,-6.788084106E0
5.884780833E-1,7.185058594E-3,7.156767426E0,-6.769522705E0
5.984530833E-1,-6.735992432E-3,7.135212250E0,-6.805447998E0
6.084280833E-1,-3.742218018E-3,7.121740265E0,-6.825057220E0
6.184020833E-1,1.122665405E-2,7.132218475E0,-6.813381500E0
6.283770833E-1,3.353027344E-2,7.156767426E0,-6.775510254E0
6.383520833E-1,2.634521484E-2,7.178472290E0,-6.762637024E0
6.483270834E-1,3.323089600E-2,7.163952484E0,-6.768025818E0
6.583020833E-1,2.754272461E-2,7.153324585E0,-6.788832550E0
6.682770833E-1,2.589614868E-2,7.135212250E0,-6.797664185E0
6.782520833E-1,7.484436035E-3,7.132667542E0,-6.801256714E0
6.882270834E-1,9.430389404E-3,7.131470032E0,-6.793921967E0
6.982010833E-1,-2.395019531E-3,7.131919098E0,-6.792125702E0
7.081760833E-1,-2.844085693E-3,7.127727814E0,-6.796766052E0
7.181510833E-1,-2.993774414E-3,7.133266296E0,-6.793772278E0
7.281272917E-1,1.706451416E-2,7.145091705E0,-6.789730682E0
7.381022917E-1,2.065704346E-2,7.160359955E0,-6.777156830E0
7.480772917E-1,3.382965088E-2,7.163952484E0,-6.770420837E0
7.580522917E-1,3.233276367E-2,7.159162445E0,-6.783892822E0
7.680262917E-1,2.350112915E-2,7.150929565E0,-6.783443756E0
7.780012917E-1,2.424957275E-2,7.155120850E0,-6.778204651E0
7.879762917E-1,1.347198486E-2,7.155420227E0,-6.776558075E0
7.979512917E-1,5.388793945E-3,7.140900421E0,-6.794670410E0
8.079262917E-1,-1.197509766E-3,7.124734039E0,-6.802454224E0
8.179012917E-1,1.092727661E-2,7.122638397E0,-6.810687103E0
8.278762917E-1,6.885681152E-3,7.134463806E0,-6.792125702E0
8.378512917E-1,1.856140137E-2,7.154971161E0,-6.771019592E0
8.478252917E-1,3.068618774E-2,7.169640656E0,-6.768923950E0
8.578002917E-1,4.460723877E-2,7.154671783E0,-6.778504028E0
8.677752917E-1,2.903961182E-2,7.144343262E0,-6.788383484E0
8.777502917E-1,3.098556519E-2,7.137008514E0,-6.785090332E0
8.877252917E-1,2.020797729E-2,7.153923340E0,-6.782695313E0
8.977002917E-1,1.107696533E-2,7.153923340E0,-6.781797180E0
9.076752917E-1,7.783813477E-3,7.130871277E0,-6.790479126E0
9.176502917E-1,3.143463135E-3,7.113357697E0,-6.809639282E0
9.276242917E-1,-8.382568359E-3,7.125632172E0,-6.818919983E0
9.375992917E-1,-5.987548828E-4,7.132068787E0,-6.797364807E0
9.475742917E-1,2.619552612E-2,7.151228943E0,-6.778653717E0
9.575492917E-1,3.547622681E-2,7.174730072E0,-6.763535156E0
9.675242917E-1,2.993774414E-2,7.171736298E0,-6.779701538E0
9.774992917E-1,3.607498169E-2,7.147337036E0,-6.794820099E0
9.874742917E-1,3.996688843E-2,7.139702911E0,-6.803651733E0
9.974492917E-1,2.215393066E-2,7.163802795E0,-6.771019592E0
1.007423292E0,1.167572021E-2,7.169640656E0,-6.752458191E0
1.017398292E0,-7.334747314E-3,7.144942017E0,-6.795418854E0
1.027373292E0,7.484436035E-4,7.117399292E0,-6.841373291E0
1.037348292E0,1.002914429E-2,7.111411743E0,-6.822063446E0
1.047323292E0,1.332229614E-2,7.141050110E0,-6.779102783E0
1.057298292E0,-7.484436035E-3,7.164102173E0,-6.766229553E0
1.067273292E0,1.556762695E-2,7.160958710E0,-6.785539398E0
1.077248292E0,2.888992310E-2,7.159611511E0,-6.765780487E0
1.087222292E0,4.790039063E-2,7.154372406E0,-6.767876129E0
1.097197292E0,1.691482544E-2,7.146139526E0,-6.799909515E0
1.107172292E0,1.945953369E-2,7.136559448E0,-6.802603912E0
1.117147292E0,1.886077881E-2,7.152276764E0,-6.785240021E0
1.127122292E0,2.140548706E-2,7.165449371E0,-6.765780487E0
1.137097292E0,-2.170486450E-2,7.143145752E0,-6.804400177E0
1.147072292E0,3.742218018E-3,7.120243378E0,-6.822362823E0
1.157046292E0,1.556762695E-2,7.123536530E0,-6.797065430E0
1.167021292E0,3.622467041E-2,7.155719604E0,-6.783892822E0
1.176996292E0,3.742218018E-3,7.165149994E0,-6.768175507E0
1.186971292E0,1.661544800E-2,7.160659332E0,-6.771768036E0
1.196946292E0,1.691482544E-2,7.144792328E0,-6.782545624E0
1.206921292E0,3.861968994E-2,7.146139526E0,-6.794221344E0
1.216896292E0,1.377136230E-2,7.134463806E0,-6.805747375E0
1.226871292E0,1.646575928E-3,7.134463806E0,-6.802304535E0
1.236845292E0,2.245330811E-3,7.146887970E0,-6.786886597E0
1.246820292E0,2.634521484E-2,7.151228943E0,-6.780000916E0
1.256795292E0,8.981323242E-3,7.142397308E0,-6.785090332E0
1.266770292E0,4.790039062E-3,7.135511627E0,-6.811136169E0
1.276745292E0,2.514770508E-2,7.144043884E0,-6.792125702E0
1.286720292E0,4.625381470E-2,7.156168671E0,-6.768624573E0
1.296695292E0,2.814147949E-2,7.152725830E0,-6.772516479E0
1.306670292E0,3.143463135E-3,7.145091705E0,-6.796017609E0
1.316644292E0,8.232879639E-3,7.152276764E0,-6.784341888E0
1.326619292E0,1.586700439E-2,7.153025208E0,-6.773115234E0
1.336594292E0,2.290237427E-2,7.132517853E0,-6.782246246E0
1.346569292E0,-9.131011963E-3,7.129224701E0,-6.828200684E0
1.356544292E0,1.496887207E-4,7.145690460E0,-6.799161072E0
1.366519292E0,2.020797729E-2,7.155869293E0,-6.763235779E0
1.376494292E0,3.697311401E-2,7.166946259E0,-6.759942627E0
1.386469292E0,2.993774414E-3,7.153474274E0,-6.790179749E0
1.396443292E0,2.993774414E-4,7.126679993E0,-6.825206909E0
1.406418292E0,2.155517578E-2,7.126679993E0,-6.818770294E0
1.416393292E0,2.290237427E-2,7.154372406E0,-6.769073639E0
1.426368292E0,1.092727661E-2,7.166347504E0,-6.764433289E0
1.436343292E0,-1.302291870E-2,7.143445129E0,-6.787485352E0
1.446318292E0,1.437011719E-2,7.124284973E0,-6.813231812E0
1.456293292E0,3.158432007E-2,7.135511627E0,-6.797364807E0
1.466267292E0,3.113525391E-2,7.154971161E0,-6.780000916E0
1.476242292E0,-2.993774414E-4,7.161407776E0,-6.767876129E0
1.486217292E0,2.245330811E-2,7.163054352E0,-6.781348114E0
1.496192292E0,3.682342529E-2,7.150330811E0,-6.772516479E0
1.506167292E0,2.978805542E-2,7.133415985E0,-6.781647491E0
1.516142292E0,-4.490661621E-4,7.134763184E0,-6.811585236E0
1.526117292E0,-3.891906738E-3,7.134613495E0,-6.812633057E0
1.536092292E0,4.790039062E-3,7.138954468E0,-6.783743134E0
1.546067292E0,1.511856079E-2,7.150330811E0,-6.776707764E0
1.556041292E0,-1.032852173E-2,7.137158203E0,-6.800807648E0
1.566016292E0,1.511856079E-2,7.134613495E0,-6.811734924E0
1.575991292E0,3.158432007E-2,7.147337036E0,-6.782246246E0
1.585966292E0,4.221221924E-2,7.175927582E0,-6.758745117E0
1.595941292E0,2.140548706E-2,7.166646881E0,-6.781048737E0
1.605916292E0,1.886077881E-2,7.138206024E0,-6.789880371E0
1.615891292E0,2.170486450E-2,7.151378632E0,-6.786736908E0
1.625865292E0,2.050735474E-2,7.145989838E0,-6.768474884E0
1.635840292E0,-1.197509766E-3,7.127428436E0,-6.796616364E0
1.645815292E0,4.640350342E-3,7.120243378E0,-6.817872162E0
1.655790292E0,1.556762695E-2,7.126829681E0,-6.813531189E0
1.665765292E0,1.886077881E-2,7.151228943E0,-6.774462433E0
1.675740292E0,2.409988403E-2,7.153773651E0,-6.790479126E0
1.685715292E0,3.038681030E-2,7.141499176E0,-6.795119476E0
1.695690292E0,5.403762817E-2,7.147935791E0,-6.801256714E0
1.705664292E0,4.909790039E-2,7.152127075E0,-6.777156830E0
1.715639292E0,3.577560425E-2,7.152875519E0,-6.783294067E0
1.725613542E0,3.951782227E-2,7.135661316E0,-6.818770294E0
1.735588542E0,9.535171509E-2,7.111561432E0,-6.836583252E0
1.745563542E0,2.486329651E-1,7.060517578E0,-6.954687653E0
1.755538542E0,6.236032104E-1,6.865922241E0,-7.246131592E0
1.765513542E0,1.189875641E0,6.512956238E0,-7.811505890E0
1.775488542E0,2.475701752E0,5.363047485E0,-8.424481201E0
1.785462542E0,-1.623523865E0,1.010518616E1,-7.520960083E0
1.795437542E0,-3.933220825E0,7.756570129E0,-9.036708069E-1
1.805412542E0,-2.241738281E0,7.855813751E0,-7.341632996E0
1.815387542E0,-5.846841431E-1,7.435338135E0,-5.199886780E0
1.825362542E0,-1.481469269E0,7.681127014E0,-6.705006866E0
1.835337542E0,2.076631622E0,7.549700317E0,-7.397466888E0
1.845312542E0,4.094734955E0,5.312003632E0,-8.830437012E0
1.855286542E0,-3.168910217E-1,5.414540405E0,-8.418343964E0
1.865261542E0,-1.490600281E0,6.684050446E0,-7.434589691E0
1.875236542E0,8.000862122E-1,7.548502808E0,-6.265969849E0
1.885211542E0,2.526745605E-1,7.999065857E0,-6.086493073E0
1.895186542E0,-3.170407104E-1,8.330776062E0,-5.498665466E0
1.905161542E0,-4.087998962E-1,7.357350311E0,-6.239325256E0
1.915136542E0,-2.514770508E-1,6.668482819E0,-7.523504791E0
1.925111542E0,8.131091309E-1,6.209836578E0,-7.816595306E0
1.935085542E0,1.110690308E-1,6.695726166E0,-7.309749298E0
1.945060542E0,-2.776725769E-1,7.483687592E0,-6.424939270E0
1.955035542E0,1.444496155E-1,7.923772430E0,-5.929319916E0
1.965010542E0,-2.088157654E-1,7.683522034E0,-6.159241791E0
1.974985542E0,-1.456471252E-1,7.017107849E0,-6.889423370E0
1.984960542E0,3.165916443E-1,6.465654602E0,-7.536378021E0
1.994935542E0,1.182540894E-2,6.491251373E0,-7.565118256E0
2.004910542E0,-1.631607056E-2,7.134613495E0,-6.829248505E0
2.014884542E0,4.400848389E-2,7.785010986E0,-6.085894318E0
2.024859542E0,-4.281097412E-2,7.788453827E0,-6.035598907E0
2.034834542E0,-5.403762817E-2,7.229815521E0,-6.689588928E0
2.044809542E0,7.110214233E-2,6.675667877E0,-7.320676575E0
2.054784542E0,1.098715210E-1,6.616091766E0,-7.396568756E0
2.064759542E0,5.912704468E-2,6.990163879E0,-6.959777069E0
2.074734542E0,3.487747192E-2,7.460785217E0,-6.442901917E0
2.084709542E0,-9.295669556E-2,7.625891876E0,-6.240223389E0
2.094683542E0,-8.816665649E-2,7.378007355E0,-6.501430206E0
2.104658542E0,4.999603271E-2,6.934479675E0,-7.011569366E0
2.114633542E0,7.574249268E-2,6.665788422E0,-7.329957275E0
2.124608542E0,4.849914551E-2,6.855743408E0,-7.141050110E0
2.134583542E0,3.622467041E-2,7.285200348E0,-6.633305969E0
2.144558542E0,5.688171387E-3,7.564669189E0,-6.328539734E0
2.154533542E0,-5.119354248E-2,7.459138641E0,-6.425238647E0
2.164508542E0,3.547622681E-2,7.129973145E0,-6.816824341E0
2.174482542E0,9.699829102E-2,6.828649750E0,-7.120991821E0
2.184457542E0,5.538482666E-2,6.822961578E0,-7.159012756E0
2.194432542E0,1.945953369E-3,7.077731781E0,-6.867419128E0
2.204407542E0,-2.844085693E-2,7.406448212E0,-6.486910400E0
2.214382542E0,-5.179229736E-2,7.474107513E0,-6.397396545E0
2.224357542E0,-1.930984497E-2,7.217541046E0,-6.677913208E0
2.234332542E0,3.577560425E-2,6.896458740E0,-7.078929291E0
2.244306542E0,6.810836792E-2,6.822512512E0,-7.153773651E0
2.254281542E0,7.469467163E-2,7.060966644E0,-6.865922241E0
2.264256542E0,3.861968994E-2,7.362589417E0,-6.555916901E0
2.274231542E0,-7.783813477E-3,7.451055450E0,-6.447392578E0
2.284206542E0,1.347198486E-3,7.290888519E0,-6.616989899E0
2.294181542E0,4.355941772E-2,7.034771118E0,-6.904841309E0
2.304156542E0,3.547622681E-2,6.875202942E0,-7.076534271E0
2.314131542E0,6.436614990E-3,6.934479675E0,-7.025041351E0
2.324105542E0,-3.173400879E-2,7.181915131E0,-6.771019592E0
2.334080542E0,-3.113525391E-2,7.370971985E0,-6.535110168E0
2.344055542E0,-1.302291870E-2,7.339687042E0,-6.553821259E0
2.354030542E0,2.829116821E-2,7.127727814E0,-6.809639282E0
2.364005542E0,7.604187012E-2,6.962920532E0,-7.015311584E0
2.373980542E0,9.505233765E-2,6.980583801E0,-6.984026642E0
2.383955542E0,4.879852295E-2,7.181166687E0,-6.757547607E0
2.393930542E0,6.286926270E-3,7.356751556E0,-6.571783905E0
2.403904542E0,-8.532257080E-3,7.353608093E0,-6.560257874E0
2.413879542E0,-2.395019531E-3,7.159761200E0,-6.750512238E0
2.423854542E0,1.796264648E-2,6.958729248E0,-6.987768860E0
2.433829542E0,9.430389404E-3,6.930737457E0,-7.037315826E0
2.443804542E0,1.586700439E-2,7.084767151E0,-6.862329712E0
2.453779542E0,2.065704346E-2,7.274871826E0,-6.641838226E0
2.463754542E0,1.766326904E-2,7.336393890E0,-6.566395111E0
2.473729542E0,2.140548706E-2,7.231162720E0,-6.702611847E0
2.483703542E0,4.191284180E-2,7.081324310E0,-6.874604187E0
2.493678542E0,5.463638306E-2,7.003935242E0,-6.942413177E0
2.503653542E0,5.777984619E-2,7.052284698E0,-6.881190491E0
2.513628542E0,5.987548828E-4,7.172335052E0,-6.750961304E0
2.523603542E0,-3.727249146E-2,7.259603577E0,-6.652166748E0
2.533578542E0,-2.514770508E-2,7.228767700E0,-6.677913208E0
2.543553542E0,2.035766602E-2,7.114854584E0,-6.809489594E0
2.553528542E0,4.191284180E-2,7.028334503E0,-6.915618896E0
2.563502542E0,3.158432007E-2,7.046147461E0,-6.905739441E0
2.573477542E0,4.969665527E-2,7.159312134E0,-6.781348114E0
2.583452542E0,2.679428101E-2,7.277865601E0,-6.656058655E0
2.593427542E0,2.200424194E-2,7.280260620E0,-6.633605347E0
2.603402542E0,-5.688171387E-3,7.164251862E0,-6.771468658E0
2.613377542E0,1.362167358E-2,7.018455048E0,-6.918762360E0
2.623352542E0,2.305206299E-2,7.000043335E0,-6.938970337E0
2.633326542E0,2.484832764E-2,7.115453339E0,-6.815327454E0
2.643301542E0,7.484436035E-4,7.235503693E0,-6.681356049E0
2.653276542E0,5.987548828E-3,7.261100464E0,-6.658303986E0
2.663251542E0,3.128494263E-2,7.191195831E0,-6.735693054E0
2.673226542E0,5.298980713E-2,7.092850342E0,-6.842720490E0
2.683201542E0,5.598358154E-2,7.057972870E0,-6.890022125E0
2.693176542E0,3.861968994E-2,7.113208008E0,-6.838529205E0
2.703151542E0,1.661544800E-2,7.203769684E0,-6.716832275E0
2.713125542E0,5.987548828E-3,7.247329102E0,-6.667434998E0
2.723100542E0,4.490661621E-3,7.190297699E0,-6.726861420E0
2.733076083E0,-1.646575928E-3,7.098538513E0,-6.843618622E0
2.743051083E0,1.796264648E-2,7.043602753E0,-6.907236328E0
2.753026083E0,1.137634277E-2,7.078180847E0,-6.856192474E0
2.763001083E0,7.484436035E-3,7.168443146E0,-6.758296051E0
2.772976083E0,-1.496887207E-4,7.225773926E0,-6.709796906E0
2.782951083E0,2.335144043E-2,7.218289490E0,-6.713988190E0
2.792925083E0,2.724334717E-2,7.142247620E0,-6.773564301E0
2.802900083E0,3.098556519E-2,7.073690186E0,-6.846013641E0
2.812875083E0,1.796264648E-2,7.078629913E0,-6.874903564E0
2.822850083E0,4.610412598E-2,7.148085480E0,-6.805148621E0
2.832825083E0,4.625381470E-2,7.223229218E0,-6.699318695E0
2.842800083E0,1.257385254E-2,7.209607544E0,-6.686595154E0
2.852775083E0,-2.035766602E-2,7.147636414E0,-6.796616364E0
2.862749083E0,8.532257080E-3,7.102580109E0,-6.859485626E0
2.872724083E0,3.966751099E-2,7.108417969E0,-6.835984497E0
2.882699083E0,3.652404785E-2,7.132068787E0,-6.805747375E0
2.892674083E0,-8.831634521E-3,7.147187347E0,-6.801855469E0
2.902649083E0,-1.571731567E-2,7.173831940E0,-6.764133911E0
2.912624083E0,2.844085693E-2,7.205116882E0,-6.713389435E0
2.922599083E0,4.490661621E-2,7.183412018E0,-6.726262665E0
2.932574083E0,2.245330811E-2,7.109465790E0,-6.823710022E0
2.942548083E0,9.131011963E-3,7.075336761E0,-6.876550140E0
2.952523083E0,2.903961182E-2,7.108567657E0,-6.822512512E0
2.962498083E0,1.287322998E-2,7.178023224E0,-6.737788696E0
2.972473083E0,-1.451980591E-2,7.200626221E0,-6.716083832E0
2.982448083E0,-1.586700439E-2,7.158414001E0,-6.778504028E0
2.992423083E0,2.230361938E-2,7.099586334E0,-6.827003174E0
3.002398083E0,3.727249146E-2,7.089407501E0,-6.846163330E0
3.012373083E0,2.799179077E-2,7.126081238E0,-6.808741150E0
3.022347083E0,8.681945801E-3,7.198530579E0,-6.750512238E0
3.032322083E0,3.338058472E-2,7.227420502E0,-6.707551575E0
3.042297083E0,4.640350342E-2,7.190148010E0,-6.716682587E0
3.052272083E0,2.724334717E-2,7.121141510E0,-6.805447998E0
3.062247083E0,-1.002914429E-2,7.076534271E0,-6.875502319E0
3.072222083E0,8.382568359E-3,7.092251587E0,-6.833739166E0
3.082197083E0,3.038681030E-2,7.161707153E0,-6.760242004E0
3.092171083E0,1.631607056E-2,7.191345520E0,-6.724466400E0
3.102146083E0,1.496887207E-4,7.162605286E0,-6.779851227E0
3.112121083E0,2.649490356E-2,7.132966919E0,-6.813381500E0
3.122096083E0,4.655319214E-2,7.123087463E0,-6.816375275E0
3.132071083E0,1.706451416E-2,7.133415985E0,-6.789580994E0
3.142046083E0,1.047821045E-3,7.159910889E0,-6.777156830E0
3.152021083E0,1.392105103E-2,7.168742523E0,-6.762337646E0
3.161996083E0,2.020797729E-2,7.156168671E0,-6.771917725E0
3.171970083E0,1.826202393E-2,7.127578125E0,-6.796766052E0
3.181945083E0,8.981323242E-3,7.105274506E0,-6.835086365E0
3.191920083E0,-2.993774414E-4,7.127278748E0,-6.815028076E0
3.201895083E0,3.038681030E-2,7.163802795E0,-6.761140137E0
3.211870083E0,3.038681030E-2,7.187752991E0,-6.745273132E0
3.221845083E0,1.661544800E-2,7.183262329E0,-6.765331421E0
3.231820083E0,1.646575928E-2,7.147037659E0,-6.794071655E0
