"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.489166654E-4,-7.125183105E-2,1.794767761E-1,-9.890981598E0
1.022391667E-2,-5.688171387E-2,1.688488770E-1,-9.894424438E0
2.019891666E-2,-3.906875610E-2,1.206491089E-1,-9.881551208E0
3.017391666E-2,-7.933502197E-3,7.364685059E-2,-9.880952454E0
4.014991666E-2,7.634124756E-3,5.418731689E-2,-9.884994049E0
5.012491666E-2,-5.538482666E-3,6.122268677E-2,-9.889035645E0
6.009991666E-2,-3.113525391E-2,1.212478638E-1,-9.887089691E0
7.007491666E-2,-5.613327026E-2,2.043251038E-1,-9.878557434E0
8.004991667E-2,-7.753875732E-2,2.589614868E-1,-9.886490936E0
9.002591667E-2,-1.034349060E-1,2.893482971E-1,-9.889634399E0
1.000009167E-1,-1.185534668E-1,2.966830444E-1,-9.896520081E0
1.099759167E-1,-1.288819885E-1,2.760260010E-1,-9.890083466E0
1.199509167E-1,-1.082249451E-1,2.013313293E-1,-9.888137512E0
1.299269167E-1,-7.708969116E-2,1.094224548E-1,-9.889784088E0
1.399019167E-1,-6.107299805E-2,5.658233643E-2,-9.890831909E0
1.498769167E-1,-5.194198608E-2,7.304809570E-2,-9.881700897E0
1.598519167E-1,-6.197113037E-2,1.317260742E-1,-9.889933777E0
1.698279167E-1,-6.077362061E-2,2.029779053E-1,-9.898166656E0
1.798029167E-1,-6.092330933E-2,2.510279846E-1,-9.893226929E0
1.897779167E-1,-6.301895142E-2,2.577639771E-1,-9.887838135E0
1.997529167E-1,-2.829116821E-2,2.170486450E-1,-9.879006500E0
2.097289167E-1,-1.796264648E-3,1.562750244E-1,-9.880204010E0
2.197039167E-1,2.170486450E-2,9.235794067E-2,-9.877958679E0
2.296789167E-1,2.290237427E-2,4.745132446E-2,-9.888436890E0
2.396539167E-1,1.481918335E-2,5.074447632E-2,-9.878258057E0
2.496289167E-1,-3.652404785E-2,9.654922485E-2,-9.894723816E0
2.596049167E-1,-8.232879639E-2,1.658551025E-1,-9.893675995E0
2.695799167E-1,-1.234931946E-1,2.285746765E-1,-9.885293427E0
2.795549167E-1,-1.386117554E-1,2.680924988E-1,-9.894723816E0
2.895299167E-1,-1.447489929E-1,2.647993469E-1,-9.893975372E0
2.995059167E-1,-1.173559570E-1,2.073188782E-1,-9.894574127E0
3.094809167E-1,-6.346801758E-2,1.326242065E-1,-9.887389069E0
3.194559167E-1,-2.080673218E-2,8.173004150E-2,-9.884245605E0
3.294309167E-1,2.395019531E-3,5.418731689E-2,-9.880054321E0
3.394069167E-1,1.437011719E-2,7.080276489E-2,-9.892179108E0
3.493819167E-1,1.302291870E-2,1.273851013E-1,-9.883497162E0
3.593569167E-1,-1.212478638E-2,2.071691895E-1,-9.877359924E0
3.693319167E-1,-4.236190796E-2,2.525248718E-1,-9.891879730E0
3.793079167E-1,-5.254074097E-2,2.664459229E-1,-9.888885956E0
3.892829167E-1,-7.619155884E-2,2.420466614E-1,-9.890083466E0
3.992579167E-1,-6.780899048E-2,1.755848694E-1,-9.885742493E0
4.092329167E-1,-6.496490479E-2,1.152603149E-1,-9.882299652E0
4.192089167E-1,-5.792953491E-2,6.331832886E-2,-9.886490936E0
4.291839167E-1,-7.229965210E-2,6.197113037E-2,-9.897418213E0
4.391589167E-1,-8.652008057E-2,1.022373962E-1,-9.904453583E0
4.491339167E-1,-1.002914429E-1,1.613644409E-1,-9.893077240E0
4.591089167E-1,-1.086740112E-1,2.288740540E-1,-9.889185333E0
4.690849167E-1,-9.774673462E-2,2.667453003E-1,-9.882299652E0
4.790599167E-1,-6.915618896E-2,2.520758057E-1,-9.882299652E0
4.890349167E-1,-3.188369751E-2,2.074685669E-1,-9.890981598E0
4.990099167E-1,8.981323242E-4,1.383123779E-1,-9.892179108E0
5.089859167E-1,2.948867798E-2,9.175918579E-2,-9.889784088E0
5.189609167E-1,3.757186890E-2,5.897735596E-2,-9.886341248E0
5.289359167E-1,1.302291870E-2,7.873626709E-2,-9.884245605E0
5.389109167E-1,-2.260299683E-2,1.345701599E-1,-9.897268524E0
5.488869167E-1,-6.316864014E-2,1.959425354E-1,-9.896520081E0
5.588619167E-1,-1.098715210E-1,2.405497742E-1,-9.887987823E0
5.688369167E-1,-1.339714050E-1,2.576142883E-1,-9.889335022E0
5.788119167E-1,-1.252894592E-1,2.249821472E-1,-9.883796539E0
5.887879167E-1,-1.166075134E-1,1.716929626E-1,-9.880054321E0
5.987629167E-1,-7.379653931E-2,1.225950623E-1,-9.881401520E0
6.087379167E-1,-5.254074097E-2,8.322692871E-2,-9.882299652E0
6.187129167E-1,-2.948867798E-2,8.457412720E-2,-9.887389069E0
6.286879167E-1,-2.454895020E-2,1.130149841E-1,-9.885592804E0
6.386639167E-1,-2.993774414E-2,1.703457642E-1,-9.888586578E0
6.486389167E-1,-2.694396973E-2,2.194436646E-1,-9.887538757E0
