"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.695291665E-3,-7.643394056E-4,1.893028617E-3,6.878853310E-4
1.967029167E-2,1.248118235E-3,-1.133365557E-3,9.016355034E-4
2.964429167E-2,-4.848006938E-4,-7.799640298E-4,-7.148366421E-5
3.961929167E-2,2.373589901E-3,-1.088585705E-4,2.790592611E-3
4.959429166E-2,-1.881047501E-4,6.884913892E-4,-2.117613330E-3
5.956829166E-2,6.255587796E-4,1.480657607E-3,-2.862224821E-3
6.954329166E-2,-5.880437093E-4,1.177057624E-3,-4.009311087E-4
7.951829166E-2,3.084510565E-3,-4.347357899E-4,1.571588451E-3
8.949229166E-2,1.429888653E-3,-1.913323998E-3,-2.833034378E-4
9.946729166E-2,-7.512783632E-4,5.331989378E-4,1.508239657E-3
1.094412917E-1,-2.079935221E-4,-2.284158021E-3,4.045433365E-3
1.194162917E-1,-8.127377951E-4,-7.747951895E-4,2.860221313E-3
1.293912917E-1,-5.773163866E-5,-9.676069021E-4,1.018379116E-3
1.393652917E-1,2.161399228E-3,9.272061288E-5,2.723904327E-4
1.493402917E-1,-2.341473475E-3,-3.078188747E-4,4.534854088E-4
1.593152917E-1,3.342363285E-3,-3.874603659E-3,-2.861087676E-3
1.692892917E-1,1.135135186E-3,1.078076661E-3,1.832214184E-5
1.792642917E-1,1.768993912E-3,-1.808867790E-3,3.674980253E-4
1.892392917E-1,1.897395414E-4,3.007192165E-3,-4.474294838E-4
1.992132917E-1,-5.214097910E-4,1.071009785E-3,6.554636639E-4
2.091882917E-1,1.041865675E-3,4.398096353E-3,1.138560940E-3
2.191632917E-1,-1.537324570E-4,-7.841512561E-4,2.653446747E-3
2.291372917E-1,-3.894941183E-3,2.483576536E-4,3.223817330E-4
2.391122917E-1,-2.051984658E-3,5.358178169E-4,4.598603118E-4
2.490872917E-1,7.778902072E-4,1.526514068E-3,-3.057642840E-3
2.590612917E-1,2.170374617E-3,1.210128888E-3,-5.040117539E-4
2.690362917E-1,2.214734268E-4,-1.065377146E-4,-2.156769391E-3
2.790112917E-1,2.332007047E-3,-1.194762066E-3,6.902986206E-4
2.889852917E-1,-2.041212865E-4,-7.271114737E-4,2.502846066E-3
