"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.695291665E-3,9.149572372E0,1.618347931E1,6.089871216E1
1.967029167E-2,9.279783249E0,1.593116093E1,6.084931946E1
2.964429167E-2,9.271454811E0,1.583434963E1,6.071557617E1
3.961929167E-2,9.244037628E0,1.593990326E1,6.055142975E1
4.959429166E-2,9.389811516E0,1.578253937E1,6.037423706E1
5.956829166E-2,9.249254227E0,1.593897724E1,6.065447235E1
6.954329166E-2,9.433071136E0,1.605833054E1,6.053815460E1
7.951829166E-2,9.300317764E0,1.607334900E1,6.069679260E1
8.949229166E-2,9.395339012E0,1.598439026E1,6.061314392E1
9.946729166E-2,9.357476234E0,1.596657085E1,6.060059357E1
1.094412917E-1,9.491871834E0,1.591952705E1,6.029756927E1
1.194162917E-1,9.404773712E0,1.593730259E1,6.098203278E1
1.293912917E-1,9.175015450E0,1.590084839E1,6.084832001E1
1.393652917E-1,9.413361549E0,1.600019073E1,6.100621796E1
1.493402917E-1,9.474822044E0,1.586757278E1,6.058507538E1
1.593152917E-1,9.226040840E0,1.595077801E1,6.038098145E1
1.692892917E-1,9.226385117E0,1.598314762E1,6.053419495E1
1.792642917E-1,9.485519409E0,1.571562958E1,6.049932861E1
1.892392917E-1,9.348277092E0,1.570890617E1,6.027026367E1
1.992132917E-1,9.494624138E0,1.563788319E1,6.036417389E1
2.091882917E-1,9.405906677E0,1.567064476E1,6.049301147E1
2.191632917E-1,9.353072166E0,1.571640682E1,6.026615906E1
2.291372917E-1,9.401096344E0,1.582763100E1,6.027807617E1
2.391122917E-1,9.509285927E0,1.599176311E1,6.068199921E1
2.490872917E-1,9.275987625E0,1.588939667E1,6.064199829E1
2.590612917E-1,9.270510674E0,1.596228313E1,6.045769501E1
2.690362917E-1,9.474467278E0,1.570173359E1,6.062356567E1
2.790112917E-1,9.193606377E0,1.569101143E1,6.047487640E1
2.889852917E-1,9.297605515E0,1.587980843E1,6.057259369E1
2.989602917E-1,9.167405128E0,1.569111919E1,6.057402039E1
3.089342917E-1,9.120240211E0,1.569726944E1,6.049927521E1
3.189092917E-1,9.344567299E0,1.573338318E1,6.089961243E1
3.288842917E-1,9.112076759E0,1.559952641E1,6.087162018E1
3.388582917E-1,9.116512299E0,1.565436840E1,6.073400879E1
3.488332917E-1,9.234761238E0,1.558957005E1,6.072798157E1
3.588082917E-1,9.268328667E0,1.554134846E1,6.058328247E1
3.687822917E-1,9.307955742E0,1.558101463E1,6.078829193E1
3.787572917E-1,9.104319572E0,1.585694027E1,6.108071136E1
3.887322917E-1,9.256998062E0,1.586585999E1,6.052552032E1
3.987065833E-1,9.305080414E0,1.563207817E1,6.062811279E1
4.086815833E-1,9.439692497E0,1.554697323E1,6.096220398E1
4.186565833E-1,9.491375923E0,1.564196587E1,6.106542206E1
4.286305833E-1,9.503062248E0,1.568192577E1,6.078018951E1
4.386055833E-1,9.548393250E0,1.570469475E1,6.067369080E1
4.485805833E-1,9.591248512E0,1.557151604E1,6.069335175E1
4.585545833E-1,9.599886894E0,1.569889164E1,6.030847168E1
4.685295833E-1,9.580589294E0,1.581048584E1,6.065094757E1
4.785045833E-1,9.447784424E0,1.576337814E1,6.072999573E1
4.884785833E-1,9.509693146E0,1.573424149E1,6.102323151E1
4.984535833E-1,9.478507996E0,1.567345333E1,6.131354523E1
5.084285833E-1,9.284070969E0,1.583067799E1,6.099160767E1
5.184025833E-1,9.323581696E0,1.592420864E1,6.040168762E1
5.283775833E-1,9.314533234E0,1.560387516E1,6.055476379E1
5.383525833E-1,9.568702698E0,1.561659241E1,6.046440125E1
5.483265833E-1,9.447861671E0,1.560413265E1,6.040386963E1
5.583015833E-1,9.515806198E0,1.595781231E1,6.041799164E1
5.682755833E-1,9.382920265E0,1.598270512E1,6.048571777E1
5.782505833E-1,9.296763420E0,1.622704887E1,6.033085632E1
5.882255833E-1,9.610584259E0,1.586811638E1,6.068992615E1
5.981995833E-1,9.436901093E0,1.591917801E1,6.055280304E1
6.081745833E-1,9.392163277E0,1.575581264E1,6.033554840E1
6.181495833E-1,9.299951553E0,1.583928299E1,6.036425018E1
6.281235833E-1,9.298890114E0,1.590586281E1,6.059221649E1
6.380985833E-1,8.899127960E0,1.591008663E1,6.058044434E1
6.480735833E-1,8.860038757E0,1.623848343E1,6.038803101E1
6.580475833E-1,8.998877525E0,1.635652161E1,6.046546173E1
6.680225833E-1,9.310561180E0,1.620918274E1,6.051037598E1
