"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.833666662E-3,-8.831634521E-2,2.383044434E-1,-9.883796539E0
1.180866666E-2,-1.552272034E-1,3.742218018E-1,-9.889634399E0
2.178366666E-2,-1.401086426E-1,3.230282593E-1,-9.889335022E0
3.175766666E-2,-1.068777466E-1,2.433938599E-1,-9.889634399E0
4.173266666E-2,-5.328918457E-2,1.151106262E-1,-9.878557434E0
5.170666667E-2,-4.131408691E-2,3.772155762E-2,-9.885892181E0
6.168166667E-2,-5.074447632E-2,3.382965088E-2,-9.890233154E0
7.165666667E-2,-4.849914551E-2,4.700225830E-2,-9.880952454E0
8.163066667E-2,-5.897735596E-2,7.200027466E-2,-9.884544983E0
9.160566666E-2,-8.382568359E-2,1.725910950E-1,-9.893376617E0
1.015796667E-1,-9.086105347E-2,2.436932373E-1,-9.891580353E0
1.115546667E-1,-9.370513916E-2,2.914439392E-1,-9.888287201E0
1.215296667E-1,-1.104702759E-1,3.608995056E-1,-9.887239380E0
1.315042083E-1,-4.640350342E-2,2.799179077E-1,-9.879006500E0
1.414792083E-1,-3.442840576E-3,1.444496155E-1,-9.888885956E0
1.514532083E-1,3.382965088E-2,6.047424316E-2,-9.890532532E0
1.614282083E-1,3.906875610E-2,-1.302291870E-2,-9.891730042E0
1.714032083E-1,7.185058594E-3,-9.131011963E-3,-9.881700897E0
1.813772083E-1,-5.912704468E-2,9.699829102E-2,-9.879904633E0
1.913522083E-1,-9.624984741E-2,1.739382935E-1,-9.889784088E0
2.013262083E-1,-1.306782532E-1,2.395019531E-1,-9.895921326E0
2.113012083E-1,-1.428030396E-1,2.710862732E-1,-9.889035645E0
2.212762083E-1,-9.565109253E-2,2.363584900E-1,-9.892179108E0
2.312502083E-1,-5.284011841E-2,1.640588379E-1,-9.897717590E0
2.412252083E-1,-8.232879639E-3,9.879455566E-2,-9.892179108E0
2.511992083E-1,9.280700684E-3,7.080276489E-2,-9.879605255E0
2.611742083E-1,7.035369873E-3,9.190887451E-2,-9.881700897E0
2.711492083E-1,-3.173400879E-2,1.478924561E-1,-9.881700897E0
2.811232083E-1,-7.334747314E-2,2.231858826E-1,-9.885742493E0
2.910982083E-1,-1.091230774E-1,2.820135498E-1,-9.894424438E0
3.010722083E-1,-1.341210938E-1,2.749781799E-1,-9.891280975E0
3.110472083E-1,-1.213975525E-1,2.095642090E-1,-9.884694672E0
3.210222083E-1,-8.607101440E-2,1.199006653E-1,-9.882748718E0
3.309962083E-1,-4.296066284E-2,3.233276367E-2,-9.883197784E0
3.409712083E-1,-5.388793945E-3,-1.841171265E-2,-9.892328796E0
3.509452083E-1,5.388793945E-3,1.347198486E-3,-9.876461792E0
3.609202083E-1,-1.945953369E-2,9.909393311E-2,-9.895472260E0
3.708952083E-1,-5.059478760E-2,2.170486450E-1,-9.894424438E0
3.808692083E-1,-8.277786255E-2,3.284170532E-1,-9.891730042E0
