"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.679566666E-2,-6.487886849E-2,2.015441315E-1,-7.918182492E-2
2.677066666E-2,-3.299761036E-2,1.331030752E-1,-8.411979854E-2
3.674566666E-2,1.255060072E-2,1.567689680E-2,-7.289139032E-2
4.671966667E-2,4.784973912E-2,-9.029500645E-2,-7.258908927E-2
5.669466667E-2,4.002949932E-2,-1.166052568E-1,-7.917480826E-2
6.666866667E-2,3.629485527E-2,-1.003352056E-1,-7.647924185E-2
7.664366667E-2,3.482160361E-2,-9.457747065E-2,-7.318608999E-2
8.661866666E-2,1.135778700E-2,-1.540855528E-2,-8.516118765E-2
9.659266666E-2,-4.499222310E-3,7.746315465E-2,-8.126928091E-2
1.065676667E-1,-5.306439567E-4,1.258651724E-1,-8.201655507E-2
1.165416667E-1,-2.975184836E-2,1.960365111E-1,-7.886841416E-2
1.265172083E-1,1.341495624E-2,1.832814680E-1,-7.153366685E-2
1.364912083E-1,6.918307702E-2,4.538846333E-2,-7.527471542E-2
1.464662083E-1,1.092646622E-1,-5.923548312E-2,-8.290884018E-2
1.564412083E-1,1.245064440E-1,-1.349715804E-1,-8.620199203E-2
1.664152083E-1,1.128025383E-1,-1.715214017E-1,-7.422689438E-2
1.763902083E-1,5.091801072E-2,-9.310056447E-2,-7.123721302E-2
1.863652083E-1,-2.188338730E-3,-9.541833680E-4,-7.423683465E-2
1.963392083E-1,-2.812854253E-2,6.763782238E-2,-8.727027833E-2
2.063142083E-1,-5.759749529E-2,1.182291930E-1,-8.458289802E-2
2.162882083E-1,-2.889862997E-2,1.096488700E-1,-8.143885016E-2
2.262632083E-1,1.833056426E-2,4.195160701E-2,-8.667210817E-2
2.362372083E-1,6.102152428E-2,-2.691523614E-2,-8.815847039E-2
2.462122083E-1,9.057729905E-2,-7.395741083E-2,-7.572495103E-2
2.561872083E-1,9.591029777E-2,-6.311093543E-2,-7.137930036E-2
2.661612083E-1,7.632544180E-2,-2.456995449E-2,-7.437541366E-2
2.761362083E-1,2.332567614E-2,4.824877504E-2,-7.467829943E-2
2.861112083E-1,-7.070261305E-3,1.175658721E-1,-8.621134758E-2
2.960852083E-1,-4.296263628E-2,1.394240341E-1,-8.292287350E-2
3.060602083E-1,-4.568448775E-2,9.031604729E-2,-7.768552244E-2
3.160342083E-1,-1.428237241E-2,1.015091255E-2,-7.678563595E-2
3.260092083E-1,2.593029094E-2,-8.585752708E-2,-7.333694816E-2
3.359832083E-1,6.951042973E-2,-1.518402677E-1,-8.007060170E-2
3.459582083E-1,9.326995100E-2,-1.645110835E-1,-7.288320422E-2
3.559332083E-1,7.660711315E-2,-9.116088772E-2,-7.737386584E-2
3.659072083E-1,4.426101965E-2,2.410872795E-2,-8.740885735E-2
3.758822083E-1,1.657828163E-2,1.422592759E-1,-8.442209959E-2
3.858562083E-1,-2.019374298E-2,2.211289052E-1,-7.978759646E-2
3.958312083E-1,-2.800046110E-2,2.140468672E-1,-8.173179567E-2
4.058062083E-1,-1.301311548E-2,1.394324669E-1,-7.095069945E-2
4.157802083E-1,3.835502121E-2,1.251247505E-2,-7.588399529E-2
4.257552083E-1,7.980342049E-2,-1.104061666E-1,-8.216390491E-2
4.357292083E-1,9.360167085E-2,-2.029962144E-1,-8.051265121E-2
4.457042083E-1,9.038879030E-2,-2.092306253E-1,-8.815028429E-2
4.556792083E-1,6.316884113E-2,-1.478740008E-1,-7.798080683E-2
4.656532083E-1,2.638824670E-2,-1.511571027E-2,-7.844156742E-2
4.756282083E-1,-2.989447474E-2,1.120534369E-1,-7.815154552E-2
4.856022083E-1,-5.366421036E-2,2.004174095E-1,-8.339474380E-2
4.955772083E-1,-4.931668676E-2,2.166312269E-1,-8.548804700E-2
5.055522083E-1,-1.506894168E-2,1.717057169E-1,-8.503430307E-2
5.155262083E-1,2.072217596E-2,5.629961441E-2,-8.592483401E-2
5.255012083E-1,5.622103332E-2,-6.936108819E-2,-8.336960077E-2
5.354752083E-1,7.172154520E-2,-1.507625893E-1,-7.707682729E-2
5.454502083E-1,7.863160193E-2,-1.639542458E-1,-7.752647817E-2
5.554252083E-1,6.053343709E-2,-1.095987301E-1,-7.543492913E-2
5.653992083E-1,2.989624718E-2,-1.890611300E-2,-7.454615235E-2
5.753742083E-1,-1.408566842E-3,6.596977620E-2,-7.665173471E-2
5.853482083E-1,-1.655302897E-2,1.131995277E-1,-7.815446913E-2
5.953232083E-1,-8.228010004E-3,1.100114704E-1,-7.366439223E-2
6.052982083E-1,3.084392552E-2,7.264683053E-2,-8.069508433E-2
6.152722083E-1,5.600928188E-2,1.330181262E-2,-8.338246465E-2
6.252472083E-1,8.004861069E-2,-3.739237765E-2,-8.367248654E-2
6.352212083E-1,7.805675668E-2,-5.496285869E-2,-7.259084344E-2
6.451962083E-1,5.331656598E-2,-4.476730630E-2,-7.977473259E-2
6.551712083E-1,2.199623857E-2,7.247404531E-3,-8.427241087E-2
6.651452083E-1,-2.254331868E-2,4.985228257E-2,-9.221292973E-2
6.751202083E-1,-4.364205533E-2,8.350339238E-2,-8.443262458E-2
6.850942083E-1,-4.026541620E-2,6.126972944E-2,-7.874562263E-2
6.950692083E-1,-2.097492185E-2,1.991607333E-2,-8.233698249E-2
7.050442083E-1,2.403518094E-2,-3.483854226E-2,-8.323102176E-2
7.150182083E-1,6.548656778E-2,-8.319503398E-2,-7.888654053E-2
7.249932083E-1,7.778725485E-2,-9.549231322E-2,-7.020167112E-2
7.349672083E-1,8.215603857E-2,-6.346306572E-2,-8.038167357E-2
