"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.406758333E-2,-1.675970064E-2,5.306458754E-2,-7.378133655E-2
2.404158333E-2,7.132111599E-2,-7.395492576E-2,-7.063787341E-2
3.401658333E-2,1.407276983E-1,-1.674431698E-1,-7.497767687E-2
4.399158333E-2,1.657887732E-1,-1.876466155E-1,-7.003794909E-2
5.396658333E-2,1.571833528E-1,-1.292028819E-1,-6.689799428E-2
6.394158334E-2,9.673843710E-2,-5.665769242E-3,-7.917714715E-2
7.391658334E-2,4.082380702E-2,1.265192018E-1,-8.023023069E-2
8.389158334E-2,-1.891110141E-2,2.144203216E-1,-7.170031250E-2
9.386558334E-2,-6.026430071E-2,2.306679432E-1,-7.888478637E-2
1.038405833E-1,-6.342087897E-2,1.697644413E-1,-7.843279660E-2
1.138155833E-1,-4.001630654E-2,4.807528633E-2,-7.228971183E-2
1.237905833E-1,4.641318787E-4,-7.788223556E-2,-8.380931139E-2
1.337655833E-1,1.760012368E-2,-1.535840627E-1,-8.036062360E-2
1.437405833E-1,2.620868236E-2,-1.545522154E-1,-7.646579325E-2
1.537155833E-1,8.165294048E-3,-8.421915553E-2,-7.512444198E-2
1.636895833E-1,-3.870157837E-3,2.770059030E-2,-7.004028797E-2
1.736645833E-1,-1.515507391E-2,1.395755958E-1,-8.172185540E-2
1.836395833E-1,-1.503500499E-2,1.899915317E-1,-8.382275999E-2
1.936145833E-1,1.494151806E-2,1.768492201E-1,-7.499287963E-2
2.035895833E-1,5.360119748E-2,1.039584968E-1,-7.678739011E-2
2.135645833E-1,1.056546552E-1,-1.224215096E-3,-7.049754024E-2
2.235395833E-1,1.268473402E-1,-8.408521774E-2,-6.779905021E-2
2.335145833E-1,1.042981378E-1,-1.077844396E-1,-6.974441886E-2
2.434885833E-1,6.062737626E-2,-7.433591754E-2,-7.603192985E-2
2.534635833E-1,-5.761330104E-3,1.051153044E-2,-8.441625237E-2
2.634385833E-1,-7.523412752E-2,1.057674426E-1,-7.169505000E-2
2.734135833E-1,-1.218342025E-1,1.564987900E-1,-7.828310788E-2
2.833885833E-1,-1.205326945E-1,1.532544716E-1,-8.352338254E-2
2.933635833E-1,-7.804884466E-2,1.043504338E-1,-7.409006953E-2
3.033385833E-1,-1.771718220E-2,2.182983960E-2,-7.318842888E-2
3.133125833E-1,4.719711219E-2,-5.777064596E-2,-7.662776113E-2
3.232875833E-1,8.922903162E-2,-1.003370694E-1,-7.782059312E-2
3.332625833E-1,1.099717094E-1,-9.038722800E-2,-7.886782944E-2
3.432375833E-1,1.063034038E-1,-1.600019300E-2,-7.632662952E-2
3.532125833E-1,8.194332783E-2,6.697485776E-2,-6.839722037E-2
3.631886250E-1,4.502955849E-2,1.391704660E-1,-6.959706903E-2
3.731636250E-1,-3.913902319E-3,1.768648980E-1,-7.768084466E-2
3.831376250E-1,-1.028099483E-2,1.487257756E-1,-8.037524164E-2
3.931126250E-1,-5.362938289E-3,6.678585565E-2,-7.588282585E-2
4.030876250E-1,7.619470172E-3,-3.445242503E-2,-7.543375969E-2
4.130626250E-1,2.148599591E-2,-1.053813984E-1,-7.782644033E-2
4.230376250E-1,8.163836813E-3,-1.371677946E-1,-7.034141958E-2
4.330126250E-1,1.538708503E-3,-1.070838335E-1,-8.037114859E-2
4.429876250E-1,-2.850321657E-2,2.552419268E-3,-7.378484488E-2
4.529616250E-1,-5.551443842E-2,1.102625810E-1,-7.363749504E-2
4.629366250E-1,-5.646627833E-2,1.861449774E-1,-7.768142939E-2
4.729116250E-1,-3.352464092E-2,2.023970027E-1,-7.558812618E-2
4.828866250E-1,3.778447914E-3,1.463051471E-1,-7.409240842E-2
4.928616250E-1,6.988888620E-2,4.607513658E-2,-7.034785151E-2
5.028366250E-1,1.148442307E-1,-5.472622918E-2,-7.513496697E-2
5.128116250E-1,1.303530566E-1,-1.200638574E-1,-6.869659781E-2
5.227856250E-1,1.175858074E-1,-1.251206483E-1,-7.228912711E-2
5.327606250E-1,7.017226602E-2,-8.048740768E-2,-7.857839227E-2
5.427356250E-1,1.620350709E-2,1.844040055E-2,-7.768318355E-2
5.527106250E-1,-4.041272492E-2,1.343958763E-1,-6.900650024E-2
5.626856250E-1,-8.857649149E-2,1.872943938E-1,-8.622421145E-2
5.726606250E-1,-8.913640807E-2,1.840531360E-1,-7.604479373E-2
5.826356250E-1,-6.856355082E-2,1.137455480E-1,-6.781074464E-2
5.926096250E-1,-2.286295581E-2,1.249588357E-2,-7.918124020E-2
6.025846250E-1,-2.089790306E-3,-5.445724812E-2,-7.618161857E-2
6.125596250E-1,-5.686305394E-1,3.194868200E-1,-6.929184437E-2
