"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.467454167E-2,1.033482759E-1,6.796493755E-2,-7.812698722E-2
2.464954166E-2,1.139579390E-1,6.252659759E-2,-8.066935658E-2
3.462554167E-2,9.002534017E-2,9.280567294E-2,-8.066935658E-2
4.460054167E-2,7.159972211E-2,1.268755622E-1,-7.707682729E-2
5.457554167E-2,5.606896003E-2,1.687000105E-1,-7.617694080E-2
6.455054167E-2,2.211289052E-2,2.059712960E-1,-7.737328112E-2
7.452554167E-2,-1.172099959E-2,2.519673581E-1,-8.111549914E-2
8.450154167E-2,-2.061892692E-2,2.738769300E-1,-8.335790634E-2
9.447654166E-2,1.653077301E-2,2.237177965E-1,-8.589910626E-2
1.044515417E-1,4.148081479E-2,1.480306331E-1,-8.724396586E-2
1.144265417E-1,5.738965418E-2,9.867259554E-2,-7.526594460E-2
1.244025417E-1,6.033030116E-2,1.040945085E-1,-6.972278416E-2
1.343775417E-1,5.007292360E-2,1.340874631E-1,-8.693406343E-2
1.443525417E-1,4.456810811E-2,1.751425823E-1,-8.229020476E-2
1.543275417E-1,4.341958704E-2,2.184971282E-1,-8.079097867E-2
1.643025417E-1,4.881930797E-2,2.175126399E-1,-7.989167690E-2
1.742785417E-1,6.782022810E-2,1.749303467E-1,-7.420233607E-2
1.842535417E-1,1.085672173E-1,1.216468357E-1,-7.150735438E-2
1.942285417E-1,1.319081602E-1,5.841230479E-2,-7.764283776E-2
2.042035417E-1,1.460198304E-1,3.598701307E-2,-7.614536583E-2
2.141785417E-1,1.268902076E-1,6.582582506E-2,-7.375093102E-2
2.241545417E-1,8.863406830E-2,1.118626624E-1,-8.018754601E-2
2.341295417E-1,6.173263706E-2,1.662862799E-1,-7.779135704E-2
2.441045417E-1,2.172051494E-2,2.269566971E-1,-7.958820641E-2
2.540795417E-1,1.917332162E-2,2.403136563E-1,-7.599626184E-2
2.640555417E-1,1.487745451E-2,2.046419680E-1,-7.524723351E-2
2.740305417E-1,2.417947926E-2,1.540185839E-1,-7.479641318E-2
2.840055417E-1,5.170048694E-2,9.025644223E-2,-7.509228230E-2
2.939805417E-1,7.900684699E-2,4.922205322E-2,-8.047873735E-2
3.039555417E-1,8.688976164E-2,4.355401819E-2,-8.661422074E-2
3.139315417E-1,8.445686311E-2,7.868358733E-2,-8.092663407E-2
3.239065417E-1,7.198897309E-2,1.359099854E-1,-7.583955646E-2
3.338815417E-1,5.753433622E-2,1.936350597E-1,-8.482263386E-2
3.438565417E-1,4.929006365E-2,2.176921859E-1,-8.751761556E-2
3.538325417E-1,4.909938960E-2,2.130852195E-1,-7.674002767E-2
3.638075417E-1,6.192369483E-2,1.683005909E-1,-8.976294637E-2
3.737825417E-1,7.363541197E-2,1.212858341E-1,-7.658683062E-2
3.837575417E-1,8.103711904E-2,7.076888759E-2,-7.134538651E-2
3.937325417E-1,8.957026234E-2,4.692267221E-2,-8.062491775E-2
4.037085417E-1,7.190287284E-2,6.944554391E-2,-7.448651075E-2
4.136835417E-1,4.674605889E-2,1.116912476E-1,-7.957592726E-2
4.236585417E-1,2.404174078E-2,1.715672475E-1,-7.688036084E-2
4.336335417E-1,1.170609833E-2,2.121126083E-1,-7.643129468E-2
4.436095417E-1,1.884500960E-2,2.301610261E-1,-8.795557201E-2
4.535845417E-1,3.516309927E-2,1.997489814E-1,-8.705568552E-2
4.635595417E-1,5.490423121E-2,1.496159503E-1,-8.076583564E-2
4.735345417E-1,8.999889066E-2,9.450764210E-2,-8.405606389E-2
