"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.467454167E-2,1.354305458E1,1.133241749E1,6.063444519E1
2.464954166E-2,1.343269539E1,1.138843250E1,6.070157623E1
3.462554167E-2,1.334794617E1,1.141943836E1,6.072199249E1
4.460054167E-2,1.312401104E1,1.151398182E1,6.095055389E1
5.457554167E-2,1.316783237E1,1.155297375E1,6.062991333E1
6.455054167E-2,1.310238647E1,1.145208359E1,6.076913452E1
7.452554167E-2,1.326892757E1,1.146622562E1,6.105078125E1
8.450154167E-2,1.341979980E1,1.129259300E1,6.115474701E1
9.447654166E-2,1.331916142E1,1.128443813E1,6.114508820E1
1.044515417E-1,1.313980103E1,1.122003746E1,6.090870667E1
1.144265417E-1,1.338819027E1,1.124265480E1,6.065987396E1
1.244025417E-1,1.360253906E1,1.117659855E1,6.072599792E1
1.343775417E-1,1.355241966E1,1.143875408E1,6.090388489E1
1.443525417E-1,1.350051689E1,1.114037800E1,6.094396973E1
1.543275417E-1,1.349793816E1,1.116658211E1,6.096443939E1
1.643025417E-1,1.344475269E1,1.115954304E1,6.082186127E1
1.742785417E-1,1.335171890E1,1.119754696E1,6.071988678E1
1.842535417E-1,1.337331486E1,1.115053082E1,6.109611511E1
1.942285417E-1,1.368449783E1,1.118350983E1,6.100104523E1
2.042035417E-1,1.366388130E1,1.129773235E1,6.082763672E1
2.141785417E-1,1.340518856E1,1.116182995E1,6.082335663E1
2.241545417E-1,1.338505077E1,1.117595100E1,6.095224762E1
2.341295417E-1,1.357687664E1,1.107036304E1,6.100302124E1
2.441045417E-1,1.356582355E1,1.114626217E1,6.087157440E1
2.540795417E-1,1.332219887E1,1.108474922E1,6.109929657E1
2.640555417E-1,1.332920647E1,1.118626976E1,6.088612366E1
2.740305417E-1,1.326660061E1,1.126650143E1,6.092237854E1
2.840055417E-1,1.329152966E1,1.121530437E1,6.095750427E1
2.939805417E-1,1.318811131E1,1.118387890E1,6.079000854E1
3.039555417E-1,1.309081268E1,1.116358185E1,6.108235931E1
3.139315417E-1,1.321441555E1,1.107340240E1,6.119196320E1
3.239065417E-1,1.341867256E1,1.117238617E1,6.097438049E1
3.338815417E-1,1.324629307E1,1.126870728E1,6.068830872E1
3.438565417E-1,1.328142643E1,1.132486248E1,6.059601593E1
3.538325417E-1,1.338491058E1,1.121727562E1,6.066427612E1
3.638075417E-1,1.352128506E1,1.150957203E1,6.084817505E1
3.737825417E-1,1.337752914E1,1.136390877E1,6.071158600E1
3.837575417E-1,1.311390686E1,1.115051365E1,6.078663635E1
3.937325417E-1,1.322577000E1,1.121505165E1,6.076702881E1
4.037085417E-1,1.333547115E1,1.108418751E1,6.073286438E1
4.136835417E-1,1.340330505E1,1.114745617E1,6.058688354E1
4.236585417E-1,1.339976406E1,1.117991638E1,6.102012634E1
4.336335417E-1,1.302314758E1,1.135036182E1,6.102917480E1
4.436095417E-1,1.338457203E1,1.132708931E1,6.125434113E1
4.535845417E-1,1.331847954E1,1.144912148E1,6.098807526E1
4.635595417E-1,1.331459045E1,1.155720806E1,6.113457489E1
4.735345417E-1,1.325359917E1,1.161076355E1,6.129956818E1
4.835095417E-1,1.332732296E1,1.150348473E1,6.103025055E1
4.934855417E-1,1.329129124E1,1.134711266E1,6.102372742E1
5.034605417E-1,1.340313148E1,1.139476013E1,6.114229584E1
5.134355417E-1,1.336081028E1,1.123750782E1,6.073879242E1
5.234105417E-1,1.335724735E1,1.112233353E1,6.096025848E1
5.333865417E-1,1.351663208E1,1.107062531E1,6.090206146E1
5.433615417E-1,1.350534058E1,1.127225208E1,6.125186157E1
5.533365417E-1,1.347982597E1,1.128229523E1,6.090424347E1
5.633115417E-1,1.331284142E1,1.114637852E1,6.105636597E1
5.732865417E-1,1.321347618E1,1.115457916E1,6.130712891E1
5.832625417E-1,1.324229717E1,1.117805767E1,6.148769379E1
5.932375417E-1,1.333484745E1,1.104683781E1,6.135606384E1
6.032125417E-1,1.334058952E1,1.108183193E1,6.098526001E1
6.131875417E-1,1.339656353E1,1.108028603E1,6.113256073E1
6.231635417E-1,1.332648754E1,1.109768295E1,6.080145264E1
6.331385417E-1,1.318933868E1,1.112100601E1,6.085927582E1
6.431135417E-1,1.331683922E1,1.148405075E1,6.089167023E1
6.530885417E-1,1.330774879E1,1.125640392E1,6.095108795E1
6.630635417E-1,1.338469601E1,1.128033829E1,6.097662354E1
6.730395417E-1,1.324665451E1,1.136411953E1,6.096785736E1
6.830145417E-1,1.305569935E1,1.133041477E1,6.093110657E1
6.929895417E-1,1.324641609E1,1.138648224E1,6.105137634E1
7.029645417E-1,1.312144470E1,1.124521637E1,6.113298798E1
7.129405417E-1,1.309774208E1,1.131382179E1,6.124424744E1
7.229155417E-1,1.310083103E1,1.119619846E1,6.150699615E1
7.328905417E-1,1.299384975E1,1.111887264E1,6.111086273E1
7.428655417E-1,1.325887585E1,1.117624569E1,6.091353607E1
7.528405417E-1,1.319617367E1,1.111237526E1,6.116383362E1
7.628165417E-1,1.324154282E1,1.122547245E1,6.102539825E1
7.727915417E-1,1.335754585E1,1.121351624E1,6.110443878E1
7.827665417E-1,1.319116974E1,1.112364864E1,6.108724213E1
7.927415417E-1,1.327247334E1,1.120029926E1,6.095236969E1
8.027175417E-1,1.303376007E1,1.120790195E1,6.110837555E1
8.126925417E-1,1.314131641E1,1.144937706E1,6.097164917E1
8.226675417E-1,1.285100937E1,1.157388401E1,6.045050812E1
8.326425417E-1,1.260766888E1,1.204792500E1,6.064538574E1
8.426175417E-1,1.255648899E1,1.234867668E1,5.983637238E1
8.525935417E-1,1.245198536E1,1.258443451E1,6.008936310E1
8.625685417E-1,1.223601627E1,1.263038921E1,6.028565979E1
8.725435417E-1,1.248521805E1,1.278985119E1,5.984441376E1
8.825185417E-1,1.230650520E1,1.262612915E1,6.005505371E1
8.924945417E-1,1.232665062E1,1.273925495E1,6.012760925E1
9.024695417E-1,1.213845062E1,1.307997036E1,6.019481659E1
