"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.658566666E-2,4.211774102E-2,7.473728321E-2,-7.960282445E-2
2.655966666E-2,4.529120768E-2,5.493851052E-2,-7.541270971E-2
3.653466667E-2,4.783152139E-2,4.296847436E-2,-7.242010474E-2
4.650966667E-2,4.265044064E-2,2.661431467E-2,-7.631142676E-2
5.648366667E-2,2.868105873E-2,1.994063163E-2,-7.750776708E-2
6.645866667E-2,3.710657671E-2,2.588556888E-2,-7.421052217E-2
7.643366667E-2,5.489524112E-2,2.485332518E-2,-5.804589450E-2
8.640766667E-2,1.115689860E-1,3.526184413E-2,-8.888235569E-2
9.638266667E-2,7.857122943E-2,4.975755768E-2,-7.466485083E-2
1.063576667E-1,4.872291114E-2,5.564692810E-2,-9.143174171E-2
1.163316667E-1,1.931878938E-2,6.469734899E-2,-7.915375829E-2
1.263066667E-1,7.437332145E-2,4.646603208E-2,-7.840531468E-2
1.362816667E-1,9.717945420E-2,3.961057372E-2,-6.164017797E-2
1.462556667E-1,7.839335530E-2,3.942137062E-2,-6.897492528E-2
1.562306667E-1,5.761542980E-2,5.641187182E-2,-6.732951880E-2
1.662056667E-1,2.605869214E-2,6.030000527E-2,-7.062150121E-2
1.761796667E-1,8.530895775E-3,5.843664383E-2,-7.601029515E-2
1.861546667E-1,-6.126986649E-3,5.060660994E-2,-7.675756931E-2
1.961296667E-1,-8.968395414E-3,3.356659013E-2,-8.394145846E-2
2.061036667E-1,2.323902771E-3,2.650524583E-2,-8.109854221E-2
2.160786667E-1,6.408274267E-4,1.857927192E-2,-7.166581392E-2
2.260536667E-1,1.550738236E-2,2.578314210E-2,-7.406141818E-2
2.360276667E-1,4.001285302E-2,3.155127416E-2,-7.316387057E-2
2.460026667E-1,4.430991699E-2,5.297945573E-2,-7.900406957E-2
2.559776667E-1,5.540191149E-2,7.707121762E-2,-8.394613624E-2
2.659516667E-1,5.588538487E-2,8.854714578E-2,-7.421753883E-2
2.759266667E-1,8.263680761E-2,8.654089300E-2,-8.334972024E-2
2.859016667E-1,9.048846706E-2,7.104784545E-2,-7.227450907E-2
2.958756667E-1,9.310343326E-2,4.007579282E-2,-7.047765970E-2
3.058506667E-1,8.567097349E-2,1.178146346E-2,-7.047765970E-2
3.158256667E-1,8.180621062E-2,-5.577531103E-3,-7.856143534E-2
3.257996667E-1,6.025590448E-2,-2.015918959E-4,-7.167633891E-2
3.357746667E-1,4.026192614E-2,1.704752069E-2,-7.990921855E-2
3.457496667E-1,2.808536449E-2,3.739499976E-2,-8.185634136E-2
3.557236667E-1,9.722238556E-3,6.933556144E-2,-8.559855938E-2
3.656986667E-1,3.831342375E-3,8.461130270E-2,-7.901342511E-2
3.756726667E-1,2.805749886E-3,8.869998652E-2,-6.913396955E-2
3.856476667E-1,6.434907421E-2,7.838161519E-2,-6.554027081E-2
3.956226667E-1,1.652840488E-1,1.858852697E-2,-7.661372781E-2
4.055966667E-1,5.098954774E-3,-8.666798771E-2,-8.379703224E-2
4.155716667E-1,-5.095936880E-1,9.829273665E-2,-7.915258884E-2
